Time,Temperature,dT_dt
30178,192,0.224719101123742
30178.4,192.1,0.224719101123559
30179,192.2,0.229885057471341
30179.4,192.3,0.235294117647059
30179.8,192.4,0.235294117647059
30180.4,192.5,0.240963855421602
30180.8,192.6,0.240963855421602
30181.3,192.7,0.246913580246958
30181.8,192.8,0.246913580246958
30182.1,192.9,0.246913580246958
30182.7,193,0.253164556961979
30183,193.1,0.253164556962212
30183.5,193.2,0.259740259740358
30184,193.3,0.263157894736892
30184.4,193.4,0.263157894736641
30184.8,193.5,0.270270270270217
30185.2,193.6,0.273972602739617
30185.6,193.7,0.27397260273989
30186,193.8,0.27777777777789
30186.4,193.9,0.277777777777609
30186.9,194,0.285714285714286
30187.3,194.1,0.289855072463707
30187.7,194.2,0.294117647058698
30187.9,194.3,0.289855072463707
30188.3,194.4,0.298507462686373
30188.7,194.5,0.298507462686697
30189.1,194.6,0.30303030303037
30189.4,194.7,0.303030303030036
30189.9,194.8,0.312499999999929
30190.2,194.9,0.317460317460171
30190.6,195,0.317460317460537
30190.9,195.1,0.322580645161063
30191.2,195.2,0.322580645161442
30191.6,195.3,0.327868852459095
30192,195.4,0.338983050847792
30192.2,195.5,0.338983050847374
30192.5,195.6,0.338983050847792
30192.9,195.7,0.344827586206724
30193.2,195.8,0.350877192982635
30193.6,195.9,0.350877192982635
30193.9,196,0.363636363636364
30194.2,196.1,0.370370370370271
30194.5,196.2,0.379493243839754
30194.8,196.3,0.4
30195,196.4,0.408163265306607
30195.4,196.5,0.440162576537333
30195.7,196.6,0.468010335471305
30196,196.7,0.5
30196.3,196.8,0.536607496653738
30196.5,196.9,0.563081521476812
30196.9,197,0.629781153744367
30197.1,197.1,0.666666666666667
30197.4,197.2,0.733556691939529
30197.7,197.3,0.815047021943351
30197.9,197.4,0.877452014340854
30198.1,197.5,0.952380952381612
30198.4,197.6,1.10095688635454
30198.7,197.7,1.3056100431537
30198.9,197.8,1.48606258163272
30199.3,197.9,2.08625877633362
30199.4,198,2.29782679992819
30199.6,198.1,2.93629786485706
30199.7701860507,198.2,3.84036005571206
30199.8,198.3,4
30199.9,198.4,4.896775500413
30199.9437756561,198.5,5.36676627775779
30199.9734098981,198.6,5.70383542908716
30200,198.7,6.03690702655489
30200.0271190069,198.8,6.42916994079252
30200.0518835616,198.9,6.82796019327469
30200.0757063356,199,7.26203932988268
30200.1,199.1,7.776879547405
30200.1264423077,199.2,8.454243243701
30200.1538461538,199.3,9.31074505771568
30200.1793269231,199.4,10.2669534211739
30200.2,199.5,11.1443362417706
30200.2166015625,199.6,11.8984698243908
30200.2318509615,199.7,12.6593912726749
30200.2458383413,199.8,13.4145579208489
30200.2586538462,199.9,14.1496598638783
30200.2703876202,200,14.8540285155898
30200.2811298077,200.1,15.5207486532489
30200.2909705529,200.2,16.1415078487699
30200.3,200.3,16.7103438018373
30200.3084320386,200.4,17.242551261219
30200.3164395465,200.5,17.7543769869365
30200.3240511508,200.6,18.2438647380115
30200.3312954782,200.7,18.7097694132475
30200.3382011556,200.8,19.1516339179529
30200.34479681,200.9,19.5698405336184
30200.3511110682,201,19.9656370512518
30200.3571725572,201.1,20.3411405312955
30200.3630099037,201.2,20.6993238923942
30200.3686517347,201.3,21.0439924485698
30200.374126677,201.4,21.3797589448451
30200.3794633576,201.5,21.7120266981897
30200.3846904033,201.6,22.0469911602937
30200.389836441,201.7,22.3916711050501
30200.3949300976,201.8,22.7539819218608
30200.4,201.9,23.1428657463494
30200.4050312287,202,23.556408838193
30200.4099895711,202.1,23.9867991408529
30200.4148747147,202.2,24.4350759887193
30200.4196863466,202.3,24.9023660998616
30200.4244241542,202.4,25.3839490152343
30200.4290878248,202.5,25.8740407889486
30200.4336770457,202.6,26.3721850520755
30200.4381915043,202.7,26.8778413922683
30200.4426308878,202.8,27.3903782985397
30200.4469948835,202.9,27.9090660596262
30200.4512831787,203,28.4330697559043
30200.4554954608,203.1,28.9614423910665
30200.459631417,203.2,29.4931184438518
30200.4636907347,203.3,30.0269079218102
30200.4676731012,203.4,30.5614911856705
30200.4715782038,203.5,31.0954147757454
30200.4754057297,203.6,31.6270884819347
30200.4791553664,203.7,32.154783965919
30200.482826801,203.8,32.6766352124122
30200.486419721,203.9,33.1906411041133
30200.4899338135,204,33.6946704730099
30200.493368766,204.1,34.1864698521355
30200.4967242657,204.2,34.6636742430169
30200.5,204.3,35.1238210670543
30200.5032141013,204.4,35.5760362746361
30200.5063853763,204.5,36.0309763210278
30200.5095145236,204.6,36.4883991688432
30200.5126022418,204.7,36.9480463746462
30200.5156492294,204.8,37.4096426769296
30200.5186561851,204.9,37.8728956588114
30200.5216238073,205,38.3374954122393
30200.5245527948,205.1,38.8031142897294
30200.527443846,205.2,39.2694066668938
30200.5302976596,205.3,39.7360088062397
30200.5331149341,205.4,40.2025387417026
30200.5358963682,205.5,40.6685962788184
30200.5386426603,205.6,41.1337630259074
30200.5413545092,205.7,41.5976025554948
30200.5440326133,205.8,42.0596606004731
30200.5466776712,205.9,42.5194654268493
30200.5492903816,206,42.9765281933732
30200.5518714429,206.1,43.4303435326184
30200.5544215539,206.2,43.8803901662838
30200.556941413,206.3,44.3267658557881
30200.5594317188,206.4,44.769911367572
30200.56189317,206.5,45.2098256862968
30200.5643264651,206.6,45.6465315149427
30200.5667323027,206.7,46.0800760778729
30200.5691113813,206.8,46.5105318194025
30200.5714643996,206.9,46.9379971843459
30200.5737920561,207,47.3625971980233
30200.5760950495,207.1,47.7844841523849
30200.5783740782,207.2,48.203838184961
30200.5806298409,207.3,48.6208678754023
30200.5828630362,207.4,49.0358108017083
30200.5850743626,207.5,49.4489340965523
30200.5872645187,207.6,49.8605349955336
30200.5894342031,207.7,50.2709414137618
30200.5915841144,207.8,50.6805125637373
30200.5937149512,207.9,51.0896395051195
30200.595827412,208,51.4987458978167
30200.5979221954,208.1,51.9082886769026
30200.6,208.2,52.3187588974674
30200.6020608788,208.3,52.729785123116
30200.6041045792,208.4,53.1405438102364
30200.606131341,208.5,53.5508703264157
30200.6081414042,208.6,53.9605952089076
30200.6101350088,208.7,54.3695441533582
30200.6121123947,208.8,54.7775381624187
30200.6140738018,208.9,55.184393493936
30200.6160194701,209,55.5899217686971
30200.6179496396,209.1,55.9939300716134
30200.6198645503,209.2,56.3962210213873
30200.6217644419,209.3,56.7965928514159
30200.6236495546,209.4,57.1948395379983
30200.6255201282,209.5,57.5907510038005
30200.6273764028,209.6,57.9841131458353
30200.6292186182,209.7,58.374708103611
30200.6310470144,209.8,58.7623143374423
30200.6328618314,209.9,59.1467069047279
30200.6346633091,210,59.5276576293819
30200.6364516875,210.1,59.9049352835309
30200.6382272065,210.2,60.2783059005134
30200.639990106,210.3,60.6475329618266
30200.6417406261,210.4,61.0123777433309
30200.6434790067,210.5,61.3725994493328
30200.6452054876,210.6,61.7279556835822
30200.6469203089,210.7,62.0782026528067
30200.6486237106,210.8,62.423095532697
30200.6503159325,210.9,62.7623887357713
30200.6519972146,211,63.0958364050504
30200.6536677969,211.1,63.4231926367815
30200.6553279193,211.2,63.7442119129014
30200.6569778218,211.3,64.0586495183973
30200.6586177443,211.4,64.366261910376
30200.6602479268,211.5,64.6668070642797
30200.6618686092,211.6,64.9600450553901
30200.6634800315,211.7,65.2457382540348
30200.6650824336,211.8,65.5236519832497
30200.6666760555,211.9,65.7935547838509
30200.6682611371,212,66.055218896689
30200.6698379184,212.1,66.3084208135148
30200.6714066393,212.2,66.5569050515256
30200.6729675398,212.3,66.8047872342584
30200.6745208598,212.4,67.0524118116436
30200.6760668393,212.5,67.3001340370429
30200.6776057182,212.6,67.5483200950507
30200.6791377365,212.7,67.7973472363836
30200.6806631342,212.8,68.0476038539444
30200.6821821511,212.9,68.2994899223663
30200.6836950272,213,68.5534170004481
30200.6852020026,213.1,68.8098087907721
30200.686703317,213.2,69.0691013498543
30200.6881992106,213.3,69.3317436481966
30200.6896899231,213.4,69.5981979890727
30200.6911756947,213.5,69.8689406346736
30200.6926567652,213.6,70.1444624015658
30200.6941333746,213.7,70.4252695137018
30200.6956057628,213.8,70.7118842014025
30200.6970741698,213.9,71.0048458401997
30200.6985388356,214,71.3047117933601
30200.7,214.1,71.6120585766715
30200.7014561135,214.2,71.9228541303246
30200.702905514,214.3,72.2326314492009
30200.7043482731,214.4,72.5413291004977
30200.7057844621,214.5,72.8488850230923
30200.7072141526,214.6,73.1552364122001
30200.7086374158,214.7,73.4603197552488
30200.7100543234,214.8,73.7640709291135
30200.7114649466,214.9,74.0664250627783
30200.7128693571,215,74.3673167553685
30200.7142676261,215.1,74.6666799601605
30200.7156598252,215.2,74.964448046798
30200.7170460258,215.3,75.2605538046707
30200.7184262993,215.4,75.5549295294304
30200.7198007172,215.5,75.8475069669479
30200.721169351,215.6,76.1382174231519
30200.7225322719,215.7,76.4269917300127
30200.7238895516,215.8,76.7137602738928
30200.7252412615,215.9,76.9984530896347
30200.7265874729,216,77.2809998281643
30200.7279282573,216.1,77.5613297878947
30200.7292636863,216.2,77.8393720132623
30200.7305938311,216.3,78.1150552416809
30200.7319187633,216.4,78.3883080265395
30200.7332385543,216.5,78.6590587073253
30200.7345532755,216.6,78.9272354458723
30200.7358629984,216.7,79.1927663319799
30200.7371677944,216.8,79.455579331895
30200.738467735,216.9,79.7156024420707
30200.7397628916,217,79.9727635690691
30200.7410533356,217.1,80.2269907083934
30200.7423391386,217.2,80.4782119645214
30200.7436203719,217.3,80.7263555470614
30200.7448971069,217.4,80.9713498135668
30200.7461694152,217.5,81.2131233850249
30200.7474373681,217.6,81.451605119723
30200.7487010371,217.7,81.6867241579701
30200.7499604937,217.8,81.9184100406252
30200.7512158093,217.9,82.1465926587571
30200.7524670552,218,82.3712024226303
30200.7537143031,218.1,82.5921701125133
30200.7549576243,218.2,82.8094271974742
30200.7561970902,218.3,83.0229056114493
30200.7574327723,218.4,83.23253797466
30200.7586647421,218.5,83.4382576433156
30200.7598930709,218.6,83.6399986066872
30200.7611178303,218.7,83.8376956866986
30200.7623390916,218.8,84.0312845877841
30200.7635569263,218.9,84.2207017660011
30200.7647714059,219,84.4058847597165
30200.7659826017,219.1,84.5867719289606
30200.7671905853,219.2,84.763302839949
30200.7683954281,219.3,84.9354178967224
30200.7695972015,219.4,85.1030588580342
30200.770795977,219.5,85.2661685186933
30200.7719918259,219.6,85.4246909127373
30200.7731848198,219.7,85.5785712798921
30200.7743750301,219.8,85.7277562970472
30200.7755625282,219.9,85.8721938568491
30200.7767473855,220,86.0118332976132
30200.7779296736,220.1,86.1501363975024
30200.7791094638,220.2,86.2907229951782
30200.7802868277,220.3,86.4337828267952
30200.7814618365,220.4,86.5795082598752
30200.7826345619,220.5,86.7280944393147
30200.7838050751,220.6,86.879739608565
30200.7849734478,220.7,87.0346450318135
30200.7861397512,220.8,87.1930151711774
30200.7873040569,220.9,87.3550580421625
30200.7884664362,221,87.5209851392779
30200.7896269607,221.1,87.6910118157919
30200.7907857018,221.2,87.8653572875343
30200.7919427309,221.3,88.0442450683932
30200.7930981194,221.4,88.2279030288143
30200.7942519388,221.5,88.41656369236
30200.7954042606,221.6,88.6104644919969
30200.7965551562,221.7,88.80984810005
30200.797704697,221.8,89.0149625751311
30200.7988529544,221.9,89.2260617838728
30200.8,222,89.4434057577042
30200.801144959,222.1,89.6634574267767
30200.8022869264,222.2,89.8824880110626
30200.8034259283,222.3,90.1004745726925
30200.8045619908,222.4,90.3173940675005
30200.80569514,222.5,90.5332234680851
30200.8068254019,222.6,90.7479395608112
30200.8079528027,222.7,90.9615191282629
30200.8090773683,222.8,91.17393895543
30200.8101991249,222.9,91.3851756840619
30200.8113180986,223,91.5952059375941
30200.8124343153,223.1,91.8040062655616
30200.8135478012,223.2,92.0115532404235
30200.8146585824,223.3,92.2178233713412
30200.8157666849,223.4,92.4227931398468
30200.8168721348,223.5,92.6264389740002
30200.8179749582,223.6,92.8287373785516
30200.8190751812,223.7,93.0296647221194
30200.8201728298,223.8,93.2291974614203
30200.8212679301,223.9,93.4273120219621
30200.8223605081,224,93.6239848350115
30200.82345059,224.1,93.8191923113997
30200.8245382018,224.2,94.0129109753728
30200.8256233697,224.3,94.2051172465398
30200.8267061195,224.4,94.3957876701866
30200.8277864776,224.5,94.5848987626047
30200.8288644698,224.6,94.7724271793256
30200.8299401224,224.7,94.9583495264467
30200.8310134613,224.8,95.1426424637683
30200.8320845126,224.9,95.3252828103037
30200.8331533025,225,95.5062472870823
30200.8342198569,225.1,95.6855128868333
30200.835284202,225.2,95.8630565498799
30200.8363463639,225.3,96.0388553359473
30200.8374063685,225.4,96.2128863639872
30200.838464242,225.5,96.3851269195624
30200.8395200105,225.6,96.5555543609353
30200.8405737,225.7,96.7241461591629
30200.8416253367,225.8,96.8908798706367
30200.8426749465,225.9,97.0557332802948
30200.8437225555,226,97.2186841694113
30200.8447681899,226.1,97.3797105960377
30200.8458118756,226.2,97.538790592558
30200.8468536389,226.3,97.6959025168873
30200.8478935057,226.4,97.8510248530648
30200.8489315021,226.5,98.0041361825418
30200.8499676542,226.6,98.1552152599916
30200.851001988,226.7,98.304241090435
30200.8520345297,226.8,98.4511928313141
30200.8530653053,226.9,98.5960497987432
30200.854094341,227,98.7387916156391
30200.8551216626,227.1,98.8793980065905
30200.8561472964,227.2,99.0178488744042
30200.8571712685,227.3,99.1541245209371
30200.8581936048,227.4,99.28820533345
30200.8592143314,227.5,99.420072005058
30200.8602334745,227.6,99.5497053259747
30200.8612510601,227.7,99.6770865135268
30200.8622671143,227.8,99.8021970035772
30200.8632816632,227.9,99.9250183838732
30200.8642947327,228,100.045532581204
30200.8653063491,228.1,100.163721832158
30200.8663165383,228.2,100.279568653271
30200.8673253265,228.3,100.393055773919
30200.8683327397,228.4,100.504166215152
30200.869338804,228.5,100.612883369474
30200.8703435455,228.6,100.719190896939
30200.8713469902,228.7,100.823072730704
30200.8723491642,228.8,100.924513230735
30200.8733500937,228.9,101.023496930791
30200.8743498046,229,101.120008803041
30200.875348323,229.1,101.214034078383
30200.876345675,229.2,101.30555847525
30200.8773418868,229.3,101.394567794907
30200.8783369843,229.4,101.481048448951
30200.8793309936,229.5,101.564986978862
30200.8803239408,229.6,101.646370510246
30200.8813158521,229.7,101.725347997024
30200.8823067533,229.8,101.802210064294
30200.8832966707,229.9,101.877157569384
30200.8842856303,230,101.950392828002
30200.8852736582,230.1,102.022119543785
30200.8862607805,230.2,102.092542745561
30200.8872470231,230.3,102.161868694552
30200.8882324123,230.4,102.230304989408
30200.889216974,230.5,102.29806026187
30200.8902007344,230.6,102.365344450451
30200.8911837195,230.7,102.43236851241
30200.8921659554,230.8,102.499344524416
30200.8931474682,230.9,102.566485754545
30200.8941282839,231,102.634006590411
30200.8951084286,231.1,102.702122475643
30200.8960879284,231.2,102.771049970094
30200.8970668094,231.3,102.841007050394
30200.8980450976,231.4,102.91221265146
30200.8990228191,231.5,102.984887177931
30200.9,231.6,103.059252217668
30200.9009766351,231.7,103.135364794141
30200.9019526922,231.8,103.213138046912
30200.9029281568,231.9,103.292579277063
30200.9039030143,232,103.373695919548
30200.9048772502,232.1,103.45649558362
30200.9058508499,232.2,103.540986015654
30200.9068237989,232.3,103.627175296039
30200.9077960828,232.4,103.715071411955
30200.9087676869,232.5,103.804682805832
30200.9097385967,232.6,103.896017908508
30200.9107087976,232.7,103.989085454309
30200.9116782753,232.8,104.083894366002
30200.9126470151,232.9,104.180453678025
30200.9136150024,233,104.278772617118
30200.9145822228,233.1,104.378860683886
30200.9155486617,233.2,104.480727576487
30200.9165143047,233.3,104.584383073685
30200.917479137,233.4,104.689837235504
30200.9184431443,233.5,104.797100406547
30200.919406312,233.6,104.906183019244
30200.9203686255,233.7,105.017095755761
30200.9213300703,233.8,105.129849470728
30200.922290632,233.9,105.244455354774
30200.9232502958,234,105.360924696403
30200.9242090474,234.1,105.479269045494
30200.9251668722,234.2,105.599500135612
30200.9261237557,234.3,105.721630008596
30200.9270796832,234.4,105.845670937124
30200.9280346404,234.5,105.971635305392
30200.9289886126,234.6,106.099535856658
30200.9299415853,234.7,106.229385574936
30200.930893544,234.8,106.361197523836
30200.9318444742,234.9,106.494985260646
30200.9327943613,235,106.630762429408
30200.9337431907,235.1,106.768542969898
30200.934690948,235.2,106.908341080364
30200.9356376187,235.3,107.050171179718
30200.9365831881,235.4,107.194048119964
30200.9375276418,235.5,107.339986731446
30200.9384709652,235.6,107.488002411466
30200.9394131438,235.7,107.638110626796
30200.940354163,235.8,107.790327295528
30200.9412940084,235.9,107.944668454812
30200.9422326653,236,108.101150560595
30200.9431701193,236.1,108.259790323584
30200.9441063558,236.2,108.420604798957
30200.9450413603,236.3,108.583611177438
30200.9459751183,236.4,108.74882721797
30200.9469076152,236.5,108.916270825208
30200.9478388364,236.6,109.085960268604
30200.9487687675,236.7,109.257914145031
30200.949697394,236.8,109.432151384298
30200.9506247012,236.9,109.608691211094
30200.9515506747,237,109.787553325452
30200.9524752999,237.1,109.968757602866
30200.9533985622,237.2,110.152324406442
30200.9543204473,237.3,110.33827446243
30200.9552409404,237.4,110.526628733283
30200.9561600272,237.5,110.717408689457
30200.957077693,237.6,110.910636139366
30200.9579939233,237.7,111.106333280359
30200.9589087036,237.8,111.304522705713
30200.9598220193,237.9,111.505227411801
30200.960733856,238,111.708470805434
30200.9616441991,238.1,111.914276711381
30200.962553034,238.2,112.122669334341
30200.9634603462,238.3,112.333673495511
30200.9643661212,238.4,112.547314137248
30200.9652703445,238.5,112.763616972852
30200.9661730015,238.6,112.982607943989
30200.9670740776,238.7,113.204313597884
30200.9679735585,238.8,113.428760958547
30200.9688714294,238.9,113.655977394964
30200.969767676,239,113.885990910747
30200.9706622835,239.1,114.118829967079
30200.9715552377,239.2,114.354523539188
30200.9724465237,239.3,114.59310112645
30200.9733361273,239.4,114.834592762744
30200.9742240338,239.5,115.079029027081
30200.9751102286,239.6,115.326441054491
30200.9759946973,239.7,115.5768605472
30200.9768774253,239.8,115.83031973728
30200.9777583982,239.9,116.086851593427
30200.9786376012,240,116.346489491567
30200.97951502,240.1,116.609267569115
30200.98039064,240.2,116.875220591913
30200.9812644466,240.3,117.144383817526
30200.9821364253,240.4,117.416793306094
30200.9830065617,240.5,117.692485735956
30200.983874841,240.6,117.97149056882
30200.9847412489,240.7,118.253665401538
30200.9856057708,240.8,118.538786328531
30200.9864683922,240.9,118.826625236113
30200.9873290984,241,119.116949198812
30200.9881878751,241.1,119.409520803147
30200.9890447076,241.2,119.704097658757
30200.9898995814,241.3,120.00043258809
30200.990752482,241.4,120.298273149692
30200.9916033949,241.5,120.597362006419
30200.9924523054,241.6,120.897436360501
30200.9932991992,241.7,121.198228132963
30200.9941440616,241.8,121.499464000865
30200.9949868781,241.9,121.800864801764
30200.9958276343,242,122.102146344645
30200.9966663154,242.1,122.403018515263
30200.9975029071,242.2,122.703185738795
30200.9983373948,242.3,123.002346920817
30200.999169764,242.4,123.300195457014
30201,242.5,123.5964189807
30201.0008280896,242.6,123.890708555589
30201.0016540439,242.7,124.182939931429
30201.0024778855,242.8,124.473074061976
30201.0032996368,242.9,124.761071886103
30201.0041193203,243,125.046894167925
30201.0049369583,243.1,125.330501846729
30201.0057525734,243.2,125.611855879748
30201.006566188,243.3,125.89091702277
30201.0073778246,243.4,126.167646473444
30201.0081875055,243.5,126.442005077404
30201.0089952534,243.6,126.713953973632
30201.0098010906,243.7,126.983454376624
30201.0106050396,243.8,127.250467352635
30201.0114071228,243.9,127.514954477473
30201.0122073627,244,127.776877025646
30201.0130057818,244.1,128.036196630088
30201.0138024024,244.2,128.292875059841
30201.0145972472,244.3,128.546874052108
30201.0153903384,244.4,128.798155683332
30201.0161816986,244.5,129.046682142991
30201.0169713502,244.6,129.29241580591
30201.0177593157,244.7,129.535319245003
30201.0185456176,244.8,129.775355244068
30201.0193302782,244.9,130.012486810642
30201.02011332,245,130.246677188901
30201.0208947656,245.1,130.477889872599
30201.0216746373,245.2,130.706088618037
30201.0224529576,245.3,130.931237457057
30201.023229749,245.4,131.153300710053
30201.0240050339,245.5,131.372242998991
30201.0247788348,245.6,131.588029260426
30201.025551174,245.7,131.800624695318
30201.0263220742,245.8,132.009995098011
30201.0270915577,245.9,132.216106237239
30201.027859647,246,132.41892450103
30201.0286263645,246.1,132.61841659362
30201.0293917327,246.2,132.814549547328
30201.0301557741,246.3,133.007290991851
30201.0309185111,246.4,133.196608717967
30201.0316799661,246.5,133.382471204304
30201.0324401617,246.6,133.564847179206
30201.0331991202,246.7,133.743705825754
30201.0339568642,246.8,133.919017055148
30201.034713416,246.9,134.090750802812
30201.0354687982,247,134.258877952756
30201.0362230331,247.1,134.423369632246
30201.0369761433,247.2,134.584197484002
30201.0377281512,247.3,134.741333876109
30201.0384790793,247.4,134.894751452491
30201.03922895,247.5,135.044423672079
30201.0399777857,247.6,135.190324291076
30201.0407256089,247.7,135.332427904182
30201.0414724422,247.8,135.470709490904
30201.0422183078,247.9,135.605144624861
30201.0429632283,248,135.735709618346
30201.0437072262,248.1,135.862381332409
30201.0444503239,248.2,135.985137320799
30201.0451925438,248.3,136.103955638178
30201.0459339084,248.4,136.218815051028
30201.0466744401,248.5,136.329694912333
30201.0474141615,248.6,136.436575373275
30201.0481530949,248.7,136.539437257465
30201.0488912629,248.8,136.638261865678
30201.0496286878,248.9,136.733031390762
30201.0503653922,249,136.823728654638
30201.0511013984,249.1,136.91033718372
30201.051836729,249.2,136.992841284595
30201.0525714064,249.3,137.071225778115
30201.053305453,249.4,137.145476484026
30201.0540388913,249.5,137.215579680975
30201.0547717438,249.6,137.281522591212
30201.0555040329,249.7,137.343293181583
30201.0562357811,249.8,137.400879894283
30201.0569670108,249.9,137.454272407024
30201.0576977444,250,137.503460676762
30201.0584280045,250.1,137.548435699589
30201.0591578135,250.2,137.589189171494
30201.0598871938,250.3,137.625713560875
30201.0606161679,250.4,137.658002112006
30201.0613447583,250.5,137.686048848158
30201.0620729874,250.6,137.709848574364
30201.0628008776,250.7,137.729396879817
30201.0635284514,250.8,137.744690139915
30201.0642557313,250.9,137.755725517943
30201.0649827398,251,137.762500966382
30201.0657094992,251.1,137.76501529691
30201.066436032,251.2,137.763267835751
30201.0671623608,251.3,137.757259114356
30201.0678885078,251.4,137.746990178787
30201.0686144957,251.5,137.732462934437
30201.0693403468,251.6,137.713680076091
30201.0700660836,251.7,137.690645017715
30201.0707917286,251.8,137.663362166747
30201.0715173042,251.9,137.63183650822
30201.0722428329,252,137.596073878377
30201.0729683371,252.1,137.556080892985
30201.0736938393,252.2,137.511864944275
30201.0744193619,252.3,137.463434128789
30201.0751449274,252.4,137.410797518651
30201.0758705582,252.5,137.353964744836
30201.0765962769,252.6,137.292946199273
30201.0773221058,252.7,137.22775323561
30201.0780480674,252.8,137.158397752457
30201.0787741842,252.9,137.084892462394
30201.0795004785,253,137.007250749266
30201.080226973,253.1,136.925486867088
30201.08095369,253.2,136.839615796555
30201.0816806519,253.3,136.749653102198
30201.0824078813,253.4,136.655615062096
30201.0831354006,253.5,136.55751886409
30201.0838632323,253.6,136.455382190213
30201.0845913987,253.7,136.349223413161
30201.0853199224,253.8,136.239061790685
30201.0860488258,253.9,136.132536350239
30201.0867781314,254,136.037289451097
30201.0875078615,254.1,135.953349081053
30201.0882380388,254.2,135.880748529618
30201.0889686856,254.3,135.819526729935
30201.0896998244,254.4,135.769727801603
30201.0904314776,254.5,135.731401474312
30201.0911636677,254.6,135.704603249284
30201.0918964171,254.7,135.689394032463
30201.0926297484,254.8,135.685840981584
30201.0933636839,254.9,135.694017088285
30201.0940982461,255,135.714001304759
30201.0948334575,255.1,135.745878812901
30201.0955693405,255.2,135.789741436896
30201.0963059176,255.3,135.845687193901
30201.0970432112,255.4,135.913821061404
30201.0977812438,255.5,135.994254681859
30201.0985200378,255.6,136.087106950944
30201.0992596157,255.7,136.192503810698
30201.1,255.8,136.310578794522
30201.1007403907,255.9,136.433819058833
30201.1014799827,256,136.554609706099
30201.1022187901,256.1,136.672937193991
30201.1029568273,256.2,136.788788154574
30201.1036941087,256.3,136.902149397394
30201.1044306486,256.4,137.013008049135
30201.1051664614,256.5,137.12135162615
30201.1059015612,256.6,137.227167627975
30201.1066359626,256.7,137.330444087557
30201.1073696799,256.8,137.431168958297
30201.1081027272,256.9,137.529330734163
30201.1088351191,257,137.624918248221
30201.1095668698,257.1,137.71792040028
30201.1102979936,257.2,137.808326296786
30201.1110285049,257.3,137.896125668534
30201.1117584181,257.4,137.981308183216
30201.1124877474,257.5,138.063864070301
30201.1132165072,257.6,138.143783500701
30201.1139447118,257.7,138.221057352084
30201.1146723755,257.8,138.295676378956
30201.1153995128,257.9,138.367632048831
30201.1161261378,258,138.436915780014
30201.116852265,258.1,138.503519430804
30201.1175779087,258.2,138.567435302574
30201.1183030831,258.3,138.628655723182
30201.1190278028,258.4,138.687173537756
30201.1197520819,258.5,138.742981761562
30201.1204759348,258.6,138.796073861802
30201.1211993758,258.7,138.84644347956
30201.1219224193,258.8,138.894084782053
30201.1226450797,258.9,138.93899197351
30201.1233673711,259,138.981159717561
30201.1240893081,259.1,139.020583068954
30201.1248109048,259.2,139.057257404884
30201.1255321757,259.3,139.091178144833
30201.126253135,259.4,139.122341384925
30201.1269737971,259.5,139.150743336397
30201.1276941764,259.6,139.176380749069
30201.1284142871,259.7,139.199250419293
30201.1291341436,259.8,139.219349683982
30201.1298537603,259.9,139.236676069104
30201.1305731514,260,139.251227572394
30201.1312923313,260.1,139.263002452458
30201.1320113143,260.2,139.271999229219
30201.1327301148,260.3,139.278216896021
30201.133448747,260.4,139.281654637715
30201.1341672254,260.5,139.282312113148
30201.1348855643,260.6,139.280189243574
30201.1356037779,260.7,139.275286283245
30201.1363218807,260.8,139.26760374877
30201.1370398869,260.9,139.257142630643
30201.1377578108,261,139.243904110718
30201.1384756669,261.1,139.227889844048
30201.1391934695,261.2,139.209101676244
30201.1399112328,261.3,139.187541995488
30201.1406289713,261.4,139.163213238339
30201.1413466991,261.5,139.136118312019
30201.1420644308,261.6,139.106260522901
30201.1427821806,261.7,139.073643434652
30201.1434999628,261.8,139.03827093765
30201.1442177918,261.9,139.000147107249
30201.1449356818,262,138.959276694674
30201.1456536474,262.1,138.915664422584
30201.1463717027,262.2,138.869315616136
30201.1470898621,262.3,138.820235569542
30201.1478081399,262.4,138.768430316304
30201.1485265505,262.5,138.713905855917
30201.1492451082,262.6,138.656668712969
30201.1499638274,262.7,138.596725515089
30201.1506827223,262.8,138.534083550431
30201.1514018073,262.9,138.468750136232
30201.1521210967,263,138.400732896672
30201.1528406049,263.1,138.330039899885
30201.1535603462,263.2,138.256679376751
30201.1542803349,263.3,138.180659997079
30201.1550005854,263.4,138.101990658187
30201.1557211119,263.5,138.020680552018
30201.1564419289,263.6,137.936739093261
30201.1571630507,263.7,137.850176055318
30201.1578844915,263.8,137.761001567074
30201.1586062657,263.9,137.669226040606
30201.1593283877,264,137.574859892779
30201.1600508718,264.1,137.477914231721
30201.1607737323,264.2,137.378400026904
30201.1614969836,264.3,137.276328931655
30201.1622206399,264.4,137.171712523883
30201.1629447157,264.5,137.06456285215
30201.1636692251,264.6,136.954892021301
30201.1643941827,264.7,136.842712803817
30201.1651196027,264.8,136.728037748825
30201.1658454994,264.9,136.610879861481
30201.1665718872,265,136.491252462113
30201.1672987804,265.1,136.369169046661
30201.1680261934,265.2,136.244643283569
30201.1687541404,265.3,136.117689212879
30201.1694826358,265.4,135.988320972063
30201.170211694,265.5,135.856553062044
30201.1709413292,265.6,135.722400140962
30201.1716715559,265.7,135.585877087762
30201.1724023883,265.8,135.446998931486
30201.1731338407,265.9,135.305780981149
30201.1738659275,266,135.162238887467
30201.1745986631,266.1,135.016388239425
30201.1753320617,266.2,134.86824496006
