Time,Temperature,dT_dt
32218.7,195.6,0.322580645161442
32219.1,195.7,0.322580645161442
32219.4,195.8,0.322580645161442
32219.7,195.9,0.327868852459486
32220.1,196,0.333333333333333
32220.4,196.1,0.333333333333333
32220.7,196.2,0.338983050847792
32221,196.3,0.338983050847792
32221.4,196.4,0.350877192982635
32221.8,196.5,0.357142857142486
32222.1,196.6,0.370370370369772
32222.3,196.7,0.363636363636364
32222.6,196.8,0.370370370369772
32222.9,196.9,0.37037037037077
32223.2,197,0.377358490565831
32223.5,197.1,0.377358490566867
32223.9,197.2,0.4
32224.1,197.3,0.39215686274465
32224.5,197.4,0.416666666667677
32224.7,197.5,0.416666666666414
32224.9,197.6,0.429663223065061
32225.3,197.7,0.465116279069453
32225.6,197.8,0.493538974572499
32225.8,197.9,0.512820512819365
32226.1,198,0.549973850091413
32226.4,198.1,0.593776932450646
32226.6,198.2,0.625000000000568
32226.9,198.3,0.681582405423697
32227.1,198.4,0.722361693939127
32227.4,198.5,0.8
32227.5,198.6,0.823851277963674
32227.8,198.7,0.928838636234602
32228,198.8,1.0115226680601
32228.3,198.9,1.17647058822724
32228.5,199,1.31426435233491
32228.8,199.1,1.60963885937932
32228.9,199.2,1.72060228323029
32229.2,199.3,2.26885542031332
32229.3,199.4,2.49999999999091
32229.5,199.5,3.23753607410315
32229.5548084468,199.6,3.44877335812682
32229.6,199.7,3.62861796767148
32229.6523648649,199.8,3.88351380794946
32229.7,199.9,4.13607054254027
32229.7365365365,200,4.31533477321319
32229.7682682683,200.1,4.45859067826381
32229.8,200.2,4.6094672559383
32229.8343480467,200.3,4.80087542808035
32229.8686960934,200.4,5.01148697548715
32229.9,200.5,5.20558775770851
32229.9276226226,200.6,5.37089555157607
32229.9532265369,200.7,5.52334347074478
32229.9772171827,200.8,5.66237389418414
32230,200.9,5.79328505859874
32230.0217638647,201,5.91901868513147
32230.0425147345,201.1,6.03992107438187
32230.062383672,201.2,6.15891034477329
32230.0815017396,201.3,6.27946914926208
32230.1,201.4,6.40102956240035
32230.1177537344,201.5,6.51696376673349
32230.13472478,201.6,6.62631376540636
32230.1511740331,201.7,6.73488871929248
32230.16736239,201.8,6.84934860933786
32230.1835507469,201.9,6.97729531601545
32230.2,202,7.12752900068343
32230.2168405065,202.1,7.30705190889871
32230.2338896208,202.2,7.51567829222427
32230.2509387352,202.3,7.749344716068
32230.2677792417,202.4,8.00147546048827
32230.2842025326,202.5,8.2662544204237
32230.3,202.6,8.53600044218384
32230.3153260533,202.7,8.81492097213238
32230.3304259318,202.8,9.11215899349933
32230.3452272726,202.9,9.42521326021664
32230.3596577127,203,9.75059072065001
32230.3736448892,203.1,10.0835851995491
32230.3871164393,203.2,10.418069064807
32230.4,203.3,10.7463316479376
32230.4124497365,203.4,11.0728813350898
32230.4246451138,203.5,11.4054420926078
32230.4365517189,203.6,11.7426844427689
32230.4481351387,203.7,12.0840943317886
32230.4593609601,203.8,12.425691375418
32230.47019477,203.9,12.7626891130549
32230.4806021554,204,13.0894694796195
32230.4905487031,204.1,13.3996043140422
32230.5,204.2,13.6859397765372
32230.5090250732,204.3,13.9508169133067
32230.517733142,204.4,14.2016579194808
32230.526150082,204.5,14.4387076847477
32230.5343017686,204.6,14.6625221107908
32230.5422140772,204.7,14.8739639904339
32230.5499128834,204.8,15.0741940060963
32230.5574240627,204.9,15.2646583475768
32230.5647734905,205,15.4470746933305
32230.5719870424,205.1,15.6234184204027
32230.5790905938,205.2,15.7960017979136
32230.5861100202,205.3,15.9677120282683
32230.5930711971,205.4,16.1417833895435
32230.6,205.5,16.3217415355013
32230.6068705255,205.6,16.5043744961243
32230.6136419566,205.7,16.6840939597034
32230.6203177986,205.8,16.861123113047
32230.6269015567,205.9,17.0357248204827
32230.633396736,206,17.2082019195143
32230.6398068418,206.1,17.3788974915538
32230.6461353793,206.2,17.548195174177
32230.6523858536,206.3,17.716519539934
32230.65856177,206.4,17.8843366158534
32230.6646666337,206.5,18.0521545803471
32230.6707039499,206.6,18.2205247214265
32230.6766772238,206.7,18.3900426982357
32230.6825899605,206.8,18.5613501938369
32230.6884456653,206.9,18.7351370375164
32230.6942478434,207,18.9121438715467
32230.7,207.1,19.0935660063737
32230.7057049121,207.2,19.2801574524252
32230.71136278,207.3,19.4716207036342
32230.7169732438,207.4,19.6675202482911
32230.7225359436,207.5,19.8673791664881
32230.7280505193,207.6,20.0706755935834
32230.7335166112,207.7,20.2768392944851
32230.7389338592,207.8,20.4852483981873
32230.7443019034,207.9,20.6952263713114
32230.7496203839,208,20.9060393315039
32230.7548889407,208.1,21.1168937703634
32230.760107214,208.2,21.3269348085827
32230.7652748438,208.3,21.5352451087782
32230.7703914701,208.4,21.7408445589853
32230.7754567331,208.5,21.9426908719731
32230.7804702728,208.6,22.1396812185108
32230.7854317293,208.7,22.3306550653364
32230.7903407426,208.8,22.5143983175009
32230.7951969528,208.9,22.6896488819338
32230.8,209,22.8551037862639
32230.8047473269,209.1,23.0088462195701
32230.8094385048,209.2,23.1494792963503
32230.8140763667,209.3,23.2764831112799
32230.8186637455,209.4,23.3916439405963
32230.8232034742,209.5,23.4974889770876
32230.8276983857,209.6,23.5946803273819
32230.8321513131,209.7,23.6839290035505
32230.8365650893,209.8,23.7659898669835
32230.8409425472,209.9,23.8416568264548
32230.8452865198,210,23.9117582981234
32230.84959984,210.1,23.9771531168327
32230.853885341,210.2,24.0387269120129
32230.8581458555,210.3,24.097389039115
32230.8623842165,210.4,24.1540701344114
32230.8666032571,210.5,24.209720308566
32230.8708058102,210.6,24.2653080896028
32230.8749947087,210.7,24.3218200691682
32230.8791727856,210.8,24.3802613737504
32230.8833428739,210.9,24.4416569559016
32230.8875078065,211,24.5070537393487
32230.8916704164,211.1,24.57752370628
32230.8958335366,211.2,24.6541679515665
32230.9,211.3,24.7381218009034
32230.9041643629,211.4,24.8280098055106
32230.9083189519,211.5,24.9217311035583
32230.9124632553,211.6,25.0193652680599
32230.9165967613,211.7,25.1209961213637
32230.9207189583,211.8,25.2267119365368
32230.9248293347,211.9,25.3363354359163
32230.9289273786,212,25.4494345568374
32230.9330125784,212.1,25.5657114685995
32230.9370844225,212.2,25.6848577253323
32230.9411423991,212.3,25.8065533466794
32230.9451859965,212.4,25.9304659162455
32230.949214703,212.5,26.0562497886528
32230.953228007,212.6,26.1835453166513
32230.9572253968,212.7,26.3119782172309
32230.9612063606,212.8,26.4411589663541
32230.9651703868,212.9,26.5706823395612
32230.9691169637,213,26.7001270539125
32230.9730455795,213.1,26.8290555205561
32230.9769557227,213.2,26.9570137652237
32230.9808468814,213.3,27.0835314710862
32230.9847185441,213.4,27.2081222206724
32230.988570199,213.5,27.3302838878864
32230.9924013344,213.6,27.4494992578041
32230.9962114386,213.7,27.5652368288108
32231,213.8,27.6769518413149
32231.0037673486,213.9,27.7844124781395
32231.0075145863,214,27.8876861560914
32231.0112423591,214.1,27.9866700080339
32231.0149513128,214.2,28.0812643444369
32231.0186420935,214.3,28.1713728599828
32231.0223153472,214.4,28.2569029043417
32231.0259717197,214.5,28.3377656876534
32231.0296118571,214.6,28.4138765082096
32231.0332364053,214.7,28.4877506448257
32231.0368460102,214.8,28.5619239940881
32231.0404413179,214.9,28.6363451523092
32231.0440229743,215,28.7109616188271
32231.0475916253,215.1,28.7857197896248
32231.0511479169,215.2,28.8605649288425
32231.054692495,215.3,28.935441157012
32231.0582260057,215.4,29.0102914597345
32231.0617490949,215.5,29.085057662187
32231.0652624085,215.6,29.1596804239288
32231.0687665925,215.7,29.2340992547909
32231.0722622929,215.8,29.3082524932616
32231.0757501556,215.9,29.3820773214307
32231.0792308266,216,29.4555097704847
32231.0827049518,216.1,29.5284847227817
32231.0861731772,216.2,29.6009359199731
32231.0896361487,216.3,29.67279599983
32231.0930945124,216.4,29.7439964790804
32231.0965489142,216.5,29.8144678097874
32231.1,216.6,29.8841393817885
32231.1034420184,216.7,29.9500700206437
32231.1068693042,216.8,30.0093076707513
32231.1102826328,216.9,30.0617711209625
32231.1136827797,217,30.1073880553301
32231.1170705202,217.1,30.146095270458
32231.1204466297,217.2,30.1778389124662
32231.1238118836,217.3,30.2025746733088
32231.1271670573,217.4,30.2202679117512
32231.1305129262,217.5,30.230893810742
32231.1338502658,217.6,30.2344374378115
32231.1371798514,217.7,30.231924236573
32231.1405024584,217.8,30.2247335916272
32231.1438188622,217.9,30.2133914602728
32231.1471298382,218,30.1984259532438
32231.1504361618,218.1,30.1803660033156
32231.1537386084,218.2,30.159740170675
32231.1570379534,218.3,30.1370756835769
32231.1603349722,218.4,30.1128976254366
32231.1636304403,218.5,30.0877283307491
32231.1669251329,218.6,30.0620869616557
32231.1702198255,218.7,30.0364892628147
32231.1735152936,218.8,30.0114474819314
32231.1768123124,218.9,29.9874704988267
32231.1801116574,219,29.9650640910486
32231.183414104,219.1,29.9447313923883
32231.1867204276,219.2,29.9269735157846
32231.1900314037,219.3,29.9122903392085
32231.1933478074,219.4,29.9011814475993
32231.1966704144,219.5,29.8941472544133
32231.2,219.6,29.8916903081881
32231.2033350846,219.7,29.893309175893
32231.2066734304,219.8,29.8981668312698
32231.2100146748,219.9,29.9062664328164
32231.2133584556,220,29.9176132504019
32231.2167044105,220.1,29.9322146738449
32231.220052177,220.2,29.9500802216959
32231.223401393,220.3,29.9712215665676
32231.2267516959,220.4,29.9956525477366
32231.2301027235,220.5,30.0233891840245
32231.2334541135,220.6,30.0544497230984
32231.2368055035,220.7,30.0879952532087
32231.2401565311,220.8,30.1230669995757
32231.243506834,220.9,30.1595042207947
32231.24685605,221,30.1971449620337
32231.2502038165,221.1,30.2358258935853
32231.2535497714,221.2,30.2753821858817
32231.2568935522,221.3,30.3156473949152
32231.2602347966,221.4,30.3564533784528
32231.2635731423,221.5,30.3976302034062
32231.266908227,221.6,30.439006111749
32231.2702396882,221.7,30.4804074550145
32231.2735671637,221.8,30.5216587020191
32231.2768902911,221.9,30.5625824126607
32231.2802087081,222,30.6029992829643
32231.2835220523,222.1,30.6427281706604
32231.2868299614,222.2,30.6815861730218
32231.2901320731,222.3,30.7193886996798
32231.293428025,222.4,30.7559495920582
32231.2967174547,222.5,30.7910812523449
32231.3,222.6,30.8245947959901
32231.303277197,222.7,30.8572040847577
32231.3065508328,222.8,30.8897490395743
32231.3098209215,222.9,30.9222290450122
32231.3130874769,223,30.9546434638622
32231.3163505131,223.1,30.9869916753619
32231.319610044,223.2,31.0192730473963
32231.3228660836,223.3,31.0514869539501
32231.3261186459,223.4,31.0836327576279
32231.329367745,223.5,31.1157098377462
32231.3326133946,223.6,31.1477175517136
32231.335855609,223.7,31.1796552737407
32231.3390944019,223.8,31.2122528102344
32231.3423297875,223.9,31.246155591994
32231.3455617796,224,31.2812357838244
32231.3487903923,224.1,31.3173646272726
32231.3520156395,224.2,31.3544123655919
32231.3552375353,224.3,31.3922481325665
32231.3584560936,224.4,31.4307398872678
32231.3616713283,224.5,31.4697543631394
32231.3648832536,224.6,31.5091569775522
32231.3680918832,224.7,31.5488118207041
32231.3712972313,224.8,31.5885816200826
32231.3744993118,224.9,31.6283277019974
32231.3776981387,225,31.6679099940173
32231.3808937259,225.1,31.7071870362296
32231.3840860875,225.2,31.7460159905794
32231.3872752374,225.3,31.7842526557076
32231.3904611897,225.4,31.8217515427449
32231.3936439582,225.5,31.8583659060697
32231.396823557,225.6,31.8939478208706
32231.4,225.7,31.9283482638034
32231.4031718017,225.8,31.9606512905955
32231.4063376618,225.9,31.9900291421958
32231.4094978726,226,32.0164655040562
32231.4126527263,226.1,32.0399456494878
32231.4158025151,226.2,32.0604564749576
32231.4189475312,226.3,32.0779865033794
32231.4220880668,226.4,32.0925259150556
32231.4252244142,226.5,32.1040665426923
32231.4283568654,226.6,32.1126019128045
32231.4314857128,226.7,32.1181272210861
32231.4346112485,226.8,32.120639350382
32231.4377337648,226.9,32.1201368900827
32231.4408535538,227,32.1182276963116
32231.4439709077,227.1,32.1165196616911
32231.4470861188,227.2,32.1150127220734
32231.4501994793,227.3,32.113706824623
32231.4533112813,227.4,32.1126019165561
32231.4564218171,227.5,32.1116979563925
32231.4595313789,227.6,32.1109949101989
32231.4626402589,227.7,32.1104927553373
32231.4657487492,227.8,32.1101914692087
32231.4688571422,227.9,32.1100910442562
32231.47196573,228,32.1101914692087
32231.4750748047,228.1,32.1104927590884
32231.4781846587,228.2,32.1109949139501
32231.4812955841,228.3,32.1116979563925
32231.4844078732,228.4,32.1126019203077
32231.4875218181,228.5,32.1137068283748
32231.490637711,228.6,32.1150127258255
32231.4937558441,228.7,32.1165196654436
32231.4968765097,228.8,32.1182277000644
32231.5,228.9,32.1201368975893
32231.5031234903,229,32.1206393541354
32231.5062441559,229.1,32.1181272248389
32231.509362289,229.2,32.1126019203077
32231.512478182,229.3,32.1040665501914
32231.5155921268,229.4,32.0925259188025
32231.5187044159,229.5,32.0779865108664
32231.5218153413,229.6,32.0604564824363
32231.5249251953,229.7,32.039945656957
32231.5280342701,229.8,32.0164655115144
32231.5311428578,229.9,31.9900291496417
32231.5342512508,230,31.9606512980278
32231.5373597412,230.1,31.9283482675121
32231.5404686211,230.2,31.8907746425147
32231.5435781829,230.3,31.8461271247875
32231.5466887187,230.4,31.7952368269673
32231.5498005207,230.5,31.7389328121649
32231.5529138812,230.6,31.6780391071464
32231.5560290923,230.7,31.6133722228632
32231.5591464463,230.8,31.5457390880427
32231.5622662352,230.9,31.4759353860097
32231.5653887515,231,31.4047443924936
32231.5685142872,231.1,31.3329361124674
32231.5716431346,231.2,31.2612669170014
32231.5747755858,231.3,31.1904794758143
32231.5779119332,231.4,31.1213030835729
32231.5810524688,231.5,31.0544543129472
32231.5841974849,231.6,30.9906380176317
32231.5873472737,231.7,30.9305486150333
32231.5905021274,231.8,30.8748716864573
32231.5936623382,231.9,30.824285864798
32231.5968281983,232,30.7794650009422
32231.6,232.1,30.7410806452113
32231.6031826826,232.2,30.7119962706951
32231.606380168,232.3,30.6945879956534
32231.6095912223,232.4,30.6888161926266
32231.6128146117,232.5,30.6946677412357
32231.6160491022,232.6,30.7121559432354
32231.6192934599,232.7,30.7413206119316
32231.6225464508,232.8,30.7822282818979
32231.625806841,232.9,30.8349726169835
32231.6290733966,233,30.8996749105747
32231.6323448836,233.1,30.9764848251877
32231.6356200683,233.2,31.0655812410372
32231.6388977165,233.3,31.1644073262058
32231.6421765944,233.4,31.2698647472323
32231.6454554681,233.5,31.3813346884596
32231.6487331036,233.6,31.4981854302418
32231.6520082671,233.7,31.6197698035508
32231.6552797245,233.8,31.7454227761421
32231.6585462421,233.9,31.874459330121
32231.6618065857,234,32.0061725435659
32231.6650595216,234.1,32.1398319701309
32231.6683038158,234.2,32.2746822978129
32231.6715382343,234.3,32.4099423295385
32231.6747615433,234.4,32.5448043320202
32231.6779725088,234.5,32.6784337404225
32231.6811698969,234.6,32.8099693301857
32231.6843524736,234.7,32.9385237875523
32231.6875190051,234.8,33.0631848221075
32231.6906682574,234.9,33.1830167938025
32231.6937989966,235,33.2970628606911
32231.6969099888,235.1,33.4043477701324
32231.7,235.2,33.5038811829319
32231.7030734917,235.3,33.5978759319769
32231.7061359373,235.4,33.6891783459009
32231.7091876203,235.5,33.7777401573202
32231.7122288248,235.6,33.8635141776472
32231.7152598345,235.7,33.9464543150861
32231.7182809331,235.8,34.0265156749465
32231.7212924044,235.9,34.1036545968683
32231.7242945323,236,34.1778287202393
32231.7272876005,236.1,34.2489970231378
32231.7302718928,236.2,34.317119902476
32231.7332476931,236.3,34.3821592103984
32231.736215285,236.4,34.4440783146872
32231.7391749524,236.5,34.502842136088
32231.7421269791,236.6,34.5584172053593
32231.7450716489,236.7,34.6076436739619
32231.7480092456,236.8,34.6479014213736
32231.7509400528,236.9,34.6799841181521
32231.7538643546,237,34.7047041028522
32231.7567824346,237.1,34.7228886538659
32231.7596945766,237.2,34.7353767050838
32231.7626010644,237.3,34.7430158447075
32231.7655021818,237.4,34.7466597542602
32231.7683982126,237.5,34.7471660290507
32231.7712894406,237.6,34.7453944085177
32231.7741761496,237.7,34.7422054672594
32231.7770586234,237.8,34.7384596562142
32231.7799371457,237.9,34.735016840266
32231.7828120003,238,34.7327362398866
32231.7856834711,238.1,34.7324767805266
32231.7885518419,238.2,34.7350978844767
32231.7914173964,238.3,34.7414606796542
32231.7942804183,238.4,34.7524296457468
32231.7971411916,238.5,34.7688747036017
32231.8,238.6,34.7916737092876
32231.8028623503,238.7,34.824882310794
32231.8057327993,238.8,34.8720242536207
32231.8086102061,238.9,34.9332125969549
32231.8114934297,239,35.0085947568398
32231.814381329,239.1,35.0983534350885
32231.8172727631,239.2,35.2027076911795
32231.8201665909,239.3,35.3219143256302
32231.8230616714,239.4,35.4562694841467
32231.8259568635,239.5,35.606110500218
32231.8288510264,239.6,35.7718181083449
32231.8317430189,239.7,35.9538188949061
32231.8346317,239.8,36.1525881595897
32231.8375159288,239.9,36.3686531271034
32231.8403945641,240,36.6025966021423
32231.8432664651,240.1,36.8550611179401
32231.8461304906,240.2,37.1267535819951
32231.8489854997,240.3,37.4121759045786
32231.8518303514,240.4,37.7048862494356
32231.8546639046,240.5,38.0041927651326
32231.8574850183,240.6,38.3093544072987
32231.8602925515,240.7,38.6195770836736
32231.8630853632,240.8,38.9340099897479
32231.8658623124,240.9,39.2517422222216
32231.868622258,241,39.5717996505914
32231.8713640591,241.1,39.8931421402862
32231.8740865746,241.2,40.2146613263796
32231.8767886636,241.3,40.5351788434527
32231.8794691849,241.4,40.8534452521433
32231.8821269976,241.5,41.1681397429812
32231.8847609607,241.6,41.4778706552121
32231.8873699331,241.7,41.7811770069467
32231.8899527739,241.8,42.0765311658174
32231.8925083419,241.9,42.3623426106607
32231.8950354963,242,42.6369631527602
32231.897533096,242.1,42.8986933794224
32231.9,242.2,43.1457907360695
32231.9024440317,242.3,43.3849140170107
32231.9048738744,242.4,43.6238690386358
32231.907289677,242.5,43.8626062039538
32231.9096915885,242.6,44.1010748827618
32231.9120797577,242.7,44.3392234302175
32231.9144543334,242.8,44.5769992364175
32231.9168154647,242.9,44.8143486703774
32231.9191633003,243,45.0512171244746
32231.9214979892,243.1,45.2875490102665
32231.9238196803,243.2,45.5232877999371
32231.9261285223,243.3,45.7583759871798
32231.9284246643,243.4,45.9927551539288
32231.9307082551,243.5,46.2263659562787
32231.9329794436,243.6,46.4591481492361
32231.9352383787,243.7,46.6910406054859
32231.9374852093,243.8,46.9219813276486
32231.9397200842,243.9,47.1519075020327
32231.9419431523,244,47.3807554659844
32231.9441545626,244.1,47.6084607889395
32231.9463544639,244.2,47.8349582667952
32231.9485430051,244.3,48.0601819580072
32231.9507203351,244.4,48.2840652132874
32231.9528866028,244.5,48.5065406983623
32231.9550419571,244.6,48.7275404524402
32231.9571865468,244.7,48.9469959061344
32231.9593205208,244.8,49.1648378912845
32231.9614440281,244.9,49.3834848497544
32231.9635572175,245,49.6053590498039
32231.9656602379,245.1,49.8303945115933
32231.9677532382,245.2,50.0585221859352
32231.9698363672,245.3,50.2896698521995
32231.971909774,245.4,50.5237618971026
32231.9739736073,245.5,50.7607191449196
32231.976028016,245.6,51.0004587428602
32231.978073149,245.7,51.2428939336741
32231.9801091553,245.8,51.4879339011213
32231.9821361837,245.9,51.7354835865202
32231.984154383,246,51.9854435337765
32231.9861639023,246.1,52.2377097255351
32231.9881648903,246.2,52.4921733501013
32231.9901574959,246.3,52.748720697247
32231.9921418681,246.4,53.0072329469692
32231.9941181557,246.5,53.2675860093376
32231.9960865077,246.6,53.529650367365
32231.9980470728,246.7,53.7932908604018
32232,246.8,54.0583666382908
32232.0019433976,246.9,54.321719939346
32232.0038754419,247,54.580171537318
32232.0057963841,247.1,54.8335444136989
32232.0077064752,247.2,55.0816624133312
32232.0096059662,247.3,55.3243504870236
32232.0114951082,247.4,55.5614349829452
32232.0133741523,247.5,55.7927439548973
32232.0152433495,247.6,56.0181073731911
32232.017102951,247.7,56.2373574387452
32232.0189532077,247.8,56.4503288894971
32232.0207943707,247.9,56.6568592625807
32232.0226266911,248,56.8567891560872
32232.02445042,248.1,57.0499625370271
32232.0262658084,248.2,57.2362270730721
32232.0280731074,248.3,57.4154342842524
32232.029872568,248.4,57.5874399885042
32232.0316644414,248.5,57.752104446204
32232.0334489785,248.6,57.9092926783408
32232.0352264304,248.7,58.0588747684958
32232.0369970483,248.8,58.2007260484488
32232.0387610831,248.9,58.3347273855467
32232.0405187859,249,58.4607654628012
32232.0422704078,249.1,58.5787329382659
32232.0440161999,249.2,58.6885287177353
32232.0457564132,249.3,58.7900581422019
32232.0474912987,249.4,58.8832332386579
32232.0492211076,249.5,58.9679728327349
32232.0509460909,249.6,59.0442027608243
32232.0526664997,249.7,59.1118560815769
32232.0543825849,249.8,59.1708730822937
32232.0560945978,249.9,59.2212015873881
32232.0578027894,250,59.2627969335431
32232.0595074106,250.1,59.2956221319465
32232.0612087126,250.2,59.3196479247984
32232.0629069465,250.3,59.3348529015359
32232.0646023633,250.4,59.3412234698107
32232.066295214,250.5,59.3387539369678
32232.0679857498,250.6,59.3219791120106
32232.0696742217,250.7,59.2863922077673
32232.0713608808,250.8,59.2334527164061
32232.073045978,250.9,59.1646423381878
32232.0747297646,251,59.0814566098534
32232.0764124915,251.1,58.9853976051491
32232.0780944098,251.2,58.8779671250328
32232.0797757706,251.3,58.7606607254968
32232.0814568249,251.4,58.6349625340076
32232.0831378238,251.5,58.5023408451848
32232.0848190184,251.6,58.364244464289
32232.0865006597,251.7,58.2220997967296
32232.0881829988,251.8,58.0773087729246
32232.0898662868,251.9,57.9312472977032
32232.0915507747,252,57.7852645894514
32232.0932367135,252.1,57.6406830434786
32232.0949243544,252.2,57.4987986876626
32232.0966139484,252.3,57.3608823310759
32232.0983057466,252.4,57.2281811575341
32232.1,252.5,57.1019209777583
32232.1017000667,252.6,56.9883535493054
32232.1034087757,252.7,56.8927866462513
32232.1051255848,252.8,56.8150415245684
32232.1068499515,252.9,56.7549733591875
32232.1085813335,253,56.7124707431272
32232.1103191884,253.1,56.687454992815
32232.1120629739,253.2,56.6798799125078
32232.1138121475,253.3,56.6897315220775
32232.1155661671,253.4,56.7170280158809
32232.11732449,253.5,56.7618197999306
32232.1190865741,253.6,56.8241897952645
32232.120851877,253.7,56.9042537874121
32232.1226198562,253.8,57.0021609300529
32232.1243899695,253.9,57.1180945139222
32232.1261616744,254,57.2522727954872
32232.1279344286,254.1,57.4049499979061
32232.1297076898,254.2,57.5764176016037
32232.1314809156,254.3,57.7670057215097
32232.1332535636,254.4,57.9770847139208
32232.1350250914,254.5,58.2070669919408
32232.1367949567,254.6,58.4574092151963
32232.1385626172,254.7,58.7286144934225
32232.1403275304,254.8,59.0212351181016
32232.142089154,254.9,59.3358754040829
32232.1438469457,255,59.6731949936496
32232.1456003631,255.1,60.0339125488108
32232.1473488637,255.2,60.4188096604049
32232.1490919054,255.3,60.8287355527336
32232.1508289456,255.4,61.264611888968
32232.1525594421,255.5,61.727438568316
32232.1542828525,255.6,62.2182997398037
32232.1559986343,255.7,62.7383708793856
32232.1577062454,255.8,63.2889264479723
32232.1594051432,255.9,63.8713485322679
32232.1610947854,256,64.4871365055097
32232.1627746297,256.1,65.1379177672475
32232.1644441337,256.2,65.8254599609513
32232.1661027551,256.3,66.5516844588152
32232.1677499514,256.4,67.3186817859526
32232.1693851803,256.5,68.1287288323115
32232.1710078995,256.6,68.9843084100282
32232.1726175666,256.7,69.8708098623592
32232.1742136393,256.8,70.770894811956
32232.1757955751,256.9,71.6829919236601
32232.1773628317,257,72.605346711281
32232.1789148667,257.1,73.5360098603723
32232.1804511379,257.2,74.4728260791923
32232.1819711027,257.3,75.4134236472877
32232.1834742189,257.4,76.3552054013346
32232.1849599442,257.5,77.2953407426275
32232.186427736,257.6,78.2307602230113
32232.1878770522,257.7,79.1581518696589
32232.1893073502,257.8,80.0739606765297
32232.1907180878,257.9,80.9743912593243
32232.1921087226,258,81.8554142652392
32232.1934787122,258.1,82.7127772687166
32232.1948275143,258.2,83.5420199616643
32232.1961545865,258.3,84.3384950524779
32232.1974593864,258.4,85.0973940617724
32232.1987413717,258.5,85.8137794183504
32232.2,258.6,86.482622045733
32232.2012418234,258.7,87.1257630380557
32232.2024738443,258.8,87.7682673039794
32232.2036961962,258.9,88.4098933424516
32232.2049090124,259,89.0503931637677
32232.2061124262,259.1,89.6895123184057
32232.207306571,259.2,90.3269899078629
32232.2084915802,259.3,90.9625586954749
32232.209667587,259.4,91.5959451433905
32232.210834725,259.5,92.2268697387218
32232.2119931274,259.6,92.8550468204313
32232.2131429275,259.7,93.4801849698016
32232.2142842588,259.8,94.1019870195639
32232.2154172546,259.9,94.7201503616097
32232.2165420483,260,95.3343670513395
32232.2176587732,260.1,95.9443240230499
32232.2187675627,260.2,96.5497034255422
32232.21986855,260.3,97.150182743702
32232.2209618687,260.4,97.7454352068348
32232.222047652,260.5,98.335130015005
32232.2231260333,260.6,98.9189325080819
32232.224197146,260.7,99.4965048118936
32232.2252611234,260.8,100.067505906431
32232.2263180989,260.9,100.631592171666
32232.2273682057,261,101.188417666122
32232.2284115774,261.1,101.737634529037
32232.2294483472,261.2,102.278893514319
32232.2304786486,261.3,102.811844279607
32232.2315026147,261.4,103.336136031832
32232.2325203791,261.5,103.851417729482
32232.2335320751,261.6,104.357338798547
32232.234537836,261.7,104.853549596464
32232.2355377952,261.8,105.339701846381
32232.236532086,261.9,105.815449160434
32232.2375208418,262,106.280447697252
32232.238504196,262.1,106.734356545405
32232.2394822819,262.2,107.176838482755
32232.2404552329,262.3,107.607560205376
32232.2414231823,262.4,108.026193352364
32232.2423862635,262.5,108.432414572403
32232.2433446098,262.6,108.825906603402
32232.2442983546,262.7,109.206358377275
32232.2452476313,262.8,109.573465933268
32232.2461925732,262.9,109.92693277102
32232.2471333137,263,110.266470588272
32232.2480699861,263.1,110.591799706967
32232.2490027238,263.2,110.902649664903
32232.2499316602,263.3,111.198759708522
32232.2508569285,263.4,111.479879407572
32232.2517786622,263.5,111.745769167389
32232.2526969946,263.6,111.996200633603
32232.2536120591,263.7,112.230957167986
32232.254523989,263.8,112.449834442703
32232.2554329177,263.9,112.652640693003
32232.2563389786,264,112.839197359482
32232.2572423049,264.1,113.00933915254
32232.2581430301,264.2,113.162914690126
32232.2590412876,264.3,113.299786785596
32232.2599372106,264.4,113.419832658532
32232.2608309325,264.5,113.522944207631
32232.2617225867,264.6,113.609028393072
32232.2626123066,264.7,113.678007258423
32232.2635002254,264.8,113.72981829406
32232.2643864767,264.9,113.764414484979
32232.2652711936,265,113.781764228994
32232.2661545096,265.1,113.781851831952
32232.267036558,265.2,113.764677167032
32232.2679174723,265.3,113.730255910345
32232.2687973857,265.4,113.678619364078
32232.2696764315,265.5,113.609814385515
32232.2705547433,265.6,113.52390346856
32232.2714324542,265.7,113.420964227001
32232.2723096977,265.8,113.301089688287
32232.2731866072,265.9,113.16438780269
32232.2740633159,266,113.010981016278
32232.2749399573,266.1,112.841006649658
32232.2758166647,266.2,112.654615756944
32232.2766935715,266.3,112.45197353577
32232.2775708109,266.4,112.233258365072
32232.2784485165,266.5,111.998661970872
32232.2793268214,266.6,111.748388508726
32232.2802058592,266.7,111.482654540335
32232.2810857631,266.8,111.20168816743
32232.2819666665,266.9,110.905728963499
32232.2828487027,267,110.619158201507
32232.2837320052,267.1,110.366034927537
32232.2846167073,267.2,110.146167138006
32232.2855029422,267.3,109.9594203782
32232.2863908435,267.4,109.805717418479
32232.2872805444,267.5,109.685038487741
32232.2881721783,267.6,109.597421361965
32232.2890658786,267.7,109.54296223367
32232.2899617786,267.8,109.521816229791
32232.2908600117,267.9,109.534198636953
32232.2917607112,268,109.58038645051
32232.2926640105,268.1,109.660719562873
