Time,Temperature,dT_dt
40718,201.3,0.183486238532208
40718.3,201.4,0.180180180180086
40719.1,201.5,0.185185185185385
40719.5,201.6,0.183486238532208
40720.1,201.7,0.185185185185385
40720.8,201.8,0.188679245282915
40721.2,201.9,0.186915887850264
40721.9,202,0.19047619047619
40722.4,202.1,0.19047619047619
40723,202.2,0.19047619047619
40723.5,202.3,0.1923076923078
40724.1,202.4,0.194174757281773
40724.7,202.5,0.196078431372325
40725,202.6,0.194174757281773
40725.7,202.7,0.2
40726.2,202.8,0.198019801980084
40726.8,202.9,0.198019801980084
40727.3,203,0.2
40727.9,203.1,0.206185567010062
40728.3,203.2,0.198019801980084
40728.9,203.3,0.204081632653304
40729.4,203.4,0.206185567010062
40729.9,203.5,0.206185567010062
40730.4,203.6,0.206185567010062
40730.9,203.7,0.204081632653304
40731.4,203.8,0.206185567010062
40731.9,203.9,0.206185567010062
40732.4,204,0.208333333333207
40732.9,204.1,0.210526315789474
40733.5,204.2,0.215053763441129
40733.9,204.3,0.21276595744694
40734.4,204.4,0.21276595744694
40734.9,204.5,0.210526315789474
40735.3,204.6,0.210526315789474
40735.7,204.7,0.210526315789474
40736.3,204.8,0.21276595744694
40736.9,204.9,0.219780219780079
40737.3,205,0.217391304347551
40737.6,205.1,0.21276595744694
40738.4,205.2,0.219780219780079
40738.7,205.3,0.219780219780079
40739.1,205.4,0.215053763441129
40739.6,205.5,0.215053763441129
40740.1,205.6,0.217391304348239
40740.7,205.7,0.219780219780079
40741.1,205.8,0.219780219780782
40741.6,205.9,0.224719101123742
40742,206,0.219780219780079
40742.4,206.1,0.217391304347551
40742.8,206.2,0.215053763440456
40743.3,206.3,0.217391304347551
40743.8,206.4,0.215053763440456
40744.4,206.5,0.222222222222222
40744.8,206.6,0.222222222222222
40745.2,206.7,0.222222222222222
40745.7,206.8,0.219780219780079
40746,206.9,0.217391304348239
40746.5,207,0.222222222222222
40747,207.1,0.222222222222222
40747.5,207.2,0.222222222222222
40747.8,207.3,0.222222222222222
40748.4,207.4,0.227272727273028
40748.9,207.5,0.227272727273028
40749.3,207.6,0.227272727272276
40749.8,207.7,0.227272727272276
40750.2,207.8,0.235294117647059
40750.5,207.9,0.229885057471726
40751.1,208,0.235294117647059
40751.6,208.1,0.240963855422025
40752.1,208.2,0.240963855422025
40752.5,208.3,0.24390243902491
40753.1,208.4,0.246913580247623
40753.4,208.5,0.246913580246736
40753.8,208.6,0.246913580246736
40754.2,208.7,0.246913580246736
40754.8,208.8,0.25
40755.2,208.9,0.25
40755.5,209,0.253164556962212
40756,209.1,0.256410256410639
40756.5,209.2,0.256410256410639
40756.8,209.3,0.256410256409682
40757.2,209.4,0.256410256409682
40757.7,209.5,0.256410256409682
40758.1,209.6,0.259740259740849
40758.6,209.7,0.266666666666667
40758.7,209.8,0.253164556961279
40759.2,209.9,0.259740259739867
40759.6,210,0.259740259740849
40759.9,210.1,0.259740259739867
40760.4,210.2,0.259740259739867
40760.7,210.3,0.259740259739867
40761.2,210.4,0.27027027026942
40761.5,210.5,0.266666666666667
40761.9,210.6,0.266666666666667
40762.3,210.7,0.266666666666667
40762.8,210.8,0.277777777777329
40763.2,210.9,0.277777777777329
40763.4,211,0.270270270270483
40763.8,211.1,0.277777777777329
40764.3,211.2,0.285714285714286
40764.6,211.3,0.277777777778451
40765,211.4,0.28169014084484
40765.5,211.5,0.289855072464013
40765.8,211.6,0.289855072464013
40766.1,211.7,0.289855072464013
40766.6,211.8,0.289855072464013
40766.9,211.9,0.294117647059327
40767.3,212,0.294117647058068
40767.6,212.1,0.294117647059327
40768.1,212.2,0.298507462687345
40768.4,212.3,0.303030303030036
40768.6,212.4,0.294117647059327
40769,212.5,0.294117647059327
40769.4,212.6,0.303030303030036
40769.8,212.7,0.303030303030036
40770,212.8,0.303030303030036
40770.4,212.9,0.303030303030036
40770.8,213,0.307692307692308
40771,213.1,0.303030303030036
40771.3,213.2,0.298507462686048
40771.8,213.3,0.303030303030036
40772.1,213.4,0.303030303031372
40772.4,213.5,0.303030303030036
40772.7,213.6,0.303030303030036
40773,213.7,0.303030303030036
40773.5,213.8,0.312500000000284
40773.7,213.9,0.303030303030036
40774.1,214,0.312500000000284
40774.4,214.1,0.312500000000284
40774.8,214.2,0.312500000000284
40775,214.3,0.307692307692308
40775.4,214.4,0.312500000000284
40775.8,214.5,0.317460317459438
40776,214.6,0.312500000000284
40776.4,214.7,0.317460317460904
40776.6,214.8,0.312500000000284
40777,214.9,0.317460317460904
40777.3,215,0.312500000000284
40777.6,215.1,0.322580645162199
40778,215.2,0.327868852458704
40778.4,215.3,0.327868852458704
40778.7,215.4,0.333333333333333
40779,215.5,0.327868852458704
40779.3,215.6,0.333333333333333
40779.6,215.7,0.327868852460268
40779.9,215.8,0.333333333333333
40780.3,215.9,0.338983050847792
40780.5,216,0.333333333333333
40780.8,216.1,0.333333333333333
40781.2,216.2,0.33898305084612
40781.5,216.3,0.344827586207589
40781.8,216.4,0.344827586205858
40782.1,216.5,0.344827586207589
40782.4,216.6,0.35087719298174
40782.7,216.7,0.35087719298174
40783,216.8,0.344827586207589
40783.3,216.9,0.35087719298174
40783.7,217,0.363636363636364
40783.8,217.1,0.35087719298174
40784.1,217.2,0.350877192983531
40784.5,217.3,0.363636363636364
40784.7,217.4,0.357142857142486
40785.1,217.5,0.37037037037077
40785.3,217.6,0.357142857142486
40785.7,217.7,0.370370370368773
40785.9,217.8,0.363636363636364
40786.2,217.9,0.370370370368773
40786.5,218,0.37037037037077
40786.8,218.1,0.37037037037077
40787.1,218.2,0.37037037037077
40787.3,218.3,0.37037037037077
40787.6,218.4,0.377358490566867
40787.9,218.5,0.377358490566867
40788.1,218.6,0.37037037037077
40788.4,218.7,0.377358490566867
40788.8,218.8,0.39215686274465
40789,218.9,0.384615384616676
40789.2,219,0.377358490564794
40789.5,219.1,0.39215686274465
40789.8,219.2,0.39215686274465
40790,219.3,0.384615384616676
40790.3,219.4,0.39215686274465
40790.5,219.5,0.384615384616676
40790.9,219.6,0.408163265306607
40791.1,219.7,0.4
40791.4,219.8,0.4
40791.6,219.9,0.408163265306607
40791.9,220,0.4
40792.2,220.1,0.416666666665151
40792.5,220.2,0.425531914895198
40792.7,220.3,0.425531914892563
40792.9,220.4,0.416666666667677
40793.2,220.5,0.416666666665151
40793.5,220.6,0.434782608695102
40793.7,220.7,0.425531914892563
40793.9,220.8,0.425531914892563
40794.2,220.9,0.434782608695102
40794.5,221,0.444444444444444
40794.6,221.1,0.434782608697853
40794.9,221.2,0.434782608695102
40795.2,221.3,0.444444444444444
40795.4,221.4,0.444444444444444
40795.7,221.5,0.454545454543049
40795.8,221.6,0.444444444444444
40796.1,221.7,0.444444444444444
40796.4,221.8,0.465116279071027
40796.5,221.9,0.444444444444444
40796.9,222,0.465116279071027
40797,222.1,0.444444444444444
40797.2,222.2,0.444444444444444
40797.4,222.3,0.444444444444444
40797.7,222.4,0.444444444444444
40798,222.5,0.454545454546056
40798.1,222.6,0.444444444444444
40798.4,222.7,0.454545454546056
40798.6,222.8,0.454545454546056
40798.8,222.9,0.454545454546056
40799,223,0.454545454546056
40799.2,223.1,0.454545454543049
40799.5,223.2,0.465116279071027
40799.7,223.3,0.454545454543049
40799.9,223.4,0.454545454546056
40800.1,223.5,0.454545454546056
40800.3,223.6,0.454545454546056
40800.6,223.7,0.465116279071027
40800.7,223.8,0.454545454543049
40801,223.9,0.465116279071027
40801.2,224,0.465116279067879
40801.5,224.1,0.476190476192456
40801.7,224.2,0.476190476189156
40801.9,224.3,0.476190476189156
40802.2,224.4,0.487804878048088
40802.4,224.5,0.487804878048088
40802.6,224.6,0.487804878051551
40802.8,224.7,0.487804878048088
40803,224.8,0.487804878048088
40803.2,224.9,0.487804878048088
40803.4,225,0.487804878048088
40803.6,225.1,0.487804878051551
40803.8,225.2,0.5
40804.1,225.3,0.5
40804.3,225.4,0.5
40804.5,225.5,0.512820512821278
40804.7,225.6,0.512820512817451
40804.9,225.7,0.512820512821278
40805.1,225.8,0.512820512821278
40805.3,225.9,0.526315789471266
40805.5,226,0.512820512821278
40805.7,226.1,0.526315789471266
40805.9,226.2,0.526315789475297
40806.1,226.3,0.540540540543092
40806.3,226.4,0.54054054053884
40806.5,226.5,0.540540540543092
40806.7,226.6,0.54054054053884
40806.9,226.7,0.555555555554657
40807.1,226.8,0.571428571428571
40807.3,226.9,0.571428571428571
40807.5,227,0.588235294118654
40807.7,227.1,0.588235294113619
40807.8,227.2,0.571428571428571
40808.1,227.3,0.606060606062744
40808.3,227.4,0.606060606057399
40808.4,227.5,0.606060606062744
40808.6,227.6,0.606060606062744
40808.8,227.7,0.624999999997726
40809,227.8,0.625000000003411
40809.1,227.9,0.625000000003411
40809.4,228,0.666666666666667
40809.5,228.1,0.645161290321369
40809.7,228.2,0.666666666666667
40809.8,228.3,0.645161290321369
40810,228.4,0.666666666666667
40810.2,228.5,0.666666666666667
40810.4,228.6,0.689655172415177
40810.5,228.7,0.689655172415177
40810.6,228.8,0.666666666666667
40810.8,228.9,0.689655172415177
40810.9,229,0.689655172415177
40811.1,229.1,0.714285714288684
40811.3,229.2,0.71428571428126
40811.4,229.3,0.714285714288684
40811.6,229.4,0.740740740745532
40811.7,229.5,0.740740740737547
40811.9,229.6,0.740740740737547
40812,229.7,0.740740740745532
40812.2,229.8,0.769230769229047
40812.3,229.9,0.769230769229047
40812.4,230,0.769230769229047
40812.6,230.1,0.784313725668333
40812.7,230.2,0.8
40812.9,230.3,0.8
40813,230.4,0.8
40813.2,230.5,0.833333333325249
40813.3,230.6,0.833333333335354
40813.4,230.7,0.833333333335354
40813.6,230.8,0.843815615005965
40813.7,230.9,0.869565217384702
40813.8,231,0.869565217384702
40813.9,231.1,0.869565217395706
40814.1,231.2,0.869565217395706
40814.2,231.3,0.869565217384702
40814.3,231.4,0.869565217384702
40814.4,231.5,0.869565217395706
40814.6,231.6,0.909090909098125
40814.7,231.7,0.909090909086099
40814.8,231.8,0.909090909086099
40814.9,231.9,0.909090909086099
40815,232,0.909090909098125
40815.1499999994,232.1,0.930232557896504
40815.2,232.2,0.909090909086099
40815.4,232.3,0.952380952378313
40815.5,232.4,0.975609756096176
40815.6,232.5,1
40815.7,232.6,1
40815.8,232.7,1
40815.9701860507,232.8,0.985311979276274
40816,232.9,0.952380952378313
40816.1,233,0.975609756103101
40816.2,233.1,1
40816.4,233.2,1.05263157895059
40816.5,233.3,1
40816.6,233.4,1.03908173682649
40816.7,233.5,1.08454757544577
40816.8,233.6,1.13706736291945
40816.9,233.7,1.19744200835771
40817,233.8,1.26661247441748
40817.1,233.9,1.34566535909747
40817.2,234,1.435830320993
40817.3,234.1,1.53846153844087
40817.4,234.2,1.65651451339874
40817.5,234.3,1.79496784664541
40817.55,234.4,1.8680165116348
40817.6,234.5,1.94802994884809
40817.7,234.6,2.14514718736903
40817.8,234.7,2.38757629860949
40818,234.8,3.11179811197814
40818.1,234.9,3.65288101146487
40818.15,235,3.9832530188656
40818.2,235.1,4.38095238090381
40818.3,235.2,5.54307025845641
40818.5,235.3,12.1205733570014
40818.5247763955,235.4,13.8525305809447
40818.5440869218,235.5,15.4798720067087
40818.5589107429,235.6,16.8726665551645
40818.5702270223,235.7,17.9464677290272
40818.579014924,235.8,18.6945760560268
40818.5862536116,235.9,19.1909197340056
40818.5929222491,236,19.5691530077606
40818.6,236.1,20.0000000046566
40818.6073543478,236.2,20.484893594558
40818.614226087,236.3,20.8930375786724
40818.6206543478,236.4,21.2217052038919
40818.6266782609,236.5,21.4706988783931
40818.6323369565,236.6,21.6422642078563
40818.6376695652,236.7,21.7408491845564
40818.6427152174,236.8,21.7727463066138
40818.6475130435,236.9,21.7456650245204
40818.6521021739,237,21.6682829982999
40818.6565217391,237.1,21.5498186936556
40818.6608108696,237.2,21.3996574237533
40818.6650086956,237.3,21.2270508009256
40818.6691543478,237.4,21.0408981590219
40818.6732869565,237.5,20.8496094360104
40818.6774456522,237.6,20.6610427408247
40818.6816695652,237.7,20.4825068253615
40818.6859978261,237.8,20.3208177901686
40818.6904695652,237.9,20.1824006974565
40818.695123913,238,20.0734292175312
40818.7,238.1,19.9999999988358
40818.7049872689,238.2,19.9348329167402
40818.709951756,238.3,19.848796217363
40818.7148974815,238.4,19.7452930511686
40818.7198284658,238.5,19.6277046096471
40818.7247487292,238.6,19.4993397759016
40818.729662292,238.7,19.3633966833461
40818.7345731747,238.8,19.2229358789333
40818.7394853974,238.9,19.0808642274011
40818.7444029806,239,18.9399285235693
40818.7493299445,239.1,18.8027176261749
40818.7542703096,239.2,18.6716719228539
40818.7592280961,239.3,18.5490990458676
40818.7642073244,239.4,18.4371949298369
40818.7692120148,239.5,18.3380694927742
40818.7742461876,239.6,18.2537765574891
40818.7793138632,239.7,18.1863477889449
40818.7844190619,239.8,18.1378308787419
40818.7895658041,239.9,18.1103324283971
40818.79475811,240,18.0987654935847
40818.8,240.1,18.0972949375419
40818.8053141695,240.2,18.1100645662635
40818.8107135341,240.3,18.1396886524056
40818.8161874444,240.4,18.1850034250869
40818.821725251,240.5,18.2449056924237
40818.8273163045,240.6,18.3183333044479
40818.8329499555,240.7,18.4042473709772
40818.8386155547,240.8,18.5016159078855
40818.8443024527,240.9,18.6093986917777
40818.85,241,18.7265331366222
40818.8556975473,241.1,18.8519211277435
40818.8613844453,241.2,18.9844167873393
40818.8670500445,241.3,19.1228152446634
40818.8726836955,241.4,19.2658424774995
40818.878274749,241.5,19.4121464574959
40818.8838125556,241.6,19.5602897871882
40818.8892864659,241.7,19.7087441398681
40818.8946858305,241.8,19.8558868482129
40818.9,241.9,19.9999999988358
40818.9052628845,242,20.1516274260574
40818.910513754,242.1,20.3215960371145
40818.9157499989,242.2,20.5085167945223
40818.9209690097,242.3,20.7109422038535
40818.926168177,242.4,20.9273360122712
40818.9313448913,242.5,21.1560437522089
40818.936496543,242.6,21.3952642828425
40818.9416205227,242.7,21.6430227050529
40818.9467142208,242.8,21.8971451672601
40818.9517750278,242.9,22.1552364689096
40818.9568003343,243,22.414661464987
40818.9617875308,243.1,22.6725316404022
40818.9667340076,243.2,22.9256983790627
40818.9716371555,243.3,23.1707546050592
40818.9764943647,243.4,23.4040466789303
40818.9813030259,243.5,23.6216982901143
40818.9860605295,243.6,23.8196479625204
40818.9907642661,243.7,23.9937014475935
40818.9954116261,243.8,24.1395996299555
40819,243.9,24.2531017362379
40819.0045104518,244,24.3252513056883
40819.0089312206,244.1,24.3493966486794
40819.0132704593,244.2,24.3252513056883
40819.0175363209,244.3,24.2531017362379
40819.0217369584,244.4,24.1342171434767
40819.0258805249,244.5,23.973562881062
40819.0299751733,244.6,23.7775113693947
40819.0340290567,244.7,23.5524429510033
40819.0380503281,244.8,23.3045909273065
40819.0420471404,244.9,23.0399214184103
40819.0460276467,245,22.7640476362087
40819.05,245.1,22.4821759798688
40819.0539723533,245.2,22.1990801662272
40819.0579528596,245.3,21.9190987847982
40819.061949672,245.4,21.6461517757148
40819.0659709433,245.5,21.3837714240474
40819.0700248267,245.6,21.1351442322172
40819.0741194752,245.7,20.9031605696705
40819.0782630416,245.8,20.6904698460788
40819.0824636792,245.9,20.4995396971847
40819.0867295408,246,20.3327183597847
40819.0910687794,246.1,20.1923001182276
40819.0954895482,246.2,20.080594437705
40819.1,246.3,20.0000000046566
40819.1046068517,246.4,19.9450762738017
40819.109305755,246.5,19.9077551457377
40819.1140882652,246.6,19.8866919767128
40819.1189459379,246.7,19.8806359915781
40819.1238703283,246.8,19.888410953563
40819.128852992,246.9,19.9088981514475
40819.1338854843,247,19.9410213269501
40819.1389593606,247.1,19.9837332469713
40819.1440661764,247.2,20.036003624487
40819.149197487,247.3,20.0968083015253
40819.1543448478,247.4,20.1651194812029
40819.1594998144,247.5,20.2398970221895
40819.164653942,247.6,20.3200806983494
40819.1697987861,247.7,20.4045834589391
40819.1749259021,247.8,20.4922857011944
40819.1800268454,247.9,20.5820306652938
40819.1850931715,248,20.6726209810659
40819.1901164356,248.1,20.762816518862
40819.1950881933,248.2,20.8513336649002
40819.2,248.3,20.9368461439446
40819.2048822266,248.4,21.0265645210374
40819.2097691164,248.5,21.1277817521355
40819.2146580333,248.6,21.2390641674095
40819.2195463413,248.7,21.3596390007774
40819.2244314041,248.8,21.4887143114038
40819.2293105856,248.9,21.6254710503713
40819.2341812498,249,21.7690555413154
40819.2390407606,249.1,21.9185723992614
40819.2438864817,249.2,22.0730779202503
40819.2487157771,249.3,22.2315740522167
40819.2535260107,249.4,22.3930030180501
40819.2583145464,249.5,22.5562427166745
40819.263078748,249.6,22.7201030894837
40819.2678159794,249.7,22.8833235705318
40819.2725236044,249.8,23.04457187098
40819.2771989871,249.9,23.2024442439057
40819.2818394912,250,23.3554674994934
40819.2864424807,250.1,23.5021029498652
40819.2910053194,250.2,23.6407524643913
40819.2955253712,250.3,23.7697668900737
40819.3,250.4,23.8874569034447
40819.3044312074,250.5,23.9934412870196
40819.3088241408,250.6,24.088281582636
40819.3131808825,250.7,24.1717019730267
40819.3175035149,250.8,24.243457129665
40819.3217941202,250.9,24.3086787713254
40819.3260547809,251,24.3725655409696
40819.3302875792,251.1,24.4349950746487
40819.3344945975,251.2,24.4958433918589
40819.3386779182,251.3,24.5549849649115
40819.3428396235,251.4,24.6122929193403
40819.3469817958,251.5,24.6676391614052
40819.3511065176,251.6,24.720894572269
40819.355215871,251.7,24.7719291946718
40819.3593119384,251.8,24.8206124383078
40819.3633968023,251.9,24.8668133039412
40819.3674725448,252,24.9104006036088
40819.3715412484,252.1,24.9512432214897
40819.3756049955,252.2,24.9892103702635
40819.3796658682,252.3,25.0241718693836
40819.3837259491,252.4,25.0559984128727
40819.3877873203,252.5,25.0845618942102
40819.3918520643,252.6,25.1097357010614
40819.3959222635,252.7,25.1313950241984
40819.4,252.8,25.1494171934734
40819.4040692623,252.9,25.1579546627225
40819.4081142586,253,25.1512289862087
40819.4121374013,253.1,25.1292646301494
40819.4161411025,253.2,25.0921413389325
40819.4201277746,253.3,25.0399934312368
40819.4240998298,253.4,24.9736356917046
40819.4280596804,253.5,24.8948355359372
40819.4320097387,253.6,24.8051970670835
40819.4359524169,253.7,24.7063141271532
40819.4398901274,253.8,24.5997581836813
40819.4438252824,253.9,24.4870683992807
40819.4477602942,254,24.3697437276322
40819.451697575,254.1,24.2492370523934
40819.4556395372,254.2,24.1269512430683
40819.459588593,254.3,24.0042369170051
40819.4635471546,254.4,23.8823919017408
40819.4675176345,254.5,23.7626620768058
40819.4715024447,254.6,23.6462436327066
40819.4755039977,254.7,23.5342864215193
40819.4795247057,254.8,23.427898433882
40819.4835669809,254.9,23.3281511948207
40819.4876332357,255,23.2360860492256
40819.4917258823,255.1,23.1527212662129
40819.495847333,255.2,23.0790598997924
40819.5,255.3,23.0160984660519
40819.5041842846,255.4,22.9643061260783
40819.5083976283,255.5,22.9233948907879
40819.5126380036,255.6,22.8932497175295
40819.5169033831,255.7,22.8716649359765
40819.5211917396,255.8,22.8561208443601
40819.5255010456,255.9,22.8460637783728
40819.5298292737,256,22.8409504236047
40819.5341743967,256.1,22.8402453129161
40819.538534387,256.2,22.8434186576908
40819.5429072174,256.3,22.8499444063469
40819.5472908604,256.4,22.8592985985558
40819.5516832887,256.5,22.8709579353117
40819.5560824749,256.6,22.8843985713858
40819.5604863916,256.7,22.8990952269325
40819.5648930116,256.8,22.914520427766
40819.5693003073,256.9,22.9301440889557
40819.5737062514,257,22.9454332613572
40819.5781088166,257.1,22.9598521893066
40819.5825059754,257.2,22.9728625528981
40819.5868957006,257.3,22.9839240396544
40819.5912759646,257.4,22.9924950907437
40819.5956447402,257.5,22.9980339570003
40819.6,257.6,23.0000000065265
40819.6043478261,257.7,23.0000000065265
40819.6086956522,257.8,23.0000000065265
40819.6130434783,257.9,23.0000000065265
40819.6173913044,258,23.0000000026776
40819.6217391304,258.1,23.0000000065265
40819.6260869565,258.2,23.0000000026776
40819.6304347826,258.3,23.0000000065265
40819.6347826087,258.4,23.0000000065265
40819.6391304348,258.5,23.0000000026776
40819.6434782609,258.6,23.0000000065265
40819.647826087,258.7,23.0000000026776
40819.652173913,258.8,23.0000000026776
40819.6565217391,258.9,23.0000000026776
40819.6608695652,259,23.0000000026776
40819.6652173913,259.1,22.9999999988286
40819.6695652174,259.2,23.0000000026776
40819.6739130435,259.3,23.0000000026776
40819.6782608696,259.4,22.9999999988286
40819.6826086956,259.5,23.0000000026776
40819.6869565217,259.6,22.9999999988286
40819.6913043478,259.7,22.9999999988286
40819.6956521739,259.8,22.9999999988286
40819.7,259.9,22.9999999988286
40819.7043478261,260,22.9999999988286
40819.7086956522,260.1,22.9999999988286
40819.7130434783,260.2,22.9999999988286
40819.7173913043,260.3,22.9980339493036
40819.7217391304,260.4,22.9924950830508
40819.7260869565,260.5,22.9839240358108
40819.7304347826,260.6,22.9728625452183
40819.7347826087,260.7,22.9598521816355
40819.7391304348,260.8,22.9454332575265
40819.7434782609,260.9,22.9301440813044
40819.7478260869,261,22.9145204239456
40819.752173913,261.1,22.8990952231172
40819.7565217391,261.2,22.8843985675754
40819.7608695652,261.3,22.8709579315058
40819.7652173913,261.4,22.8592985985558
40819.7695652174,261.5,22.849944402548
40819.7739130435,261.6,22.8434186500973
40819.7782608696,261.7,22.8402453129161
40819.7826086956,261.8,22.8409504198087
40819.7869565217,261.9,22.8460637783728
40819.7913043478,262,22.8561208443601
40819.7956521739,262.1,22.8716649359765
40819.8,262.2,22.8932497175295
40819.8043552598,262.3,22.9233948907879
40819.8087240354,262.4,22.9643061260783
40819.8131042995,262.5,23.0160984660519
40819.8174940246,262.6,23.0790598997924
40819.8218911834,262.7,23.1527212662129
40819.8262937486,262.8,23.2360860492256
40819.8306996927,262.9,23.3281511948207
40819.8351069884,263,23.427898433882
40819.8395136084,263.1,23.5342864215193
40819.8439175251,263.2,23.6462436327066
40819.8483167113,263.3,23.7626620768058
40819.8527091396,263.4,23.8823919017408
40819.8570927826,263.5,24.0042369170051
40819.861465613,263.6,24.1269512473037
40819.8658256033,263.7,24.2492370523934
40819.8701707263,263.8,24.3697437276322
40819.8744989544,263.9,24.4870683992807
40819.8788082604,264,24.5997581836813
40819.8830966169,264.1,24.7063141271532
40819.8873619964,264.2,24.8051970670835
40819.8916023717,264.3,24.8948355359372
40819.8958157154,264.4,24.9736356917046
40819.9,264.5,25.0399934312368
40819.9041526671,264.6,25.0921413389325
40819.9082741177,264.7,25.1292646301494
40819.9123667643,264.8,25.1512289862087
40819.9164330191,264.9,25.1579546627225
40819.9204752943,265,25.1494171934734
40819.9244960023,265.1,25.1257357031257
40819.9284975553,265.2,25.0881336878843
40819.9324823656,265.3,25.0383052272722
40819.9364528454,265.4,24.9779579695441
40819.9404114071,265.5,24.9087980715351
40819.9443604628,265.6,24.8325174463043
40819.948302425,265.7,24.7507834465532
40819.9522397058,265.8,24.6652308169865
40819.9561747176,265.9,24.5774560091079
40819.9601098726,266,24.4890136619496
40819.9640475831,266.1,24.401415159059
40819.9679902613,266.2,24.3161290982196
40819.9719403196,266.3,24.2345835837199
40819.9759001702,266.4,24.158170146871
40819.9798722254,266.5,24.0882492518266
40819.9838588975,266.6,24.0261572346141
40819.9878625987,266.7,23.9732146572679
40819.9918857414,266.8,23.9307360856732
40819.9959307377,266.9,23.9000411881846
40820,267,23.8824674191305
40820.0040956615,267.1,23.8793046756873
40820.0082165182,267.2,23.8909380954153
40820.0123599764,267.3,23.9174109820393
40820.0165234421,267.4,23.9588220995971
40820.0207043218,267.5,23.9866997009784
40820.0249000217,267.6,23.9758930008274
40820.029107948,267.7,23.9317917317584
40820.0333255069,267.8,23.8600159978459
40820.0375501048,267.9,23.7662761590943
40820.0417791479,268,23.6562576413853
40820.0460100425,268.1,23.5355330264813
40820.0502401948,268.2,23.4095017766922
40820.054467011,268.3,23.2833563958395
40820.0586878974,268.4,23.1620731415847
40820.0629002603,268.5,23.0504248066479
40820.067101506,268.6,22.953013347753
40820.0712890406,268.7,22.8743204552725
40820.0754602705,268.8,22.8187749348878
40820.0796126018,268.9,22.790836827784
40820.083743441,269,22.7950993232939
40820.0878501941,269.1,22.8364112423177
40820.0919302675,269.2,22.9200247551093
40820.0959810673,269.3,23.0517756270812
40820.1,269.4,23.238306992033
40820.1040838623,269.5,23.5147991717349
40820.108317144,269.6,23.9177911137479
40820.1126787906,269.7,24.4601602674686
40820.1171477474,269.8,25.1602791360983
40820.1217029602,269.9,26.0436860886234
40820.1263233743,270,27.1456514262886
40820.1309879352,270.1,28.4413086792803
40820.1356755884,270.2,29.8858787379904
40820.1403652795,270.3,31.4956419259108
40820.1450359539,270.4,33.2887532009966
40820.1496665571,270.5,35.2851847952612
40820.1542360347,270.6,37.5064949945333
40820.158723332,270.7,39.9753165641981
40820.1631073947,270.8,42.7144101978062
40820.1673671681,270.9,45.7450662114251
40820.1714815978,271,49.0845638501424
40820.1754296293,271.1,52.7423258692578
40820.1791902081,271.2,56.7143686606247
40820.1827422797,271.3,60.9757140679276
40820.1860647895,271.4,65.470712136775
40820.1891366831,271.5,70.1018977259692
40820.191936906,271.6,74.7192244997909
40820.1944444036,271.7,79.1132927706615
40820.1966381215,271.8,83.0180367396534
40820.1984970051,271.9,86.1289902470998
40820.2,272,88.1407793246056
40820.2013081874,272.1,89.5245413385365
40820.2025968263,272.2,90.9349277908055
40820.2038661285,272.3,92.3723891213188
40820.2051163056,272.4,93.8373724681834
40820.2063475696,272.5,95.330320815843
40820.2075601323,272.6,96.8516716256136
40820.2087542054,272.7,98.4018550534779
40820.2099300007,272.8,99.9812931364659
40820.21108773,272.9,101.590397567025
40820.2122276052,273,103.229568609376
40820.2133498379,273.1,104.899192331281
40820.2144546402,273.2,106.599639827137
40820.2155422236,273.3,108.331263554093
40820.2166128,273.4,110.09439646816
40820.2176665813,273.5,111.889348745529
40820.2187037791,273.6,113.716404824184
40820.2197246053,273.7,115.575821667833
40820.2207292718,273.8,117.467824860946
40820.2217179902,273.9,119.392605467613
40820.2226909725,274,121.350317247144
40820.2236484303,274.1,123.341072355335
40820.2245905756,274.2,125.364937953224
40820.22551762,274.3,127.421932222258
40820.2264297754,274.4,129.51201980676
40820.2273272536,274.5,131.635107859357
40820.2282102663,274.6,133.791040672369
40820.2290790254,274.7,135.979596240776
40820.2299337427,274.8,138.2004795746
40820.23077463,274.9,140.453318634648
40820.2316018991,275,142.737658104126
40820.2324157617,275.1,145.052954965912
40820.2332164296,275.2,147.398570998367
40820.2340041148,275.3,149.773769185803
40820.2347790288,275.4,152.177705593305
40820.2355413837,275.5,154.609424374268
40820.236291391,275.6,157.067852232315
40820.2370292628,275.7,159.551790754722
40820.2377552106,275.8,162.059911335857
40820.2384694464,275.9,164.590749597716
40820.239172182,276,167.142698394306
40820.2398636291,276.1,169.714003303998
40820.2405439995,276.2,172.302755582454
40820.241213505,276.3,174.906888920751
40820.2418723575,276.4,177.524173753754
40820.2425207687,276.5,180.152213279268
40820.2431589504,276.6,182.788440339626
40820.2437871144,276.7,185.430112809232
40820.2444054726,276.8,188.074313828685
40820.2450142366,276.9,190.717948575056
40820.2456136184,277,193.357744923256
40820.2462038296,277.1,195.990253962466
40820.2467850822,277.2,198.611852223917
40820.2473575879,277.3,201.218744058757
40820.2479215584,277.4,203.806967073513
40820.2484772057,277.5,206.372398245549
40820.2490247414,277.6,208.910760325831
40820.2495643775,277.7,211.417633265683
40820.2500963256,277.8,213.888463329464
40820.2506207976,277.9,216.318575711389
40820.2511380053,278,218.703191353712
40820.2516481605,278.1,221.037439097984
40820.2521514749,278.2,223.316378851654
40820.2526481604,278.3,225.535016030125
40820.2531384288,278.4,227.688327553
40820.2536224918,278.5,229.771280344992
40820.2541005613,278.6,231.778859751979
