Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
121,-0.0642841249483792,-0.0641454561387196,-0.161411409258407,-0.0919386411683515,-0.151121915990792
121.1,-0.0640933320699163,-0.063529148792434,-0.160961353557335,-0.0917422978657157,-0.150731634249647
121.2,-0.0639017894533912,-0.0629248706392467,-0.160546367381409,-0.091550303584308,-0.150334317992753
121.3,-0.0637172645291014,-0.0623328273472332,-0.160207176462965,-0.0913596959615316,-0.149931197012806
121.4,-0.0635478630292743,-0.0617538928639384,-0.159864398966166,-0.0911674688455704,-0.149523501102505
121.5,-0.0634016906861369,-0.0611889411369072,-0.159529869681938,-0.0909706160846081,-0.149109873354227
121.6,-0.0632868624728578,-0.0606440713559223,-0.159227747539704,-0.0907689244298529,-0.148671918852489
121.7,-0.0631971224776964,-0.0601236825112912,-0.158982191468889,-0.0905651037962409,-0.148222961102397
121.8,-0.0631152724733473,-0.0596138205828259,-0.158811221207431,-0.0903576786953427,-0.147784343349615
121.9,-0.063024008992235,-0.059099977929864,-0.158681315252049,-0.0901450888121032,-0.147377408839806
122,-0.0629060285667844,-0.0585676469117431,-0.158573977074112,-0.0899257738314671,-0.147022183989175
122.1,-0.0627194144897596,-0.05799400917315,-0.158478103224381,-0.0896969271468497,-0.146713724020564
122.2,-0.0624412856618961,-0.0573733823870542,-0.158382590253617,-0.089457932736735,-0.146432043075336
122.3,-0.0621240601848092,-0.0567431170380552,-0.158278084451254,-0.0892128023543138,-0.146158096989727
122.4,-0.0618214774606447,-0.0561417592374059,-0.158180980552664,-0.0889656168440737,-0.145872841599972
122.5,-0.0615872768915482,-0.0556078550963595,-0.158089346726079,-0.0887204570505023,-0.145558342943445
122.6,-0.0614418548168234,-0.0551681832594261,-0.157991693238206,-0.088481155846399,-0.145216507483365
122.7,-0.0613339681862109,-0.0547948634595353,-0.157876530355749,-0.0882461407934796,-0.144859008043944
122.8,-0.0612407952772948,-0.0544506862401313,-0.157732103781309,-0.0880102461489561,-0.144496333985943
122.9,-0.0611406262740018,-0.0540988552646159,-0.157526773457528,-0.0877682730027489,-0.144138974670123
123,-0.061011751360259,-0.0537025741963907,-0.157257073060288,-0.0875150224447785,-0.143795864665775
123.1,-0.0608231066851576,-0.0532210061075553,-0.156940709867205,-0.0872342529522173,-0.143458071320196
123.2,-0.0605651763702294,-0.052652882387708,-0.156595391155896,-0.0869192137429737,-0.143124090067343
123.3,-0.0602703916032577,-0.0520474009752371,-0.156238824203979,-0.0865984006463852,-0.142796547271785
123.4,-0.0599719401876414,-0.0514549944558926,-0.155854881547467,-0.0863009535801527,-0.142478069298092
123.5,-0.0597030099267792,-0.0509260954154239,-0.155396043093053,-0.0860560124619766,-0.142171581454788
123.6,-0.0594764991581817,-0.0504923790082277,-0.154910146062733,-0.0858774227846332,-0.141880199610421
123.7,-0.0592650467115187,-0.0501173283482906,-0.154449143824343,-0.0857369019569342,-0.141598751127172
123.8,-0.0590634133412545,-0.0497680946478651,-0.154064989745717,-0.085612322181023,-0.141320470221758
123.9,-0.0588672071621804,-0.0494129389726462,-0.153775616461114,-0.0854820092788745,-0.141038591110896
124,-0.0586720362890877,-0.049020122388329,-0.153522584764669,-0.0853242890724631,-0.140745913330295
124.1,-0.0584785399492419,-0.0485553434833784,-0.153296892916503,-0.0851136386105931,-0.14043624830186
124.2,-0.0582920074357565,-0.0480189316616697,-0.153092373870091,-0.0848482441113534,-0.140118972212067
124.3,-0.0581076616791299,-0.0474527042314296,-0.152902860578909,-0.0845560496859405,-0.139806311718377
124.4,-0.0579204429453328,-0.0468995025768555,-0.152726745151404,-0.0842654951400781,-0.139510493478256
124.5,-0.0577252915003357,-0.0464021680821451,-0.152581083850287,-0.0840050202794899,-0.139243277001777
124.6,-0.0575198156399659,-0.0459841712180116,-0.15245106022886,-0.0837893881484798,-0.139003936923559
124.7,-0.0573073836989349,-0.045610170300358,-0.152316303167545,-0.0835971057191141,-0.138781035385512
124.8,-0.0570886053882008,-0.0452610331292366,-0.152156441546761,-0.0834152675281238,-0.138563198405763
124.9,-0.0568639683649838,-0.0449191465124704,-0.151948684867235,-0.08323151741693,-0.138339052002442
125,-0.0566339602865041,-0.0445668972578822,-0.151664785069515,-0.0830334992269536,-0.138097445973548
125.1,-0.0563883784504839,-0.044200425366265,-0.151320658601997,-0.0828152385658403,-0.137836194600829
125.2,-0.0561174667258026,-0.0438395685048969,-0.150940329209237,-0.082585015046534,-0.137564404701345
125.3,-0.0558431129142032,-0.0434746516767376,-0.15054782063579,-0.0823442914521336,-0.137291847279865
125.4,-0.055588044060618,-0.0430944562620629,-0.150165697946239,-0.0820942002733374,-0.137028293341158
125.5,-0.0553749872099798,-0.0426877636411484,-0.149755459113375,-0.0818358740008434,-0.136782066391726
125.6,-0.0552160254828853,-0.0422315576172519,-0.149314858134367,-0.0815650605138859,-0.136541840732273
125.7,-0.0550895382260326,-0.0417103504041084,-0.148877522806236,-0.0812757858603742,-0.136307284141792
125.8,-0.0549772861628199,-0.0411624671279925,-0.148477080926001,-0.080977151741403,-0.136084095191383
125.9,-0.054861484372046,-0.0406283468461617,-0.148147157486824,-0.0806787158719096,-0.135877972452149
126,-0.0547243479325095,-0.0401484286158734,-0.147884807872525,-0.0803900359668313,-0.135694880987987
126.1,-0.0545441041499701,-0.0397467064468497,-0.147656916285565,-0.0801149420702485,-0.135538782568305
126.2,-0.0543178784667882,-0.0393907059197759,-0.147450181707716,-0.0798453463007499,-0.135398980376847
126.3,-0.0540720648486243,-0.0390595879096334,-0.147251303120745,-0.0795806732960903,-0.1352620608553
126.4,-0.0538337328385298,-0.0387340511179482,-0.147046979506425,-0.0793207046698026,-0.135114610445351
126.5,-0.0536299519795562,-0.0383947942462463,-0.146842456835101,-0.0790652220354196,-0.134943179770304
126.6,-0.0534769676542785,-0.038031186446528,-0.146650535074061,-0.0788176035479027,-0.134741295126109
126.7,-0.0533538294961617,-0.0376577928393384,-0.146459618554049,-0.0785812312665116,-0.134519354453932
126.8,-0.0532421843715437,-0.0372777810591407,-0.146257973035157,-0.0783481099625925,-0.134289987477206
126.9,-0.0531242323301043,-0.0368933184417646,-0.14603386427748,-0.0781098990221292,-0.134065823919365
127,-0.0529821734215231,-0.0365065723230394,-0.145767712179426,-0.0778582578311055,-0.133858628524425
127.1,-0.0527951794069757,-0.0361232868557711,-0.145428652109604,-0.0775852757393154,-0.133663458640905
127.2,-0.0525584473615856,-0.0357480546193355,-0.145050860211633,-0.0772926440442815,-0.133474203466429
127.3,-0.0522921270647068,-0.0353689369436151,-0.144676092410868,-0.0769891296643355,-0.133287949906183
127.4,-0.052017009882713,-0.0349732492917653,-0.144346104632663,-0.0766836050296438,-0.133101784865353
127.5,-0.0517538871819783,-0.0345483071269417,-0.144099166870767,-0.076384942570373,-0.132912563839857
127.6,-0.0515060520257995,-0.034069804922238,-0.143917712175298,-0.0760956970871554,-0.13271639592903
127.7,-0.0512496528925952,-0.0335198888305918,-0.143767747847493,-0.0758073450229271,-0.132517809754562
127.8,-0.0509974853014111,-0.0329385330847238,-0.1436207377707,-0.075522056733214,-0.132323364569056
127.9,-0.0507640348143373,-0.0323683539992972,-0.143448145828268,-0.0752424746545506,-0.132139619625113
128,-0.0505637869934637,-0.031851967888975,-0.143219809946134,-0.0749712412234713,-0.131973354759384
128.1,-0.0504058100939508,-0.0314114894824874,-0.142869638978562,-0.0747151180085435,-0.131829436946975
128.2,-0.0502765455099155,-0.0310074413065772,-0.142420109118531,-0.0744774725944126,-0.1316983218444
128.3,-0.0501609422463715,-0.0306295932862098,-0.141933138745969,-0.0742447432841529,-0.131567629799121
128.4,-0.0500442278178657,-0.0302704793960986,-0.141470646240803,-0.0740028468491358,-0.131424981158602
128.5,-0.049911629738945,-0.0299226336109568,-0.141094261173448,-0.0737377000607321,-0.131256647973365
128.6,-0.04975010649251,-0.0295858548135504,-0.140798554789423,-0.0734280082247808,-0.131039573147058
128.7,-0.0495629963504786,-0.0292712604583338,-0.140538420735,-0.0730664946269939,-0.130791906105294
128.8,-0.049362633588353,-0.0289679186646678,-0.140295643492298,-0.0726836073371883,-0.130543228476333
128.9,-0.0491614438811421,-0.0286635140293731,-0.140052007543439,-0.0723109141792103,-0.130323121888437
129,-0.0489718529038547,-0.0283457311492701,-0.139789297370544,-0.071979982976906,-0.13015903000859
129.1,-0.0488044424012556,-0.0280078698518043,-0.139496256688822,-0.0717085038922995,-0.130033125785605
129.2,-0.0486542726828618,-0.0276597048464769,-0.139183808061025,-0.0714708666974116,-0.12992577002164
129.3,-0.0485086497335704,-0.0273012529203702,-0.138860785679688,-0.0712506213709993,-0.12982715763813
129.4,-0.0483548233048495,-0.0269316136802114,-0.138535728632083,-0.071032261362264,-0.129727483556514
129.5,-0.0481800431481672,-0.0265498867327274,-0.13821717600548,-0.0708002801204075,-0.129617508172933
129.6,-0.0479632305667301,-0.026146190344518,-0.137914850849965,-0.0705465689236872,-0.129500536566419
129.7,-0.0476924587670188,-0.0257050491734391,-0.137635281759831,-0.070282286086615,-0.129381152068558
129.8,-0.0473975910336546,-0.0252504443706406,-0.137363980967697,-0.0700099832812939,-0.129261348699228
129.9,-0.0471100801537314,-0.0248087191787317,-0.137084078077794,-0.0697316190093627,-0.12914312047831
130,-0.0468613789143426,-0.0244062168403211,-0.136778702694347,-0.06944915177246,-0.12902877462023
130.1,-0.0466688520478257,-0.0240649816493271,-0.136428640069852,-0.0691584147094088,-0.128923379081642
130.2,-0.0465053713803894,-0.0237724804852655,-0.135989829660285,-0.068851958501564,-0.128822438248145
130.3,-0.046356845646045,-0.0235008945464388,-0.135488074072298,-0.0685411840037016,-0.128718555954618
130.4,-0.0462105230602149,-0.0232224479456281,-0.134972143098618,-0.0682382264837634,-0.128604336035938
130.5,-0.0460536518383215,-0.0229093647956142,-0.134490806531968,-0.0679552212096909,-0.128470512389843
130.6,-0.0458789064990338,-0.0225323726716367,-0.13409276054791,-0.0676996342639194,-0.128285393584491
130.7,-0.0456950980634475,-0.0220863590890282,-0.133780818185997,-0.0674624427855307,-0.128067739390387
130.8,-0.0455049491585572,-0.0216014327941487,-0.133513772864401,-0.0672361848373766,-0.127854075534358
130.9,-0.0453106337186926,-0.0211091654266046,-0.133265768879361,-0.0670137016528424,-0.127680927743232
131,-0.0451143256781832,-0.020641128626002,-0.13301095052712,-0.066787834465313,-0.127582158971006
131.1,-0.0449131545170069,-0.0202135005324408,-0.132723462103918,-0.066555928682706,-0.127525819690635
131.2,-0.0447000384946027,-0.0197952122740298,-0.132377051260174,-0.0663246661577432,-0.127484229049256
131.3,-0.044484449174373,-0.0193887502745637,-0.131974264459294,-0.0660928761267852,-0.127448181334899
131.4,-0.0442766622083146,-0.0190001338956704,-0.1315448454202,-0.0658589451259259,-0.127408470835594
131.5,-0.0440869532484244,-0.0186353824989773,-0.131119068128289,-0.0656212596912589,-0.127356346638488
131.6,-0.0439250468861788,-0.018303957737867,-0.130727206568959,-0.06537956926982,-0.127295501330732
131.7,-0.0437872030736443,-0.0180104420836785,-0.130391458037512,-0.0651357382924545,-0.12722805068091
131.8,-0.0436585421259418,-0.0177337878543183,-0.130086993333458,-0.0648884993555345,-0.127152101099101
131.9,-0.0435239354397577,-0.0174514335955316,-0.12980203185392,-0.0646364284305896,-0.127065758995382
132,-0.0433682544117785,-0.0171408178530634,-0.129528919637728,-0.064378101489149,-0.126966556635548
132.1,-0.0431703754444202,-0.016777672590403,-0.129260002723708,-0.0641074273456283,-0.126839574224938
132.2,-0.042919714605875,-0.0163567733702649,-0.128988131791401,-0.0638187109755751,-0.126686151937037
132.3,-0.0426436121915857,-0.0159051989489932,-0.128723776758219,-0.0635246218277516,-0.126516007018359
132.4,-0.0423710551448113,-0.0154515699229023,-0.1284678597224,-0.0632385653313944,-0.126338856715418
132.5,-0.042131030408811,-0.0150245068883064,-0.128212058064018,-0.0629739469157398,-0.126163847851386
132.6,-0.0419336217906941,-0.0146455503247484,-0.12794804916315,-0.0627380932149103,-0.125982062606838
132.7,-0.0417434457776855,-0.0142983003314034,-0.127667510399874,-0.0625196007552839,-0.125790874517825
132.8,-0.0415675361783037,-0.013965848259947,-0.127370310849325,-0.0623127319792897,-0.125595451845974
132.9,-0.0414162265209249,-0.0136325541577176,-0.127061991421746,-0.0621122983437759,-0.125400962852913
133,-0.041299850333925,-0.0132827780720531,-0.126739919519561,-0.0619131113055903,-0.125212319585496
133.1,-0.0412243218046844,-0.0129000820429811,-0.126401432673261,-0.0617146726930872,-0.125025705065546
133.2,-0.0411745995731586,-0.0124823630221522,-0.126043868413336,-0.0615237338713744,-0.124839624428848
133.3,-0.0411352464782898,-0.0120499266138767,-0.125654521214743,-0.0613355154935603,-0.124656232425258
133.4,-0.0410913301583897,-0.0116241810707203,-0.125209935937397,-0.0611446299293117,-0.124477683804637
133.5,-0.0410279182517698,-0.0112265346452487,-0.12473703805583,-0.0609456895482953,-0.12430631569921
133.6,-0.0409071465405021,-0.0108729129665034,-0.124266650863439,-0.0607351784807418,-0.124147695933357
133.7,-0.0406736529671613,-0.0105495335867931,-0.123829597653624,-0.0605160958647919,-0.123997431141026
133.8,-0.0403711399640332,-0.0102433353626177,-0.12345423078605,-0.0602902327122885,-0.123847136154269
133.9,-0.0400494402240743,-0.0099424329345647,-0.123121565311224,-0.0600592101182452,-0.123688425805139
134,-0.0397583864402414,-0.00963494094322126,-0.122813686796252,-0.0598246491776749,-0.123512825177233
134.1,-0.0395270323016505,-0.00931465015646381,-0.122522995814178,-0.0595825535389022,-0.12331338326604
134.2,-0.0393143219168019,-0.00899434521821403,-0.122241892938041,-0.0593250455780444,-0.123096506466531
134.3,-0.039112023664284,-0.00867096324072918,-0.121962778740884,-0.0590636740146962,-0.122871941887453
134.4,-0.038915753368131,-0.0083394881598884,-0.12170257977329,-0.0588109227290995,-0.122649436637555
134.5,-0.0387211268523765,-0.00799490391157057,-0.121468078138147,-0.0585792756014956,-0.122438414846965
134.6,-0.03852487188026,-0.007629519330494,-0.121234818892715,-0.0583790923239649,-0.122235650240474
134.7,-0.0383292105342098,-0.00723646948709332,-0.120978344366771,-0.0582039699018491,-0.122036382562861
134.8,-0.0381364535985142,-0.00682873417128274,-0.120674196890094,-0.0580397714281085,-0.12183972816412
134.9,-0.0379487626257446,-0.00642080078028278,-0.120274376955373,-0.0578723326967634,-0.12164480339425
135,-0.0377682991684721,-0.00602715671131364,-0.119730507236681,-0.0576874895018336,-0.121450952925986
135.1,-0.037597142369589,-0.00565993516038544,-0.119104406204201,-0.0574749292720713,-0.121263414824413
135.2,-0.0374346687233159,-0.00531340241243678,-0.118463596036751,-0.0572404552190395,-0.121080229561708
135.3,-0.0372776783724796,-0.00497646513702041,-0.117875598913144,-0.0569894349094205,-0.120895348873688
135.4,-0.0371228908364976,-0.00463834418028271,-0.117396098728459,-0.0567268907435941,-0.120702724496171
135.5,-0.0369670256347875,-0.00428826038836978,-0.116971466639743,-0.0564578451219403,-0.120495784451551
135.6,-0.0368087018025913,-0.00390708445723799,-0.116576894248713,-0.0561774749943805,-0.120258433696751
135.7,-0.0366516455609024,-0.00347413960527138,-0.11620426354102,-0.0558704624530655,-0.1200007886515
135.8,-0.0364946044616517,-0.00302830593241385,-0.115845456502315,-0.055554349195186,-0.119743695813635
135.9,-0.0363358575918809,-0.00261334221522204,-0.115492410292028,-0.0552484772148913,-0.119508001680992
136,-0.0361736840386318,-0.0022730072302522,-0.115159387110172,-0.0549721885063302,-0.119313860679552
136.1,-0.0360064216066165,-0.00203916975374889,-0.114849929414873,-0.0547393958968166,-0.119153463777836
136.2,-0.0358341866800759,-0.00187327096516583,-0.114546200001535,-0.0545371779264965,-0.119011272112291
136.3,-0.0356587900882096,-0.00173675263504455,-0.114230361665559,-0.0543495485267028,-0.11887891096211
136.4,-0.0354820972183238,-0.00159413542237675,-0.11388457720235,-0.0541609463582289,-0.118748005606487
136.5,-0.0353059734577245,-0.00140993998615399,-0.113488975967061,-0.0539558100818679,-0.118610774167836
136.6,-0.0351288359883945,-0.00112854343902667,-0.113040337623821,-0.0537245740040324,-0.118476992927247
136.7,-0.0349439311706487,-0.000681147993117968,-0.112560784270117,-0.0534770252564692,-0.118347209855031
136.8,-0.0347588820738906,-0.000138146399079469,-0.11207327795444,-0.0532155233979441,-0.118213554148296
136.9,-0.0345824223639357,0.00041772653479655,-0.111600780725281,-0.052941631609769,-0.118068155004149
137,-0.0344232857065994,0.000903736000218286,-0.111161970011068,-0.0526569130732555,-0.11790291581129
137.1,-0.0342918696953425,0.00126069326247044,-0.110740367426437,-0.0523508660761071,-0.117707639467752
137.2,-0.0341893624737511,0.00155172956751912,-0.110328547774519,-0.0520040636441722,-0.117487538206499
137.3,-0.0340966191795996,0.00181199952219559,-0.109923735222846,-0.0516440990200809,-0.117252856962133
137.4,-0.0339934544458081,0.00206855855406075,-0.109523153938952,-0.0513011801015969,-0.117013840669258
137.5,-0.0338596829052968,0.00234846209067578,-0.109124030987313,-0.0510055147864836,-0.11678004510206
137.6,-0.0336398493935606,0.00267391939121144,-0.108726171228018,-0.0507752581103799,-0.116541162274285
137.7,-0.0332503147230471,0.00303497397515473,-0.108331430420511,-0.0505830153264223,-0.116295669468272
137.8,-0.0327815277815856,0.00341899824830649,-0.10794053338679,-0.0504108147191404,-0.116050851921383
137.9,-0.0323362007348104,0.00381467862687114,-0.107554204948852,-0.0502422371123523,-0.115813994870984
138,-0.0320170457483553,0.00421070152705349,-0.107173169928692,-0.0500608633298757,-0.115591946479468
138.1,-0.0318672483466775,0.00460372660705188,-0.106805509203559,-0.0498561152051991,-0.115378843194004
138.2,-0.0317455008151756,0.0050149172912744,-0.106462990630474,-0.0496385783979631,-0.115172064549408
138.3,-0.0316448563012341,0.00543094745287163,-0.106126678942612,-0.0494128626908822,-0.114973815200305
138.4,-0.0315728052900767,0.00583415853251716,-0.105775967793436,-0.0491827453259076,-0.114786299801317
138.5,-0.0315368382669266,0.00620689197088506,-0.105390250836405,-0.0489520035449901,-0.114611858753237
138.6,-0.0317655016129314,0.00653001108294319,-0.104945069161572,-0.0487226065373242,-0.114453860248015
138.7,-0.0327928255392997,0.00680037008078609,-0.1043993758085,-0.0484911846379319,-0.114307429857647
138.8,-0.0342179774323704,0.00704898209459543,-0.103783550031773,-0.0482577146560055,-0.114165148315915
138.9,-0.035569959876998,0.0073091793925627,-0.103143543218377,-0.0480224953663216,-0.114019596356601
139,-0.0363777754580386,0.00761429424287969,-0.102525306755294,-0.0477858255436565,-0.113863525941073
139.1,-0.0363368737159181,0.00801215879770221,-0.101974705946985,-0.047548081426774,-0.113696785089643
139.2,-0.0358333859889719,0.00855567045810544,-0.10148940814266,-0.047309349873117,-0.113523825171221
139.3,-0.0350721126084426,0.00917875225530434,-0.101035371929683,-0.0470690034080783,-0.113348185377689
139.4,-0.0342242822931956,0.00980406603957623,-0.100600971048748,-0.0468263812068818,-0.113173404900931
139.5,-0.0334611237620955,0.0103542736611991,-0.100174579240549,-0.0465808224447513,-0.113003003613162
139.6,-0.032878969488509,0.0107779423632363,-0.0997445702457807,-0.0463301002540661,-0.112838265865047
139.7,-0.0323213688473056,0.0111491391008247,-0.0993063009165164,-0.0460714821574849,-0.112676260792352
139.8,-0.0317872488243051,0.0114861366358426,-0.0988762768936538,-0.045810024398546,-0.112513597351171
139.9,-0.0312941133367594,0.0117955728890548,-0.0984486315326083,-0.0455512596951416,-0.1123468844976
140,-0.0308594663019199,0.0120840857812265,-0.0980149523247281,-0.0453007207651634,-0.112171912151693
140.1,-0.0304973770129419,0.0123505862464073,-0.0975668267613616,-0.0450607520837672,-0.111967760687756
140.2,-0.0301934594475957,0.0125755698588401,-0.097094870445481,-0.0448249664583783,-0.111746249331452
140.3,-0.029921095396416,0.0127820083287637,-0.0965899505352968,-0.044594794152818,-0.11153398234948
140.4,-0.0296537843692133,0.0129977676895488,-0.0960639823645453,-0.0443723998947886,-0.111357564008537
140.5,-0.0293650258757972,0.0132507139745661,-0.095532269789281,-0.0441599484119919,-0.111242564322659
140.6,-0.0290311972632663,0.0135781018019439,-0.0950101166655585,-0.0439616455093188,-0.11117158536748
140.7,-0.0286579232814568,0.0140161874914748,-0.0945128213412394,-0.0437806828899186,-0.111119118953008
140.8,-0.0282673170686003,0.0145187624383839,-0.0940385744175892,-0.0436073568813691,-0.111072247307419
140.9,-0.0278816328510467,0.0150320691091614,-0.093575877264269,-0.0434311667883101,-0.11101805265889
141,-0.0275231248551452,0.0155023499702981,-0.0931238689857785,-0.0432416119153813,-0.110943721139268
141.1,-0.0272062428271812,0.0158866281013054,-0.0926816886866172,-0.0430283540839121,-0.110843916204008
141.2,-0.0269124694715186,0.0162137754012503,-0.0922484754712853,-0.0427911651866308,-0.110722103650946
141.3,-0.0266343534826586,0.0165167747513857,-0.0918256475129222,-0.042540575782944,-0.110581662914198
141.4,-0.0263664274704411,0.0168253471784542,-0.0914177225861088,-0.0422875083716448,-0.110425973427879
141.5,-0.0261032240447062,0.0171692137091985,-0.0910191682960711,-0.0420428854515261,-0.110257233027222
141.6,-0.0258335952547582,0.0175897801005728,-0.0906236803162682,-0.0418158177205575,-0.110040349385211
141.7,-0.0255451338654633,0.0181247869535795,-0.0902249543201599,-0.041602115583595,-0.109781609646088
141.8,-0.0252613524189112,0.0187089389175916,-0.0898169509366615,-0.041393145128533,-0.109513767972614
141.9,-0.0250084388751039,0.0192678363013848,-0.0894067111931753,-0.0411804150175522,-0.109269578527551
142,-0.0248125811940433,0.0197270794137354,-0.0889960736320006,-0.0409554339128327,-0.109081042842657
142.1,-0.0246891670874075,0.0200353008902981,-0.0885796859144443,-0.0407058480821111,-0.108939880126704
142.2,-0.0246043222280332,0.0202634380619538,-0.0881521957018137,-0.0404232417701715,-0.10882115599931
142.3,-0.0245368961061493,0.0204539630971279,-0.0877082506554151,-0.0401280297304162,-0.108710201256437
142.4,-0.0244685497331745,0.0206408767169941,-0.0872245631092423,-0.0398425022724047,-0.108592346694045
142.5,-0.0243809441205273,0.0208581796427259,-0.0866949155930487,-0.039588949705696,-0.108452880776388
142.6,-0.024250460118842,0.0211374259724806,-0.0861537781800975,-0.0393829750901434,-0.10828224687602
142.7,-0.0240590729626472,0.0214778754699518,-0.0856358509965223,-0.0392072970625173,-0.10809109712659
142.8,-0.0238323479962438,0.0218562880179076,-0.0851758341684556,-0.0390476481144237,-0.107894309791793
142.9,-0.0235989773559067,0.0222489923011985,-0.0848044290359465,-0.0388911018660222,-0.10770676313532
143,-0.0233876531779101,0.0226323170046751,-0.0845054695769149,-0.0387247319374719,-0.107543152657151
143.1,-0.0232204507751134,0.0229919613491116,-0.0842457258352956,-0.0385355606336662,-0.107404966824985
143.2,-0.0230808272776391,0.0233514635196818,-0.0839939660653859,-0.0383235123147771,-0.107280420582916
143.3,-0.0229520231353553,0.0237083014127659,-0.0837189585214828,-0.0381040824758962,-0.107158737347203
143.4,-0.022818883953316,0.0240558889224733,-0.0833894714578838,-0.0378934095606404,-0.107029140534107
143.5,-0.022666255336575,0.0243876399429135,-0.0829669300786354,-0.0377076320126264,-0.106880751453533
143.6,-0.0224750251681104,0.024695273141049,-0.0824573016936166,-0.0375551763928544,-0.106704360025
143.7,-0.0222316268735266,0.0249747597222832,-0.0819008343769613,-0.0374172799195762,-0.106508093845456
143.8,-0.0219597717687976,0.0252413903384444,-0.0813378081829263,-0.0372914434423841,-0.106304706602808
143.9,-0.0216860286513167,0.0255119449317908,-0.0808085031657694,-0.0371772444303414,-0.106106951984964
144,-0.0214369663184769,0.0258032034445813,-0.0803389764739753,-0.037074260352511,-0.105927269071724
144.1,-0.0212345997466821,0.0261290667417662,-0.0798901743965841,-0.0369845908261744,-0.105763276115456
144.2,-0.0210667870152293,0.0264843094859589,-0.0794565318589154,-0.0369120812734377,-0.105607278026235
144.3,-0.0209126991600972,0.0268620633933483,-0.0790387791705795,-0.0368469065069151,-0.105455335017499
144.4,-0.0207523168670893,0.0272562342540978,-0.0786376466411877,-0.0367782314165504,-0.105303507302689
144.5,-0.0205656208220087,0.0276607278583717,-0.0782539184167542,-0.0366952208922875,-0.105147945891008
144.6,-0.0203189963983592,0.0280796866810927,-0.0778892532744152,-0.0365817058775152,-0.104988936341155
144.7,-0.0199721073978484,0.0285410243802371,-0.0775408242955032,-0.0364233262057243,-0.104828813040132
144.8,-0.0195815584877799,0.0290189182420806,-0.0772040991834938,-0.0362409677510719,-0.104669093294735
144.9,-0.0192124535983953,0.029481568077377,-0.0768745456418634,-0.0360578941346033,-0.10451129441176
145,-0.0189298966599357,0.0298971736968806,-0.076547631374088,-0.0358973689773631,-0.104356559203822
145.1,-0.0187747746991815,0.0302397622037271,-0.0762256446050332,-0.0357712853400012,-0.104197384916632
145.2,-0.0186750843794586,0.0305274533042871,-0.0759195977857783,-0.0356540088041108,-0.104036471602447
145.3,-0.0185980633913137,0.0307878579342077,-0.0756188872080756,-0.0355461170478832,-0.103882111117665
145.4,-0.0185191441498739,0.0310472383750026,-0.0753116676027003,-0.0354512650351619,-0.103742595318685
145.5,-0.0184137590702666,0.031331856908186,-0.0749860937004275,-0.0353731077297901,-0.103625931220394
145.6,-0.0182405901578225,0.0316670042223488,-0.07462929909175,-0.0353133042914972,-0.103529225162659
145.7,-0.0179479940851426,0.0320536869517679,-0.0742315214453191,-0.0352649926506619,-0.103444382595734
145.8,-0.0175932360952397,0.0324687394657138,-0.073806565481817,-0.0352236198527298,-0.103365225974296
145.9,-0.0172427206191089,0.0328880208944907,-0.0733713957959553,-0.0351850793213415,-0.103285577753026
146,-0.016962852087745,0.0332873903684032,-0.0729429769824452,-0.0351452644801372,-0.103199106318901
146.1,-0.016795465522974,0.0336479520946674,-0.0725382736359978,-0.0351016701280318,-0.103099855578335
146.2,-0.0166745638430801,0.0339833745394741,-0.0721622548872497,-0.0350576732089474,-0.102994842178967
146.3,-0.0165747467058054,0.0343061266101892,-0.0718013452777425,-0.0350136773310284,-0.102894453587726
146.4,-0.0164781753896977,0.0346269193469068,-0.0714491987819808,-0.0349696831273177,-0.10280907727154
146.5,-0.0163670111733042,0.0349564637897212,-0.0710995352830519,-0.0349256912308579,-0.102748720537954
146.6,-0.0162281338052257,0.0353047704259636,-0.070746074664043,-0.034881385391354,-0.102709175342423
146.7,-0.0160707470428653,0.0356707299942167,-0.0703778555911251,-0.0348361228762637,-0.102679598786604
146.8,-0.0158987121197453,0.0360443387375075,-0.0699751487580876,-0.0347908372273559,-0.10265164568035
146.9,-0.0157145950766798,0.0364153441895382,-0.069561566729944,-0.0347465817356888,-0.102616970833518
147,-0.0155209619544827,0.0367734938840118,-0.0691664695331984,-0.034704409692321,-0.102565984964334
147.1,-0.0153134140534284,0.0371097080627776,-0.0688192171943547,-0.0346625776376228,-0.102465889251437
147.2,-0.0150752065044239,0.0374269901216716,-0.0685490941759251,-0.034615232903561,-0.102327413773509
147.3,-0.014822367915968,0.0377344608882395,-0.0683524006763976,-0.0345691274514801,-0.102180422556215
147.4,-0.0145739025718295,0.0380411850339212,-0.0681957704271016,-0.0345320305529596,-0.102054779625214
147.5,-0.0143488147557769,0.0383562272301569,-0.0680567541357744,-0.034511711479579,-0.101978750957588
147.6,-0.0141640700013654,0.0386874470034842,-0.0679129025101534,-0.03451594338078,-0.101925684853161
147.7,-0.0140133249988481,0.0390322214233926,-0.067741766257976,-0.0345455012769164,-0.101878350464366
147.8,-0.0138756336868796,0.0393843371227821,-0.0675185208347508,-0.0345928596224482,-0.10184070679015
147.9,-0.0137298449752899,0.0397377945436732,-0.0672328809501922,-0.0346501539562287,-0.101816712829462
148,-0.0135548077739085,0.0400865941280868,-0.0669101222340204,-0.0347095198171113,-0.101810503183244
