Time,Temperature,dT_dt
31028.1,205.4,0.0746268656716337
31029.7,205.5,0.0751879699247956
31030.8,205.6,0.0740740740740741
31032.2,205.7,0.0732600732600655
31033.6,205.8,0.0735294117646744
31034.9,205.9,0.0738007380073642
31036.1,206,0.0716845878135976
31037.5,206.1,0.070422535211282
31038.8,206.2,0.0701754385964912
31040.3,206.3,0.0701754385964912
31041.5,206.4,0.0694444444444374
31042.6,206.5,0.0684931506849042
31044.1,206.6,0.068728522336756
31045.5,206.7,0.0689655172413793
31046.7,206.8,0.0682593856655222
31048.2,206.9,0.0689655172413793
31049,207,0.0675675675675875
31050.6,207.1,0.068728522336756
31051.9,207.2,0.069204152249114
31053.6,207.3,0.0701754385964912
31054.9,207.4,0.070422535211246
31056.3,207.5,0.0711743772242214
31057.8,207.6,0.0722021660649895
31059.5,207.7,0.0735294117647138
31060.8,207.8,0.0746268656716742
31062,207.9,0.0749063670412067
31064,208,0.0772200772200946
31065.9,208.1,0.0816326530612245
31067.3,208.2,0.0823045267490106
31068.8,208.3,0.0840336134454193
31070.3,208.4,0.086206896551735
31071.8,208.5,0.088105726872258
31073.2,208.6,0.0904977375565373
31074.5,208.7,0.0913242009132663
31076,208.8,0.0938967136150106
31077.2,208.9,0.0952380952380952
31078.6,209,0.0975609756097561
31079.7,209.1,0.0990099009901133
31080.8,209.2,0.0990099009901133
31082.1,209.3,0.101522842639534
31083.3,209.4,0.102564102564103
31084.4,209.5,0.105263157894737
31085.5,209.6,0.105263157894737
31086.7,209.7,0.109890109890127
31087.6,209.8,0.108695652173861
31088.7,209.9,0.109289617486321
31089.9,210,0.112994350282504
31090.4,210.1,0.109890109890127
31091.6,210.2,0.111731843575364
31092.6,210.3,0.112994350282412
31093.5,210.4,0.112359550561779
31094.5,210.5,0.114285714285714
31095.3,210.6,0.112994350282504
31096.4,210.7,0.114942528735575
31097.3,210.8,0.115606936416263
31098.2,210.9,0.115606936416166
31099.1,211,0.115606936416166
31099.9,211.1,0.115606936416166
31101,211.2,0.116959064327545
31101.8,211.3,0.116279069767462
31102.8,211.4,0.117647058823529
31103.4,211.5,0.114285714285714
31104.5,211.6,0.116959064327545
31104.9,211.7,0.114285714285714
31106,211.8,0.115606936416166
31107,211.9,0.116279069767462
31107.6,212,0.114942528735575
31108.6,212.1,0.112994350282412
31109.5,212.2,0.114942528735671
31110.3,212.3,0.11363636363642
31111.3,212.4,0.115606936416263
31112,212.5,0.11363636363642
31113,212.6,0.116279069767462
31113.8,212.7,0.114285714285714
31114.6,212.8,0.115606936416166
31115.5,212.9,0.114942528735671
31116.4,213,0.114942528735575
31117.2,213.1,0.114285714285714
31118.1,213.2,0.114942528735575
31119,213.3,0.114285714285714
31119.8,213.4,0.114285714285714
31120.9,213.5,0.115606936416166
31121.6,213.6,0.114285714285714
31122.4,213.7,0.113636363636326
31123.3,213.8,0.114942528735671
31124.2,213.9,0.116959064327446
31125,214,0.116959064327545
31126.3,214.1,0.119760479041937
31126.9,214.2,0.121212121212121
31127.9,214.3,0.12195121951213
31128.6,214.4,0.122699386503046
31129.6,214.5,0.125
31130.2,214.6,0.124223602484427
31131.3,214.7,0.1282051282052
31131.9,214.8,0.127388535031871
31132.9,214.9,0.129870129870056
31133.8,215,0.132450331125904
31134.7,215.1,0.134228187919516
31135.5,215.2,0.136054421768734
31136.5,215.3,0.138888888888945
31137.3,215.4,0.141843971631294
31138.2,215.5,0.147058823529349
31139.1,215.6,0.148148148148148
31140,215.7,0.156249999999964
31140.7,215.8,0.156249999999964
31141.3,215.9,0.157480314960666
31142.1,216,0.16
31143,216.1,0.165289256198466
31143.4,216.2,0.162601626016222
31144.3,216.3,0.168067226890839
31144.9,216.4,0.168067226890633
31145.6,216.5,0.172413793103362
31146.3,216.6,0.173913043478261
31146.9,216.7,0.173913043478261
31147.6,216.8,0.181818181818182
31148.3,216.9,0.181818181818182
31148.9,217,0.178571428571475
31149.6,217.1,0.183486238531963
31150.2,217.2,0.186915887850518
31150.9,217.3,0.19047619047619
31151.4,217.4,0.192307692307531
31151.8,217.5,0.1923076923078
31152.6,217.6,0.196078431372325
31152.8,217.7,0.19047619047619
31153.5,217.8,0.196078431372605
31154,217.9,0.198019801980369
31154.6,218,0.202020202020024
31155.1,218.1,0.202020202020024
31155.7,218.2,0.206185567010371
31156.2,218.3,0.206185567010371
31156.8,218.4,0.21276595744694
31157.2,218.5,0.21276595744694
31157.8,218.6,0.217391304347895
31158.4,218.7,0.222222222222222
31158.6,218.8,0.217391304347551
31159.3,218.9,0.224719101123742
31160.1,219,0.235294117647059
31160.5,219.1,0.238095238095403
31160.9,219.2,0.238095238094991
31161.4,219.3,0.240963855421602
31161.8,219.4,0.238095238095403
31162.2,219.5,0.240963855421602
31162.8,219.6,0.253164556962212
31163.3,219.7,0.256410256410639
31163.7,219.8,0.253164556962212
31164.1,219.9,0.256410256410161
31164.5,220,0.259740259740358
31165,220.1,0.263157894737144
31165.4,220.2,0.263157894736641
31165.9,220.3,0.273972602739617
31166.2,220.4,0.273972602739617
31166.6,220.5,0.270270270269951
31167,220.6,0.273972602739617
31167.4,220.7,0.27777777777789
31167.8,220.8,0.27777777777789
31168.2,220.9,0.28169014084484
31168.6,221,0.285714285714286
31168.9,221.1,0.285714285714286
31169.3,221.2,0.285714285714286
31169.7,221.3,0.289855072464013
31170.2,221.4,0.298507462686697
31170.5,221.5,0.298507462686697
31170.7,221.6,0.294117647058698
31171.1,221.7,0.294117647058698
31171.6,221.8,0.312499999999574
31171.9,221.9,0.303030303030036
31172.2,222,0.307692307692308
31172.6,222.1,0.298507462686048
31173,222.2,0.307692307692308
31173.2,222.3,0.298507462686697
31173.5,222.4,0.303030303030704
31174,222.5,0.307692307692308
31174.3,222.6,0.307692307692308
31174.6,222.7,0.307692307692308
31175,222.8,0.312500000000284
31175.3,222.9,0.312500000000284
31175.6,223,0.307692307692308
31175.9,223.1,0.307692307692308
31176.3,223.2,0.317460317460904
31176.6,223.3,0.312499999999574
31176.9,223.4,0.312499999999574
31177.2,223.5,0.317460317460171
31177.5,223.6,0.322580645161442
31177.9,223.7,0.327868852458704
31178,223.8,0.317460317460171
31178.5,223.9,0.327868852459486
31178.7,224,0.327868852458704
31179.3,224.1,0.344827586207589
31179.5,224.2,0.338983050847792
31179.9,224.3,0.350877192982635
31180.1,224.4,0.344827586206724
31180.5,224.5,0.350877192982635
31180.8,224.6,0.350877192982635
31181.1,224.7,0.363636363636364
31181.4,224.8,0.363636363636364
31181.7,224.9,0.363636363636364
31182.1,225,0.377358490565831
31182.4,225.1,0.3846153846156
31182.6,225.2,0.377358490565831
31183,225.3,0.392156862745769
31183.3,225.4,0.4
31183.5,225.5,0.4
31183.7,225.6,0.4
31184,225.7,0.408163265306607
31184.3,225.8,0.416666666667677
31184.6,225.9,0.434782608695102
31184.8,226,0.434782608696477
31185.1,226.1,0.444444444444444
31185.4,226.2,0.454545454544553
31185.6,226.3,0.454545454544553
31185.9,226.4,0.465116279069453
31186.2,226.5,0.487804878048088
31186.5,226.6,0.5
31186.6,226.7,0.487804878048088
31186.9,226.8,0.5
31187.2,226.9,0.512820512821278
31187.4,227,0.512820512819365
31187.6,227.1,0.512820512819365
31187.9,227.2,0.540540540540966
31188.1,227.3,0.526315789473281
31188.3,227.4,0.526315789475297
31188.5,227.5,0.540540540540966
31188.7,227.6,0.540540540540966
31188.9,227.7,0.540540540540966
31189.1,227.8,0.526315789473281
31189.2,227.9,0.479042992251555
31189.4,228,0.5
31189.6,228.1,0.5194803507944
31189.8,228.2,0.540540540540966
31190,228.3,0.563005230623761
31190.2,228.4,0.588235294118654
31190.3,228.5,0.59924173451395
31190.5,228.6,0.630855582800342
31190.7,228.7,0.666666666666667
31190.9,228.8,0.707433961976942
31191.1,228.9,0.754180925935667
31191.3,229,0.80785025720861
31191.5,229.1,0.869565217390204
31191.6,229.2,0.898876404489091
31191.9,229.3,1.02564102563873
31192.1,229.4,1.12676056337936
31192.2,229.5,1.17647058823731
31192.4,229.6,1.31104245143206
31192.6,229.7,1.48000917360369
31192.9,229.8,1.85785401547038
31193.3749906216,229.9,3.19995198336769
31193.4,230,3.21811934165266
31193.4500012502,230.1,3.38029198032315
31193.5,230.2,3.5643587689577
31193.5523648649,230.3,3.78784017009687
31193.6,230.4,4
31193.6375512499,230.5,4.14551804624556
31193.670297695,230.6,4.25801614882915
31193.7,230.7,4.34782608696477
31193.7271190068,230.8,4.41617120232371
31193.7518835616,230.9,4.46312571648889
31193.7757063356,231,4.50152716622403
31193.8,231.1,4.54545454550566
31193.825,231.2,4.5977011494499
31193.85,231.3,4.65116279061582
31193.875,231.4,4.70588235282839
31193.9,231.5,4.76610628800022
31193.9255036157,231.6,4.83809741811404
31193.9513429752,231.7,4.91411467757343
31193.9765108471,231.8,4.97502337829756
31194,231.9,5.00000000007276
31194.0214809917,232,4.97502337829756
31194.0416661157,232.1,4.91411467757343
31194.0611107438,232.2,4.83809741811404
31194.0803702479,232.3,4.76610628800022
31194.1,232.4,4.70588235282839
31194.12,232.5,4.65116279061582
31194.14,232.6,4.5977011494499
31194.16,232.7,4.54545454550566
31194.18,232.8,4.49438202247485
31194.2,232.9,4.44444444447319
31194.22,233,4.39560439565782
31194.24,233.1,4.34782608696477
31194.26,233.2,4.30107526884951
31194.28,233.3,4.25531914899151
31194.3,233.4,4.21052631580237
31194.3196297521,233.5,4.16345518608982
31194.3388892562,233.6,4.11003078912206
31194.3583338843,233.7,4.05672032599649
31194.3785190083,233.8,4.01613007277924
31194.4,233.9,4
31194.4234891529,234,4.01613007283791
31194.4486570248,234.1,4.05672032599649
31194.4744963843,234.2,4.11003078912206
31194.5,234.3,4.16345518608982
31194.525,234.4,4.21052631580237
31194.55,234.5,4.25531914892563
31194.575,234.6,4.30107526878221
31194.6,234.7,4.347826086896
31194.625,234.8,4.39560439558753
31194.65,234.9,4.44444444447319
31194.675,235,4.48925306383647
31194.7,235.1,4.52975243002635
31194.725,235.2,4.57364639303591
31194.75,235.3,4.62926909467106
31194.775,235.4,4.70588235298951
31194.8,235.5,4.80955594728355
31194.8255036157,235.6,4.94289835232997
31194.8513429752,235.7,5.10027908455569
31194.8765108471,235.8,5.26300868070202
31194.9,235.9,5.40722515238841
31194.9214809917,236,5.51450005992446
31194.9416661157,236.1,5.58138676697228
31194.9611107438,236.2,5.59653427259228
31194.9803702479,236.3,5.5730932247602
31195,236.4,5.54381165546367
31195.02,236.5,5.53211730155311
31195.04,236.6,5.55555555554657
31195.06,236.7,5.61382047097709
31195.08,236.8,5.68924383505898
31195.1,236.9,5.77989139160781
31195.1205084112,237,5.89254841383388
31195.1415252336,237.1,6.02608638983975
31195.1622878505,237.2,6.16480569998317
31195.1820336449,237.3,6.28997366437674
31195.2,237.4,6.38504156078148
31195.2158388055,237.5,6.44347353679165
31195.2301245198,237.6,6.47495036075469
31195.2434783793,237.7,6.49147378984199
31195.2565216207,237.8,6.50567338981714
31195.2698754802,237.9,6.53047660739736
31195.2841611945,238,6.57927907097905
31195.3,238.1,6.66666666692537
31195.3184747664,238.2,6.81772422677132
31195.3392373832,238.3,7.03097990358527
31195.3607626168,238.4,7.27962138183101
31195.3815252336,238.5,7.52904016788539
31195.4,238.6,7.73444482801673
31195.4162636195,238.7,7.89246107593531
31195.4315405664,238.8,8.03892491306905
31195.4460272632,238.9,8.18184322584498
31195.4599201325,239,8.33056107928312
31195.4734155967,239.1,8.48117613678208
31195.4867100784,239.2,8.62881264873842
31195.5,239.3,8.78342404381174
31195.5132321037,239.4,8.9464584805504
31195.5262303961,239.5,9.11445866805769
31195.5390071966,239.6,9.2915201834973
31195.5515748247,239.7,9.4823743198304
31195.5639455997,239.8,9.69252794129761
31195.576131841,239.9,9.9284759658443
31195.588145868,240,10.1980167675405
31195.6,240.1,10.5107173845644
31195.6118277876,240.2,10.8857819885036
31195.6236927546,240.3,11.3438332922043
31195.6355021802,240.4,11.8759371256724
31195.6471633436,240.5,12.4636491645917
31195.658583524,240.6,13.1074251301168
31195.6696700007,240.7,13.8059574777001
31195.6803300527,240.8,14.5552779543937
31195.6904709594,240.9,15.3476337723685
31195.7,241,16.1701739579353
31195.7092319467,241.1,17.0626835997539
31195.7184916782,241.2,18.0851345773383
31195.7277016332,241.3,19.2510684345197
31195.7367842505,241.4,20.5744616549378
31195.7456619688,241.5,22.0684958809065
31195.7542572268,241.6,23.7434763455717
31195.7624924633,241.7,25.6035052234553
31195.7702901171,241.8,27.641466856933
31195.7775726268,241.9,29.8319829538552
31195.7842624312,242,32.1224480395732
31195.790281969,242.1,34.4233407266432
31195.7955536791,242.2,36.6009271687299
31195.8,242.3,38.4778930179634
31195.8039099428,242.4,40.1419650188606
31195.8076299913,242.5,41.8047891650389
31195.8111687938,242.6,43.4474604598841
31195.8145349985,242.7,45.0483168590304
31195.8177372535,242.8,46.5832310421307
31195.820784207,242.9,48.0261284563203
31195.8236845074,243,49.3497486092402
31195.8264468026,243.1,50.5266430644347
31195.8290797411,243.2,51.5303716250058
31195.8315919709,243.3,52.3368235688483
31195.8339921402,243.4,52.925558895231
31195.8362888974,243.5,53.2810425767688
31195.8384908905,243.6,53.393640232988
31195.8406067677,243.7,53.2602599503462
31195.8426451773,243.8,52.8845621947743
31195.8446147675,243.9,52.2767115304974
31195.8465241865,244,51.452701154872
31195.8483820824,244.1,50.4333321096075
31195.8501971036,244.2,49.242964917374
31195.851977898,244.3,47.908175243414
31195.8537331141,244.4,46.4564395731927
31195.8554713999,244.5,44.9149534809754
31195.8572014038,244.6,43.2473404648572
31195.8589317738,244.7,41.4535277291291
31195.8606711581,244.8,39.6044872182471
31195.8624282051,244.9,37.7569394135157
31195.8642115628,245,35.953642722028
31195.8660298796,245.1,34.2249556881718
31195.8678918035,245.2,32.5909681712194
31195.8698059828,245.3,31.063721274704
31195.8717810657,245.4,29.6492405481794
31195.8738257004,245.5,28.3492582179931
31195.8759485351,245.6,27.162596541174
31195.8781582179,245.7,26.0862369344383
31195.8804633972,245.8,25.1161226975429
31195.8828727211,245.9,24.2477491720038
31195.8853948377,246,23.4765920129262
31195.8880383954,246.1,22.7984174569019
31195.8908120422,246.2,22.2095109876966
31195.8937244265,246.3,21.7068541315356
31195.8967841963,246.4,21.2882738976123
31195.9,246.5,20.9525860697598
31195.9034470221,246.6,20.7140167286797
31195.9071785723,246.7,20.5561022115628
31195.9111704864,246.8,20.4468378804218
31195.9153986002,246.9,20.3815370215145
31195.9198387497,247,20.3562026408442
31195.9244667704,247.1,20.3673697134726
31195.9292584984,247.2,20.4119769118291
31195.9341897694,247.3,20.4872599243322
31195.9392364191,247.4,20.5906605163559
31195.9443742835,247.5,20.7197471880877
31195.9495791983,247.6,20.872144351504
31195.9548269994,247.7,21.0454678656393
31195.9600935226,247.8,21.2372655861924
31195.9653546036,247.9,21.4449620947177
31195.9705860784,248,21.6658075008519
31195.9757637826,248.1,21.8968306852958
31195.9808635522,248.2,22.1347979650069
31195.9858612229,248.3,22.376178719124
31195.9907326306,248.4,22.6171200770892
31195.995453611,248.5,22.8534331990363
31196,248.6,23.0805941621235
31196.0044732821,248.7,23.3279010203717
31196.0089851222,248.8,23.6301215251162
31196.0135266265,248.9,23.991357129477
31196.0180889015,249,24.4167156367756
31196.0226630534,249.1,24.8960109460334
31196.0272401887,249.2,25.415237046139
31196.0318114136,249.3,25.974582547853
31196.0363678345,249.4,26.5741121483654
31196.0409005578,249.5,27.2136934891324
31196.0454006897,249.6,27.8929119640427
31196.0498593367,249.7,28.6109717794911
31196.054267605,249.8,29.3665817454751
31196.0586166011,249.9,30.1578250570757
31196.0628974312,250,30.9820129489599
31196.0671012017,250.1,31.8355236574146
31196.0712190189,250.2,32.7136299489591
31196.0752419892,250.3,33.610321106258
31196.0791612189,250.4,34.5181285113732
31196.0829678143,250.5,35.4279681589753
31196.0866528819,250.6,36.329017696748
31196.0902075279,250.7,37.2086503009976
31196.0936228587,250.8,38.05245147656
31196.0968899806,250.9,38.8443468992082
31196.1,251,39.5668684623127
31196.1029972083,251.1,40.2446040778263
31196.1059331395,251.2,40.9129597675207
31196.1088097637,251.3,41.5698187006658
31196.1116290507,251.4,42.212979806248
31196.1143929707,251.5,42.8401694505372
31196.1171034937,251.6,43.4490550750511
31196.1197625897,251.7,44.0372609388155
31196.1223722288,251.8,44.6023858644967
31196.1249343808,251.9,45.1420228059932
31196.127451016,252,45.6537801036707
31196.1299241042,252.1,46.1353042185049
31196.1323556155,252.2,46.584303498003
31196.13474752,252.3,46.9985726943882
31196.1371017877,252.4,47.3760178947145
31196.1394203885,252.5,47.7146811647191
31196.1417052925,252.6,48.0127646344203
31196.1439584698,252.7,48.2686533818723
31196.1461818903,252.8,48.4809366104308
31196.1483775241,252.9,48.6484266517188
31196.1505473412,253,48.7701753382095
31196.1526933116,253.1,48.8454872464769
31196.1548174053,253.2,48.8739295968951
31196.1569215925,253.3,48.8553384126012
31196.159007843,253.4,48.789820911527
31196.1610781269,253.5,48.7111536127511
31196.1631344142,253.6,48.6529730398857
31196.1651786751,253.7,48.6154162036736
31196.1672128794,253.8,48.5986705919133
31196.1692389971,253.9,48.6029760114905
31196.1712589985,254,48.628626715851
31196.1732748533,254.1,48.6759739937654
31196.1752885318,254.2,48.7454290737878
31196.1773020038,254.3,48.8374666092911
31196.1793172395,254.4,48.9526285772195
31196.1813362088,254.5,49.0915287934417
31196.1833608817,254.6,49.2548580240798
31196.1853932284,254.7,49.4433898126986
31196.1874352187,254.8,49.6579871671912
31196.1894888228,254.9,49.8996100343194
31196.1915560106,255,50.1693239062297
31196.1936387523,255.1,50.468309525578
31196.1957390177,255.2,50.7978739754006
31196.1978587769,255.3,51.159463243473
31196.2,255.4,51.5546767036719
31196.2021364852,255.5,51.9472447077342
31196.2042418713,255.6,52.2984596793793
31196.2063178888,255.7,52.6065186603912
31196.2083662684,255.8,52.8698095988884
31196.2103887407,255.9,53.0869318947434
31196.2123870363,256,53.2567145776073
31196.2143628858,256.1,53.3782318749581
31196.2163180198,256.2,53.4508157317146
31196.218254169,256.3,53.4740649486204
31196.2201730639,256.4,53.4478506346986
31196.2220764352,256.5,53.3723180926787
31196.2239660135,256.6,53.2478847276055
31196.2258435294,256.7,53.0752343524378
31196.2277107134,256.8,52.8553078094312
31196.2295692964,256.9,52.5892903192386
31196.2314210087,257,52.2785957195238
31196.2332675811,257.1,51.9248480700066
31196.2351107442,257.2,51.5298610974535
31196.2369522285,257.3,51.0956158324
31196.2387937648,257.4,50.624236916809
31196.2406370835,257.5,50.1179683533805
31196.2424839154,257.6,49.5791488124728
31196.244335991,257.7,49.0101871494991
31196.2461950409,257.8,48.4135385732975
31196.2480627959,257.9,47.7916817114912
31196.2499409864,258,47.1470970398057
31196.2518313431,258.1,46.4822467405893
31196.2537355966,258.2,45.7995564957979
31196.2556554775,258.3,45.1013989428345
31196.2575927165,258.4,44.3718066329243
31196.2595490441,258.5,43.6004890948754
31196.261526191,258.6,42.7977474830915
31196.2635258877,258.7,41.9730723878418
31196.2655498649,258.8,41.1350685068794
31196.2675998533,258.9,40.2914219393961
31196.2696775834,259,39.4489021583433
31196.2717847858,259.1,38.6133909212766
31196.2739231911,259.2,37.7899308701845
31196.27609453,259.3,36.982787505946
31196.2783005331,259.4,36.1955192215603
31196.280542931,259.5,35.4310510481363
31196.2828234542,259.6,34.6917489254898
31196.2851438335,259.7,33.9794920136762
31196.2875057994,259.8,33.2957413916296
31196.2899110826,259.9,32.6416041333483
31196.2923614136,260,32.017892129459
31196.2948585231,260.1,31.4251755240604
31196.2974041417,260.2,30.8638307569331
31196.3,260.3,30.3340835759661
31196.3026663827,260.4,29.8443079006535
31196.3054200891,260.5,29.4002943069521
31196.3082576223,260.6,28.9986773486293
31196.3111754851,260.7,28.6365346491035
31196.3141701802,260.8,28.3113284554811
31196.3172382106,260.9,28.0208572465948
31196.3203760791,261,27.7632156474675
31196.3235802886,261.1,27.5367611507026
31196.3268473419,261.2,27.3400865004354
31196.3301737418,261.3,27.1583304054937
31196.3335559913,261.4,26.9775866054176
31196.3369905931,261.5,26.7980352661043
31196.3404740502,261.6,26.6198468839288
31196.3440028653,261.7,26.4431826142871
31196.3475735413,261.8,26.2681946134432
31196.3511825812,261.9,26.0950263784306
31196.3548264876,262,25.9238131275491
31196.3585017635,262.1,25.7546821534093
31196.3622049118,262.2,25.5877531874676
31196.3659324352,262.3,25.4231387875815
31196.3696808367,262.4,25.260944696267
31196.3734466191,262.5,25.1012702097378
31196.3772262851,262.6,24.9442085440877
31196.3810163378,262.7,24.7898472087344
31196.38481328,262.8,24.6382683433168
31196.3886136144,262.9,24.4895490898072
31196.392413844,263,24.3437619247166
31196.3962104716,263.1,24.2009750027254
31196.4,263.2,24.0612524931042
31196.4038159713,263.3,23.935260008579
31196.4076916073,263.4,23.8331524871027
31196.4116229302,263.5,23.7543358322232
31196.4156059624,263.6,23.6983566303603
31196.4196367264,263.7,23.660255676386
31196.4237112443,263.8,23.6344909933048
31196.4278255387,263.9,23.6198727491647
31196.4319756319,264,23.6152504883925
31196.4361575462,264.1,23.6195028988748
31196.440367304,264.2,23.6315288747262
31196.4446009276,264.3,23.6502397056515
31196.4488544394,264.4,23.6745523922002
31196.4531238618,264.5,23.7033839528089
31196.4574052171,264.6,23.7356467386428
31196.4616945277,264.7,23.7702447212111
31196.465987816,264.8,23.8060707829709
31196.4702811042,264.9,23.8420050004618
31196.4745704148,265,23.8769139694371
31196.4788517701,265.1,23.9096511956432
31196.4831211925,265.2,23.9390585754432
31196.4873747043,265.3,23.963969018059
31196.4916083279,265.4,23.9832102010985
31196.4958180857,265.5,23.99560949004
31196.5,265.6,24.000000001397
31196.5041666667,265.7,24.000000001397
31196.5083333333,265.8,24.000000001397
31196.5125,265.9,24.000000001397
31196.5166666667,266,24.000000001397
31196.5208333333,266.1,24.0010269353444
31196.525,266.2,24.0039296136183
31196.5291666667,266.3,24.008441320447
31196.5333333333,266.4,24.0142956646051
31196.5375,266.5,24.0212262490457
31196.5416666667,266.6,24.0289664017674
31196.5458333333,266.7,24.0372489656828
31196.55,266.8,24.0458061454722
31196.5541666667,266.9,24.0543694200858
31196.5583333333,267,24.0626695065502
31196.5625,267.1,24.0704363944362
31196.5666666667,267.2,24.0773994282655
31196.5708333333,267.3,24.0832874550574
31196.575,267.4,24.0878290457456
31196.5791666667,267.5,24.0907527568051
31196.5833333333,267.6,24.0917874720275
31196.5875,267.7,24.0906627860441
31196.5916666667,267.8,24.0871094710503
31196.5958333333,267.9,24.0808599791221
31196.6,268,24.0716490186257
31196.6041631011,268.1,24.0581822601769
31196.6083196911,268.2,24.0393540907859
31196.6124707002,268.3,24.0151897028792
31196.6166170585,268.4,23.9857213463304
31196.6207596962,268.5,23.9487936169037
31196.6248995435,268.6,23.9030512754339
31196.6290375304,268.7,23.8497332456913
31196.6331745872,268.8,23.7900736574625
31196.637311644,268.9,23.7252948893585
31196.6414496309,269,23.6566019361556
31196.6455894782,269.1,23.5851780493866
31196.6497321159,269.2,23.512181658915
31196.6538784742,269.3,23.4387444618815
31196.6580294833,269.4,23.3659706658824
31196.6621860733,269.5,23.2949373089116
31196.6663491744,269.6,23.2266955632754
31196.6705197167,269.7,23.1622730002429
31196.6746986304,269.8,23.1026767280333
31196.6788868456,269.9,23.0488973800394
31196.6830852925,270,23.0019139025096
31196.6872949012,270.1,22.9626991347336
31196.691516602,270.2,22.9322262048086
31196.6957513248,270.3,22.9114757318755
31196.7,270.4,22.9014439025677
31196.7042712096,270.5,22.9051586497338
31196.7085708696,270.6,22.9249942191657
31196.7128959107,270.7,22.9610344989765
31196.7172432634,270.8,23.0124694980728
31196.7216098586,270.9,23.077564147532
31196.7259926268,271,23.155079258197
31196.7303884988,271.1,23.2437811655009
31196.7347944053,271.2,23.3424281843348
31196.7392072768,271.3,23.4497583267232
31196.7436240442,271.4,23.5644781918894
31196.7480416381,271.5,23.6852530894897
31196.7524569892,271.6,23.8106984203733
31196.7568670281,271.7,23.9393724137412
31196.7612686856,271.8,24.0697704027635
31196.7656588923,271.9,24.2003207644002
31196.7700345789,272,24.3293827924605
31196.7743926761,272.1,24.4552467014913
31196.7787301146,272.2,24.5761360019733
31196.783043825,272.3,24.6902125137031
31196.7873307381,272.4,24.7955842145247
31196.7915877845,272.5,24.8903161261302
31196.7958118949,272.6,24.9724443738775
31196.8,272.7,25.0399934357988
31196.8041526671,272.8,25.0921413458041
31196.8082741177,272.9,25.129264634744
31196.8123667643,273,25.1512289908113
31196.8164330191,273.1,25.1579546650251
31196.8204752943,273.2,25.1494171980754
31196.8244960023,273.3,25.127809659863
31196.8284975553,273.4,25.0960469374626
31196.8324823656,273.5,25.0552393931695
31196.8364528454,273.6,25.0065048310296
31196.8404114071,273.7,24.9509611275043
31196.8443604628,273.8,24.889719840332
31196.848302425,273.9,24.823880868228
31196.8522397058,274,24.7545280943851
31196.8561747176,274.1,24.6827260403789
31196.8601098726,274.2,24.6095174929306
31196.8640475831,274.3,24.5359220518241
31196.8679902613,274.4,24.4629355588302
31196.8719403196,274.5,24.3915303663138
31196.8759001702,274.6,24.3226563693925
31196.8798722254,274.7,24.2572427957952
31196.8838588975,274.8,24.1962006614953
31196.8878625987,274.9,24.1404259113336
31196.8918857413,275,24.0908031612472
31196.8959307377,275.1,24.0482100812002
31196.9,275.2,24.0135223767001
31196.9040890917,275.3,23.9856491470009
31196.9081913814,275.4,23.9628918599041
31196.9123059892,275.5,23.945221582466
31196.9164320353,275.6,23.9326159022431
31196.9205686399,275.7,23.922129641136
31196.9247149229,275.8,23.9109897360112
31196.9288700047,275.9,23.8994362083634
31196.9330330052,276,23.8877082191248
31196.9372030447,276.1,23.8760440213178
31196.9413792433,276.2,23.8646809314204
31196.9455607211,276.3,23.8538553854027
31196.9497465982,276.4,23.843803008407
31196.9539359947,276.5,23.8347587577947
31196.9581280309,276.6,23.8269570915829
31196.9623218268,276.7,23.8206321848886
31196.9665165026,276.8,23.8160182211463
31196.9707111784,276.9,23.8133496818745
31196.9749049743,277,23.8128617159536
31196.9790970105,277.1,23.8147905622295
31196.9832864071,277.2,23.8193739852259
31196.9874722842,277.3,23.826851787223
31196.9916537619,277.4,23.8374663696126
31196.9958299605,277.5,23.8514633437215
31197,277.6,23.8690921979925
31197.0041732365,277.7,23.8935285205256
31197.0083584702,277.8,23.9278235495345
31197.0125539871,277.9,23.972062087508
31197.0167580734,278,24.0263540609319
31197.0209690153,278.1,24.0910031384579
31197.0251850987,278.2,24.1656095533332
31197.0294046099,278.3,24.2492463665796
31197.033625835,278.4,24.3409792031381
31197.0378470601,278.5,24.4398590380138
31197.0420665713,278.6,24.5449156799568
31197.0462826548,278.7,24.6551518823042
31197.0504935966,278.8,24.7695381248962
31197.0546976829,278.9,24.8870081587583
31197.0588931998,279,25.0064553265906
31197.0630784335,279.1,25.1267297415587
31197.06725167,279.2,25.2466364925279
31197.0714111955,279.3,25.3649348659939
31197.0755552961,279.4,25.4803387928536
31197.079682258,279.5,25.5915186070387
31197.0837903672,279.6,25.6971041908825
31197.0878779099,279.7,25.7956896869177
31197.0919431722,279.8,25.8858397862246
31197.0959844402,279.9,25.9660977122634
31197.1,280,26.0349949137288
31197.1039875591,280.1,26.0908654664597
31197.1079473396,280.2,26.1329122653276
31197.1118813999,280.3,26.161000480955
31197.1157917982,280.4,26.1750396774934
31197.1196805926,280.5,26.1749845535182
31197.1235498416,280.6,26.1608352845844
31197.1274016034,280.7,26.1327186809239
31197.1312379363,280.8,26.0917734646573
31197.1350608984,280.9,26.0395662414554
31197.1388725481,281,25.9776718112595
31197.1426749437,281.1,25.9076608740212
31197.1464701434,281.2,25.8310896538758
31197.1502602054,281.3,25.7494914843731
31197.1540471881,281.4,25.664370287386
