Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
196.1,-0.0448667077935399,2.18206942147827,0.0777403426853712,0.086249392197149,-0.0284178163117074
196.2,-0.0446338510355206,2.19828134408451,0.0785999628504285,0.0866690109133123,-0.0272140774576766
196.3,-0.044366416409323,2.21460265874695,0.0794172016019747,0.0871050158299636,-0.0260051915957746
196.4,-0.0440990849883667,2.23108517162417,0.0802067134321086,0.0875610504913497,-0.0247795251362365
196.5,-0.043857349530205,2.24777979963985,0.0809794434078249,0.0880416084290891,-0.0235260163944911
196.6,-0.0435981635396112,2.26469569351413,0.0817463365961185,0.0885694480655025,-0.0222645304579312
196.7,-0.0433300200901294,2.28180002397499,0.0825183380639832,0.089134746771019,-0.0209940491544201
196.8,-0.0430770101682658,2.29906090729031,0.0832923336282272,0.0897123474192518,-0.0196925303464104
196.9,-0.0428632247605274,2.31644645972795,0.0840491859248313,0.0902770928838129,-0.0183379318963573
197,-0.0427082511735804,2.33392571842429,0.0848024574459554,0.0908040600264681,-0.0169079983803698
197.1,-0.0425893761122724,2.35150076016577,0.0855670009850018,0.0912866181633098,-0.015378703110411
197.2,-0.0424894561783762,2.36919413917445,0.0863576693353717,0.0917453105134163,-0.0137639040420156
197.3,-0.0423966291971254,2.38702454222377,0.0871891278278474,0.092202364435337,-0.0120909919950931
197.4,-0.0422990329937536,2.40501065608711,0.0880648751501538,0.0926800072876199,-0.0103873577895558
197.5,-0.0421871815918005,2.42316969325266,0.0889762201345433,0.093200892782457,-0.00868020402278382
197.6,-0.0420699447903252,2.44148683888353,0.0899147021754124,0.0937863623063545,-0.00697615492468426
197.7,-0.0419490121266003,2.45996292804476,0.0908718606671564,0.094415875767294,-0.00525467920217983
197.8,-0.0418232847774247,2.4786113908564,0.0918392350041728,0.0950576089490655,-0.00349532370279433
197.9,-0.0416916639195976,2.49744565743848,0.0928167193122659,0.0956797376354573,-0.00167763527405504
198,-0.0415459044929833,2.51647959791913,0.0938267691730778,0.0962512612336611,0.000219111971120833
198.1,-0.0413534558478547,2.53572750603961,0.0948568101306728,0.0967753033555865,0.00221679721368728
198.2,-0.0411460416317959,2.55517872918603,0.0958903400750375,0.0972731646455633,0.00430096029674429
198.3,-0.0409660189187617,2.57481635148009,0.0969108568961602,0.0977603738661974,0.00644526792340461
198.4,-0.0408557447827074,2.59462345704348,0.097901858484027,0.0982524597800938,0.00862338679677683
198.5,-0.0408479483535883,2.61458674237058,0.0988495722573763,0.0987642131220458,0.0108090719936887
198.6,-0.0409011663458823,2.63474976511402,0.0997646711206551,0.099288410083912,0.012991714775497
198.7,-0.0409813311020034,2.65510248480395,0.100667917424388,0.0998191529537651,0.0151939022553564
198.8,-0.0410610646551474,2.67560869532207,0.101580076498337,0.100357524344603,0.0174424383358654
198.9,-0.0411129890385099,2.69623219055002,0.102521913672265,0.100904606869422,0.0197641269196181
199,-0.041055961258621,2.71694162188533,0.103515547324205,0.101460923565423,0.0221854941027926
199.1,-0.0406646009034135,2.73778366097547,0.104575248493408,0.102017912353236,0.0247155021843804
199.2,-0.0400857377269132,2.75875604501274,0.105675873063044,0.102580285406334,0.0273418009092289
199.3,-0.0395163698603372,2.77982792977857,0.106787134951917,0.103158547295658,0.0300517581910497
199.4,-0.039153495434904,2.80096847105436,0.107878748078827,0.103763202592144,0.0328327419435494
199.5,-0.0391262102646837,2.82214756606709,0.108920426362577,0.10440560194019,0.0356712242399989
199.6,-0.0392161834416588,2.84336174026261,0.109883926006437,0.105101400913479,0.0385460499955088
199.7,-0.0393466314433696,2.86463540781399,0.11078002756912,0.105838095039306,0.0414830750157168
199.8,-0.0394732953034567,2.88599352869222,0.11164682440504,0.106595925786524,0.0445228209973283
199.9,-0.0395519160555605,2.90746106286827,0.112522770798897,0.107355134623983,0.0477058096370425
200,-0.0395312843007912,2.9290638140374,0.113446321035392,0.108097989256365,0.0510715927145576
200.1,-0.0393876623311504,2.95082175597672,0.114456070929599,0.10883515838622,0.0546296710002474
200.2,-0.0391838552217146,2.97270635186464,0.115590017697844,0.109573337370513,0.0583746874244303
200.3,-0.0389885439490842,2.99467964084439,0.116824486018871,0.110313707642693,0.0623053863708761
200.4,-0.03887040948986,3.01670366205916,0.118112850910281,0.111057450636207,0.0664205122233473
200.5,-0.038865373144403,3.03874633605007,0.119408487389678,0.11180741092969,0.0707255445144975
200.6,-0.038892078662037,3.06086263657471,0.120664770474665,0.112575205552152,0.0753154828945646
200.7,-0.0389350744505954,3.08304427398809,0.121842416006689,0.113350396871444,0.0801660282758052
200.8,-0.0389874979448201,3.10525012334487,0.122963126766571,0.114117614222581,0.0852049604859038
200.9,-0.039042486579453,3.12743905969963,0.124055551464298,0.114861486940573,0.090360059352535
201,-0.0390946069019705,3.14957387749263,0.125144844080513,0.115566654054066,0.0955798322590978
201.1,-0.0391482087324102,3.17168810237327,0.126256158595857,0.116229906926519,0.101060321706679
201.2,-0.0392107696027627,3.19378928445456,0.127414648990973,0.116869474974786,0.106729836125464
201.3,-0.0392896798237465,3.21586289923579,0.128645259008133,0.117505501607558,0.112410596622484
201.4,-0.0393923297060804,3.23789442221627,0.129937451778874,0.118158130233522,0.117924824304774
201.5,-0.039584715940653,3.25987349823492,0.131258820059205,0.118846237930346,0.123112296570494
201.6,-0.0399938296475309,3.28185122100182,0.132576896881736,0.119568407489431,0.128074191196448
201.7,-0.0405240656519561,3.30380682949659,0.133859215279081,0.120309685421686,0.132885220920524
201.8,-0.0410662443331914,3.32568798038117,0.135075535043207,0.121055227589533,0.137569289365014
201.9,-0.0415111860704999,3.34744233031752,0.136232506504923,0.121790189855392,0.142150300152213
202,-0.0417980856763948,3.36902741553684,0.137354118309745,0.122499834063316,0.146645122821261
202.1,-0.0420238577361056,3.39055731836792,0.138462284020854,0.123181740769791,0.151006284415115
202.2,-0.0422213984273374,3.41200062814768,0.139578917201431,0.123852167001901,0.155259577187024
202.3,-0.0424165941506936,3.43325427723279,0.140725931414657,0.12452875352543,0.159454834440009
202.4,-0.042635331306778,3.45421519797996,0.141911630544103,0.125229141106161,0.163641889477091
202.5,-0.0429223905564883,3.47479831401988,0.143114456915822,0.125970119180932,0.167864494875868
202.6,-0.0433057444954622,3.49518724933908,0.144335030325062,0.126752143258241,0.172093089007643
202.7,-0.0437059666283612,3.51534972002177,0.145575274526523,0.127561229840047,0.176312311963692
202.8,-0.044038399721132,3.53514515610817,0.146837113274902,0.128382923275195,0.180520104753128
202.9,-0.0442183865397217,3.55443298763856,0.148122503402346,0.12920276791253,0.184714408385067
203,-0.044223634895874,3.57310191964973,0.149435487880206,0.130004121074952,0.188891317479646
203.1,-0.0441978572405574,3.59141467702225,0.150775276523183,0.130776387319816,0.193037534711607
203.2,-0.0441628377661126,3.60933616410312,0.152138166388842,0.131544811452263,0.197165625214057
203.3,-0.044130117926337,3.62669592892527,0.153520454534748,0.132338413190447,0.201293878672628
203.4,-0.0441112391750276,3.64332351952165,0.154918438018465,0.133186212252523,0.205440584772958
203.5,-0.044138787537995,3.65910404816758,0.15632784792413,0.134129302952291,0.209620564623053
203.6,-0.0442587030377423,3.67450267392596,0.157746230144263,0.135219863660886,0.21381672017609
203.7,-0.0444323788338718,3.68941058808654,0.159179975757889,0.136388548089556,0.218028756691293
203.8,-0.0446165544665795,3.70350626619354,0.160636324321292,0.137551486751131,0.2222632595556
203.9,-0.0447679694760612,3.71646818379118,0.162122515390757,0.138624810158438,0.226526814155949
204,-0.0448587930667432,3.72807786851811,0.163645788522566,0.139538627141124,0.230824384114125
204.1,-0.0449200864554466,3.739138460371,0.165236144122416,0.140335689097238,0.23514796620679
204.2,-0.0449731814566595,3.74957020225075,0.166914173288495,0.141073930211539,0.239499693055978
204.3,-0.0450376311859484,3.758966940651,0.168630082385055,0.141805624830045,0.243884930298089
204.4,-0.0451329887588797,3.76692252206541,0.170332472619212,0.142583047298772,0.248309043569525
204.5,-0.0453653475490371,3.77320138083835,0.171969945198081,0.143447569398006,0.252778071680042
204.6,-0.0459254347796251,3.77915036190744,0.173493628049933,0.144372575520197,0.257297963558061
204.7,-0.0466930967154811,3.78464403425435,0.174910353150992,0.145341975199457,0.261860613533142
204.8,-0.0475306002909898,3.78904862783376,0.176260595824368,0.146344741870358,0.266455673546024
204.9,-0.0483002124405366,3.79173037260032,0.177581764198523,0.147369848967471,0.271072795537454
205,-0.0489277910354882,3.79218548880591,0.178911266401918,0.148413281242164,0.275704056327626
205.1,-0.0495290933573927,3.79141158962535,0.180286510563014,0.149494925519,0.280361966667703
205.2,-0.0501150159497995,3.78987423012339,0.181730286698483,0.150605946059999,0.285044979585604
205.3,-0.0506864179644024,3.78771491377454,0.18320989705843,0.151733612811026,0.289746694157869
205.4,-0.0512441585528954,3.78507514405329,0.184718898832912,0.152865195717942,0.294460709461038
205.5,-0.0517916642237052,3.78185918619723,0.186254608494143,0.153994597348991,0.299180664254771
205.6,-0.0523337374117923,3.77587264916059,0.187814342514337,0.155137661426458,0.303905004745163
205.7,-0.0528633824404802,3.76717107389809,0.189395426795723,0.156288627099898,0.308640305186614
205.8,-0.0533728875782791,3.75653849688949,0.190998769621715,0.157439026294967,0.313393871987434
205.9,-0.0538545410936997,3.74475895461454,0.192627084277001,0.158580390937323,0.318173011555933
206,-0.054293774854974,3.73237244365515,0.194281301808212,0.159699936020324,0.322986131742605
206.1,-0.054680052741242,3.71763130369807,0.195962353261977,0.160789504093743,0.327843091286495
206.2,-0.0550462509166797,3.70044602727319,0.197671169684925,0.161872609915393,0.332730644982596
206.3,-0.0554278703343273,3.6813441687754,0.199406422168362,0.162974765085105,0.337631400659522
206.4,-0.0558604119472249,3.66085328259961,0.20115320709098,0.164121481202708,0.342527966145895
206.5,-0.0563872226442721,3.63929113217638,0.202921933573739,0.165336532672146,0.347405856598103
206.6,-0.0570301265412986,3.6153999147164,0.204729020353271,0.166616525960102,0.352280303122089
206.7,-0.0577392644551435,3.58926035977914,0.206590886166214,0.167937640855141,0.357152904837366
206.8,-0.0584607006352918,3.56135049783608,0.208523949749199,0.169275610511179,0.362018747900445
206.9,-0.0591404993312292,3.53214835935865,0.210552504577779,0.17060616808213,0.366872918467844
207,-0.0597383477627817,3.5019911823052,0.212691272814335,0.171921588424163,0.371713312396955
207.1,-0.0602847525400232,3.47024802741708,0.21490995447223,0.173246637907275,0.376558062988274
207.2,-0.0608102109013695,3.43676533474506,0.217176254751593,0.174572813789586,0.381396579158529
207.3,-0.0613428880041995,3.4015390014056,0.219457878852553,0.175889695036315,0.386210514492925
207.4,-0.0619109490058923,3.36456492451515,0.221722637994889,0.177186860612687,0.39098152257667
207.5,-0.0625585299386954,3.32574609149579,0.223958621025602,0.178445074946367,0.395693110844663
207.6,-0.0633168507781722,3.28464451118907,0.226190422092438,0.179659221046954,0.400352669067033
207.7,-0.064109208404899,3.24128530179185,0.228445421744349,0.180863604880495,0.404970220774689
207.8,-0.0648522779829607,3.1957633293198,0.230751000530287,0.182093527094093,0.409553066874201
207.9,-0.065462734676443,3.14817345978855,0.233134538999207,0.18338428833485,0.414108508272141
208,-0.0658890616062587,3.09819433682613,0.235614414165711,0.184770206465268,0.418643586700635
208.1,-0.0662119548954034,3.04467025206505,0.238168071915163,0.186243239624777,0.423158887208678
208.2,-0.0664874739460739,2.98846132744085,0.240797359335626,0.187763265217343,0.427648548947108
208.3,-0.0667665068568733,2.93062617502432,0.243508594455929,0.189289756441106,0.432106463547725
208.4,-0.0670999417264049,2.87222340688619,0.246308095304905,0.190782186494208,0.436526522642332
208.5,-0.0675704457203179,2.81364148945408,0.249202179911385,0.192226846905119,0.440905575763355
208.6,-0.068231092347808,2.75354083754209,0.252241321123002,0.193657900678005,0.445258583932689
208.7,-0.0689512494674464,2.69247733328266,0.25544173924967,0.195074675840388,0.449578507910599
208.8,-0.0695912565414674,2.6311823039917,0.258744735451801,0.196475240218443,0.453853034032646
208.9,-0.0700114530321056,2.57038707698507,0.262091516869234,0.197857661638343,0.458069848634393
209,-0.0701807091098699,2.51032486465507,0.265423290641809,0.199205666818994,0.462220803723938
209.1,-0.0703148854681293,2.45013141236103,0.268682246101176,0.200506601566668,0.466323654396125
209.2,-0.0704217540433727,2.39019541753856,0.271856388470075,0.201795207772474,0.470375361782887
209.3,-0.0704950664628929,2.33099906236602,0.274996348482355,0.203107569856349,0.474367647462562
209.4,-0.0705285743539829,2.27302452902169,0.278157090010104,0.204479772238233,0.478292233013487
209.5,-0.0705068952785863,2.2163664074802,0.28139357692541,0.205942908505809,0.482140982089688
209.6,-0.0704115565091109,2.1603938049357,0.28476077310036,0.207486895245078,0.485914447132951
209.7,-0.0702542769986158,2.1053939629973,0.288311209989696,0.209081418530178,0.48962481181978
209.8,-0.0700479421699819,2.051710190628,0.292042456172328,0.210696026895425,0.493284990463195
209.9,-0.0698054374460898,1.99968579679075,0.295904154515443,0.212300268875135,0.496907897376219
210,-0.0694529883621677,1.94937566438724,0.299844601969028,0.213874651039995,0.500506600987887
210.1,-0.0688440390779204,1.90029478584059,0.303812095483066,0.215439316446826,0.504083552070044
210.2,-0.0680377055888539,1.8525463992315,0.307755037029257,0.217005837165572,0.507624468954095
210.3,-0.0670999570685004,1.80626613693918,0.311667947326169,0.21858452150737,0.511113983062657
210.4,-0.0660967626903912,1.76158963134281,0.315587559326714,0.220185677783362,0.514536725818348
210.5,-0.0649928963040507,1.71845435499819,0.31953565017034,0.221808460484849,0.517880604595566
210.6,-0.0636594442107211,1.67652448916352,0.323533996996492,0.223434144585617,0.521155221610579
210.7,-0.0621512939218435,1.63592229844349,0.327604376944618,0.225080165643048,0.524371409058344
210.8,-0.0605278150795077,1.5967908531507,0.331769060572572,0.226766387990979,0.527539025082187
210.9,-0.0588483773258021,1.55927322359775,0.336036780574228,0.22851267596325,0.530667927825434
211,-0.057074248812928,1.52333258646892,0.340385714183618,0.230347017215589,0.533761985903994
211.1,-0.055122283073484,1.48864971661571,0.344791096737136,0.232283949145892,0.536807553092336
211.2,-0.0530716970799983,1.45524933461137,0.349228163571173,0.234282269421484,0.539813745142075
211.3,-0.0510037109763979,1.42317095482962,0.353672150022118,0.236297981382167,0.542792312774263
211.4,-0.0489995449066082,1.39245409164413,0.35810216528971,0.238287088367744,0.545755006709955
211.5,-0.0470599586957905,1.36306494720413,0.362528242074631,0.240217934208975,0.548713946098176
211.6,-0.0451241924887677,1.3348300401317,0.366974986680648,0.242114846927196,0.551670177303732
211.7,-0.0432092124439347,1.30768390966061,0.371467076189465,0.244002032308735,0.554608547595749
211.8,-0.0413322909880904,1.28156590441005,0.376029187682778,0.24590237037436,0.55751309754607
211.9,-0.0395106988840711,1.25641537299918,0.380685542456168,0.247838741144838,0.560367867726539
212,-0.0377058158374493,1.2321170445446,0.385429847411985,0.249823752545339,0.563149794020934
212.1,-0.0359051607612402,1.20857415598282,0.3902499087537,0.25184037867303,0.565844728558839
212.2,-0.0341633029304148,1.18587004130527,0.395145099199675,0.253886445603459,0.568496327552691
212.3,-0.0325348116199458,1.16409287488284,0.400114791468271,0.255961087261361,0.571152164750767
212.4,-0.0310741381550025,1.14333083108643,0.405158358277851,0.258063437571471,0.573859813901344
212.5,-0.0297837943715339,1.12358265152434,0.410281537371917,0.260203908419725,0.576661512024569
212.6,-0.0286076088641077,1.10467320608041,0.415515358997799,0.262397360895118,0.579545697742536
212.7,-0.0275011925925111,1.08653900982001,0.420841137682305,0.264618725423552,0.582470649088139
212.8,-0.0264201565165326,1.06912112085272,0.426231513119732,0.266841204137573,0.585394389595625
212.9,-0.0253205570915077,1.05236059728808,0.43165912500438,0.26903799916973,0.588274942799245
213,-0.024219197686185,1.03618740044887,0.437096613030548,0.271186728120298,0.591085123161017
213.1,-0.023137844404217,1.02056378416076,0.442517872158126,0.273298314507125,0.593855229989353
213.2,-0.0220649806689924,1.00550977193109,0.447932577958325,0.275398778679314,0.596597185001226
213.3,-0.0209890899039009,0.991046524582102,0.453375292184388,0.27751421055236,0.599320040069331
213.4,-0.0198988497070361,0.977195202936006,0.458880823376601,0.279670700041756,0.602032847066369
213.5,-0.0188026296964038,0.963945737458088,0.464483980075254,0.281881360387978,0.604738957959209
213.6,-0.0177048989558971,0.951223814167237,0.470219647543892,0.284128356023087,0.607428195988346
213.7,-0.0165980023514937,0.938987377904045,0.476111550366666,0.286406018284641,0.610104717063005
213.8,-0.0154742847491725,0.927195657686702,0.482135626621015,0.288709322586344,0.612773833580943
213.9,-0.014325968128934,0.915807882533386,0.48825694730863,0.291033244341898,0.615440857939915
214,-0.0131382307939417,0.904772249599723,0.4944405834312,0.293371638304925,0.618115109182252
214.1,-0.0119189494769447,0.894066489651901,0.50065160599041,0.295725919748048,0.620801712606979
214.2,-0.0106883180272205,0.883721414750449,0.506849515079683,0.298106218357945,0.623483376165406
214.3,-0.00946653029404741,0.873768789396205,0.513014393090526,0.300522784407934,0.626141790607274
214.4,-0.00827380188265894,0.864240378089997,0.519200861869821,0.302985868171339,0.628758646682329
214.5,-0.00712453915505346,0.855142245022847,0.525469265543464,0.305518717742859,0.631325143634325
214.6,-0.00600250174119025,0.846415590237037,0.531879948237349,0.308125716469993,0.633857211314889
214.7,-0.00488307437538094,0.838017030729822,0.538493254077376,0.310769971077534,0.636357188232244
214.8,-0.00374164179193811,0.829904024329788,0.545332243576993,0.313414103989122,0.638826418891181
214.9,-0.00255364597315374,0.822034028865518,0.55234694803422,0.316020737628402,0.641266247796493
215,-0.00131380504618615,0.814372816085435,0.55954667813955,0.31856972754182,0.643677523009389
215.1,-3.63197757853335e-05,0.806925026711904,0.566943650181376,0.321085134631925,0.646060040831065
215.2,0.00126953548698676,0.799704717221745,0.574550080448096,0.323588641511058,0.648414382896777
215.3,0.00259448639106706,0.792725851234964,0.582378148626083,0.32610176472377,0.650741173926024
215.4,0.00392923301184687,0.786002392371559,0.590404389095536,0.328646020814611,0.653041038638306
215.5,0.00526171458913524,0.779514406370671,0.598637821344822,0.331224083872814,0.655318311237602
215.6,0.006600369147587,0.773216747663137,0.607132252346713,0.333818841975341,0.657576864264787
215.7,0.00796424785489897,0.767131721949513,0.615941489073986,0.336434527539097,0.659808675730132
215.8,0.00937240187876681,0.761283254850743,0.625119338499408,0.33907562911206,0.662005379652868
215.9,0.0108440105895698,0.755695271987765,0.63470673650717,0.341746635242209,0.664158610052229
216,0.0124212911757919,0.750372395364076,0.644660286076368,0.344456623706989,0.666269413051595
216.1,0.0140900619920938,0.745274194212124,0.655018543990443,0.347206194476262,0.668349109126851
216.2,0.015796404402699,0.740374068763674,0.66584122484041,0.349981609967953,0.670391642690642
216.3,0.0174863997718296,0.735646043211012,0.677188043217273,0.352769019524341,0.672390457757577
216.4,0.0191066414386689,0.731064141746421,0.689118713712048,0.355554572487703,0.674338998342265
216.5,0.0206876853635279,0.72659976650143,0.70172580205182,0.358325461809126,0.676239808369041
216.6,0.022256225942328,0.72225000786015,0.715126717388949,0.361088217640969,0.678103385290405
216.7,0.0237858230499932,0.718039108520447,0.729279687326277,0.363860692841489,0.679924006544129
216.8,0.0252500365614459,0.713991692959604,0.744132047175588,0.366660794489987,0.681695583370902
216.9,0.026623068827385,0.710132385654901,0.75963113224868,0.369506429665772,0.683412027011416
217,0.0279326311991025,0.706494106086168,0.775724277857346,0.372406320763312,0.685084359054983
217.1,0.0291943674214627,0.703061512787506,0.792705886721631,0.375349643270263,0.686727716679411
217.2,0.0303923664829049,0.699759393289342,0.81083915852302,0.378329570249337,0.688322190244543
217.3,0.0315107173718672,0.696511623142662,0.829792483789503,0.381339377462707,0.689847306619711
217.4,0.0325337087320305,0.693242077898449,0.849230476560728,0.384372340672548,0.691282592674249
217.5,0.0334641370714356,0.689855795228728,0.868817750876334,0.38742864992087,0.692626680349964
217.6,0.0343252553556145,0.686364166119335,0.888254808391484,0.390514574248027,0.693905298820815
217.7,0.0351390401612694,0.682911260659699,0.907847488765496,0.393628262489452,0.695123542581385
217.8,0.0359274680651019,0.679643145512726,0.927699407078108,0.396767784183507,0.696286108965495
217.9,0.0367112960879068,0.67670588734132,0.947740258573874,0.39993120886856,0.697397695306967
218,0.0374646913403956,0.674224560382244,0.967899738497344,0.403120124912559,0.698475301320125
218.1,0.0381870026468605,0.672100152093676,0.988107542093067,0.406336871551863,0.699527782308776
218.2,0.038902995836023,0.670111123834017,1.00833362692369,0.409579039290919,0.700532953145036
218.3,0.0396374367366039,0.668035074699706,1.02871351817986,0.41284419897127,0.701468269994175
218.4,0.0404143193880517,0.665649603787179,1.04920407998647,0.416129921434464,0.702311189021464
218.5,0.0412257979070195,0.662533503146225,1.06973288520435,0.419431288719898,0.703085213971299
218.6,0.0420622543965939,0.658606553687193,1.09022750669435,0.422750006618705,0.703835925863469
218.7,0.0429249093774702,0.654493059721806,1.11061551731732,0.426094208407085,0.704526545545747
218.8,0.0438149833703428,0.650826797571911,1.13094156201882,0.429472029944719,0.705119037603455
218.9,0.0447337277230253,0.648241543559353,1.15138541683355,0.432891613803017,0.705575366621919
219,0.0456832083156171,0.646791783608543,1.17180317579542,0.436371341842553,0.705926163274289
219.1,0.0466647224100806,0.645709540624799,1.19203550146085,0.439905684658514,0.706256846247478
219.2,0.047679078333727,0.644817043868628,1.21192305638628,0.44346880973711,0.706538271806502
219.3,0.0487270844138668,0.64394695017176,1.23130650312814,0.447034884564548,0.706739156472327
219.4,0.0498130287387986,0.642931916365925,1.25015923139697,0.450578128290446,0.706828216765921
219.5,0.0510076946293419,0.641694843600799,1.26862653805015,0.454096799860001,0.706817145288757
219.6,0.0522775477184889,0.640340810738523,1.28676866580476,0.457607112342603,0.706771930152745
219.7,0.053540813331591,0.638934792366608,1.30464544811793,0.461115498545859,0.706699714704891
219.8,0.0547157167939981,0.637540944529774,1.32231671844677,0.464628391277372,0.706606322540241
219.9,0.0557226791775442,0.636223423272742,1.33984231024839,0.468152248436977,0.706497577253844
220,0.0565668075270677,0.63499940341837,1.35737620281661,0.471694806976136,0.706342660021328
220.1,0.0573200800850825,0.633820500827835,1.3749051242415,0.475250484814084,0.706088685628057
220.2,0.0580485168488857,0.632671822331829,1.39222125935848,0.478807521924644,0.705749949448184
220.3,0.0588181378157737,0.6315387660647,1.40911673652194,0.482354158281635,0.705341972766989
220.4,0.0596944799777952,0.630406730160794,1.42538368408627,0.485878514147642,0.704880276869753
220.5,0.0607016176534218,0.62928064881423,1.4408245002316,0.489360997614886,0.704291977319295
220.6,0.0617910589318099,0.628172243034209,1.45551155991468,0.492813915171435,0.703483664656764
220.7,0.0629069997493467,0.627069911057469,1.46962754994275,0.496266398413127,0.70252240426615
220.8,0.0639936360424183,0.625961976828376,1.48331776400524,0.499747578935793,0.701477173401196
220.9,0.0650006234645969,0.624836764291297,1.4967274957916,0.503286391181926,0.700416949315643
221,0.0659717639002942,0.6236532936906,1.51000203899127,0.506884838019906,0.699350412105496
221.1,0.0669205312734284,0.622415394804258,1.52328650134839,0.510525768840911,0.698217599662408
221.2,0.0678332522212627,0.621186898317482,1.53664968113621,0.514199576628221,0.697007871485612
221.3,0.0686962533810596,0.620031680699886,1.54996766708656,0.51789665436511,0.695710897909033
221.4,0.069494346412194,0.619013618421087,1.56308663913257,0.521607878412439,0.694316349266593
221.5,0.0702085499453125,0.618139806241445,1.57585277720734,0.525351358195349,0.692793973986283
221.6,0.0708701076006446,0.617351526748702,1.588112261244,0.529126669398665,0.69112907416195
221.7,0.0715216668821995,0.616614891823055,1.59973074387503,0.532914556322928,0.689337339968447
221.8,0.0722058752939862,0.615896013967296,1.61080473237236,0.536695763268671,0.68743446986341
221.9,0.0729659884059827,0.615161025623969,1.62145953431409,0.540450749558866,0.685436111260116
222,0.0738249543846434,0.614414208357314,1.63179769586675,0.544160948271527,0.683304402006662
222.1,0.0747419384605428,0.61367662575821,1.64192176319687,0.547846535299221,0.681014245994924
222.2,0.0756668719936093,0.612944230676314,1.65193428247098,0.551539104961423,0.678590940289136
222.3,0.0765496863437707,0.612212975961282,1.66193713344685,0.555270251577607,0.676059781953533
222.4,0.077343482431161,0.611478853879805,1.67195804832473,0.559071785475858,0.673445903734002
222.5,0.0780604752537654,0.610750421438056,1.68189722870226,0.562963747870655,0.670719612937268
222.6,0.0787353778192137,0.610028728003971,1.69164292382416,0.566917345048123,0.667857878037042
222.7,0.0793972531029249,0.609302507122441,1.70108338293514,0.570894057215022,0.664879776711648
222.8,0.0800751640803178,0.60856049233836,1.71010685527992,0.574855364578108,0.661804386639415
222.9,0.0807949272179876,0.607791010701381,1.71862888349046,0.578765307843043,0.658650594950568
223,0.0815384798184694,0.606938206055428,1.72673799777341,0.582647014092343,0.655388982334063
223.1,0.0822987288095052,0.606021279714741,1.73452926535061,0.586512761093695,0.65200490771306
223.2,0.083078140189835,0.605115806486437,1.7420901547301,0.590356757644747,0.648523084093117
223.3,0.0838791799581978,0.604297361177632,1.74950813441991,0.594173212543145,0.644968224479794
223.4,0.0847071266982017,0.603640675434084,1.75687067292806,0.597955210472146,0.641364900547385
223.5,0.0855892017814649,0.603127998505031,1.76424590203168,0.601685373307826,0.637699925089082
223.6,0.0865065398252912,0.602690993383713,1.77159266536888,0.605378943613382,0.63395693479452
223.7,0.0874272979478252,0.602290666477712,1.77885081308971,0.609061271233526,0.630143950586346
223.8,0.0883196332672103,0.601888024194608,1.78596199120454,0.612757706012967,0.626268993387214
223.9,0.0891500021083338,0.60144427866939,1.79286784572373,0.616494067041148,0.622340037007357
224,0.0898917870606256,0.600946233882818,1.79951002265763,0.620287027899569,0.618353966735021
224.1,0.0905902174359386,0.60042226309213,1.80586920376905,0.62410921574419,0.614303771713519
224.2,0.0913037186608858,0.599903371291159,1.81200806051456,0.627925161276233,0.610188089323971
224.3,0.0920907161620798,0.599420563473734,1.81796240384392,0.631699395196913,0.606005556947503
224.4,0.0930163281258471,0.599004677840151,1.82376717893253,0.635397394334264,0.601754841353106
224.5,0.0941724742544355,0.598664857400897,1.82945733095576,0.639017360179149,0.597437195571813
224.6,0.0954848480941926,0.598368763368459,1.83506780508898,0.642586146779672,0.593049819797142
224.7,0.0968411889029028,0.598079532903052,1.84059524184017,0.646129670006976,0.588586893632784
224.8,0.0981292359383491,0.597760303164895,1.84601523411789,0.649673845732199,0.584042596682435
224.9,0.099251111626216,0.597372829523207,1.85133533231817,0.653243694628125,0.579410721496055
225,0.100297602051153,0.596868267897772,1.8565631011102,0.656837203529523,0.574665682070319
225.1,0.101297651500197,0.596279862967818,1.86170610516318,0.660438191838551,0.569815134844581
225.2,0.102236128531983,0.595666203005027,1.86677189957295,0.664033801592495,0.564887639660995
225.3,0.103097901705148,0.59508587628108,1.87176339622334,0.667611174828639,0.559911756361719
225.4,0.103863214935141,0.594595074608299,1.87667809835418,0.671157872076607,0.554915639127756
225.5,0.104494941616245,0.594179503518982,1.88151452713234,0.674675015855428,0.549899421159448
225.6,0.105052114412569,0.593801246419201,1.88627120372466,0.6781708056278,0.5448445287324
225.7,0.105614434813053,0.593435111287218,1.89094664929799,0.681651618355133,0.539737961463647
225.8,0.10626160430664,0.593055906101297,1.89554110713375,0.685123830998833,0.534566718970223
225.9,0.107086637768951,0.592636470024508,1.90009018521725,0.688594057233633,0.52931767718652
226,0.108227726182832,0.592138875037032,1.90458680112052,0.692069189950427,0.523979727310042
226.1,0.109573484038706,0.591601309753679,1.90900186513548,0.695541264474216,0.518563058664565
226.2,0.11096176563679,0.591082453262834,1.91330628755402,0.698998448388267,0.513083578715854
226.3,0.112230425277303,0.590640984652885,1.91747097866806,0.702428909275845,0.507557194929682
226.4,0.113234611683676,0.590329954103783,1.9214664740969,0.705822594095228,0.501999326806983
226.5,0.114051104128786,0.590098875191129,1.92528458917332,0.709203654669216,0.49640195376499
226.6,0.114778398312086,0.589906538552841,1.92896678685952,0.712566996611138,0.490757525379987
