Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
214.2,-0.178400606734286,-0.151468008001378,0.145045115717961,0.0795851209179381,-0.163207349517646
214.3,-0.178121927604714,-0.151437422623395,0.146180340633198,0.0797826275470767,-0.161840400302639
214.4,-0.177806774153445,-0.1514102529453,0.147324936021456,0.0800088094187228,-0.16051651052753
214.5,-0.177464686971686,-0.151386550109494,0.14848651802363,0.0802553562373103,-0.159236285335546
214.6,-0.177105206650648,-0.151366365258379,0.149667952967234,0.0805139577072729,-0.158000329869913
214.7,-0.176737873781539,-0.151349749534355,0.15086585729427,0.0807763035330445,-0.156809249273857
214.8,-0.17637222895557,-0.151336754079824,0.152076847446739,0.0810340834190589,-0.155663648690606
214.9,-0.176017812763949,-0.151327430037188,0.153297539866645,0.0812789870697498,-0.154564133263384
215,-0.175684165797885,-0.151321828548847,0.154524550995989,0.0815027041895512,-0.153510321700518
215.1,-0.175378808072433,-0.151320025013529,0.155754497276775,0.0816969244828968,-0.152482011902095
215.2,-0.175083023607176,-0.151383254206262,0.156983995151005,0.0818533376542204,-0.151474089245978
215.3,-0.174789615435646,-0.151558499841527,0.15820966106068,0.0819772112012044,-0.150490654282
215.4,-0.174498279144714,-0.151831637975801,0.159428111447804,0.0820900705084788,-0.149535807559994
215.5,-0.174208710321249,-0.152188544665563,0.160635962754379,0.0821936628032297,-0.148613649629792
215.6,-0.173920604552121,-0.152615095967291,0.161833789649005,0.0822892836794224,-0.147728281041227
215.7,-0.173633657424201,-0.153097167937465,0.163027815704874,0.0823782287310225,-0.14688380234413
215.8,-0.173347564524358,-0.153620636632562,0.1642188172873,0.0824617935519955,-0.146084314088334
215.9,-0.173062021439462,-0.15417137810906,0.165407424040541,0.0825412737363067,-0.145333916823671
216,-0.172776723756384,-0.154735268423439,0.166594265608856,0.0826179648779218,-0.144636711099975
216.1,-0.172491367061993,-0.155298183632177,0.167779971636506,0.0826931625708061,-0.1439959688848
216.2,-0.17220175086144,-0.155847529630039,0.168965171767748,0.0827681624089251,-0.143387877549266
216.3,-0.171884952871589,-0.15644542814172,0.170150495646842,0.0828442599862444,-0.142801158795559
216.4,-0.171545788347441,-0.157121307710529,0.171336572918048,0.0829249371506107,-0.142237538325116
216.5,-0.171194521659519,-0.157862544337613,0.172524033225623,0.0830120750417896,-0.141698741839374
216.6,-0.170841417178348,-0.158656514024121,0.173713506213828,0.0831026831670013,-0.14118649503977
216.7,-0.170496739274453,-0.159490592771201,0.174903952534149,0.083193736842214,-0.140702523627742
216.8,-0.170170752318359,-0.160352156580002,0.176089688806233,0.0832822113833959,-0.140248553304727
216.9,-0.169873720680589,-0.161228581451673,0.177271853914739,0.0833650821065152,-0.139826309772161
217,-0.169615908731668,-0.162107243387361,0.178452362793271,0.0834393243275402,-0.139437518731481
217.1,-0.169407580842122,-0.162975518388215,0.179633130375435,0.0835019133624391,-0.139083905884126
217.2,-0.169259001382473,-0.163820782455384,0.180816071594837,0.0835498245271802,-0.138767045189844
217.3,-0.169176440065217,-0.164636019435165,0.18200310138508,0.0835800331377316,-0.138484643513418
217.4,-0.169120997249222,-0.16547844523598,0.183196134679772,0.0835895354449015,-0.138230839590923
217.5,-0.169077863641791,-0.166355096002715,0.184397086412516,0.0835802539577989,-0.137999705589544
217.6,-0.169043954417031,-0.167251741065313,0.185607871516919,0.0835572109253264,-0.137785313676467
217.7,-0.169016184749052,-0.16815414975372,0.186830404926587,0.0835235268439342,-0.137581736018878
217.8,-0.168991469811963,-0.169048091397878,0.188067146816842,0.0834823222100724,-0.137383044783963
217.9,-0.168966724779872,-0.169919335327733,0.189324269939061,0.083436717520191,-0.137183312138909
218,-0.16893886482689,-0.170753650873228,0.190599697378912,0.0833898332707403,-0.1369766102509
218.1,-0.168904805127124,-0.171536807364308,0.191889208507038,0.0833447899581704,-0.136757011287123
218.2,-0.168861460854684,-0.172254574130917,0.193188582694081,0.0833047080789313,-0.136518587414764
218.3,-0.168805747183679,-0.172892720502998,0.194493599310684,0.0832727081294732,-0.136255233424618
218.4,-0.168723176672888,-0.173441382304476,0.195800037727489,0.0832519106062462,-0.135961958236282
218.5,-0.168571152316347,-0.173928254707236,0.19710367731514,0.0832458083546385,-0.135643453413052
218.6,-0.168354815262191,-0.174368822874171,0.198400297444278,0.0832978174209988,-0.135306280294734
218.7,-0.168084302784204,-0.174772747702231,0.199685677485548,0.0834253116072713,-0.13495700022113
218.8,-0.167769752156168,-0.175149690088363,0.20095559680959,0.0836129436182833,-0.134602174532047
218.9,-0.167421300651866,-0.175509310929517,0.202206000756013,0.0838453661588618,-0.134248364567288
219,-0.167049085545083,-0.175861271122641,0.203440142063071,0.0841072319338343,-0.133902131666658
219.1,-0.166663244109601,-0.176215231564685,0.204662329035692,0.0843831936480279,-0.133570037169962
219.2,-0.166273913619203,-0.176580853152598,0.205874530376824,0.0846579040062701,-0.133258642417004
219.3,-0.165891231347672,-0.176967796783329,0.207078714789414,0.0849160157133877,-0.132974508747589
219.4,-0.165525334568793,-0.177385723353826,0.208276850976409,0.0851421814742083,-0.13272258314211
219.5,-0.165169185851854,-0.177841957034632,0.209470907640757,0.085321053993559,-0.132488749110984
219.6,-0.164777849907029,-0.178320182095774,0.210662853485404,0.0854376609853858,-0.1322669657872
219.7,-0.164357520048705,-0.178814719457302,0.211854657213298,0.0855173872583462,-0.132055744960764
219.8,-0.163918560167543,-0.17932497037748,0.213048287527386,0.0855849526345718,-0.131853598421685
219.9,-0.1634713341542,-0.179850336114575,0.214245713130616,0.0856428880039286,-0.131659037959971
220,-0.163026205899335,-0.180390217926853,0.215448902725934,0.085693724256283,-0.131470575365628
220.1,-0.162593539293609,-0.18094401707258,0.216659934507329,0.0857399922815012,-0.131286722428666
220.2,-0.16218369822768,-0.181511134810022,0.217878475512954,0.0857842229694493,-0.131105990939092
220.3,-0.161807046592207,-0.182090972397445,0.219102145758037,0.0858289472099937,-0.130926892686913
220.4,-0.161473948277849,-0.182682931093115,0.220328545466256,0.0858766958930004,-0.130747939462137
220.5,-0.161194767175266,-0.183286412155299,0.221555274861287,0.0859299999083358,-0.130568332621376
220.6,-0.160969698726314,-0.183906269428995,0.222779934166806,0.085991390145866,-0.130393126202637
220.7,-0.160774517636518,-0.184568531833657,0.22400012360649,0.0860632219314409,-0.130222847405325
220.8,-0.16060236663794,-0.185268247739381,0.225213443404014,0.0861422395783925,-0.130056500148014
220.9,-0.160447583508692,-0.185995460168956,0.226417493783055,0.0862267099633125,-0.129893088349276
221,-0.160304506026889,-0.186740212145172,0.22760987496729,0.0863171779524563,-0.129731615927687
221.1,-0.160167471970643,-0.187492546690819,0.228788187180395,0.0864141884120797,-0.129571086801818
221.2,-0.160030819118069,-0.188242506828687,0.229952585429921,0.0865182862084384,-0.129410504890244
221.3,-0.15988888524728,-0.188980135581565,0.231110824891927,0.0866300162077879,-0.129248874111537
221.4,-0.15973600813639,-0.189695475972244,0.232262976199528,0.086749923276384,-0.129085198384273
221.5,-0.159566525563512,-0.190378571023514,0.233408266641656,0.0868785522804821,-0.128918481627023
221.6,-0.15937477530676,-0.191019463758165,0.234545923507246,0.0870164480863381,-0.128747975966764
221.7,-0.159156536169384,-0.191626615324889,0.235675174085232,0.0871641555602076,-0.128575199374671
221.8,-0.158913921573612,-0.192248598715092,0.236795245664546,0.0873258778893273,-0.128400812858388
221.9,-0.158650647423838,-0.192878567412151,0.237905365534123,0.0875457339484193,-0.12822507439574
222,-0.158370425325719,-0.193505181694111,0.239004760982897,0.087824052042074,-0.128048241964553
222.1,-0.158076966884911,-0.194117101839021,0.2400926592998,0.0881448434077787,-0.127870573542651
222.2,-0.157773983707073,-0.194702988124927,0.241168287773768,0.0884921192830208,-0.12769232710786
222.3,-0.157465187397862,-0.195251500829875,0.242231550617972,0.0888498909052876,-0.127513760638006
222.4,-0.157154289562935,-0.195751300231914,0.243288981284142,0.0892021695120664,-0.127335132110913
222.5,-0.156845001807949,-0.196191046609089,0.244340957415114,0.0895329663408446,-0.127156699504406
222.6,-0.156541035738561,-0.196559400239449,0.245385642753325,0.0898262926291096,-0.126978720796311
222.7,-0.156246102960429,-0.196845021401039,0.246421201041213,0.0900661596143487,-0.126802369748689
222.8,-0.155958553068865,-0.197053681807821,0.247445796021216,0.0902365785340491,-0.126632402346806
222.9,-0.155670444672045,-0.19722423835457,0.248457591435772,0.0903287858445067,-0.126467450413281
223,-0.155381745937042,-0.197365789504191,0.249454751027318,0.0903939441411204,-0.126305120277673
223.1,-0.155092604364136,-0.197485908884164,0.250435438538294,0.0904473608145355,-0.126143018269545
223.2,-0.154803167453606,-0.197592170121967,0.251397817711137,0.090491605031368,-0.125978750718457
223.3,-0.154513582705734,-0.197692146845081,0.252340052288283,0.0905292459582338,-0.12580992395397
223.4,-0.154223997620799,-0.197793412680983,0.253260120976239,0.0905628527617488,-0.125634144305646
223.5,-0.153934559699081,-0.197903541257154,0.254155488980442,0.090594994608529,-0.125449018103046
223.6,-0.15364541644086,-0.198030106201073,0.255028644561779,0.0906282406651904,-0.12525215167573
223.7,-0.153356715346417,-0.198180681140218,0.255883166347932,0.0906651600983489,-0.125041151353261
223.8,-0.153068603916031,-0.198362839702068,0.256722632966587,0.0907083220746204,-0.124807127082387
223.9,-0.152781279168809,-0.19861835644315,0.257550623045425,0.0907602957606209,-0.124525873568235
224,-0.152494715128426,-0.199010777543328,0.258370715212132,0.0908236004638274,-0.124205423351639
224.1,-0.152208705161386,-0.199508694059556,0.25918648809439,0.0908991421087651,-0.123857337076924
224.2,-0.151923042534367,-0.200077271660727,0.260001520319884,0.0909859741653036,-0.123493175388413
224.3,-0.151637520514048,-0.200681676015737,0.260819390516296,0.0910830558570214,-0.12312449893043
224.4,-0.151351932367109,-0.201287072793479,0.26164367731131,0.091189346407497,-0.122762868347298
224.5,-0.151066071360227,-0.201858627662847,0.262477959332611,0.0913038050403089,-0.122419844283343
224.6,-0.150779730760083,-0.202361506292737,0.263320791237492,0.0914253909790356,-0.122106987382886
224.7,-0.150492703833355,-0.202760874352042,0.264166723908672,0.0915530634472558,-0.121835858290251
224.8,-0.150204783846722,-0.203021897509657,0.265014697271151,0.0916857816685478,-0.121618017649763
224.9,-0.149915764066863,-0.203109880674104,0.265863663238947,0.0918225048664903,-0.121456217554387
225,-0.14962519615591,-0.203060593827456,0.266712573726081,0.0919621922646616,-0.121320236326546
225.1,-0.149333009347604,-0.202933934785993,0.267560380646571,0.0921095332039593,-0.12120258823741
225.2,-0.149039604747601,-0.202747408571166,0.268406035914435,0.0922868823374201,-0.121098986416671
225.3,-0.14874538360129,-0.202518520204427,0.269248491443693,0.0924896500056478,-0.12100514399402
225.4,-0.148450747154056,-0.202264774707227,0.270086699148364,0.0927097690192592,-0.120916774099148
225.5,-0.148156096651289,-0.202003677101018,0.270919610942467,0.0929391721888713,-0.120829589861745
225.6,-0.147861833338374,-0.20175273240725,0.27174617874002,0.0931697923251013,-0.120739304411505
225.7,-0.147568358460699,-0.201529445647376,0.272569219280447,0.093393562238566,-0.120641630878117
225.8,-0.147276073263651,-0.201351321842846,0.273396587149673,0.0936024147398824,-0.120532282391273
225.9,-0.146985378992619,-0.201235866015112,0.274225998691273,0.0937882826396675,-0.120406972080663
226,-0.146696573452381,-0.201200688750301,0.275054673111733,0.0939430987485383,-0.120262092626597
226.1,-0.146407276333298,-0.201266274389597,0.275879829617537,0.0940587958771118,-0.12009889394384
226.2,-0.146116911492445,-0.201425534705441,0.276698687415173,0.094136608187625,-0.119919509186912
226.3,-0.145826239496115,-0.201659679311149,0.277508465711124,0.0942084508754058,-0.119725919134646
226.4,-0.145536020910599,-0.201949917820037,0.278306383711876,0.0942770085354404,-0.119520104565873
226.5,-0.14524701630219,-0.202277459845423,0.279089660623916,0.0943413413050032,-0.119304046259427
226.6,-0.144959986237179,-0.202623515000624,0.279855515653728,0.0944005093213687,-0.119079724994139
226.7,-0.144675691281859,-0.202969292898955,0.280601168007798,0.0944535727218112,-0.118849121548842
226.8,-0.144394892002521,-0.203296003153733,0.281324568596577,0.0944995916436052,-0.118614216702369
226.9,-0.144118348965457,-0.203584855378276,0.282029426541336,0.0945376262240252,-0.118376991233551
227,-0.143846822736961,-0.203817059185899,0.282718341830809,0.0945667366003454,-0.118139425921222
227.1,-0.143581096533054,-0.203976566585581,0.283393269129117,0.0945859829098403,-0.117901376160099
227.2,-0.143323612747828,-0.204102670061412,0.284056163100378,0.0945944252897844,-0.117655030443711
227.3,-0.143074262148341,-0.204215726703436,0.284708978408715,0.0945933665636741,-0.11740033800499
227.4,-0.142831094978962,-0.204317908456187,0.285353669718246,0.0945879417774531,-0.117138335728401
227.5,-0.142592161484057,-0.204411387264197,0.285992191693093,0.094579216483383,-0.116870060498409
227.6,-0.142355511907994,-0.204498335071998,0.286626498997377,0.0945680719802047,-0.116596549199481
227.7,-0.142119196495141,-0.204580923824123,0.287258546295216,0.0945553895666589,-0.116318838716082
227.8,-0.141881265489865,-0.204661325465104,0.287890288250732,0.0945420505414862,-0.116037965932678
227.9,-0.141639769136534,-0.204741711939473,0.288523100455281,0.0945289362034275,-0.115754967733733
228,-0.141392757679515,-0.204824255191764,0.289152952546435,0.0945169278512235,-0.115470881003714
228.1,-0.141138281363177,-0.204911127166508,0.289778687435994,0.094506906783615,-0.115186742627086
228.2,-0.140874523295389,-0.20500505311799,0.290400335491691,0.0944997542993426,-0.1148958075945
228.3,-0.140605694013423,-0.205112309802423,0.291017927081259,0.0944963516971472,-0.114585689483448
228.4,-0.140334041232599,-0.20523037431585,0.291631492572431,0.0945122064287345,-0.114261770915018
228.5,-0.140058779198481,-0.205354502911037,0.292241062332943,0.0945797019649505,-0.113929953308893
228.6,-0.139779122156637,-0.205479951840748,0.292846666730527,0.0946907772095042,-0.113596138084758
228.7,-0.139494284352634,-0.205601977357748,0.293448336132916,0.0948354430265437,-0.113266226662298
228.8,-0.139203480032038,-0.205715835714801,0.294046100907845,0.0950037102802175,-0.112946120461198
228.9,-0.138905923440415,-0.205816783164674,0.294639991423047,0.0951855898346735,-0.112641720901142
229,-0.138600828823332,-0.205900075960129,0.295230253126219,0.0953710925540602,-0.112358929401815
229.1,-0.138287410426356,-0.205960970353933,0.295825553836639,0.0955502293025256,-0.112103647382901
229.2,-0.137964882495053,-0.20599472259885,0.296427539793466,0.0957130109442181,-0.111881776264086
229.3,-0.137626056129114,-0.20599788788832,0.297032274876189,0.0958494483432857,-0.111694684247838
229.4,-0.137221052752764,-0.205978806338557,0.297635822964297,0.0959495523638767,-0.11153252904161
229.5,-0.136756941091652,-0.205943251776077,0.298234247937279,0.0960150068296247,-0.111389603974036
229.6,-0.136255349862425,-0.205895357955639,0.298823613674624,0.0960675755137924,-0.111260438810749
229.7,-0.135737907781733,-0.205839258632003,0.299399984055819,0.0961108013773802,-0.111139563317384
229.8,-0.135226243566224,-0.205779087559929,0.299959422960355,0.0961474957276934,-0.111021507259572
229.9,-0.134741985932547,-0.205718978494176,0.30049799426772,0.0961804698720373,-0.110900800402947
230,-0.13430676359735,-0.205663065189504,0.301011761857402,0.0962125351177169,-0.110771972513143
230.1,-0.133942205277282,-0.205615481400673,0.301496789608891,0.0962465027720377,-0.110629553355792
230.2,-0.133669939688992,-0.205580360882443,0.30195028090713,0.0962851841423047,-0.110468072696528
230.3,-0.133511595549127,-0.205561837389573,0.30237559632509,0.0963313905358232,-0.110282060300984
230.4,-0.13348076101154,-0.205583090983075,0.302777970011449,0.0963879332598984,-0.110058879026367
230.5,-0.133491073252076,-0.205717109385965,0.303162625963247,0.0964576236218356,-0.109791983496454
230.6,-0.133511488082869,-0.205948775620869,0.303534788177522,0.0965680365862673,-0.109488542007143
230.7,-0.133539507922922,-0.206252955110693,0.303899680651312,0.0967567699817758,-0.109155759659249
230.8,-0.133572635191237,-0.20660451327834,0.304262527381656,0.0970103127588191,-0.10880084155359
230.9,-0.133608372306815,-0.206978315546717,0.304628552365594,0.097314180186822,-0.108430992790979
231,-0.133644221688659,-0.207349227338727,0.305002979600163,0.0976538875352094,-0.108053418472234
231.1,-0.133677685755771,-0.207692114077277,0.305391033082403,0.0980149500734063,-0.107675323698169
231.2,-0.133706266927153,-0.207981841185271,0.305797936809352,0.0983828830708374,-0.107303913569601
231.3,-0.133727467621807,-0.208193274085613,0.306229674175052,0.0987432017969275,-0.106946393187345
231.4,-0.133738790258736,-0.20830127820121,0.306688915871789,0.0990814215211016,-0.106609967652039
231.5,-0.133706806435099,-0.208288379359233,0.307169645125932,0.0993830575127846,-0.106283192870809
231.6,-0.133502156694433,-0.208177101649128,0.307665351777389,0.0996336411073122,-0.105951545530324
231.7,-0.13314003079432,-0.207989125816794,0.308169525666066,0.0998622231926554,-0.105617601177167
231.8,-0.132654327913861,-0.207744688833796,0.308675656631869,0.100099993116795,-0.105283935357921
231.9,-0.132078947232157,-0.207464027671698,0.309177234514704,0.100340447116083,-0.10495312361917
232,-0.13144778792831,-0.207167379302064,0.309667749154478,0.100577081426872,-0.104627741507498
232.1,-0.130794749181421,-0.206874980696459,0.310140690391097,0.100803392285516,-0.104310364569487
232.2,-0.130153730170592,-0.206607068826446,0.310589548064467,0.101012875928365,-0.104003568351723
232.3,-0.129558630074924,-0.206383880663591,0.311007812014494,0.101199028591773,-0.103709928400787
232.4,-0.129043348073519,-0.206225653179456,0.311390808873703,0.101355346512092,-0.103432020263264
232.5,-0.128641783345477,-0.206152623345606,0.311750071623383,0.101475325925674,-0.103172469562088
232.6,-0.128359370736433,-0.206164987533959,0.31209132275521,0.101552463068873,-0.102937055478921
232.7,-0.128119507928092,-0.206223053006822,0.312417575346122,0.101580427169882,-0.102724254864662
232.8,-0.127908942618713,-0.206315999521643,0.312731842473062,0.101585038960233,-0.102528144445641
232.9,-0.127720583782532,-0.206434361523827,0.31303713721297,0.101588486144666,-0.102342800948188
233,-0.127547340393786,-0.206568673458781,0.313336472642786,0.101591033001968,-0.102162301098632
233.1,-0.127382121426711,-0.20670946977191,0.313632861839453,0.101592943810923,-0.101980721623303
233.2,-0.127217835855542,-0.206847284908619,0.313929317879911,0.101594482850316,-0.10179213924853
233.3,-0.127047392654517,-0.206972653314315,0.3142288538411,0.101595914398934,-0.101590630700642
233.4,-0.126863700797871,-0.207076109434402,0.314534482799961,0.10159750273556,-0.101370272705971
233.5,-0.12665966925984,-0.207148187714286,0.314849270312003,0.101599512138982,-0.101125141990844
233.6,-0.12642820701466,-0.207179422599373,0.315175377237337,0.101602206887983,-0.100849038459018
233.7,-0.12615843523507,-0.207129404695891,0.315510169906952,0.101605851261349,-0.100521817357393
233.8,-0.125828198809203,-0.20695583819837,0.315850100816476,0.10161097140383,-0.100140479514729
233.9,-0.125446178959659,-0.206684866048844,0.316191622461539,0.101636038092289,-0.0997143513541649
234,-0.125025691631895,-0.206343734202476,0.316531187337768,0.101689785569501,-0.0992527592988379
234.1,-0.124580052771363,-0.205959688614429,0.316865247940793,0.10176874953119,-0.0987650297718854
234.2,-0.124122578323518,-0.205559975239865,0.317190256766243,0.101869465673078,-0.0982604891964454
234.3,-0.123666584233816,-0.205171840033948,0.317502666309745,0.101988469690887,-0.0977484639956554
234.4,-0.12322538644771,-0.20482252895184,0.31779892906693,0.102122297280341,-0.0972382805926531
234.5,-0.122812300910655,-0.204539287948704,0.318075497533426,0.102267484137162,-0.0967392654105762
234.6,-0.122440643568105,-0.204349362979703,0.318329000981677,0.102420565957072,-0.0962607448725621
234.7,-0.122123730365516,-0.20428,0.318565721562455,0.102578078435795,-0.0958115981020618
234.8,-0.121868544221103,-0.204306236175228,0.318791186943697,0.102736557269052,-0.0953714674114941
234.9,-0.121648212822147,-0.20437868454446,0.31900661249651,0.102897198140486,-0.0949272660695097
235,-0.121452710738202,-0.204487954873018,0.319213213592001,0.103110973308872,-0.0944820079324488
235.1,-0.121275922840823,-0.204624656926223,0.319412205601279,0.103379686354353,-0.0940387068566517
235.2,-0.121111734001567,-0.204779400469399,0.31960480389545,0.103686619010999,-0.0936003766984591
235.3,-0.120954029091987,-0.204942795267867,0.319792223845621,0.10401505301288,-0.0931700313142112
235.4,-0.120796692983639,-0.205105451086949,0.3199756808229,0.104348270094067,-0.0927506845602484
235.5,-0.120633610548078,-0.205257977691967,0.320156390198395,0.104669551988632,-0.0923453502929111
235.6,-0.120458666656859,-0.205390984848244,0.320335567343212,0.104962180430644,-0.0919570423685394
235.7,-0.120265746181537,-0.205495082321101,0.32051442762846,0.105209437154175,-0.091588774643474
235.8,-0.120048733993668,-0.205560888142247,0.320691314229185,0.105394603893295,-0.0912438619447262
235.9,-0.119791673390972,-0.205602265537578,0.320859316177277,0.105500962382075,-0.0909271668334436
236,-0.11947521903647,-0.205638281367764,0.321020076263768,0.105519663202907,-0.0906347513118627
236.1,-0.119113153361571,-0.205669795617581,0.321175833421781,0.105515989535421,-0.0903604586206459
236.2,-0.1187205732645,-0.205697668271808,0.321328826584439,0.105508935141313,-0.0900981320004559
236.3,-0.118312575643479,-0.205722759315222,0.321481294684865,0.105499331687647,-0.0898416146919551
236.4,-0.117904257396734,-0.205745928732601,0.321635476656182,0.10548801084149,-0.089584749935806
236.5,-0.117510715422489,-0.205768036508723,0.321793611431512,0.105475804269908,-0.0893213809726711
236.6,-0.117147046618967,-0.205789942628366,0.321957937943979,0.105463543639967,-0.0890453510432128
236.7,-0.116828347884392,-0.205812507076307,0.322130695126706,0.105452060618732,-0.0887505033880939
236.8,-0.11656971611699,-0.205836589837324,0.322314121912815,0.10544218687327,-0.0884306812479767
236.9,-0.116386248214983,-0.20586306244162,0.322510871346319,0.105434754070647,-0.0880793094649347
237,-0.116265040458921,-0.205893460159761,0.322721819776436,0.105430593877927,-0.0876853037425428
237.1,-0.116165831979179,-0.205927423404383,0.32294475526854,0.105437221385566,-0.0872516122549354
237.2,-0.11608361605461,-0.205963534487583,0.323177380966455,0.105495532539738,-0.0867858230337461
237.3,-0.116013859524571,-0.20600037572146,0.323417400014007,0.105605245315217,-0.0862955241106082
237.4,-0.115952029228417,-0.206036529418112,0.323662515555022,0.10575781121406,-0.0857883035171552
237.5,-0.115893592005504,-0.206070577889636,0.323910430733323,0.105944681738325,-0.0852717492850205
237.6,-0.115834014695189,-0.206101103448131,0.324158848692739,0.106157308390066,-0.0847534494458373
237.7,-0.115768764136825,-0.206126688405694,0.324405472577092,0.106387142671341,-0.0842409920312394
237.8,-0.11569330716977,-0.206145915074423,0.32464800553021,0.106625636084207,-0.08374196507286
237.9,-0.115603110633379,-0.206157365766417,0.324884150695916,0.10686424013072,-0.0832639566023326
238,-0.115493641367007,-0.206159660877173,0.325113097662781,0.107094406312936,-0.0828124606115731
238.1,-0.115356940553054,-0.206152652313658,0.325340962960885,0.107307586132913,-0.0823779397834435
238.2,-0.115189510957774,-0.20613703428117,0.325568440376846,0.107500786181416,-0.0819552561667678
238.3,-0.114994376053593,-0.206113401057183,0.325795214951204,0.107693564754917,-0.0815410664050418
238.4,-0.114774563753983,-0.206082346919169,0.326020971724496,0.107888563431203,-0.0811320271417614
238.5,-0.114533101972416,-0.206044466144604,0.326245395737259,0.108085761552803,-0.0807247950204224
238.6,-0.114273018622363,-0.20600035301096,0.326468172030032,0.108285138462243,-0.0803160266845206
238.7,-0.113997341617296,-0.205950601795711,0.326688985643351,0.10848667350205,-0.079902378777552
238.8,-0.113709098870685,-0.205895806776331,0.326907521617756,0.108690346014752,-0.0794805079430124
238.9,-0.113411318296003,-0.205836562230294,0.327123464993783,0.108896135342874,-0.0790470708243978
239,-0.11310702780672,-0.205773462435072,0.32733650081197,0.109104020828945,-0.0785987240652039
239.1,-0.112799255316308,-0.205701745657597,0.327546296223731,0.109313981815492,-0.0781321653748179
239.2,-0.112451280590433,-0.205560445078025,0.327752422104982,0.109525997645042,-0.0776467670263162
239.3,-0.112032029216821,-0.205347121062276,0.327955205427896,0.109748386085781,-0.0771454336242532
239.4,-0.111560878342377,-0.205080838926099,0.32815517925267,0.110000489796776,-0.076631282887419
239.5,-0.1110572455928,-0.204780663985241,0.328352876639501,0.110274001500304,-0.0761074325346039
239.6,-0.110540548593788,-0.204465661555449,0.328548830648586,0.110558932855825,-0.075577000284598
239.7,-0.11003020497104,-0.20415489695247,0.328743574340124,0.1108452955228,-0.0750431038561918
239.8,-0.109545632350255,-0.203867435492053,0.32893764077431,0.11112310116069,-0.0745088609681755
239.9,-0.10910624835713,-0.203622342489945,0.329131563011343,0.111382361428954,-0.0739773893393393
240,-0.108731470617364,-0.203438683261893,0.329325874111419,0.111613087987053,-0.0734518066884734
240.1,-0.108440716756655,-0.203335523123646,0.329521107134736,0.111805292494448,-0.072935230734368
240.2,-0.108253287074811,-0.203331825234856,0.329717791854461,0.111948986610599,-0.0724290295873019
240.3,-0.108132531191813,-0.203431646395674,0.329915821035512,0.112034181994967,-0.0719276990711221
240.4,-0.108034609100105,-0.203615649882277,0.330114656949404,0.112075081547875,-0.0714298500477267
240.5,-0.107954544258161,-0.203862684622244,0.330313979352191,0.112106556845413,-0.0709347104968943
240.6,-0.107887360124457,-0.204151599543157,0.330513467999927,0.112130964064468,-0.0704415083984029
240.7,-0.107828080157468,-0.204461243572594,0.330712802648667,0.112150238160711,-0.0699494717320312
240.8,-0.107771727815667,-0.204770465638137,0.330911663054465,0.112166314089815,-0.0694578284775574
240.9,-0.107713326557531,-0.205058114667365,0.331109728973377,0.112181126807453,-0.0689658066147599
241,-0.107647899841534,-0.205303039587858,0.331306680161457,0.112196611269297,-0.068472634123417
241.1,-0.107570471126152,-0.205484089327198,0.331502196374758,0.11221470243102,-0.0679775389833069
241.2,-0.107476063869858,-0.205580112812963,0.331695957369336,0.112237335248295,-0.0674797491742084
241.3,-0.107359401979589,-0.205574351541965,0.331887642901246,0.112266444676794,-0.0669787793525521
241.4,-0.107203197649974,-0.205481237661118,0.332075082299326,0.11230396567219,-0.0664752845681975
241.5,-0.107004193185631,-0.205319630796716,0.332255798065092,0.112371260332071,-0.0659698394058443
241.6,-0.106768716708943,-0.205107229394122,0.33243168671845,0.112495815910406,-0.0654629923493594
241.7,-0.106503096342292,-0.204861731898699,0.332604733511267,0.112667912732835,-0.0649552918826098
241.8,-0.106213660208059,-0.20460083675581,0.332776923695409,0.112877276406106,-0.0644472864894623
241.9,-0.105906736428625,-0.204342242410819,0.332950242522743,0.113113632536965,-0.0639395246537837
242,-0.105588653126373,-0.204103647309087,0.333126675245136,0.113366706732161,-0.0634325548594409
242.1,-0.105265738423684,-0.203902749895979,0.333308207114453,0.113626224598441,-0.0629269255903006
242.2,-0.104944320442941,-0.203757248616857,0.333496823382562,0.113881911742552,-0.06242318533023
242.3,-0.104630727306525,-0.203684841917084,0.333694509301328,0.114123493771242,-0.0619218825630958
242.4,-0.104328549407433,-0.203691785628858,0.333903250122618,0.114340696291258,-0.061423536964722
242.5,-0.104014172872216,-0.203747315422384,0.334129672400961,0.114523253442723,-0.0609280150214839
242.6,-0.103684172245395,-0.203839541833661,0.334380295039478,0.11468470461375,-0.0604347097313946
242.7,-0.10334293787596,-0.203958639666168,0.33464997321682,0.114843227777584,-0.0599430075874617
242.8,-0.102994860112896,-0.204094783723381,0.33493333163348,0.114998029927334,-0.0594522950826925
242.9,-0.10264432930519,-0.204238148808778,0.335224994989956,0.115148318056112,-0.0589619587100943
243,-0.10229573580183,-0.204378909725837,0.335519587986744,0.115293299157029,-0.0584713849626743
243.1,-0.101953469951803,-0.204507241278036,0.335811735324338,0.115432180223196,-0.0579799603334398
243.2,-0.101621922104095,-0.204613318268851,0.336096061703236,0.115564168247726,-0.0574870713153984
243.3,-0.101305482607694,-0.20468731550176,0.336367191823933,0.115688470223728,-0.0569921044015572
243.4,-0.101008541811587,-0.204719407780241,0.336619750386924,0.115804293144314,-0.0564944460849237
