Time,Temperature,dT_dt
10811.9,210.9,0.108695652173904
10812.9,211,0.109890109890127
10813.7,211.1,0.108108108108108
10814.9,211.2,0.11173184357541
10815.9,211.3,0.112359550561779
10816.8,211.4,0.112994350282504
10817.6,211.5,0.11173184357541
10818.6,211.6,0.112994350282458
10819.6,211.7,0.114285714285714
10820.5,211.8,0.114285714285714
10821.3,211.9,0.114285714285714
10822.2,212,0.114285714285714
10823.3,212.1,0.115606936416214
10824,212.2,0.114285714285714
10825,212.3,0.116279069767412
10825.8,212.4,0.115606936416214
10826.9,212.5,0.116959064327495
10827.7,212.6,0.115606936416214
10828.3,212.7,0.112994350282504
10829.2,212.8,0.112994350282504
10830.3,212.9,0.114942528735623
10831.1,213,0.114942528735623
10832.2,213.1,0.115606936416214
10832.8,213.2,0.113636363636373
10833.7,213.3,0.114285714285714
10834.5,213.4,0.114285714285714
10835.5,213.5,0.114285714285714
10836.3,213.6,0.114285714285714
10837.1,213.7,0.113636363636326
10838,213.8,0.114285714285714
10838.8,213.9,0.113636363636373
10839.7,214,0.113636363636373
10840.6,214.1,0.112994350282458
10841.5,214.2,0.113636363636373
10842.2,214.3,0.112359550561825
10843.1,214.4,0.11173184357541
10844,214.5,0.11173184357541
10845,214.6,0.113636363636373
10846,214.7,0.114285714285714
10846.9,214.8,0.113636363636373
10847.7,214.9,0.114285714285714
10848.5,215,0.112994350282458
10849.5,215.1,0.115606936416166
10850.4,215.2,0.114942528735623
10851.2,215.3,0.116279069767462
10852,215.4,0.113636363636373
10853,215.5,0.113636363636373
10853.8,215.6,0.114285714285714
10854.7,215.7,0.113636363636373
10855.5,215.8,0.113636363636373
10856.4,215.9,0.113636363636373
10857.3,216,0.116279069767462
10858.3,216.1,0.115606936416214
10859.1,216.2,0.114942528735623
10860,216.3,0.115606936416166
10861,216.4,0.118343195266262
10861.9,216.5,0.119047619047598
10862.6,216.6,0.118343195266262
10863.5,216.7,0.119760479041885
10864.5,216.8,0.120481927710854
10865.2,216.9,0.120481927710854
10866.2,217,0.124223602484483
10866.8,217.1,0.121951219512184
10867.8,217.2,0.124223602484483
10868.4,217.3,0.124223602484483
10869.6,217.4,0.127388535031812
10870.6,217.5,0.130718954248341
10871.3,217.6,0.129870129870118
10872.3,217.7,0.133333333333333
10873.1,217.8,0.13422818791945
10874,217.9,0.136054421768667
10874.5,218,0.13422818791945
10875.6,218.1,0.140845070422492
10876.5,218.2,0.143884892086316
10877.3,218.3,0.142857142857143
10877.9,218.4,0.142857142857143
10878.7,218.5,0.145985401459885
10879.5,218.6,0.147058823529428
10880.2,218.7,0.150375939849673
10881.1,218.8,0.152671755725123
10881.8,218.9,0.155038759689905
10882.3,219,0.152671755725208
10883.2,219.1,0.156250000000053
10883.9,219.2,0.157480314960666
10884.5,219.3,0.158730158730177
10885.3,219.4,0.162601626016318
10885.9,219.5,0.162601626016222
10886.7,219.6,0.165289256198367
10887.3,219.7,0.166666666666667
10888,219.8,0.169491525423687
10888.7,219.9,0.169491525423792
10889.4,220,0.17241379310347
10889.8,220.1,0.170940170940213
10890.4,220.2,0.17241379310347
10891.3,220.3,0.175438596491206
10891.9,220.4,0.180180180180204
10892.4,220.5,0.176991150442432
10893.1,220.6,0.180180180180086
10893.5,220.7,0.176991150442432
10894.2,220.8,0.180180180180204
10894.7,220.9,0.181818181818182
10895.4,221,0.183486238532086
10896,221.1,0.185185185185135
10896.6,221.2,0.185185185185135
10897.1,221.3,0.185185185185135
10897.6,221.4,0.185185185185135
10898.2,221.5,0.18518518518526
10898.8,221.6,0.186915887850518
10899.3,221.7,0.188679245283045
10899.8,221.8,0.188679245283045
10900.5,221.9,0.19047619047619
10901,222,0.188679245283045
10901.5,222.1,0.186915887850391
10902,222.2,0.188679245283045
10902.7,222.3,0.1923076923078
10903,222.4,0.186915887850391
10903.7,222.5,0.19047619047619
10904.2,222.6,0.188679245283045
10904.8,222.7,0.192307692307665
10905.3,222.8,0.192307692307665
10905.7,222.9,0.1923076923078
10906.3,223,0.194174757281636
10906.8,223.1,0.192307692307665
10907.4,223.2,0.196078431372605
10907.9,223.3,0.196078431372605
10908.4,223.4,0.194174757281499
10909,223.5,0.196078431372465
10909.5,223.6,0.196078431372465
10909.9,223.7,0.194174757281499
10910.4,223.8,0.194174757281499
10911,223.9,0.196078431372465
10911.6,224,0.2
10912.2,224.1,0.202020202020321
10912.6,224.2,0.202020202020172
10913.1,224.3,0.202020202020172
10913.7,224.4,0.202020202020321
10914.2,224.5,0.204081632653152
10914.8,224.6,0.206185567010371
10915.2,224.7,0.208333333333365
10915.7,224.8,0.208333333333365
10916.1,224.9,0.206185567010216
10916.6,225,0.208333333333207
10917.2,225.1,0.210526315789474
10917.6,225.2,0.208333333333207
10918.1,225.3,0.210526315789474
10918.7,225.4,0.215053763440961
10919.2,225.5,0.217391304347895
10919.7,225.6,0.219780219780255
10920.2,225.7,0.219780219780255
10920.7,225.8,0.222222222222222
10921.2,225.9,0.22727272727284
10921.6,226,0.224719101123559
10922.1,226.1,0.229885057471149
10922.5,226.2,0.229885057471149
10923,226.3,0.232558139534923
10923.6,226.4,0.238095238095197
10924,226.5,0.235294117647059
10924.5,226.6,0.24390243902426
10924.8,226.7,0.240963855421813
10925.3,226.8,0.240963855421813
10925.8,226.9,0.246913580246958
10926.2,227,0.246913580246958
10926.7,227.1,0.25
10927.2,227.2,0.253164556962212
10927.6,227.3,0.253164556961979
10928,227.4,0.256410256410161
10928.4,227.5,0.256410256410161
10928.8,227.6,0.2564102564104
10929.3,227.7,0.259740259740358
10929.7,227.8,0.259740259740358
10930,227.9,0.259740259740113
10930.5,228,0.266666666666667
10930.8,228.1,0.263157894736892
10931.2,228.2,0.266666666666667
10931.6,228.3,0.259740259740113
10932,228.4,0.263157894736892
10932.5,228.5,0.263157894736892
10932.7,228.6,0.253164556962212
10933.1,228.7,0.253164556961979
10933.6,228.8,0.259740259740113
10933.9,228.9,0.256410256410161
10934.3,229,0.2564102564104
10934.7,229.1,0.263157894736892
10935.1,229.2,0.263157894736641
10935.5,229.3,0.263157894736892
10935.8,229.4,0.263157894736892
10936.2,229.5,0.263157894736892
10936.6,229.6,0.266666666666667
10937,229.7,0.266666666666667
10937.4,229.8,0.266666666666667
10937.7,229.9,0.263157894736892
10938,230,0.263157894736892
10938.4,230.1,0.266666666666667
10938.7,230.2,0.259740259740358
10939.3,230.3,0.27397260273989
10939.6,230.4,0.270270270270217
10940.1,230.5,0.273972602739617
10940.6,230.6,0.28169014084484
10941,230.7,0.281690140845128
10941.3,230.8,0.281690140845128
10941.7,230.9,0.281690140845128
10942.1,231,0.285714285714286
10942.3,231.1,0.285714285714286
10942.7,231.2,0.285714285714286
10943.1,231.3,0.285714285714286
10943.4,231.4,0.285714285714286
10943.8,231.5,0.289855072463707
10944.1,231.6,0.289855072463707
10944.5,231.7,0.294117647058698
10944.9,231.8,0.294117647058698
10945.3,231.9,0.298507462686697
10945.6,232,0.298507462686373
10945.9,232.1,0.298507462686697
10946.4,232.2,0.307692307692308
10946.6,232.3,0.303030303030036
10947,232.4,0.307692307692308
10947.4,232.5,0.312499999999929
10947.7,232.6,0.312500000000284
10948.1,232.7,0.317460317460171
10948.4,232.8,0.317460317460171
10948.8,232.9,0.327868852459095
10949.1,233,0.322580645161063
10949.3,233.1,0.322580645161442
10949.7,233.2,0.327868852459095
10950.1,233.3,0.327868852458704
10950.4,233.4,0.327868852459095
10950.7,233.5,0.327868852459095
10951,233.6,0.327868852459095
10951.3,233.7,0.327868852459095
10951.7,233.8,0.333333333333333
10952,233.9,0.333333333333333
10952.3,234,0.338983050847374
10952.6,234.1,0.338983050847374
10952.9,234.2,0.338983050847374
10953.2,234.3,0.338983050847792
10953.5,234.4,0.344827586206724
10953.8,234.5,0.338983050847374
10954.1,234.6,0.344827586206724
10954.4,234.7,0.344827586206724
10954.7,234.8,0.350877192982635
10954.9,234.9,0.344827586206724
10955.3,235,0.344827586207156
10955.5,235.1,0.344827586206724
10955.8,235.2,0.344827586207156
10956.2,235.3,0.35714285714295
10956.5,235.4,0.35714285714295
10956.8,235.5,0.35714285714295
10957.1,235.6,0.357142857142486
10957.4,235.7,0.35714285714295
10957.7,235.8,0.35714285714295
10958,235.9,0.363636363636364
10958.2,236,0.35714285714295
10958.5,236.1,0.350877192982187
10958.8,236.2,0.35714285714295
10959.1,236.3,0.363636363636364
10959.3,236.4,0.35714285714295
10959.7,236.5,0.37037037037077
10959.9,236.6,0.363636363636364
10960.2,236.7,0.35714285714295
10960.4,236.8,0.35714285714295
10960.7,236.9,0.35714285714295
10961.1,237,0.363636363636364
10961.3,237.1,0.35714285714295
10961.6,237.2,0.363636363636364
10961.8,237.3,0.35714285714295
10962.1,237.4,0.363636363636364
10962.4,237.5,0.363636363636364
10962.7,237.6,0.363636363636364
10963,237.7,0.363636363636364
10963.3,237.8,0.370370370370271
10963.5,237.9,0.370370370370271
10963.8,238,0.370370370370271
10964.2,238.1,0.37037037037077
10964.4,238.2,0.363636363636364
10964.6,238.3,0.363636363636364
10964.9,238.4,0.370370370370271
10965.1,238.5,0.370370370370271
10965.4,238.6,0.377358490565831
10965.8,238.7,0.3846153846156
10966,238.8,0.384615384615062
10966.3,238.9,0.39215686274521
10966.6,239,0.4
10966.9,239.1,0.408163265306001
10967.1,239.2,0.4
10967.4,239.3,0.408163265306001
10967.6,239.4,0.408163265306001
10967.9,239.5,0.416666666666414
10968.2,239.6,0.425531914893881
10968.5,239.7,0.444444444444444
10968.7,239.8,0.444444444444444
10968.9,239.9,0.444444444444444
10969.2,240,0.46511627907024
10969.6,240.1,0.487804878048088
10969.9,240.2,0.5
10970.1,240.3,0.5
10970.3,240.4,0.512820512820321
10970.5,240.5,0.512820512820321
10970.7,240.6,0.526315789474289
10971,240.7,0.540540540539903
10971.2,240.8,0.55555555555578
10971.4,240.9,0.571428571428571
10971.6,241,0.588235294117395
10971.8,241.1,0.588235294117395
10972.1,241.2,0.624999999999147
10972.3,241.3,0.625000000000568
10972.5,241.4,0.645161290322883
10972.7,241.5,0.666666666666667
10972.9,241.6,0.689655172413447
10973,241.7,0.689655172413447
10973.2,241.8,0.714285714286828
10973.4,241.9,0.740740740741539
10973.5,242,0.727272727420411
10973.7,242.1,0.7692307692312
10973.9,242.2,0.7692307692312
10974.1,242.3,0.8
10974.2,242.4,0.8
10974.4,242.5,0.833333333332828
10974.5,242.6,0.851063829786444
10974.7,242.7,0.909090909092112
10974.8,242.8,0.909090909092112
10974.9,242.9,0.909090909092112
10975,243,0.909090909089105
10975.2,243.1,0.952380952381612
10975.3,243.2,0.952380952381612
10975.5,243.3,1
10975.6,243.4,1
10975.7,243.5,1.02564102564256
10975.8,243.6,1.05263157894656
10975.9,243.7,1.05263157894656
10976,243.8,1.05263157894656
10976.1,243.9,1.05263157894656
10976.2499999994,244,1.0810810807556
10976.3,244.1,1.05263157894656
10976.5,244.2,1.11111111110931
10976.6,244.3,1.11111111110931
10976.7,244.4,1.11111111111381
10976.8,244.5,1.11111111111381
10976.85,244.6,1.11111111111156
10976.9,244.7,1.11111111110931
10977,244.8,1.11111111110931
10977.1,244.9,1.11111111110931
10977.2,245,1.11111111111381
10977.3,245.1,1.11111111111381
10977.4,245.2,1.14285714285714
10977.5,245.3,1.17647058823227
10977.6,245.4,1.17647058823227
10977.65,245.5,1.14285714285714
10977.7,245.6,1.11111111111381
10977.8,245.7,1.11111111111381
10977.9,245.8,1.14285714285714
10978,245.9,1.17647058823227
10978.1,246,1.17647058823227
10978.2,246.1,1.17647058823731
10978.3,246.2,1.17647058823731
10978.4,246.3,1.21212121212282
10978.5,246.4,1.25000000000114
10978.6,246.5,1.24999999999545
10978.65,246.6,1.21212121212014
10978.7,246.7,1.12982474314959
10978.8,246.8,1.17647058823731
10978.9,246.9,1.17647058823731
10979,247,1.17647058823227
10979.1,247.1,1.17647058823227
10979.15,247.2,1.14285714285714
10979.2,247.3,1.14285714285952
10979.3,247.4,1.17647058823731
10979.4,247.5,1.17647058823731
10979.5,247.6,1.17647058823227
10979.6,247.7,1.17647058823227
10979.65,247.8,1.17647058823479
10979.7,247.9,1.17647058823731
10979.8,248,1.17647058823731
10979.9,248.1,1.21212121212282
10980,248.2,1.25000000000114
10980.05,248.3,1.21212121211747
10980.1,248.4,1.21212121211747
10980.2,248.5,1.25000000000114
10980.3,248.6,1.25000000000114
10980.4701860507,248.7,1.3073485183296
10980.5,248.8,1.29032258064577
10980.6,248.9,1.33333333333333
10980.7,249,1.33333333333333
10980.8,249.1,1.37475214804875
10980.9,249.2,1.42857142856994
10980.95,249.3,1.43349414196855
10981,249.4,1.42857142856994
10981.1,249.5,1.42857142856994
10981.2,249.6,1.47365196078996
10981.3,249.7,1.5384615384667
10981.35,249.8,1.55649904569284
10981.4,249.9,1.58094635226893
10981.5,250,1.6666666666606
10981.55,250.1,1.66995768687553
10981.6,250.2,1.6666666666606
10981.7,250.3,1.7333333333367
10981.75,250.4,1.73913043478591
10981.8,250.5,1.77037788427223
10981.9,250.6,1.89947209087181
10982,250.7,2.0519473499276
10982.05,250.8,2.10526315789312
10982.1,250.9,2.14228383191257
10982.2,251,2.29829486847423
10982.2548076923,251.1,2.36632536975495
10982.3,251.2,2.43518726726387
10982.3451923077,251.3,2.5176381991981
10982.4,251.4,2.64639028021012
10982.5,251.5,2.98227820893164
10982.5571725572,251.6,3.1851176585482
10982.6,251.7,3.333333333301
10982.6349349349,251.8,3.44595211165035
10982.6650650651,251.9,3.5375635591502
10982.7,252,3.66819508230103
10982.7476351351,252.1,3.90607775455941
10982.8,252.2,4.22257274479353
10982.8538461538,252.3,4.61605622886423
10982.9,252.4,4.99999999998181
10982.9297023182,252.5,5.22719079246423
10982.9529241307,252.6,5.38711187193628
10982.9746838778,252.7,5.54059678626732
10983,252.8,5.76688155946823
10983.0335831089,252.9,6.17057725146522
10983.0702103579,253,6.70707409642271
10983.1,253.1,7.1690685308571
10983.1212920735,253.2,7.45726538368361
10983.1395876265,253.3,7.68012661401152
10983.1557464275,253.4,7.84834612212906
10983.1706282445,253.5,7.98191924620241
10983.185092846,253.6,8.10714158912253
10983.2,253.7,8.25432780775418
10983.2153260533,253.8,8.42708523821033
10983.2304259318,253.9,8.60672149400681
10983.2452272726,254,8.79329794787182
10983.2596577127,254.1,8.98684686307221
10983.2736448892,254.2,9.18736512250449
10983.2871164393,254.3,9.39480715910297
10983.3,254.4,9.6024121257924
10983.3123170112,254.5,9.80407780490664
10983.3241805752,254.6,10.0032014871485
10983.3356558231,254.7,10.2013814259604
10983.3468078856,254.8,10.4005474946721
10983.3577018937,254.9,10.6029801177305
10983.3684029783,255,10.8113385564398
10983.3789762703,255.1,11.0287028901427
10983.3894869005,255.2,11.258635116477
10983.4,255.3,11.5052664090886
10983.4105771866,255.4,11.7731765332872
10983.421194548,255.5,12.0615349233002
10983.4317889198,255.6,12.3662168258098
10983.4422971375,255.7,12.6820779830339
10983.4526560368,255.8,13.0060813614275
10983.4628024531,255.9,13.3354085061993
10983.472673222,256,13.6634489092713
10983.4822051791,256.1,13.9823206239153
10983.4913351599,256.2,14.2828636198349
10983.5,256.3,14.5547503305849
10983.508281,256.4,14.8025589535381
10983.5163137603,256.5,15.0383062728202
10983.524116566,256.6,15.2622522125806
10983.5317077024,256.7,15.4748761263116
10983.5391054546,256.8,15.6768735189162
10983.546328108,256.9,15.8691500511424
10983.5533939477,257,16.0528136345776
10983.5603212589,257.1,16.2291655273028
10983.5671283268,257.2,16.3996913935697
10983.5738334367,257.3,16.5660533428112
10983.5804548737,257.4,16.7300839661461
10983.5870109232,257.5,16.8937947913263
10983.5935198702,257.6,17.0596533943881
10983.6,257.7,17.2304605353137
10983.6064302555,257.8,17.4032829742456
10983.612779111,257.9,17.573326660659
10983.619049149,258,17.7407900945058
10983.6252429518,258.1,17.9059026291301
10983.631363102,258.2,18.0689245658248
10983.6374121819,258.3,18.2301472372059
10983.643392774,258.4,18.3898931065472
10983.6493074607,258.5,18.5485159188158
10983.6551588245,258.6,18.7064009334243
10983.6609494477,258.7,18.8639652714322
10983.6666819129,258.8,19.0216584132365
10983.6723588024,258.9,19.1799628942075
10983.6779826986,259,19.3393952302699
10983.6835561841,259.1,19.500507123965
10983.6890818412,259.2,19.6638870016937
10983.6945622523,259.3,19.8301619343377
10983.7,259.4,20.000000000291
10983.7053975867,259.5,20.1721965330812
10983.7107555463,259.6,20.345082037642
10983.7160735081,259.7,20.518660654543
10983.7213511013,259.8,20.6929377481277
10983.7265879554,259.9,20.8679199665459
10983.7317836996,260,21.0436153069134
10983.7369379633,260.1,21.2200331815943
10983.7420503757,260.2,21.3971844839427
10983.7471205663,260.3,21.5750816562803
10983.7521481642,260.4,21.7537387619839
10983.7571327988,260.5,21.9331715550505
10983.7620740995,260.6,22.1133975556154
10983.7669716955,260.7,22.2944361211654
10983.7718252162,260.8,22.4763085293708
10983.7766342909,260.9,22.6590380523042
10983.7813985488,261,22.8426500394263
10983.7861176194,261.1,23.0271720015824
10983.7907911319,261.2,23.2126336969843
10983.7954187157,261.3,23.3990672177996
10983.8,261.4,23.586507083884
10983.8045439537,261.5,23.7776301997973
10983.8090594016,261.6,23.9752473867104
10983.813545757,261.7,24.1796060338547
10983.8180024335,261.8,24.3909677522943
10983.8224288444,261.9,24.6075855453543
10983.826824403,262,24.8273945510023
10983.8311885228,262.1,25.0501774233791
10983.8355206172,262.2,25.275698053961
10983.8398200995,262.3,25.5037004989807
10983.8440863833,262.4,25.7339079097398
10983.8483188817,262.5,25.9660214964715
10983.8525170084,262.6,26.1997195209074
10983.8566801765,262.7,26.4346563459907
10983.8608077997,262.8,26.6704615432445
10983.8648992911,262.9,26.9067390893075
10983.8689540643,263,27.1430666560633
10983.8729715327,263.1,27.3789950221312
10983.8769511095,263.2,27.614047629163
10983.8808922083,263.3,27.8477202945534
10983.8847942424,263.4,28.0794811154176
10983.8886566253,263.5,28.3087705828921
10983.8924787702,263.6,28.5350019315017
10983.8962600907,263.7,28.7575617461904
10983.9,263.8,28.9758108604538
10983.9037045955,263.9,29.1919331905178
10983.9073805804,264,29.4085176328335
10983.9110282767,264.1,29.6255125442956
10983.9146480065,264.2,29.8428645005276
10983.918240092,264.3,30.0605182776728
10983.9218048552,264.4,30.2784168450276
10983.9253426183,264.5,30.4965013484189
10983.9288537034,264.6,30.7147111055906
10983.9323384326,264.7,30.9329835955998
10983.9357971281,264.8,31.1512544618034
10983.9392301119,264.9,31.3691267013781
10983.9426377061,265,31.586235731578
10983.9460202329,265.1,31.8025661372245
10983.9493780144,265.2,32.0181048330101
10983.9527113727,265.3,32.2328411475453
10983.9560206298,265.4,32.4467668880747
10983.9593061081,265.5,32.6598764180954
10983.9625681294,265.6,32.8721667305777
10983.965807016,265.7,33.0836375145123
10983.96902309,265.8,33.294291225425
10983.9722166734,265.9,33.5041331450875
10983.9753880885,266,33.7131714534213
10983.9785376572,266.1,33.9214172824948
10983.9816657018,266.2,34.1288847861962
10983.9847725443,266.3,34.3355911896599
10983.9878585069,266.4,34.5415568516436
10983.9909239116,266.5,34.7468053203675
10983.9939690807,266.6,34.9513633836069
10983.9969943361,266.7,35.1552611319323
10984,266.8,35.3585319977873
10984.0029870669,266.9,35.5616379382018
10984.0059564256,267,35.7649962783081
10984.0089082398,267.1,35.9685754436873
10984.0118426734,267.2,36.1723430582779
10984.0147598899,267.3,36.3762659322616
10984.0176600532,267.4,36.5803100670147
10984.0205433269,267.5,36.784440646479
10984.0234098748,267.6,36.9886220412185
10984.0262598607,267.7,37.1928177984659
10984.0290934482,267.8,37.3969906488327
10984.031910801,267.9,37.6011025052493
10984.034712083,268,37.8051144612871
10984.0374974578,268.1,38.0089867940464
10984.0402670892,268.2,38.2126789652926
10984.0430211409,268.3,38.4161496287254
10984.0457597766,268.4,38.6193566302423
10984.0484831601,268.5,38.8222570129624
10984.051191455,268.6,39.0295838350501
10984.0538848252,268.7,39.245857629748
10984.0565634343,268.8,39.470706539444
10984.059227446,268.9,39.7037441111904
10984.0618770242,269,39.9445669315075
10984.0645123325,269.1,40.1927522820559
10984.0671335346,269.2,40.4478557871057
10984.0697407943,269.3,40.7094091056451
10984.0723342754,269.4,40.9769176352104
10984.0749141414,269.5,41.2498582685991
10984.0774805563,269.6,41.5276771847645
10984.0800336836,269.7,41.8097877531041
10984.0825736872,269.8,42.0955684807153
10984.0851007308,269.9,42.3843611261981
10984.087614978,270,42.6754689192745
10984.0901165927,270.1,42.9681549884591
10984.0926057385,270.2,43.2616409758732
10984.0950825791,270.3,43.5551059032339
10984.0975472784,270.4,43.8476853398251
10984.1,270.5,44.1384708791483
10984.1024346353,270.6,44.4203209050604
10984.1048456175,270.7,44.6862837328336
10984.1072339232,270.8,44.9357222490209
10984.1096005291,270.9,45.1680282189254
10984.1119464117,271,45.3826257908852
10984.1142725476,271.1,45.5789748985289
10984.1165799134,271.2,45.7565745444212
10984.1188694858,271.3,45.9149658846834
10984.1211422413,271.4,46.0537351288306
10984.1233991565,271.5,46.1725161782239
10984.1256412081,271.6,46.2709930258313
10984.1278693726,271.7,46.3489018078458
10984.1300846266,271.8,46.4060325805824
10984.1322879467,271.9,46.44223070799
10984.1344803096,272,46.457397929969
10984.1366626918,272.1,46.4514929927351
10984.1388360699,272.2,46.4245319622121
10984.1410014205,272.3,46.3765881011793
10984.1431597203,272.4,46.307791362605
10984.1453119458,272.5,46.2183275289139
10984.1474590736,272.6,46.108436953369
10984.1496020804,272.7,45.9784129583651
10984.1517419427,272.8,45.828599896743
10984.1538796371,272.9,45.6593909036553
10984.1560161402,273,45.4712253565361
10984.1581524287,273.1,45.2691309465826
10984.1602894791,273.2,45.0589321379477
10984.162428268,273.3,44.8422619556925
10984.1645697721,273.4,44.6207039266469
10984.1667149679,273.5,44.3957888200185
10984.168864832,273.6,44.1689925423905
10984.171020341,273.7,43.9417351117862
10984.1731824716,273.8,43.7153806036558
10984.1753522003,273.9,43.4912379922531
10984.1775305037,274,43.2705627715034
10984.1797183585,274.1,43.0545593206432
10984.1819167411,274.2,42.8443838623721
10984.1841266283,274.3,42.6411480154926
10984.1863489967,274.4,42.4459228409729
10984.1885848227,274.5,42.2597433304113
10984.1908350831,274.6,42.0836133121733
10984.1931007545,274.7,41.9185107424701
10984.1953828133,274.8,41.7653933345341
10984.1976822363,274.9,41.6252045597747
10984.2,275,41.4988799952888
10984.2023326451,275.1,41.3835551692317
10984.2046757951,275.2,41.2756647831128
10984.2070290511,275.3,41.1750976683781
10984.2093920143,275.4,41.0817509733591
10984.2117642857,275.5,40.9955298972663
10984.2141454663,275.6,40.9163474399774
10984.2165351573,275.7,40.8441241817888
10984.2189329597,275.8,40.778788085793
10984.2213384746,275.9,40.7202743068156
10984.2237513031,276,40.6685250348978
10984.2261710462,276.1,40.6234893512472
10984.2285973051,276.2,40.5851230961007
10984.2310296807,276.3,40.5533887704145
10984.2334677743,276.4,40.528255431854
10984.2359111869,276.5,40.5096986296498
10984.2383595194,276.6,40.4977003420008
10984.2408123731,276.7,40.4922489218137
10984.243269349,276.8,40.4933390893317
10984.2457300482,276.9,40.5009718969407
10984.2481940718,277,40.5151547496299
10984.2506610207,277.1,40.5359014095199
10984.2531304962,277.2,40.558240871538
10984.2556020993,277.3,40.5772332246273
10984.258075431,277.4,40.5929451199792
10984.2605500924,277.5,40.6054450544002
10984.2630256847,277.6,40.6148032564852
10984.2655018089,277.7,40.6210915730871
10984.2679780661,277.8,40.6243833608869
10984.2704540573,277.9,40.6247533713424
10984.2729293836,278,40.6222776502965
10984.2754036461,278.1,40.6170334194791
10984.277876446,278.2,40.6090989746694
10984.2803473842,278.3,40.5985535812325
10984.2828160618,278.4,40.5854773747429
10984.2852820799,278.5,40.5699512548984
10984.2877450397,278.6,40.5520567909059
10984.2902045421,278.7,40.5318761279968
10984.2926601883,278.8,40.5094918937383
10984.2951115792,278.9,40.4849871087718
10984.2975583161,279,40.4584450976247
10984.3,279.1,40.4299494116266
10984.3024422996,279.2,40.4045359420374
10984.304890822,279.3,40.3871661776514
10984.3073450761,279.4,40.3778194131519
10984.3098045704,279.5,40.3764845148656
10984.3122688138,279.6,40.3831598905659
10984.314737315,279.7,40.3978534951186
10984.3172095826,279.8,40.4205828348802
10984.3196851254,279.9,40.4513750392066
10984.3221634521,280,40.4902669221868
10984.3246440714,280.1,40.5373051123036
10984.3271264922,280.2,40.5925461822791
10984.329610223,280.3,40.6560568184926
10984.3320947725,280.4,40.7279140265454
10984.3345796496,280.5,40.8082053712133
10984.337064363,280.6,40.8970292370007
10984.3395484213,280.7,40.9944951394869
10984.3420313333,280.8,41.100724065148
10984.3445126077,280.9,41.2158488599187
10984.3469917532,281,41.3400146427348
10984.3494682786,281.1,41.4733792881572
10984.3519416925,281.2,41.6161139237954
10984.3544115037,281.3,41.7672573152394
10984.3568772209,281.4,41.9253277804925
10984.3593383529,281.5,42.0897150995854
10984.3617944083,281.6,42.2597926168251
10984.3642448959,281.7,42.4349151231012
10984.3666893243,281.8,42.614416886059
10984.3691272024,281.9,42.7976098424092
10984.3715580388,282,42.9837819812588
10984.3739813423,282.1,43.1721958949887
10984.3763966215,282.2,43.3620875866059
10984.3788033852,282.3,43.5526654950907
10984.3812011422,282.4,43.7431097849181
10984.383589401,282.5,43.9325719404178
10984.3859676706,282.6,44.1201746814015
10984.3883354595,282.7,44.305012214727
10984.3906922765,282.8,44.4861508790425
10984.3930376304,282.9,44.6626301852756
10984.3953710297,283,44.8334643147932
10984.3976919834,283.1,44.9976440471492
10984.4,283.2,45.1541392075139
10984.4022959024,283.3,45.3032500068459
10984.4045810817,283.4,45.4458825228713
10984.4068558995,283.5,45.5819048834099
10984.4091207172,283.6,45.7111901460987
10984.4113758962,283.7,45.8336165771972
10984.413621798,283.8,45.9490679299112
10984.4158587841,283.9,46.0574337117498
10984.4180872158,284,46.1586094416754
10984.4203074547,284.1,46.2524968959613
10984.4225198621,284.2,46.3390043397526
10984.4247247996,284.3,46.4180467530682
10984.4269226286,284.4,46.4895460308005
10984.4291137105,284.5,46.5534311752424
10984.4312984068,284.6,46.6096384705775
10984.4334770789,284.7,46.6581116404798
10984.4356500883,284.8,46.6988019861179
10984.4378177965,284.9,46.7316685158151
10984.4399805648,285,46.7566780340757
10984.4421387548,285.1,46.7738052390728
10984.4442927279,285.2,46.7830327786185
10984.4464428455,285.3,46.7843512960561
10984.448589469,285.4,46.7777594519766
10984.4507329601,285.5,46.7632639355702
10984.45287368,285.6,46.740879435741
10984.4550119902,285.7,46.710628609892
10984.4571482522,285.8,46.6725420306241
10984.4592828275,285.9,46.6281650899044
10984.4614160774,286,46.5794383875426
10984.4635483635,286.1,46.5269892043255
10984.4656800471,286.2,46.4714413581044
10984.4678114898,286.3,46.413414283649
10984.469943053,286.4,46.3535223477051
10984.4720750981,286.5,46.2923742688594
10984.4742079866,286.6,46.2305727392187
10984.4763420799,286.7,46.1687142008167
10984.4784777395,286.8,46.1073887689053
10984.4806153268,286.9,46.0471803154468
10984.4827552033,287,45.9886666988505
10984.4848977305,287.1,45.9324201359834
10984.4870432697,287.2,45.879007724303
10984.4891921825,287.3,45.8289920783047
10984.4913448302,287.4,45.7829321390727
10984.4935015744,287.5,45.7413840670506
10984.4956627764,287.6,45.7049023146563
10984.4978287978,287.7,45.6740408023674
10984.5,287.8,45.6493542320614
10984.5021753581,287.9,45.6299562983277
10984.5043534779,288,45.6145834456374
10984.5065341666,288.1,45.6032275621489
10984.5087172317,288.2,45.5958826477727
10984.5109024804,288.3,45.5925448327519
10984.5130897201,288.4,45.5932123574169
10984.5152787581,288.5,45.5978855717596
10984.5174694017,288.6,45.6065669415684
10984.5196614583,288.7,45.6192610441132
10984.5218547351,288.8,45.6359745817523
