Time,Temperature,dT_dt
13437.8,197.7,0.312500000000284
13438.2,197.8,0.312499999999574
13438.5,197.9,0.317460317460171
13439,198,0.327868852458704
13439.2,198.1,0.322580645161442
13439.7,198.2,0.333333333333333
13439.9,198.3,0.333333333333333
13440.3,198.4,0.338983050847792
13440.6,198.5,0.338983050847792
13440.8,198.6,0.333333333333333
13441.1,198.7,0.333333333333333
13441.5,198.8,0.344827586206724
13441.8,198.9,0.344827586206724
13442.1,199,0.350877192982635
13442.4,199.1,0.357142857142486
13442.7,199.2,0.350877192982635
13443,199.3,0.357142857142486
13443.4,199.4,0.370370370369772
13443.6,199.5,0.37037037037077
13444,199.6,0.377358490565831
13444.2,199.7,0.377358490565831
13444.6,199.8,0.392156862745769
13444.8,199.9,0.392156862745769
13445.1,200,0.4
13445.4,200.1,0.4
13445.7,200.2,0.408163265305395
13445.9,200.3,0.408163265305395
13446.2,200.4,0.416666666666414
13446.5,200.5,0.416666666666414
13446.8,200.6,0.425531914893881
13447.1,200.7,0.434782608696477
13447.3,200.8,0.434782608696477
13447.6,200.9,0.444444444444444
13447.8,201,0.454545454546056
13448,201.1,0.444444444444444
13448.4,201.2,0.465116279069453
13448.6,201.3,0.465116279071027
13448.8,201.4,0.476190476190806
13449,201.5,0.476190476190806
13449.3,201.6,0.487804878049819
13449.5,201.7,0.487804878048088
13449.7,201.8,0.487804878048088
13449.9,201.9,0.487804878048088
13450.1,202,0.5
13450.4,202.1,0.512820512819365
13450.6,202.2,0.526315789475297
13450.8,202.3,0.526315789473281
13451,202.4,0.540540540540966
13451.3,202.5,0.571428571428571
13451.5,202.6,0.588235294118654
13451.7,202.7,0.606060606060072
13451.9,202.8,0.624999999997726
13452.1,202.9,0.645161290324398
13452.2,203,0.654705697198591
13452.5,203.1,0.714285714284972
13452.7,203.2,0.754716981131661
13452.9,203.3,0.8
13453,203.4,0.816326530613215
13453.2,203.5,0.869565217390204
13453.4,203.6,0.929210485006841
13453.6,203.7,1
13453.8,203.8,1.08900637706296
13454,203.9,1.19884795391992
13454.1,204,1.25000000000682
13454.3,204.1,1.39534883721544
13454.4,204.2,1.46341463413647
13454.6,204.3,1.66666666667071
13454.7,204.4,1.76312729223612
13454.8,204.5,1.87143942272623
13454.9,204.6,2
13455,204.7,2.1572203624673
13455.1,204.8,2.34773869349398
13455.2,204.9,2.5782953008956
13455.2548076923,205,2.68387096773186
13455.3,205.1,2.75862068966071
13455.35,205.2,2.85714285712504
13455.4,205.3,2.96296296291825
13455.45,205.4,3.07692307688175
13455.5,205.5,3.19999999996275
13455.5523648649,205.6,3.34652345958455
13455.6,205.7,3.47826086962684
13455.6365365365,205.8,3.54947592828047
13455.6682682683,205.9,3.58914776172772
13455.7,206,3.62750608954119
13455.7333333333,206.1,3.68203754624128
13455.7666666667,206.2,3.75000000000341
13455.8,206.3,3.83315161406566
13455.8343480467,206.4,3.93571646464563
13455.8686960934,206.5,4.0511450694203
13455.9,206.6,4.1536713895721
13455.9271190069,206.7,4.22939392570581
13455.9518835616,206.8,4.29304153168041
13455.9757063356,206.9,4.3571233887398
13456,207,4.43287922858665
13456.025,207.1,4.52118002157961
13456.05,207.2,4.61307012938899
13456.075,207.3,4.70588235298951
13456.1,207.4,4.80000000002794
13456.125,207.5,4.89795918376656
13456.15,207.6,4.99999999998181
13456.175,207.7,5.10638297858427
13456.2,207.8,5.2173913042752
13456.2255036157,207.9,5.34050549969613
13456.2513429752,208,5.47199318371743
13456.2765108471,208.1,5.59630326968518
13456.3,208.2,5.69900042243157
13456.3217638647,208.3,5.78008994056359
13456.3425147345,208.4,5.85329652170698
13456.362383672,208.5,5.92388410754545
13456.3815017396,208.6,5.9929068396935
13456.4,208.7,6.05868869539516
13456.4177537344,208.8,6.11817547138093
13456.43472478,208.9,6.16976725012552
13456.4511740331,209,6.21760800164956
13456.46736239,209.1,6.26614801095053
13456.4835507469,209.2,6.32012867868199
13456.5,209.3,6.38244795066628
13456.5166666667,209.4,6.45160995639921
13456.5333333333,209.5,6.52545290386113
13456.55,209.6,6.60635961924666
13456.5666666667,209.7,6.69696549826083
13456.5833333333,209.8,6.80022896009899
13456.6,209.9,6.91953229716218
13456.6168405065,210,7.06315714669716
13456.6338896209,210.1,7.2314159955835
13456.6509387352,210.2,7.41617281021778
13456.6677792417,210.3,7.613045628296
13456.6842025326,210.4,7.81655906412219
13456.7,210.5,8.01991978827059
13456.7152296039,210.6,8.22388046927628
13456.7301044336,210.7,8.434952197397
13456.7446485757,210.8,8.6539808321747
13456.7588861169,210.9,8.8819419910187
13456.7728411436,211,9.11996114211369
13456.7865377425,211.1,9.36933780795518
13456.8,211.2,9.63158838350228
13456.8133593905,211.3,9.91361402195568
13456.8266668083,211.4,10.2195807435809
13456.8398254695,211.5,10.5462966018271
13456.8527385906,211.6,10.889409983873
13456.8653093878,211.7,11.2431085878543
13456.8774410776,211.8,11.5998328601082
13456.8890368762,211.9,11.9500494085006
13456.9,212,12.2821501118157
13456.9104606273,212.1,12.6005519592521
13456.9206196139,212.2,12.9172649471012
13456.9304861921,212.3,13.2304034714246
13456.9400695942,212.4,13.537887713743
13456.9493790528,212.5,13.8374533018218
13456.9584238,212.6,14.126668182597
13456.9672130684,212.7,14.4061285091589
13456.9757560902,212.8,14.6776069222186
13456.9840620978,212.9,14.9403718782135
13456.9921403236,213,15.1937638263012
13457,213.1,15.4372053272074
13457.0076500698,213.2,15.6701744496514
13457.0151021652,213.3,15.8925834225561
13457.0223695529,213.4,16.1046936742456
13457.0294654991,213.5,16.3069264652289
13457.0364032706,213.6,16.4998601892417
13457.0431961337,213.7,16.6842260911377
13457.049857355,213.8,16.860902856104
13457.056400201,213.9,17.0309105970253
13457.0628379381,214,17.1954047410398
13457.069183833,214.1,17.3556704156567
13457.075451152,214.2,17.5131178680614
13457.0816531617,214.3,17.6692794832911
13457.0878031286,214.4,17.8258090014442
13457.0939143192,214.5,17.9851066380594
13457.1,214.6,18.1498615502462
13457.1060428725,214.7,18.3172440097899
13457.1120180851,214.8,18.4829174718573
13457.1179275743,214.9,18.6468858785231
13457.1237732766,215,18.8091624104734
13457.1295571289,215.1,18.9697696989229
13457.1352810675,215.2,19.1287400195423
13457.1409470293,215.3,19.2861154752023
13457.1465569507,215.4,19.4419481492293
13457.1521127683,215.5,19.5963002504533
13457.1576164189,215.6,19.749244235957
13457.1630698389,215.7,19.9008629359769
13457.168474965,215.8,20.0512496543791
13457.1738337339,215.9,20.200508275614
13457.179148082,216,20.3487533586003
13457.1844199461,216.1,20.4961102367298
13457.1896512627,216.2,20.6427151159241
13457.1948439685,216.3,20.7887152008483
13457.2,216.4,20.934268798148
13457.2051174408,216.5,21.0786894496993
13457.210193678,216.6,21.2222472751596
13457.2152296039,216.7,21.3659761820272
13457.2202261103,216.8,21.509760739167
13457.2251840895,216.9,21.653480118536
13457.2301044336,217,21.7970080255969
13457.2349880346,217.1,21.9402126374024
13457.2398357846,217.2,22.0829565634697
13457.2446485757,217.3,22.2250968155224
13457.2494273001,217.4,22.3664848106178
13457.2541728498,217.5,22.506966375617
13457.2588861169,217.6,22.646381793994
13457.2635679935,217.7,22.7845658625827
13457.2682193717,217.8,22.9213479854571
13457.2728411436,217.9,23.0565522785791
13457.2774342013,218,23.1899977284833
13457.2819994369,218.1,23.3214983631219
13457.2865377425,218.2,23.4508634608111
13457.2910500101,218.3,23.5778977870081
13457.2955371319,218.4,23.702401888345
13457.3,218.5,23.8241723867823
13457.3044344045,218.6,23.9415400472139
13457.308836373,218.7,24.0528455821712
13457.3132071539,218.8,24.1579033734999
13457.3175479954,218.9,24.2565357896769
13457.321860146,219,24.350028885765
13457.3261448539,219.1,24.4399416575136
13457.3304033675,219.2,24.5265214580419
13457.3346369351,219.3,24.6100273584061
13457.3388468051,219.4,24.6907295009366
13457.3430342257,219.5,24.7689084978003
13457.3472004454,219.6,24.8448548674632
13457.3513467123,219.7,24.9188685298887
13457.3554742749,219.8,24.9912583429357
13457.3595843816,219.9,25.0623417202952
13457.3636782805,220,25.1324443013037
13457.3677572201,220.1,25.2018997149624
13457.3718224487,220.2,25.2710494052378
13457.3758752146,220.3,25.3402425739335
13457.3799167661,220.4,25.4098361727653
13457.3839483516,220.5,25.4801950454335
13457.3879712194,220.6,25.5516921277431
13457.3919866179,220.7,25.6247087983887
13457.3959957953,220.8,25.6996353116006
13457.4,220.9,25.7768713776742
13457.4039955722,221,25.8551862406387
13457.4079781098,221.1,25.9330695965421
13457.4119477481,221.2,26.0105093341172
13457.4159046221,221.3,26.0874932703224
13457.419848867,221.4,26.164009180672
13457.4237806179,221.5,26.2400447955494
13457.42770001,221.6,26.313775149701
13457.4316071783,221.7,26.3836355568973
13457.435502258,221.8,26.4500135930222
13457.4393853843,221.9,26.51330859799
13457.4432566922,222,26.5739307057336
13457.4471163169,222.1,26.6322999858697
13457.4509643936,222.2,26.6888456971545
13457.4548010573,222.3,26.7440056645418
13457.4586264432,222.4,26.7982257883091
13457.4624406864,222.5,26.85195969566
13457.4662439221,222.6,26.9056685289777
13457.4700362853,222.7,26.9598209038163
13457.4738179113,222.8,27.0148930226528
13457.4775889351,222.9,27.0713689405076
13457.4813494919,223,27.1297410240391
13457.4850997168,223.1,27.190510607148
13457.4888397449,223.2,27.254188784764
13457.4925697114,223.3,27.3212974752334
13457.4962897514,223.4,27.3923706450034
13457.5,223.5,27.4679557813827
13457.5037058278,223.6,27.5506023981275
13457.5074117427,223.7,27.642599262419
13457.5111165859,223.8,27.7441291184716
13457.5148191987,223.9,27.8553957391332
13457.5185184223,224,27.9766249984545
13457.5222130979,224.1,28.1080660318267
13457.5259020669,224.2,28.2499925856051
13457.5295841704,224.3,28.4027044790788
13457.5332582496,224.4,28.5599294847894
13457.5369231459,224.5,28.7152194264319
13457.5405777004,224.6,28.8686352741545
13457.5442207544,224.7,29.0202439982565
13457.5478511491,224.8,29.1701185661723
13457.5514677258,224.9,29.3183379177809
13457.5550693257,225,29.4649869313781
13457.55865479,225.1,29.6101564064838
13457.5622229601,225.2,29.7539430304994
13457.565772677,225.3,29.896449358559
13457.5693027821,225.4,30.0377837856722
13457.5728121166,225.5,30.1780605283183
13457.5762995218,225.6,30.3173995904488
13457.5797638388,225.7,30.4559267847852
13457.583203909,225.8,30.593773687984
13457.5866185735,225.9,30.7310776809336
13457.5900066736,226,30.8679819280097
13457.5933670506,226.1,31.004635435608
13457.5966985457,226.2,31.141193061686
13457.6,226.3,31.2778155842933
13457.6032864337,226.4,31.4226550543824
13457.6065726223,226.5,31.5840521290146
13457.6098570404,226.6,31.7624979806097
13457.6131381625,226.7,31.9585443553127
13457.6164144631,226.8,32.1728079882454
13457.6196844168,226.9,32.4059757009132
13457.6229464982,227,32.6588102079912
13457.6261991816,227.1,32.9321567281091
13457.6294409418,227.2,33.2269505700736
13457.6326702532,227.3,33.5442257352761
13457.6358855904,227.4,33.8851247668805
13457.6390854279,227.5,34.2509100316663
13457.6422682403,227.6,34.6429766035854
13457.6454325021,227.7,35.0507667046615
13457.6485766878,227.8,35.4622405565587
13457.651699272,227.9,35.8766261265792
13457.6547987292,228,36.2930790691798
13457.657873534,228.1,36.7106796268511
13457.6609221608,228.2,37.128429944799
13457.6639430844,228.3,37.5452518531308
13457.666934779,228.4,37.9599852437996
13457.6698957195,228.5,38.3713871116084
13457.6728243801,228.6,38.7781314747059
13457.6757192356,228.7,39.1788101821281
13457.6785787604,228.8,39.571934864849
13457.6814014291,228.9,39.955940022687
13457.6841857162,229,40.3291875255492
13457.6869300963,229.1,40.6899724850514
13457.6896330439,229.2,41.0365306890505
13457.6922930335,229.3,41.367047692182
13457.6949085397,229.4,41.6796695098132
13457.697478037,229.5,41.972515073182
13457.7,229.6,42.243690276169
13457.7024925949,229.7,42.5090879036611
13457.7049747035,229.8,42.7861125155146
13457.707445874,229.9,43.0751547423369
13457.7099056546,230,43.3766298254647
13457.7123535932,230.1,43.6909792661255
13457.714789238,230.2,44.0186726568653
13457.7172121371,230.3,44.36020964949
13457.7196218385,230.4,44.7161221171234
13457.7220178904,230.5,45.0869764791097
13457.7243998409,230.6,45.473376326036
13457.7267672381,230.7,45.8759651871379
13457.72911963,230.8,46.2954296491424
13457.7314565648,230.9,46.7325027402251
13457.7337775906,231,47.187967665356
13457.7360822554,231.1,47.6626618845819
13457.7383701073,231.2,48.1574816582579
13457.7406406945,231.3,48.673387021881
13457.7428935651,231.4,49.2114073475851
13457.7451282671,231.5,49.7726473691663
13457.7473443486,231.6,50.3582940567175
13457.7495413578,231.7,50.9696240704156
13457.7517188427,231.8,51.6080122207517
13457.7538763515,231.9,52.2749407592167
13457.7560134322,232,52.9720098819413
13457.7581296329,232.1,53.7009493907637
13457.7602245017,232.2,54.4636319085769
13457.7622975867,232.3,55.2620875823992
13457.7643484361,232.4,56.098520840234
13457.7663765979,232.5,56.9639393288452
13457.7683816202,232.6,57.8472573846233
13457.7703630511,232.7,58.7475711195677
13457.7723204387,232.8,59.6638186421873
13457.7742533312,232.9,60.5947657559736
13457.7761612765,233,61.5389913063054
13457.7780438228,233.1,62.4948724920933
13457.7799005182,233.2,63.4605702299607
13457.7817309108,233.3,64.4340149724146
13457.7835345487,233.4,65.4128933110804
13457.78531098,233.5,66.3946356694908
13457.7870597528,233.6,67.376405672843
13457.7887804151,233.7,68.3550915160652
13457.7904725151,233.8,69.327300130887
13457.792135601,233.9,70.2893544997991
13457.7937692206,234,71.2372949735589
13457.7953729223,234.1,72.1668852732419
13457.796946254,234.2,73.0736234298202
13457.7984887639,234.3,73.9527590375106
13457.8,234.4,74.7993165205037
13457.8014865293,234.5,75.6281927855176
13457.8029554287,234.6,76.4573193666235
13457.8044070118,234.7,77.2861021028616
13457.8058415918,234.8,78.1139209212673
13457.8072594823,234.9,78.9401301811462
13457.8086609967,235,79.764058597387
13457.8100464483,235.1,80.5850097331722
13457.8114161506,235.2,81.402262367334
13457.8127704169,235.3,82.2150711486577
13457.8141095607,235.4,83.0226671155281
13457.8154338955,235.5,83.8242587394211
13457.8167437346,235.6,84.6190326140249
13457.8180393914,235.7,85.4061548409171
13457.8193211793,235.8,86.1847720285511
13457.8205894118,235.9,86.9540129913448
13457.8218444023,236,87.7129900745719
13457.8230864642,236.1,88.4608008924084
13457.8243159109,236.2,89.1965303970251
13457.8255330557,236.3,89.9192525617193
13457.8267382122,236.4,90.6280329573277
13457.8279316938,236.5,91.3219307555065
13457.8291138138,236.6,92.0000013347599
13457.8302848856,236.7,92.6612988150934
13457.8314452227,236.8,93.3048789339272
13457.8325951386,236.9,93.9298015681816
13457.8337349465,237,94.535133984053
13457.8348649599,237.1,95.1199537408432
13457.8359854923,237.2,95.6833516929193
13457.837096857,237.3,96.2244353803955
13457.8381993674,237.4,96.7423320001868
13457.839293337,237.5,97.2361917279199
13457.8403790792,237.6,97.7051910490768
13457.8414569074,237.7,98.1485357622515
13457.842527135,237.8,98.5654642846714
13457.8435900754,237.9,98.9552507610865
13457.8446460421,238,99.3172079449046
13457.8456953484,238.1,99.6506903281995
13457.8467383077,238.2,99.9550967886485
13457.8477752335,238.3,100.229873299856
13457.8488064392,238.4,100.474515252591
13457.8498322382,238.5,100.688569986429
13457.8508529439,238.6,100.871638599752
13457.8518688697,238.7,101.023377934758
13457.8528803291,238.8,101.143502136501
13457.8538876354,238.9,101.231783991719
13457.854891102,239,101.28805599927
13457.8558910425,239.1,101.312211162793
13457.8568877701,239.2,101.304203535944
13457.8578815983,239.3,101.264048291689
13457.8588728405,239.4,101.191821911101
13457.8598618102,239.5,101.087661558992
13457.8608488207,239.6,100.951764545777
13457.8618341854,239.7,100.784387469625
13457.8628182178,239.8,100.585844973042
13457.8638012313,239.9,100.356508017075
13457.8647835393,240,100.096802641984
13457.8657654552,240.1,99.8072076444369
13457.8667472924,240.2,99.4882524435298
13457.8677293643,240.3,99.1405148884174
13457.8687119843,240.4,98.7646185931389
13457.869695466,240.5,98.3612301149534
13457.8706801225,240.6,97.9310563127916
13457.8716662675,240.7,97.4748412662623
13457.8726542143,240.8,96.9933631390713
13457.8736442762,240.9,96.4874311432518
13457.8746367668,241,95.9578823125359
13457.8756319994,241.1,95.4055782820356
13457.8766302875,241.2,94.8314020601742
13457.8776319444,241.3,94.2362548131805
13457.8786372836,241.4,93.621052681463
13457.8796466184,241.5,93.0180831640454
13457.8806602624,241.6,92.4583800675159
13457.8816785289,241.7,91.941069967974
13457.8827017313,241.8,91.4653850950067
13457.883730183,241.9,91.030659991938
13457.8847641975,242,90.6363286134987
13457.8858040881,242.1,90.2819221443476
13457.8868501683,242.2,89.967067395205
13457.8879027515,242.3,89.6914856778789
13457.8889621511,242.4,89.4549923033381
13457.8900286806,242.5,89.2574967590211
13457.8911026532,242.6,89.0990031367953
13457.8921843825,242.7,88.9796115826386
13457.8932741818,242.8,88.899519917333
13457.8943723646,242.9,88.8590262105031
13457.8954792443,243,88.8585319385054
13457.8965951342,243.1,88.8985456293204
13457.8977203479,243.2,88.9796878248508
13457.8988551987,243.3,89.1026961625072
13457.9,243.4,89.2684319763193
13457.901147814,243.5,89.4488693717398
13457.902291617,243.6,89.6152296264574
13457.9034315931,243.7,89.7673514689971
13457.9045679269,243.8,89.9050866375895
13457.9057008026,243.9,90.0283002959609
13457.9068304046,244,90.1368711541152
13457.9079569173,244.1,90.2306920584521
13457.909080525,244.2,90.3096700486736
13457.9102014122,244.3,90.3737265863417
13457.911319763,244.4,90.4227978975633
13457.912435762,244.5,90.4568350427169
13457.9135495935,244.6,90.4758040383318
13457.9146614417,244.7,90.4796857929685
13457.9157714912,244.8,90.4684765120183
13457.9168799261,244.9,90.4421874096277
13457.917986931,245,90.4008447105042
13457.9190926901,245.1,90.3444897924927
13457.9201973879,245.2,90.2731787861712
13457.9213012086,245.3,90.1869826137233
13457.9224043366,245.4,90.0859868718731
13457.9235069563,245.5,89.9702914722576
13457.9246092521,245.6,89.8400104257041
13457.9257114083,245.7,89.6952716222151
13457.9268136092,245.8,89.5362165195033
13457.9279160393,245.9,89.3629997136175
13457.9290188828,246,89.175788685044
13457.9301223242,246.1,88.9747632552895
13457.9312265477,246.2,88.7601153369242
13457.9323317378,246.3,88.5320484267023
13457.9334380788,246.4,88.2907769931092
13457.9345457551,246.5,88.036526158826
13457.935654951,246.6,87.7695311353176
13457.9367658509,246.7,87.4900367269343
13457.9378786392,246.8,87.198296709405
13457.9389935001,246.9,86.8945733647542
13457.9401106181,247,86.5791369213834
13457.9412301775,247.1,86.2522649052973
13457.9423523627,247.2,85.9142416506728
13457.943477358,247.3,85.5653577233274
13457.9446053478,247.4,85.2059092633919
13457.9457365164,247.5,84.8361974895806
13457.9468710483,247.6,84.456528123901
13457.9480091277,247.7,84.0672107689997
13457.9491509391,247.8,83.6685583196867
13457.9502966667,247.9,83.2608865348304
13457.9514464949,248,82.8445134111249
13457.9526006082,248.1,82.4197586211947
13457.9537591908,248.2,81.9869429895603
13457.9549224271,248.3,81.546388030141
13457.9560905015,248.4,81.0984154470105
13457.9572635984,248.5,80.6433465557548
13457.958441902,248.6,80.1815019847733
13457.9596255967,248.7,79.713201081771
13457.960814867,248.8,79.2387614848185
13457.9620098971,248.9,78.7584988698154
13457.9632108715,249,78.2727263263327
13457.9644179744,249.1,77.7817541435544
13457.9656313902,249.2,77.2858893868866
13457.9668513034,249.3,76.7854356710339
13457.9680778982,249.4,76.2806926482827
13457.969311359,249.5,75.7719558870772
13457.9705518702,249.6,75.2595164686384
13457.9717996161,249.7,74.743660857506
13457.9730547811,249.8,74.2246706213374
13457.9743175495,249.9,73.698578039054
13457.9755881057,250,73.1622173392222
13457.9768666341,250.1,72.6170296933343
13457.978153319,250.2,72.0644016440931
13457.9794483448,250.3,71.5056632452175
13457.9807518958,250.4,70.9420865982863
13457.9820641564,250.5,70.3748851013979
13457.983385311,250.6,69.8052128816049
13457.9847155439,250.7,69.2341650595126
13457.9860550394,250.8,68.6627780007578
13457.9874039819,250.9,68.0920301779686
13457.9887625559,251,67.5228432383957
13457.9901309455,251.1,66.9560832952802
13457.9915093353,251.2,66.3925625045623
13457.9928979095,251.3,65.833040741503
13457.9942968526,251.4,65.2782275396067
13457.9957063488,251.5,64.7287840199081
13457.9971265825,251.6,64.1853250676075
13457.9985577381,251.7,63.6484213597368
13458,251.8,63.1186016232775
13458.0014551152,251.9,62.5994165736408
13458.00292462,252,62.0937747376201
13458.0044083831,252.1,61.6012276081491
13458.0059062727,252.2,61.1213471875791
13458.0074181574,252.3,60.6537248452521
13458.0089439056,252.4,60.1979702641251
13458.0104833858,252.5,59.753710391347
13458.0120364664,252.6,59.3205885990121
13458.0136030158,252.7,58.8982637076189
13458.0151829025,252.8,58.4864092729076
13458.016775995,252.9,58.0847127314789
13458.0183821617,253,57.6928747345475
13458.020001271,253.1,57.3106084621311
13458.0216331914,253.2,56.9376390029462
13458.0232777914,253.3,56.5737027134057
13458.0249349393,253.4,56.2185467307191
13458.0266045037,253.5,55.8719284116051
13458.028286353,253.6,55.5336148157357
13458.0299803557,253.7,55.2033822638842
13458.0316863801,253.8,54.8810159321996
13458.0334042947,253.9,54.5663093717999
13458.035133968,254,54.2590641741416
13458.0368752685,254.1,53.9590895486519
13458.0386280646,254.2,53.6662020396416
13458.0403922246,254.3,53.3802251545716
13458.0421676172,254.4,53.1009890745745
13458.0439541106,254.5,52.8283303297408
13458.0457515735,254.6,52.5620915523852
13458.0475598742,254.7,52.3021211935026
13458.0493788811,254.8,52.0482733233304
13458.0512084628,254.9,51.8004072957136
13458.0530484876,255,51.5583876237992
13458.0548988241,255.1,51.3220837180218
13458.0567593406,255.2,51.0913696946852
13458.0586299056,255.3,50.8661241942581
13458.0605103876,255.4,50.6462301715155
13458.062400655,255.5,50.4242774253292
13458.0643005762,255.6,50.1931917013095
13458.0662100198,255.7,49.9533651026518
13458.0681288541,255.8,49.7051916118453
13458.0700569477,255.9,49.4490660093884
13458.0719941688,256,49.185382883067
13458.0739403861,256.1,48.9145355620042
13458.0758954679,256.2,48.6369152799817
13458.0778592828,256.3,48.3529101820332
13458.079831699,256.4,48.0629045958419
13458.0818125852,256.5,47.7672782282609
13458.0838018097,256.6,47.4664054538435
13458.085799241,256.7,47.1606546602802
13458.0878047476,256.8,46.8503876344909
13458.0898181978,256.9,46.5359590453829
13458.0918394602,257,46.217715971961
13458.0938684031,257.1,45.8959974073052
13458.0959048951,257.2,45.5711339484743
13458.0979488046,257.3,45.2434474120466
13458.1,257.4,44.9132505983249
13458.102064089,257.5,44.586550943114
13458.1041466178,257.6,44.2689538206849
13458.1062473626,257.7,43.9601723850707
13458.1083660997,257.8,43.6599329192774
13458.1105026054,257.9,43.3679741946813
13458.112656656,258,43.0840467432138
13458.1148280277,258.1,42.8079122709669
13458.1170164969,258.2,42.5393430103611
13458.1192218397,258.3,42.2781212703218
13458.1214438325,258.4,42.0240388019087
13458.1236822515,258.5,41.7768964141881
13458.1259368731,258.6,41.5365034687593
13458.1282074734,258.7,41.3026774615404
13458.1304938287,258.8,41.0752436299281
13458.1327957154,258.9,40.8540346078794
13458.1351129097,259,40.6388899933491
13458.1374451879,259.1,40.4296561021456
13458.1397923262,259.2,40.2261856006217
13458.1421541009,259.3,40.0283372414647
13458.1445302884,259.4,39.8359755627646
13458.1469206647,259.5,39.6489706443606
13458.1493250064,259.6,39.4671978667266
13458.1517430895,259.7,39.2859625527721
13458.1541746905,259.8,39.100784750916
13458.1566195854,259.9,38.9118644402153
13458.1590775508,260,38.7193997122583
13458.1615483627,260.1,38.5235864864768
13458.1640317975,260.2,38.3246182284783
13458.1665276314,260.3,38.1226856725427
13458.1690356408,260.4,37.9179766539911
13458.1715556019,260.5,37.7106758427016
13458.174087291,260.6,37.5009645499428
13458.1766304842,260.7,37.2890205991403
13458.1791849581,260.8,37.0750181114792
13458.1817504887,260.9,36.8591273968208
13458.1843268523,261,36.6415148350594
13458.1869138253,261.1,36.4223427541847
13458.189511184,261.2,36.2017693442104
13458.1921187045,261.3,35.9799485764371
13458.1947361631,261.4,35.7570301467977
13458.1973633362,261.5,35.5331594417826
13458.2,261.6,35.3084774710087
13458.2026518587,261.7,35.0867693822106
13458.205324559,261.8,34.8715980601431
13458.2080177908,261.9,34.662774594236
13458.2107312441,262,34.4601186734714
13458.2134646089,262.1,34.2634581533794
13458.216217575,262.2,34.0726286295662
13458.2189898325,262.3,33.887473067546
13458.2217810713,262.4,33.7078414020727
13458.2245909813,262.5,33.5335902023625
13458.2274192525,262.6,33.3645823863167
13458.2302655749,262.7,33.2006868600929
13458.2331296384,262.8,33.0417782787451
13458.2360111329,262.9,32.8877367663529
13458.2389097485,263,32.7384476411823
13458.241825175,263.1,32.5891850147351
13458.2447571025,263.2,32.4356412262799
13458.2477052208,263.3,32.2783235687706
13458.25066922,263.4,32.1177263021857
13458.2536487899,263.5,31.9543298209975
13458.2566436205,263.6,31.7885999706581
13458.2596534019,263.7,31.6209875122937
13458.2626778239,263.8,31.4519277444071
13458.2657165764,263.9,31.2818402564028
13458.2687693495,264,31.1111288109067
13458.2718358331,264.1,30.940181330307
13458.2749157172,264.2,30.7693699987281
13458.2780086916,264.3,30.5990514549765
13458.2811144464,264.4,30.4295670704085
13458.2842326715,264.5,30.2612433091222
13458.2873630569,264.6,30.0943921282435
13458.2905052925,264.7,29.9293114805609
13458.2936590682,264.8,29.7662858344314
13458.2968240741,264.9,29.6055867383333
13458.3,265,29.4474734614682
13458.3031952277,265.1,29.2959229634154
13458.3064176686,265.2,29.1545523749543
13458.3096663074,265.3,29.0230899960625
13458.3129401286,265.4,28.9012866333283
13458.3162381169,265.5,28.7889143225171
13458.319559257,265.6,28.6857652648172
13458.3229025335,265.7,28.5916508101077
13458.3262669309,265.8,28.5064005730824
13458.329651434,265.9,28.429861652334
13458.3330550272,266,28.3568023708448
13458.3364766954,266.1,28.2822666680003
13458.3399154231,266.2,28.2065241081679
13458.3433701948,266.3,28.1298392223737
13458.3468399954,266.4,28.0524713625863
13458.3503238093,266.5,27.9746745894958
13458.3538206212,266.6,27.8966975948579
13458.3573294158,266.7,27.8187836987217
13458.3608491776,266.8,27.7411708675742
13458.3643788913,266.9,27.664091785249
13458.3679175415,267,27.5877739571696
13458.3714641128,267.1,27.5124398678797
13458.37501759,267.2,27.4383071315364
13458.3785769575,267.3,27.3655887329561
13458.3821412,267.4,27.2944932494722
13458.3857093022,267.5,27.225225126507
13458.3892802487,267.6,27.1579849749096
13458.392853024,267.7,27.0929698969309
13458.3964266129,267.8,27.03037382633
13458.4,267.9,26.9703879111543
13458.4035848414,268,26.9177908026168
13458.4071923853,268.1,26.8771473255954
13458.4108210048,268.2,26.8483501253645
13458.4144690726,268.3,26.8313234317098
13458.4181349617,268.4,26.8260225643697
13458.4218170448,268.5,26.832433621047
13458.425513695,268.6,26.850573412447
13458.4292232851,268.7,26.8793194595143
13458.4329441879,268.8,26.9169319732755
13458.4366747763,268.9,26.9625302506998
13458.4404134233,269,27.0152363095893
13458.4441585016,269.1,27.0741698192112
13458.4479083842,269.2,27.1384435783716
13458.451661444,269.3,27.2071595469696
13458.4554160537,269.4,27.2794054223488
13458.4591705864,269.5,27.3542518324682
13458.4629234148,269.6,27.4307500434113
13458.4666729119,269.7,27.5079303560325
13458.4704174505,269.8,27.5848011160586
13458.4741554036,269.9,27.6603484198944
13458.4778851439,270,27.7335365774724
13458.4816050444,270.1,27.8033093354344
13458.4853134779,270.2,27.8685919109478
13458.4890088174,270.3,27.9282938934936
13458.4926894356,270.4,27.9813130138047
13458.4963537055,270.5,28.0265398132422
13458.5,270.6,28.0628631935701
13458.5036299308,270.7,28.090454691606
13458.5072468611,270.8,28.1101961442118
13458.5108517909,270.9,28.1220543409403
13458.5144457204,271,28.1260092948406
