Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
217.3,-0.163418090525958,0.129908905043143,0.242822710317436,0.163675142949532,0.0127074512940738
217.4,-0.163317829107251,0.126106642243041,0.244117355600523,0.163738007053483,0.0129929282072854
217.5,-0.163239255809753,0.122249265693952,0.245442065278297,0.163803787097145,0.013264534171875
217.6,-0.163177284264411,0.118359672592344,0.246798609690787,0.16386870549625,0.0135239774377691
217.7,-0.16312682810217,0.114462808911673,0.248188759178023,0.163933918023198,0.0137729662548944
217.8,-0.163082800953977,0.110583620625395,0.249618654600439,0.164000584715713,0.0140132088731772
217.9,-0.163040116450779,0.106747053706965,0.251108702014275,0.164069865611519,0.0142464135425441
218,-0.162993688223522,0.102978054129838,0.252654572366526,0.16414292074834,0.0144742885129218
218.1,-0.162938429903151,0.0993015678674699,0.254248426224506,0.164220910163898,0.0146985420342366
218.2,-0.162869255120613,0.0957425408933146,0.255882424155532,0.164304993895918,0.0149208823564153
218.3,-0.162781077506855,0.0923259191808297,0.257548726726918,0.164396331982122,0.0151430177293842
218.4,-0.162663567260184,0.0890766487034695,0.259239494505981,0.164496084460235,0.0153635785642332
218.5,-0.16245256186673,0.0859907138011933,0.260946888060036,0.16460541136798,0.0155774200462215
218.6,-0.162143790873287,0.0830002585620397,0.262663067956399,0.1647429809218,0.0157855029823885
218.7,-0.16175435255703,0.0800969619490443,0.264380194762385,0.164923543968793,0.0159890017412328
218.8,-0.16130134519513,0.0772764963467586,0.266090429045311,0.165137570465322,0.0161890906912529
218.9,-0.160801867064761,0.0745345341397314,0.267788499388237,0.165375497112049,0.0163869442009472
219,-0.160273016443094,0.0718667477125126,0.26949276173327,0.165627760609639,0.0165837366388144
219.1,-0.159731891607304,0.0692688094496517,0.271208179444557,0.165884797658753,0.0167806423733529
219.2,-0.159195590834562,0.0667363917356979,0.272934386239843,0.166137044960056,0.0169788357730613
219.3,-0.158681212402042,0.0642651669552023,0.274671015836869,0.166374939214209,0.017179491206438
219.4,-0.158205854586915,0.0618508074927138,0.276417701953381,0.166588917121876,0.0173837830419816
219.5,-0.157781307741996,0.0594889857327823,0.278174078307121,0.166769415383721,0.0175899195267795
219.6,-0.157361028796923,0.0571896606341081,0.279939778615835,0.166906929503585,0.0177948841977667
219.7,-0.156933817054609,0.0549646964553523,0.281714436597265,0.167012485743802,0.0179993278303664
219.8,-0.15650440318481,0.0528047164029927,0.283497685969155,0.167102150202052,0.0182039175900346
219.9,-0.15607751785728,0.0507002301495868,0.285289160449249,0.16717954907176,0.0184093206422274
220,-0.155657891741775,0.0486417473676927,0.287088856296015,0.167248308546349,0.0186162041524009
220.1,-0.155250255508049,0.0466197777298686,0.288906489458171,0.167312054819244,0.0188252352860112
220.2,-0.154859339825857,0.0446248309086721,0.290743643286053,0.167374414083869,0.0190370812085147
220.3,-0.154489875364953,0.0426474165766624,0.292596401188688,0.167439012533647,0.0192524090853671
220.4,-0.154146592795094,0.0406780444063971,0.294460846575102,0.167509476362004,0.0194718860820247
220.5,-0.153834222786032,0.0387072240704344,0.296333062854322,0.167589431762363,0.0196961793639436
220.6,-0.153556339850092,0.0367254675094066,0.298209133435375,0.167682504928148,0.0199288972612821
220.7,-0.153301738800617,0.0347319404073159,0.300085141727289,0.167792600050996,0.0201736974320833
220.8,-0.153064419133261,0.0327357602795137,0.301957171139089,0.16793135253963,0.0204276388172423
220.9,-0.152841857073265,0.0307430412704822,0.303821305079803,0.168099660256902,0.0206876748377482
221,-0.152631528845868,0.028759897524704,0.305673626958457,0.168292413289665,0.0209507589145899
221.1,-0.152430910676313,0.0267924431866621,0.307510220184078,0.168504501724769,0.0212138444687564
221.2,-0.152237478789838,0.0248467924008385,0.309335438517277,0.168730815649069,0.0214738849212369
221.3,-0.152048709411685,0.0229290593117172,0.311164501216701,0.168966245149415,0.0217278336930202
221.4,-0.151862078767094,0.0210453580637805,0.312994696829408,0.169205680312661,0.0219726442050954
221.5,-0.151675063081306,0.019201802801511,0.314822580157404,0.169444011225659,0.0222052698784514
221.6,-0.151485138579562,0.0174045076693915,0.316644706002697,0.169676127975261,0.0224226641340772
221.7,-0.151293917282942,0.0156588723976605,0.318457629167296,0.169896920648319,0.0226274196606303
221.8,-0.151117574627892,0.0139359101664729,0.320257904453208,0.170101828380616,0.0228253869201807
221.9,-0.150953782711234,0.012223382971178,0.322042086662441,0.170303189447456,0.0230171330749327
222,-0.150797581808923,0.0105289555775994,0.323806730597004,0.170506805168115,0.0232032164580054
222.1,-0.150644012196915,0.00886029275156064,0.325548391058903,0.170711061062038,0.0233841954025176
222.2,-0.150488114151167,0.00722505925888489,0.327263622850148,0.170914342648673,0.0235606282415883
222.3,-0.150324927947634,0.00563091986539666,0.328954061259491,0.171115035447467,0.0237330733083364
222.4,-0.150149493862271,0.00408553933691903,0.330633719743385,0.171311524977865,0.0239020889358809
222.5,-0.149956852171036,0.0025965824392756,0.332301710584445,0.171502196759316,0.0240682334573406
222.6,-0.149742043149884,0.00117171393828994,0.333955822765989,0.171685436311264,0.0242320652058345
222.7,-0.149500107074771,-0.000181401400214744,0.335593845271342,0.171859629153158,0.0243941425144817
222.8,-0.149206104741539,-0.00145748445388423,0.337213567083822,0.172023160804443,0.0245482878649668
222.9,-0.148792850396009,-0.00267688598803044,0.338812777186753,0.172174521002481,0.0246898525583536
223,-0.148279710835218,-0.00384925962013721,0.340389264563455,0.172314352127253,0.0248225775393314
223.1,-0.147694350087039,-0.00497866452592513,0.34194081819725,0.172444746126443,0.0249502067704004
223.2,-0.147064432179343,-0.00606915988111513,0.343465227071459,0.172567733748616,0.025076484214061
223.3,-0.146417621140004,-0.00712480486142718,0.344960280169403,0.172685345742339,0.0252051538328134
223.4,-0.145781580996892,-0.0081496586425822,0.346424355152046,0.172799612856177,0.025339959589158
223.5,-0.145183975777881,-0.0091477804003008,0.347860753182415,0.172912565838697,0.0254846454455951
223.6,-0.144652469510841,-0.0101232293103036,0.349272033680919,0.173026235438464,0.0256429553646251
223.7,-0.144214726223646,-0.0110800645483114,0.350660205034401,0.173142652404045,0.0258186333087482
223.8,-0.143898409944167,-0.0120223452900443,0.352027275629703,0.173263847484006,0.0260156352035615
223.9,-0.143692858827304,-0.0129517881783046,0.353375253853665,0.173391851426912,0.0262646188301128
224,-0.143525260690566,-0.0138567594982809,0.35470614809313,0.173528437342382,0.026575584574121
224.1,-0.143385828602112,-0.0147374057524593,0.35602196673494,0.17367238974699,0.0269343949242996
224.2,-0.143267226553196,-0.0155965700443908,0.357324718165938,0.173822229105259,0.0273269123693623
224.3,-0.143162118535076,-0.016437095477626,0.358616410772963,0.173976787528475,0.0277389993980226
224.4,-0.143063168539008,-0.0172618251557161,0.359899052942859,0.174134897127925,0.028156518498994
224.5,-0.142963040556247,-0.018073602182212,0.361174669071633,0.174295390014898,0.0285653321609902
224.6,-0.142854398578049,-0.0188752696606647,0.362444836777236,0.174457098300679,0.0289513028727247
224.7,-0.142729906595671,-0.0196696706946253,0.363708250716399,0.174618854096558,0.0293002931229113
224.8,-0.142582228600369,-0.0204596483876444,0.364962923145251,0.17477948951382,0.0295981654002632
224.9,-0.142404028583398,-0.0212480458432731,0.366206866319925,0.174937836663754,0.0298312071158129
225,-0.142174335633839,-0.0220412700030551,0.367438092496553,0.175092727657647,0.0300200832383574
225.1,-0.141867004104462,-0.0228534650187027,0.368654613931264,0.175244304270947,0.0301861389122798
225.2,-0.141494826199511,-0.0236776141258254,0.369854442880192,0.175399328967765,0.0303341011144175
225.3,-0.141071851328633,-0.0245042962761377,0.371035591599466,0.175557412357518,0.0304686968216076
225.4,-0.140612128901474,-0.0253240904213546,0.372196072345218,0.175716718477592,0.0305946530106874
225.5,-0.140129708327681,-0.0261275755131909,0.37333389737358,0.175875411365373,0.0307166966584942
225.6,-0.139638639016901,-0.0269053305033614,0.3744470889012,0.176031655058248,0.0308395547418653
225.7,-0.139152970378779,-0.0276479343435812,0.375536674349291,0.176183613593602,0.030967954237638
225.8,-0.138686751822962,-0.0283459659855645,0.376605643316944,0.176329451008821,0.0311066221226494
225.9,-0.138254032759097,-0.0289900043810265,0.377655769478854,0.176467331341292,0.0312602853737369
226,-0.137868862596831,-0.029570628481682,0.378688826509713,0.1765954186284,0.0314338361212948
226.1,-0.137521472358018,-0.0300830132419521,0.379706588084217,0.176711876907532,0.0316384354730497
226.2,-0.137181890639971,-0.0305391631013886,0.38071082787706,0.17681498052769,0.0318730288548805
226.3,-0.136850286696608,-0.030951208683622,0.381703319562934,0.176905296012643,0.0321297408957165
226.4,-0.136527166314969,-0.0313310872774068,0.382685836816535,0.176985543140482,0.0324006962244871
226.5,-0.136213035282095,-0.0316907361714976,0.383660153312556,0.177058524391787,0.0326780194701215
226.6,-0.135908399385025,-0.0320420926546488,0.384628042725692,0.177127042247142,0.0329538352615491
226.7,-0.1356137644108,-0.0323970940156147,0.385591278730635,0.177193899187126,0.0332202682276991
226.8,-0.135329636146461,-0.0327676775431497,0.386552704376937,0.177261897692322,0.0334694429975009
226.9,-0.135056520379048,-0.0331657805260084,0.387514751686655,0.177333840243312,0.0336934841998838
227,-0.1347949228956,-0.033603340252945,0.388474645480767,0.177412529320676,0.033884516463777
227.1,-0.134545375369488,-0.0340922940127142,0.389429364971953,0.177500767404997,0.034035921055649
227.2,-0.134315257164695,-0.0346807618939029,0.390375889372892,0.177601356976856,0.0341601571383093
227.3,-0.134106384191179,-0.0353941451695714,0.391311197896264,0.177722063231734,0.0342661168896419
227.4,-0.133913374258368,-0.0361994557904315,0.392232269754747,0.177878014227439,0.0343584495104551
227.5,-0.133730845175692,-0.0370636308897925,0.393136084161021,0.178063164459488,0.0344418042015573
227.6,-0.133553414752578,-0.0379536076009639,0.394019620327766,0.178269815128594,0.0345208301637569
227.7,-0.133375700798455,-0.0388363230572546,0.394879857467661,0.178490267435474,0.0346001765978621
227.8,-0.133192321122751,-0.0396787143919742,0.395713774793385,0.178716822580842,0.0346844927046815
227.9,-0.132997893534894,-0.0404477187384321,0.396520034240848,0.178941781765413,0.0347784276850234
228,-0.132787035844314,-0.0411102732299375,0.3973071081854,0.179157446189903,0.0348866307396961
228.1,-0.132554365860438,-0.0416333149997999,0.398077219658435,0.179356117055028,0.0350137510695081
228.2,-0.132294488851461,-0.0419838515348362,0.398831062457695,0.179530095561501,0.035167483458006
228.3,-0.131973682546023,-0.0422193394830099,0.399569330380922,0.179671682910038,0.0353770644177525
228.4,-0.131577001315278,-0.0424154007098636,0.400292717225856,0.179781278074095,0.0356401361712854
228.5,-0.131123526890685,-0.0425800397023842,0.401001916790239,0.179875804671437,0.0359459342733192
228.6,-0.130632341003702,-0.0427212609475586,0.401697622871812,0.179958889750866,0.0362836942785686
228.7,-0.130122525385789,-0.0428470689323735,0.402380529268315,0.180033453973036,0.0366426517417479
228.8,-0.129613161768405,-0.0429654681438156,0.403051329777492,0.180102417998602,0.0370120422175717
228.9,-0.129123331883007,-0.0430844630688718,0.403710718197082,0.180168702488218,0.0373811012607545
229,-0.128672117461055,-0.0432120581945289,0.404359364287953,0.180235228102538,0.0377390644260108
229.1,-0.128278600234007,-0.0433562580077737,0.404997459470476,0.180304915502216,0.0380751672680553
229.2,-0.127961861933323,-0.0435250669955929,0.405624983695483,0.180380685347907,0.0383786453416023
229.3,-0.127740385301864,-0.0437264314889932,0.406241958696907,0.180465458300264,0.0386405059128234
229.4,-0.12756998997342,-0.0439595932593682,0.406848406208682,0.180562155019942,0.0388739517594833
229.5,-0.127413359062156,-0.0442196521038346,0.40744434796474,0.180672156364412,0.0390882581066472
229.6,-0.127269773066047,-0.0445051278587866,0.408029805699017,0.180793458726945,0.0392886193147334
229.7,-0.127138512483065,-0.0448145403606184,0.408604801145445,0.180925249426365,0.0394802297441603
229.8,-0.127018857811185,-0.0451464094457241,0.409169356037958,0.181066762692073,0.0396682837553461
229.9,-0.12691008954838,-0.0454992549504979,0.40972349211049,0.181217232753476,0.0398579757087092
230,-0.126811488192623,-0.0458715967113341,0.410267231096975,0.181375893839978,0.040054499964668
230.1,-0.126722334241888,-0.0462619545646269,0.410800358492648,0.181541980180982,0.0402630508836407
230.2,-0.126641908194149,-0.0466688483467703,0.411315294865541,0.181714726005893,0.0404888228260458
230.3,-0.126569490547379,-0.0470907978941586,0.411811354335475,0.181893365544116,0.0407370101523015
230.4,-0.126504592367981,-0.0475330458749139,0.412292578426756,0.182077133025055,0.0410152577289725
230.5,-0.126450987666112,-0.0480963355006003,0.412763008663686,0.182265262678114,0.0413431863384311
230.6,-0.126408017159057,-0.0487843639517552,0.41322668657057,0.182478532793143,0.0417155452215172
230.7,-0.126372738010667,-0.0495573101084766,0.413687653671711,0.182742772559627,0.0421219371993503
230.8,-0.12634220738479,-0.0503753528508628,0.414149951491413,0.183043484116413,0.0425519650930506
230.9,-0.126313482445277,-0.0511986710590121,0.41461762155398,0.183365648421652,0.042995231723738
231,-0.126283620355977,-0.0519874436130227,0.415094705383716,0.183694246433497,0.0434413399125325
231.1,-0.126249678280738,-0.0527018493929931,0.415585244504925,0.184014259110097,0.043879892480554
231.2,-0.126208713383412,-0.0533020672790211,0.41609328044191,0.184310667409603,0.0443004922489224
231.3,-0.126157782827846,-0.0537482761512053,0.416632287582762,0.184568452290168,0.0446927420387575
231.4,-0.12609394377789,-0.0540006548896437,0.417210406145544,0.184772594709943,0.0450462446711795
231.5,-0.125997567410463,-0.0540373386410503,0.417816727972225,0.184908075627077,0.0453574349489964
231.6,-0.125624293995435,-0.0539869008639176,0.418440232303821,0.184959875999724,0.0456572470545552
231.7,-0.124951576458896,-0.0538916950115718,0.419069898381347,0.184958291973439,0.0459497262481387
231.8,-0.124054049123766,-0.0537627071147402,0.419694705445818,0.184953269516472,0.0462334407269627
231.9,-0.123006346312969,-0.0536109232041498,0.420303632738249,0.184945662800272,0.0465069586882428
232,-0.121883102349426,-0.0534473293105277,0.420885659499656,0.184936207033725,0.0467688483291948
232.1,-0.12075895155606,-0.0532829114646011,0.421429764971054,0.184925637425717,0.0470176778470341
232.2,-0.119708528255792,-0.0531286556970971,0.421924928393457,0.184914689185133,0.0472520154389765
232.3,-0.118806466771544,-0.0529955480387428,0.422360129007882,0.184904097520857,0.0474704293022376
232.4,-0.11812740142624,-0.0528945745202653,0.422733312041736,0.184894597641778,0.047671487634033
232.5,-0.1177459665428,-0.0528367211723918,0.423072504215931,0.184886924756778,0.0478537586315785
232.6,-0.117690158551416,-0.0528425312973151,0.423384955321725,0.184881814074745,0.0480147483822205
232.7,-0.117691454174962,-0.0529866628815396,0.423675418982918,0.184880006666017,0.0481524329396789
232.8,-0.117693833309049,-0.0532597466531824,0.423948648823304,0.184896736410827,0.0482716906207058
232.9,-0.117697028416907,-0.0536334775592222,0.424209398466682,0.184943278794002,0.0483778456261427
233,-0.117700771961767,-0.0540795505466373,0.424462421536847,0.185016162649621,0.0484762221568309
233.1,-0.117704796406858,-0.0545696605624061,0.424712471657597,0.185111916811758,0.0485721444136118
233.2,-0.11770883421541,-0.0550755025535069,0.424964302452729,0.185227070114492,0.0486709365973268
233.3,-0.117712617850655,-0.0555687714669182,0.425222667546039,0.185358151391898,0.0487779229088173
233.4,-0.117715879775821,-0.0560211622496184,0.425492320561324,0.185501689478054,0.0488984275489247
233.5,-0.11771835245414,-0.0564043698485858,0.425776681393793,0.185654213207036,0.0490377747184903
233.6,-0.117719768348841,-0.056690089210799,0.426068136519345,0.18581225141292,0.0492012886183557
233.7,-0.117701026715444,-0.0568726284528939,0.426363556740361,0.185972332929785,0.0494045846173128
233.8,-0.117520983169856,-0.0570322850750227,0.42666165596308,0.186131126114887,0.0496882975872837
233.9,-0.117176552902892,-0.0571797773569907,0.426961148093737,0.186316204015794,0.05004294898506
234,-0.116699477470678,-0.0573157046850646,0.427260747038571,0.186543622009561,0.05045351614842
234.1,-0.11612149842934,-0.0574406664455112,0.427559166703817,0.186803949098372,0.050904976415142
234.2,-0.115474357335006,-0.0575552620245971,0.427855120995713,0.187087754284411,0.0513823071230042
234.3,-0.114789795743803,-0.0576600908085889,0.428147323820496,0.187385606569861,0.0518704856097849
234.4,-0.114099555211857,-0.0577557521837534,0.428434489084402,0.187688074956905,0.0523544892132623
234.5,-0.113435377295294,-0.0578428455363572,0.428715330693669,0.187985728447728,0.0528192952712147
234.6,-0.112829003550242,-0.0579219702526671,0.428989030845058,0.188269136044512,0.0532498811214206
234.7,-0.112312175532827,-0.0579937257189497,0.429271824775026,0.188528866749441,0.0536312241016579
234.8,-0.111881897371732,-0.0580574652374789,0.429567558291114,0.188755489564698,0.053967712246766
234.9,-0.111433686364181,-0.0581106537993716,0.429869779852735,0.188940514162677,0.054297176985249
235,-0.110969869694839,-0.058155424019189,0.430172037919299,0.189113306547486,0.0546199388217672
235.1,-0.110504349249617,-0.0581942447332714,0.430467880950218,0.189288523794251,0.0549345125275604
235.2,-0.110051026914423,-0.0582295847779593,0.430750857404904,0.189461877479069,0.0552394128738682
235.3,-0.109623804575169,-0.0582639129895929,0.431014515742769,0.18962907917804,0.0555331546319305
235.4,-0.109236584117762,-0.0582996982045128,0.431252404423223,0.189785840467261,0.055814252572987
235.5,-0.108903267428114,-0.0583394092590592,0.431458071905679,0.189927872922832,0.0560812214682775
235.6,-0.108637756392132,-0.0583855149895726,0.431625066649549,0.190050888120852,0.0563325760890418
235.7,-0.108453952895728,-0.0584404842323934,0.431747017360814,0.190150597637417,0.0565668312065195
235.8,-0.108365758824809,-0.0585067858238619,0.431837769737807,0.190222713048628,0.0567825015919506
235.9,-0.108360337514669,-0.0585968944637495,0.431913236077884,0.190262945930583,0.0569756568980689
236,-0.108361928277459,-0.0587295816831957,0.431976595758126,0.190269288983915,0.0571456129875186
236.1,-0.10836457152935,-0.0588986374378819,0.43203102815561,0.190261533463667,0.0572978232521442
236.2,-0.108367986984032,-0.0590970751543776,0.432079712647415,0.190246640853882,0.0574377744921532
236.3,-0.108371894355199,-0.0593179082592526,0.432125828610618,0.190226366896144,0.0575709535077527
236.4,-0.108376013356542,-0.0595541501790767,0.432172555422298,0.190202467332035,0.0577028470991503
236.5,-0.108380063701754,-0.0597988143404197,0.432223072459534,0.19017669790314,0.0578389420665531
236.6,-0.108383765104528,-0.0600449141698512,0.432280559099403,0.190150814351041,0.0579847252101685
236.7,-0.108386837278555,-0.0602854630939411,0.432348194718983,0.190126572417324,0.0581456833302038
236.8,-0.108388999937527,-0.060513474539259,0.432429158695354,0.190105727843571,0.0583273032268664
236.9,-0.108389972795138,-0.0607219619323747,0.432529848305399,0.190090036371365,0.0585350717003635
237,-0.108345577289915,-0.0609169577360735,0.432657012944405,0.190081253742291,0.0587857901932742
237.1,-0.108180516199878,-0.0611166427441264,0.432806944092895,0.190090240724928,0.0590872964137852
237.2,-0.1079148759666,-0.06131890728818,0.432975582300102,0.190172313666278,0.0594308030875374
237.3,-0.107571299614383,-0.0615212537094157,0.433158868115259,0.190325042587999,0.0598075215478097
237.4,-0.107172430167533,-0.0617211843490146,0.433352742087601,0.190534609913352,0.0602086631278809
237.5,-0.106740910650352,-0.0619162015481578,0.433553144766361,0.1907871980656,0.06062543916103
237.6,-0.106299384087146,-0.0621038076480267,0.433756016700774,0.191068989468003,0.0610490609805359
237.7,-0.105870493502218,-0.0622815049898023,0.433957298440072,0.191366166543823,0.0614707399196773
237.8,-0.105476881919874,-0.0624467959146659,0.434152930533491,0.191664911716322,0.0618816873117332
237.9,-0.105141192364416,-0.0625971827637986,0.434338853530264,0.191951407408763,0.0622731144899824
238,-0.104886067860149,-0.0627301678783816,0.434513902500095,0.192211836044406,0.0626362717380508
238.1,-0.104702706123348,-0.0628551073198568,0.434690042205593,0.192432380046513,0.0629739177867256
238.2,-0.104546198809321,-0.0629829069965399,0.434868160628015,0.192605986202889,0.0632956363660918
238.3,-0.104410069194833,-0.0631103928795129,0.435047149410519,0.192762389831154,0.0636060725456299
238.4,-0.104288462395751,-0.0632343701745791,0.435225900196265,0.192908672212716,0.06390987139482
238.5,-0.104175523527942,-0.0633516440875421,0.435403304628411,0.193046759847288,0.0642116779831425
238.6,-0.104065397707275,-0.0634590198242053,0.435578254350115,0.193178579234585,0.0645161373800778
238.7,-0.103952230049617,-0.063553302590372,0.435749641004536,0.193306056874323,0.064827894655106
238.8,-0.103830165670835,-0.063631297591846,0.435916356234831,0.193431119266215,0.0651515948777075
238.9,-0.103693349686798,-0.0636898100344305,0.43607729168416,0.193555692909977,0.0654918831173625
239,-0.103535927213372,-0.0637256451239291,0.436231338995681,0.193681704305324,0.0658534044435514
239.1,-0.103351991377964,-0.0637352911814707,0.436377927522057,0.19381107995197,0.0662409766798603
239.2,-0.103105375067127,-0.0636986409185774,0.436521168047928,0.19394574634963,0.0666731748648697
239.3,-0.102781594839535,-0.0636132851711052,0.436661868008295,0.194086474105514,0.0671526692983467
239.4,-0.102399796545928,-0.0634905639820295,0.436799670052122,0.194228568040596,0.0676688009092501
239.5,-0.101979126037045,-0.0633418173943255,0.436934216828373,0.19437143565611,0.0682109106265387
239.6,-0.101538729163627,-0.0631783854509685,0.437065150986011,0.194515261806484,0.0687683393791715
239.7,-0.101097751776415,-0.0630116081949337,0.437192115174001,0.194660231346147,0.069330428096107
239.8,-0.100675339726148,-0.0628528256691966,0.437314752041307,0.194806529129527,0.0698865177063043
239.9,-0.100290638863567,-0.0627133779167323,0.437432704236892,0.194954340011054,0.070425949138722
240,-0.0999627950394124,-0.0626046049805162,0.437545614409721,0.195103848845156,0.0709380633223191
240.1,-0.0997109541044237,-0.0625378469035235,0.437653125208757,0.195255240486261,0.0714122011860546
240.2,-0.0995538905709063,-0.0625245177548655,0.437754897531145,0.195408699788799,0.0718384007935704
240.3,-0.0994529842258745,-0.0625722344037567,0.43785123960792,0.195564411607198,0.0722306089396976
240.4,-0.0993698220661041,-0.0626754591276826,0.437942877466609,0.195726940221065,0.0726010772530345
240.5,-0.0993007106554814,-0.0628264151827749,0.438030467985077,0.195906094637794,0.0729537059737442
240.6,-0.0992419565578925,-0.0630173258251655,0.438114668041189,0.196097455485879,0.0732923953419898
240.7,-0.0991898663372236,-0.063240414310986,0.438196134512811,0.196295797698292,0.0736210455979341
240.8,-0.099140746557361,-0.0634879038963684,0.438275524277808,0.196495896208005,0.0739435569817399
240.9,-0.0990909037821908,-0.0637520178374444,0.438353494214045,0.196692525947991,0.0742638297335704
241,-0.0990366445755992,-0.0640249793903458,0.438430701199386,0.196880461851221,0.0745857640935885
241.1,-0.0989742755014725,-0.0642990118112044,0.438507802111698,0.197054478850668,0.0749132603019572
241.2,-0.0989001031236968,-0.0645663383561519,0.438585453828844,0.197209351879303,0.0752502185988393
241.3,-0.0988105450097241,-0.0648227281163189,0.438664220305311,0.197339855870099,0.0755990970522046
241.4,-0.0987075906540242,-0.0651297824723095,0.438741099946867,0.197440765756028,0.0759483646077494
241.5,-0.0985931337962638,-0.0654972553052104,0.438815036097217,0.197513615375046,0.0762958885838275
241.6,-0.0984668036370905,-0.0659050530161954,0.438886927671308,0.197573237093081,0.0766432218349347
241.7,-0.0983282293771519,-0.066333082006438,0.438957673584088,0.197622920210396,0.0769919172155668
241.8,-0.0981770402170957,-0.066761248677112,0.439028172750504,0.197665356005951,0.0773435275802198
241.9,-0.0980128653575695,-0.0671694594293911,0.439099324085505,0.197703235758704,0.0776996057833897
242,-0.097835333999221,-0.0675376206644489,0.439172026504038,0.197739250747616,0.0780617046795722
242.1,-0.0976440753426976,-0.0678456387834593,0.439247178921051,0.197776092251645,0.0784313771232635
242.2,-0.0974387185886473,-0.0680734201875958,0.439325680251491,0.197816451549751,0.0788101759689592
242.3,-0.0972188929377175,-0.068200871278032,0.439408429410306,0.197863019920893,0.0791996540711553
242.4,-0.0969772729658336,-0.0682196773356399,0.439496325312444,0.19791848864403,0.0796024350813222
242.5,-0.0966426770902982,-0.0682080053150185,0.439592043816673,0.197985548998123,0.0800266511416267
242.6,-0.0962156619222251,-0.0681852348060881,0.439697877117548,0.198074181904665,0.0804700550561936
242.7,-0.0957204425154795,-0.0681527902360751,0.439811824129084,0.198191440465029,0.0809281945310481
242.8,-0.0951812339239264,-0.068112096032206,0.439931817405679,0.198332368199136,0.081396617272216
242.9,-0.0946222512014311,-0.0680645766217075,0.440055789501728,0.198491974317898,0.0818708709857225
243,-0.0940677094018585,-0.0680116564318062,0.44018167297163,0.19866526803223,0.0823465033775933
243.1,-0.0935418235790738,-0.0679547598897285,0.440307400369781,0.198847258553044,0.082819062153854
243.2,-0.0930688087869422,-0.067895311422701,0.440430904250579,0.199032955091255,0.0832840950205297
243.3,-0.0926728800793288,-0.0678347354579504,0.440550117168421,0.199217366857776,0.0837371496836461
243.4,-0.0923782525100986,-0.0677744564227031,0.440662971677705,0.199395503063519,0.0841737738492287
243.5,-0.0922015548018364,-0.0677134817585163,0.440767400332826,0.1995623729194,0.0845902394100568
243.6,-0.0920762095976816,-0.0676412064609871,0.440862834069873,0.19971298563633,0.0849892256179726
243.7,-0.0919759497716,-0.0675582214575929,0.440952313238207,0.199859239114263,0.085374679555418
243.8,-0.0918944844987288,-0.067466905210922,0.441037105242802,0.200016561640562,0.0857502420210569
243.9,-0.0918255229542049,-0.0673696361835625,0.441118372401226,0.200179895790388,0.0861195538135528
244,-0.0917627743131651,-0.0672687928381028,0.441197277031048,0.200344137308552,0.0864862557315695
244.1,-0.0916999477507465,-0.0671667536371311,0.441274981449836,0.200504181939864,0.0868539885737706
244.2,-0.0916307524420861,-0.0670658970432358,0.44135264797516,0.200654925429135,0.0872263931388195
244.3,-0.0915488975623209,-0.0669686015190051,0.441431438924587,0.200791263521177,0.0876071102253802
244.4,-0.0914480922865877,-0.0668772455270273,0.441512516615687,0.2009080919608,0.0879997806321161
244.5,-0.0913220457900236,-0.0667942075298905,0.441597043366027,0.201000306492816,0.0884080451576909
244.6,-0.0911364039640179,-0.0667153938587179,0.441686181493177,0.201062802862034,0.0888328178994823
244.7,-0.0907844879882218,-0.0666309305041624,0.441781935497797,0.201090522812136,0.0892642886433593
244.8,-0.0902908238972519,-0.0665432775904685,0.441888405525934,0.201099620573321,0.0897023179385296
244.9,-0.0896947685847115,-0.0664552096694762,0.442003579713153,0.201106446696801,0.0901482472367439
245,-0.0890356789442035,-0.0663695012930258,0.442124637256284,0.201111522343925,0.0906034179897528
245.1,-0.088352911869331,-0.0662889270129573,0.442248757352157,0.201115368676046,0.0910691716493071
245.2,-0.0876858242536975,-0.0662162613811109,0.442373119197604,0.201118506854515,0.0915468496671571
245.3,-0.0870737729909059,-0.0661542789493268,0.442494901989456,0.201121458040684,0.0920377934950536
245.4,-0.0865561149745594,-0.0661057542694451,0.442611284924543,0.201124743395903,0.0925433445847473
245.5,-0.0861722070982611,-0.0660734618933058,0.442719447199696,0.201128884081525,0.0930648443879888
245.6,-0.085961406255614,-0.0660601763727493,0.442816568011747,0.2011344012589,0.0936036343565288
245.7,-0.0859395502129508,-0.0661315801461193,0.442899826557526,0.201141816089381,0.0941717098081025
245.8,-0.0859866035443171,-0.0663694308196417,0.442967106938805,0.201152879501436,0.0947986720345197
245.9,-0.0860715747338835,-0.0667386130288563,0.443022967682325,0.201232361323286,0.0954733685552486
246,-0.086184936561911,-0.0672024931515336,0.443070539415825,0.201402932932423,0.096181518566468
246.1,-0.0863171618086606,-0.0677244375654445,0.443111983940028,0.201645402778781,0.0969088412643568
246.2,-0.0864587232543935,-0.0682678126483595,0.443149463055655,0.201940579312294,0.097641055845093
246.3,-0.0866000936793705,-0.0687959847780493,0.443185138563428,0.202269270982894,0.0983638815048555
246.4,-0.0867317458638528,-0.0692723203322846,0.443221172264067,0.202612286240516,0.099063037439823
246.5,-0.0868441525881015,-0.0696601856888361,0.443259725958294,0.202950433535093,0.0997242428461741
