Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
147.9,-0.0275191727642952,0.0949276463777495,-0.0230300041761042,-0.00899082107979224,-0.111050047846574
148,-0.0270126657209409,0.0968113062099738,-0.0225788089934341,-0.00861856895138012,-0.11110123466477
148.1,-0.0263515960718387,0.0986047439762263,-0.0221285918385205,-0.00836173829642655,-0.111249169944272
148.2,-0.0256768878487736,0.100356523446475,-0.0216817412402229,-0.0083041147930992,-0.111504053451837
148.3,-0.0251294650835291,0.102088067126226,-0.0212400982918347,-0.00836477333902647,-0.111784838445694
148.4,-0.0248497367450209,0.103814066258881,-0.0208054895970486,-0.00848850192876714,-0.112010478184069
148.5,-0.0247587217940891,0.105549212087844,-0.0203797417595567,-0.00866050272426577,-0.112099993023688
148.6,-0.0247035585224178,0.107322899358223,-0.0199661360432862,-0.00886597788746697,-0.112089664525038
148.7,-0.0246600260277229,0.109172366542327,-0.0195640461654529,-0.00909148292839698,-0.11206113792313
148.8,-0.0246039034077205,0.111032109530439,-0.0191677661676019,-0.00948089771877591,-0.112016504648231
148.9,-0.024510726220556,0.112827679015602,-0.0187715606886324,-0.0100535880926052,-0.111957856130609
149,-0.0242795909854461,0.114484625690864,-0.0183696943674434,-0.0106879935239165,-0.111887047035322
149.1,-0.0238895859136639,0.115935216439041,-0.0179547598303663,-0.0112625534867414,-0.111637676750041
149.2,-0.02341034338652,0.117203933308941,-0.0175287477438576,-0.0116557074551107,-0.111173069940745
149.3,-0.0229114957853237,0.118382037972677,-0.0171028259201322,-0.0118754182336892,-0.110651501257017
149.4,-0.0224624495515995,0.119562268712853,-0.0166882131417313,-0.0120635016191783,-0.110231245348439
149.5,-0.0220350776173539,0.120837363812074,-0.0162961281911961,-0.0122199543057654,-0.110070186031852
149.6,-0.0215902746044189,0.122289889206807,-0.0159378265063397,-0.0123432410087085,-0.11013653483626
149.7,-0.0211563435109891,0.123903813960418,-0.0156069547990012,-0.0124318264432657,-0.11029570824895
149.8,-0.0207615873352587,0.125614186750328,-0.0152852931952942,-0.0124936058645327,-0.110508942551704
149.9,-0.0204342265217989,0.127356325599104,-0.0149545656500281,-0.0125489288686393,-0.110737474026302
150,-0.0201655066509804,0.129065548529317,-0.0145964961180124,-0.0125951157504793,-0.110942892845317
150.1,-0.0199279445312225,0.130691553752654,-0.0141885850139983,-0.0126284216197403,-0.111168646085493
150.2,-0.0197130437833368,0.132268209128285,-0.013735038200317,-0.0126451015861101,-0.111430371725613
150.3,-0.0195123080281345,0.133828292141816,-0.0132660190464345,-0.0124390282785773,-0.111676878056728
150.4,-0.0193173429880497,0.135400824341209,-0.0128118581505663,-0.0115113640601007,-0.111856973369883
150.5,-0.0191476655186642,0.137014827274426,-0.0124028861109272,-0.0101794220078699,-0.111919284870161
150.6,-0.0190036856486287,0.138703986165134,-0.0120454783460995,-0.00882100291416309,-0.111804484973767
150.7,-0.0188579633647614,0.140481427307468,-0.0117122408273537,-0.00781390757125977,-0.111544330211804
150.8,-0.0186830586538799,0.142299402216557,-0.0113986620082269,-0.00738130094366981,-0.11121192208557
150.9,-0.0184510414800295,0.14410607451317,-0.0111005895130145,-0.00709927240595562,-0.110880362096358
151,-0.0180239577652612,0.145849607818079,-0.0108138709660113,-0.00687826291042924,-0.110622327062354
151.1,-0.0173985350013073,0.147492694965707,-0.010546795230349,-0.00668401412919847,-0.110427414659975
151.2,-0.0167048260490493,0.149071433292964,-0.010305766634874,-0.00648226773437133,-0.110250144701502
151.3,-0.0160728837693673,0.15060646936784,-0.0100715839819948,-0.00623590454941607,-0.110082712052514
151.4,-0.0156323163133323,0.152114013015769,-0.00982476988486586,-0.00593085318504455,-0.109917311578592
151.5,-0.0153545805448315,0.153610274062185,-0.00954584695664146,-0.00561701081112472,-0.109745966014623
151.6,-0.0151328164549812,0.155088498905493,-0.009184673985497,-0.00534966596013153,-0.10953867233344
151.7,-0.0149383295607721,0.156491938188625,-0.00873048260241259,-0.00518410716454018,-0.109306639346791
151.8,-0.0147424253791944,0.157875892809246,-0.00825979543066878,-0.00516374765219476,-0.109091684889846
151.9,-0.0145163582848536,0.159307267482795,-0.00784996135136452,-0.00522319323088288,-0.108935626797774
152,-0.0142283085173783,0.160852966924711,-0.0075783292455982,-0.00531688684094607,-0.108880139912305
152.1,-0.0139001436051353,0.162596603122412,-0.0074466810784501,-0.00541369956820959,-0.10891676239127
152.2,-0.0135787086874752,0.164595077018893,-0.00735689688051573,-0.00548250249849861,-0.109008627612389
152.3,-0.0133108489037481,0.166738275247552,-0.00728511113458109,-0.00549074980362665,-0.109141945449008
152.4,-0.0131433017461678,0.168902974261854,-0.00720851565651552,-0.00540905782724767,-0.109302925774471
152.5,-0.013060149146497,0.170965950515269,-0.0071043022621883,-0.00525606673493705,-0.109478054641987
152.6,-0.0130075974409389,0.172833471238307,-0.00691988585806083,-0.00505900852833011,-0.109787858685391
152.7,-0.012962763607044,0.174582197938012,-0.00664506994871074,-0.00484511520906236,-0.110251451028395
152.8,-0.0129027646223629,0.17626756228419,-0.00635234026543318,-0.00463627641456494,-0.110739313632127
152.9,-0.0128043775713953,0.177934612558166,-0.00611480426196943,-0.00438376833827175,-0.111121928457708
153,-0.0124303590739308,0.179628397041265,-0.0060055693920604,-0.00409182142313713,-0.111269969044316
153.1,-0.0117249700396463,0.181374001602855,-0.00601715858654427,-0.00378984316612448,-0.111246688557316
153.2,-0.0108854625755479,0.183119400602035,-0.00605237227049228,-0.00350724106419755,-0.111193842052697
153.3,-0.0101090887886402,0.184879113189411,-0.00609611361725037,-0.00327227240361362,-0.111131642846668
153.4,-0.00959297325051607,0.186677587323491,-0.00613415444160108,-0.00308277725711031,-0.111080304255438
153.5,-0.0092906566545302,0.188539270962785,-0.00615226655832701,-0.00291485396753757,-0.11106000556439
153.6,-0.00903754312305256,0.190497558875725,-0.00614395150815008,-0.00274598306108068,-0.111063602165513
153.7,-0.0088240606230846,0.192579960924097,-0.00612043997691249,-0.00255364506392507,-0.111072898267958
153.8,-0.00864063712162731,0.194733657738604,-0.00609125109339297,-0.00231333351907053,-0.111086497454793
153.9,-0.00847770409185572,0.196899069850776,-0.00606585105564393,-0.00199395787688148,-0.111103003309086
154,-0.00834470234576654,0.199016617792144,-0.00605370606171769,-0.00161829760160488,-0.111121037724293
154.1,-0.00824117172546368,0.201057409449912,-0.00607673909106759,-0.00122119825370188,-0.11114553182526
154.2,-0.00814429007967036,0.203095805923021,-0.00614132600696117,-0.000837505393634073,-0.111179457465901
154.3,-0.00803123525710961,0.205106656368154,-0.00622159497543224,-0.000493640244193636,-0.111220367690121
154.4,-0.00787918487052637,0.207052122620622,-0.00629145273096084,-0.00012873354975799,-0.111265815541826
154.5,-0.00763245740497999,0.208894366515737,-0.00632480600802711,0.000240322635524691,-0.111313401016565
154.6,-0.00728337664049647,0.210606126428601,-0.00631135922360075,0.00056718031521171,-0.111370485667748
154.7,-0.00688051402350762,0.212217216357912,-0.00627306047179201,0.000805491492860039,-0.111438542738851
154.8,-0.00647244100044449,0.213754333822766,-0.00622552105853431,0.000916687493896264,-0.111510082060968
154.9,-0.00610772901773894,0.215241688781944,-0.00618422596321426,0.000973447323397717,-0.111577613465198
155,-0.00579190324289558,0.216703491194231,-0.00616466016521841,0.00101344217370238,-0.11163366843959
155.1,-0.00549147212763044,0.218145106548018,-0.00617199477203517,0.00104683453996223,-0.111677411634845
155.2,-0.00519771945991907,0.219523195232048,-0.00619262038406287,0.00108378691732921,-0.111714830350096
155.3,-0.00490193029393899,0.220869765434657,-0.00621813865490868,0.00113502124974584,-0.111750332523372
155.4,-0.0045953896838683,0.222224842710859,-0.00624022590505897,0.00121470134390133,-0.111788326092702
155.5,-0.00427558353443093,0.223628452615666,-0.00625055845500017,0.00131016040055143,-0.111833183972847
155.6,-0.00394813323682951,0.225085588917121,-0.0062226897770128,0.00140105261704464,-0.111880497575888
155.7,-0.00361627783418993,0.226509701339672,-0.00613478157415204,0.00146703219072942,-0.111929500831367
155.8,-0.00328325596216594,0.22797073248104,-0.00599670644339817,0.00148793044916866,-0.111987000189895
155.9,-0.00295230625641195,0.229556167218079,-0.00581850346651837,0.00146348652794012,-0.112059802102086
156,-0.00261654756778678,0.231353490427642,-0.00561021172527965,0.00141377967832249,-0.11215489696536
156.1,-0.00227349302043648,0.233523349916977,-0.00513581559409861,0.00135637922251416,-0.112367478711761
156.2,-0.00193382064235581,0.236310970780194,-0.0042638849324087,0.00130885448271358,-0.112719541955225
156.3,-0.00160821021855927,0.239472912496795,-0.00327801654355328,0.00128877478111912,-0.113132382577939
156.4,-0.001307341534062,0.242718448755141,-0.00246310137524516,0.00129243627034859,-0.113527296462089
156.5,-0.00104150668895719,0.245756853243595,-0.00210403037519607,0.00130304041243699,-0.113825614495596
156.6,-0.000801737815061677,0.248388880972334,-0.00219936835137228,0.00131974513398789,-0.114026495743826
156.7,-0.000569523036684438,0.250846961783144,-0.00244595219820826,0.00134171066381236,-0.114191021678302
156.8,-0.000326349907516166,0.253196922020342,-0.00274569530486993,0.00136809723072152,-0.114341748570814
156.9,-5.37059812480286e-05,0.255470070616792,-0.00300110246764217,0.00143477144739495,-0.114501232693151
157,0.000281360270634096,0.257697716505357,-0.00311467848281014,0.00158251801991979,-0.114692033264454
157.1,0.000670814858914112,0.259907306781682,-0.00307170682693187,0.00176268432552508,-0.11495661920456
157.2,0.00107037161356712,0.262091899837795,-0.00296130475425682,0.00192474071407796,-0.115283792422231
157.3,0.001435742415918,0.264228607820236,-0.00282558851719702,0.00201815753544593,-0.115617453344306
157.4,0.00172263914729086,0.266294647932065,-0.00270655567681329,0.00198988283316524,-0.115901502397623
157.5,0.00193357675773158,0.268267237376346,-0.00264620379416633,0.00183595339337942,-0.11607984000902
157.6,0.00211097295346109,0.270125411987328,-0.00263543957959469,0.00162094222276644,-0.116170081690634
157.7,0.00226918437094369,0.271879178477741,-0.00262943493962568,0.00141219783097651,-0.116235839695554
157.8,0.00242256655201485,0.273563191345092,-0.00262503811577545,0.00127706872765944,-0.116289447631852
157.9,0.00258547503850974,0.275212725493056,-0.00261914241540141,0.00128397689460854,-0.116343238966907
158,0.00274611239328957,0.276863055825309,-0.00260864114586099,0.00145536491457194,-0.116409547168096
158.1,0.00289483363528362,0.278513529235842,-0.00256729517552745,0.00173197947213328,-0.116485581226082
158.2,0.00304948006857522,0.280103065943611,-0.0024787967985801,0.00204848282667928,-0.116563824119848
158.3,0.00322789306590169,0.281683092404692,-0.00235800019712745,0.00233953723759724,-0.116650020373467
158.4,0.003447914,0.283312653762359,-0.00221976952208491,0.00254747645173427,-0.116749915005536
158.5,0.00378389541321367,0.285050795159885,-0.00207896892436777,0.00271012183427973,-0.116869253034654
158.6,0.00424641851755532,0.286965014358121,-0.00190846744744108,0.00285583578515229,-0.117046388357831
158.7,0.00475766769026517,0.289069888159082,-0.00169197292826189,0.00299749068194422,-0.117289648322543
158.8,0.00523982730858444,0.291285353687748,-0.00146444142584287,0.00314795890224808,-0.117558351963268
158.9,0.0056150817966611,0.293527688798189,-0.00126083799071175,0.00332207024573116,-0.117811816991434
159,0.00589297575152876,0.295713171344478,-0.001116127673396,0.00355735947651938,-0.118009361118471
159.1,0.00613852889918093,0.297814217964723,-0.00102862413226736,0.00382706705959065,-0.1181568831519
159.2,0.00635748993410702,0.299929578734966,-0.000962504702554495,0.00408244025130703,-0.118288720267089
159.3,0.00655560755079692,0.30201907813265,-0.000905720615806126,0.00427472630803109,-0.118405867301573
159.4,0.00673863018277639,0.30403203233192,-0.00084623985670288,0.00435663732624115,-0.118509318420157
159.5,0.00689175147859554,0.305917757506927,-0.000772030409925324,0.00437838437216554,-0.118600067780477
159.6,0.00701465165607902,0.307615098039267,-0.000665225887396864,0.00439079678976265,-0.118670388843861
159.7,0.00713433607430036,0.309117834690739,-0.000529201540523453,0.00440061393687237,-0.118722601766194
159.8,0.00727781009233337,0.310536932831475,-0.00038729089394106,0.00441457517133462,-0.1187727169856
159.9,0.00747208710299332,0.311988849547624,-0.000262857001128301,0.00443965326879791,-0.118836744940203
160,0.00782580774668419,0.313590041925337,-0.000179262915563628,0.00456420119068915,-0.118930700946422
160.1,0.00835923623504355,0.31544026613597,-0.000137962405389632,0.00481802554996381,-0.119181536541944
160.2,0.00897218810046439,0.317517209071336,-0.000112032510757587,0.00514558629378602,-0.119627071171911
160.3,0.00956447887534087,0.319757366305653,-9.077147990015e-05,0.0054913433693205,-0.120154391107679
160.4,0.0100359479586599,0.32209845937367,-6.35961525424688e-05,0.00579975672373133,-0.120650582620605
160.5,0.0103884514115414,0.324478209810134,-1.99233684096689e-05,0.0061138662535924,-0.121002745278139
160.6,0.0106976950833895,0.32687950388483,0.000116548387936091,0.00647255151392339,-0.121227157259681
160.7,0.0109824096506892,0.329405751882265,0.000405834395423268,0.00681076793021827,-0.121416940058992
160.8,0.0112613257899262,0.332000681031811,0.000782683477906852,0.00706346797587513,-0.12158151566605
160.9,0.0115531690557392,0.334591383646641,0.00118091134039433,0.00716560412429144,-0.121730306070831
161,0.0118644255205041,0.337104952039928,0.00153433368789357,0.00714598303061308,-0.121872725604942
161.1,0.0121825821222881,0.339486994395453,0.00182751757006855,0.0070974020165005,-0.121998119883439
161.2,0.0124967731046776,0.341781872792318,0.0021113175195473,0.00703897344179399,-0.1221031078124
161.3,0.0127961327112592,0.344024626852407,0.00238893164763671,0.00698976140598814,-0.122205664116239
161.4,0.0130697780102772,0.346245520985745,0.00266295166236203,0.00696883000857764,-0.122323763519367
161.5,0.0133004979979497,0.348474819602361,0.00293596927174881,0.00702868192070884,-0.122475407383931
161.6,0.0134995314324939,0.35075234930473,0.00321041987447002,0.00719341125305071,-0.122699098594328
161.7,0.0136959989739508,0.353099770598893,0.00348507018950827,0.00743719344979808,-0.122996673451556
161.8,0.0139190212823619,0.355450161108757,0.00375654874016564,0.00773420043882263,-0.123336118606573
161.9,0.0141979654707847,0.357730530119576,0.00402147627591099,0.00805873962970046,-0.123685420710338
162,0.0146760240239032,0.359867886916606,0.00427647354621354,0.00859568709541061,-0.124012657169308
162.1,0.0153405203346388,0.361792132882045,0.00451233706799623,0.00939515067595072,-0.124343888261745
162.2,0.0160206091213338,0.363519133916414,0.00472948644427998,0.0102619425522437,-0.124695998735671
162.3,0.0165454451023319,0.36514953100026,0.00494381005757607,0.011000874905214,-0.125036084090625
162.4,0.0167445999001164,0.366787013361843,0.00517126910678096,0.0114175430335114,-0.125331239826146
162.5,0.0167243032363628,0.368535270229427,0.00542782479079136,0.0115952368310743,-0.125548618491122
162.6,0.0166787077589254,0.37048831788615,0.00573196819980013,0.0117186455702773,-0.125690908745521
162.7,0.0166251890266531,0.372630262976037,0.00608075493446267,0.0118188560524532,-0.125795873337115
162.8,0.0165811225983944,0.374876401089148,0.00645443949458213,0.0119269550789353,-0.125889842200555
162.9,0.0165640904417386,0.377141040582065,0.00683323348641973,0.0120740654615944,-0.125999145270496
163,0.0166866164315553,0.379338489811375,0.0071973485162371,0.0122855397978164,-0.126150183425293
163.1,0.0169848313686892,0.381392618654919,0.00756259470572234,0.0125442808428838,-0.126383448925601
163.2,0.0173880860919981,0.383326242491691,0.00794609318623218,0.0128199857875136,-0.126697616713515
163.3,0.0178257314403405,0.385218024333555,0.00831858452856536,0.0130823518224236,-0.127063402952136
163.4,0.0182272949950685,0.387147036955772,0.00865071222718398,0.0133011751434992,-0.127451523804566
163.5,0.018625283328929,0.389192353133604,0.00891311977655056,0.0134701464932453,-0.127833118181085
163.6,0.0190615303193499,0.39143923143937,0.00910540538111073,0.0136133114178866,-0.128289574082598
163.7,0.0195023962470173,0.393910451292184,0.00926170636052162,0.0137521428799231,-0.128826440243559
163.8,0.0199142413926182,0.396506731252452,0.00940012954724834,0.0139081138418553,-0.129339874192583
163.9,0.0202634334724965,0.399121736521575,0.00953875729565209,0.0141033369725198,-0.129726033458284
164,0.020533607371524,0.401649132300959,0.00969567196009421,0.0144138714470219,-0.12988178444574
164.1,0.020755872138518,0.404002122751962,0.00986696583189722,0.0148198138137417,-0.129901323721045
164.2,0.0209688477594178,0.406227484450202,0.0100405964987553,0.015233931422112,-0.129911912295642
164.3,0.0212111542201629,0.408397168968158,0.0102253182669462,0.0155689916215665,-0.129919749014573
164.4,0.0215217275976893,0.410579533873742,0.0104298966065001,0.0157387095052056,-0.12993103272288
164.5,0.0220685084779037,0.412842936734871,0.0106630969874473,0.0157982007464502,-0.129952474141951
164.6,0.0228340968370452,0.415258722073231,0.0109553145146541,0.0158344927262848,-0.130088010672923
164.7,0.0236199669291529,0.417837646172435,0.0113106030382517,0.0158639105549514,-0.130365386251958
164.8,0.0242275930082671,0.42049286834825,0.0116972588510943,0.015902779342692,-0.130716670301781
164.9,0.0244589030509945,0.423132290472677,0.0120835773485453,0.0159679842918289,-0.131073932245116
165,0.0244387862147553,0.42566381441772,0.0124378592761176,0.0161487194346443,-0.131369475147973
165.1,0.0243934841226316,0.428018129217099,0.0127580410655978,0.0164557530036289,-0.131597199998867
165.2,0.0243402422251058,0.430250457625005,0.0130655029441166,0.0168243059738865,-0.131801170499287
165.3,0.0242963059726603,0.432411046142896,0.0133657708129185,0.0171895993205221,-0.132005902529381
165.4,0.0242790616571579,0.43454484062167,0.0136643705732472,0.0174870951366605,-0.132235911969294
165.5,0.0243958996598645,0.43669678691223,0.013966822548771,0.0177192319817436,-0.132516537533674
165.6,0.0246797811148175,0.438894806280983,0.0142738029075371,0.0179285031461287,-0.132975624858242
165.7,0.0250580249834294,0.441101897731071,0.0145817661900349,0.018129289306633,-0.133587281611656
165.8,0.0254579502271134,0.443313916109836,0.0148891106906291,0.0183359711400744,-0.134200591705017
165.9,0.0258069406258324,0.445531443073067,0.0151942347036839,0.018562951973128,-0.134664639049428
166,0.026104525070127,0.447755060276558,0.015495566989844,0.0188277371176343,-0.134829944093792
166.1,0.0263968968859927,0.449979003029162,0.0157984283885168,0.0191202625030033,-0.13482159615745
166.2,0.0266923686967382,0.45219071790176,0.0161028545757784,0.0194161680971728,-0.134803729827613
166.3,0.0269992531256726,0.454408163832174,0.0164019498857565,0.0196910938680813,-0.134783048198293
166.4,0.0273258844034477,0.456651584067911,0.0166888186525779,0.0199206807467755,-0.134766254363498
166.5,0.027694245973012,0.458941221856481,0.0169565208289173,0.0200937432957154,-0.13476061337009
166.6,0.0280986998620984,0.461296123215024,0.0171949595434362,0.0202326577284308,-0.134866875559688
166.7,0.0285098665157641,0.463713920407123,0.0174122361148792,0.0203637956160314,-0.135117917305606
166.8,0.0288983663790671,0.46617485779021,0.0176257095744363,0.0205135285296271,-0.135459198770878
166.9,0.0292348376617881,0.468658728576034,0.0178527389532975,0.0207082280403277,-0.135836180118538
167,0.0295143839702321,0.471145325976344,0.0181107016497175,0.0210592061079408,-0.136194617559081
167.1,0.0297617558736613,0.473638882598311,0.0184134283479049,0.0215823259462001,-0.136552511692674
167.2,0.0299950909335006,0.476181148452869,0.0187518849301658,0.0221383034015121,-0.136945334632219
167.3,0.0302325267111754,0.47873211091402,0.0191102380679984,0.0225877292888543,-0.137367885728511
167.4,0.0304921924910294,0.481246291606844,0.0194726544329001,0.0227911944232032,-0.137814964332345
167.5,0.0307808740953175,0.483678212156424,0.0198235511749761,0.0227880076789169,-0.138281626155353
167.6,0.0310873770385554,0.485995874556609,0.0201866051130639,0.0227752511792992,-0.138817786559927
167.7,0.0314015648702453,0.488227793084014,0.0205660717946413,0.0227594134440974,-0.139421375666363
167.8,0.0317133011398901,0.490403470723785,0.0209339237148498,0.0227455460932542,-0.140031173709566
167.9,0.0320124396219164,0.492551140769451,0.0212621333688301,0.0227387007467123,-0.140585960924441
168,0.0322875376166908,0.494699036514544,0.0215227724887774,0.0227853623366705,-0.141024735102197
168.1,0.0325466230745702,0.496857140901325,0.0217135381974331,0.0229345284754099,-0.141357196615107
168.2,0.0328073951648876,0.498996428731559,0.021865169482353,0.0231512310588544,-0.141638189467976
168.3,0.0330875530569765,0.501126061605624,0.0220056883249133,0.023399405743486,-0.141892906949257
168.4,0.0334048972948257,0.503257693311059,0.0221631167064896,0.0236429881857862,-0.142146542347406
168.5,0.0338138395883403,0.505402977635407,0.0223655284409459,0.0238849927277276,-0.142424344506783
168.6,0.0343032069399527,0.507584947031411,0.0226395630504538,0.0241662937248088,-0.142749107323294
168.7,0.0348050266135944,0.50981624135426,0.0229763983173581,0.0244639322449948,-0.143100540227595
168.8,0.0352513258731983,0.512053751429148,0.0233541373460663,0.0247535775000168,-0.143442819736763
168.9,0.0355742671781723,0.514252177532908,0.0237508832409847,0.0250108987016051,-0.143740122367875
169,0.035782424101987,0.516366219942376,0.0241451244755768,0.0252222265026552,-0.143957039364892
169.1,0.0359408562789478,0.518345573717009,0.0245892270980926,0.0254056482366785,-0.144116658925711
169.2,0.0360819024231097,0.520194923278629,0.0250876597656186,0.0255782562403991,-0.144252781200236
169.3,0.0362379012485278,0.521992501489519,0.025576551418926,0.025756932593213,-0.144369392517396
169.4,0.0364412293637787,0.52381869325253,0.0259920309987849,0.025958559374516,-0.14447047920612
169.5,0.0367259980652432,0.525753883470518,0.026270452154971,0.026196582011184,-0.144559829284538
169.6,0.0370802259153648,0.527865455025334,0.0264293942702446,0.0264651907891644,-0.144626874075951
169.7,0.0374709851227996,0.53012939253211,0.0265390063331222,0.0267519148675673,-0.144676352766359
169.8,0.0378653478962044,0.532485376585662,0.0266347589598133,0.0270442784649847,-0.144726048200695
169.9,0.0382304620195673,0.534873198351882,0.0267521227665269,0.0273298058000078,-0.144793743223893
170,0.0385642287933212,0.537232648996663,0.0269268632788341,0.027599552364763,-0.144902969769372
170.1,0.0388875922262602,0.539524860844457,0.0272976160485844,0.0278606303765253,-0.145376282323884
170.2,0.0392094200659068,0.541788918123792,0.02787276271639,0.0281245578318308,-0.146197513579597
170.3,0.0395385800597842,0.544048514318259,0.0285267618763043,0.0284028485840359,-0.147095315214613
170.4,0.0398840358651219,0.546324959663287,0.0291340721223797,0.0287070164864968,-0.147798338907033
170.5,0.0402716133064347,0.548639564394308,0.0295693927847699,0.0290793313976631,-0.148043470137157
170.6,0.0406918807728145,0.551003579988089,0.0298420065657714,0.0295238440712613,-0.148059473356992
170.7,0.041109133419733,0.553399660609017,0.0300535342849325,0.0299775673122368,-0.148068041915951
170.8,0.0414876664026629,0.555828212126732,0.0302447848762716,0.0303773229584398,-0.148074657507926
170.9,0.041791917500543,0.558291234653913,0.0304565672738066,0.0306599328477197,-0.148084801826813
171,0.0420289463905313,0.560790728303241,0.0307297412832425,0.0308376795250367,-0.14810837586116
171.1,0.0422318494399697,0.563346010468194,0.0311015859720194,0.0309809033303332,-0.148331129384533
171.2,0.042415718673083,0.565985391566745,0.0315569603476952,0.0311015749338827,-0.148748728555632
171.3,0.0425956461140964,0.568661909526461,0.0320617960558687,0.0312116028184431,-0.149222814946411
171.4,0.04278659390528,0.571324303161217,0.0325820247421379,0.0313228954667722,-0.149615030128823
171.5,0.0429762443239872,0.573921311284886,0.033084086296644,0.0314278950111388,-0.149790928796949
171.6,0.0431578829783469,0.576414015759654,0.0335962423956797,0.0315189075568828,-0.149840671418465
171.7,0.0433450275617835,0.57882875741599,0.0341317733425681,0.031609170544779,-0.149869792982097
171.8,0.0435511957677218,0.581202088623812,0.0346626840847942,0.0317119247245918,-0.149894103224064
171.9,0.0437900028340338,0.583569597400583,0.035160979569842,0.0318404108460854,-0.149929411880585
172,0.0440872708920432,0.58596687176377,0.0355989820127229,0.0320386193607767,-0.149995975564361
172.1,0.0444389504426954,0.588420521911308,0.0359836980627519,0.0323093533913683,-0.150325916832563
172.2,0.0448209680857597,0.590913006617738,0.036337063178208,0.0326040234217409,-0.150934907037631
172.3,0.0452092504210059,0.5934209165746,0.0366683474550702,0.0328740399341328,-0.151672025094351
172.4,0.0455799429063308,0.595921442810505,0.0369868209893166,0.0330708278643344,-0.152386349917506
172.5,0.0459546375125262,0.598391776354067,0.0373016534474292,0.0331951297842472,-0.152928915848818
172.6,0.0463436799731048,0.600811875673915,0.0376122266832126,0.0332901288961479,-0.153323161900425
172.7,0.0467229358478227,0.603189805630449,0.0379140571987639,0.0333751812417427,-0.153664482446297
172.8,0.0470682706964369,0.605549833022651,0.038206201896023,0.0334696428627379,-0.153990274404407
172.9,0.0473556217242818,0.607916411591414,0.0384877176769294,0.0335929645014865,-0.154337934692723
173,0.0475845601767335,0.610313995077635,0.0387575335614529,0.0337848134808031,-0.154746379522795
173.1,0.0477796449474931,0.61279850089261,0.039006827607147,0.034035303223385,-0.155333810559726
173.2,0.0479599356185427,0.615394680792785,0.0392399404360138,0.034298913754702,-0.156048714242172
173.3,0.0481444917718646,0.617999126942334,0.0394699385068247,0.0345301251002241,-0.156739260709081
173.4,0.0483522931387679,0.620504836922531,0.0397098882783509,0.0346839051788437,-0.157253620099404
173.5,0.0485810442417919,0.622804808314652,0.039972746094461,0.0347734526746412,-0.157443111234686
173.6,0.0488207943089733,0.624832457913145,0.0402577665194271,0.0348383768536253,-0.157462057671857
173.7,0.0490726862052979,0.626669058992154,0.0405594262085347,0.0348968017777264,-0.157472205669232
173.8,0.0493378627957524,0.628404568901005,0.0408779499046355,0.0349668515088751,-0.157479894021375
173.9,0.0496175914974704,0.630127816084616,0.0412135623505803,0.0350671465900206,-0.157491461522852
174,0.0499363963157893,0.631927628987911,0.0415666789129967,0.0352279952646357,-0.157515193804668
174.1,0.0502911034564808,0.633846971608048,0.0419567536345827,0.0354427436190493,-0.157713444351033
174.2,0.0506514727787108,0.635824334313294,0.042381607763092,0.0356885514771946,-0.158125887457878
174.3,0.0509872641416462,0.637835373516059,0.0428197866912173,0.0359425786630049,-0.158666423197238
174.4,0.0512682723988766,0.639857395662759,0.0432498358116506,0.0361825400782071,-0.159248951641148
174.5,0.0514842626189699,0.641867707199815,0.0436504475067224,0.0364099606307676,-0.159790120915932
174.6,0.0516628077164352,0.643834046330108,0.0440252082051685,0.0366387850217903,-0.160435661180492
174.7,0.0518334686943434,0.645756802617881,0.0443874135219535,0.0368787055412126,-0.161197888674789
174.8,0.0520258065557654,0.647687004635898,0.0447392178208845,0.0371394144789721,-0.161920004887722
174.9,0.0522696559950376,0.649676509652322,0.0450827754657678,0.0374338091310461,-0.162445211308189
175,0.0526466061757914,0.651777174935317,0.0454201006798248,0.0378346898742233,-0.162617388219124
175.1,0.0531424042915202,0.654070450929443,0.0457364608104033,0.0383070044968114,-0.162407435226733
175.2,0.0536669895550009,0.656570019932261,0.0460345771956144,0.0387678500918653,-0.16197508310636
175.3,0.0541303011790114,0.659157947539832,0.046334090955107,0.0391343237524405,-0.161481269066184
175.4,0.0544425699681651,0.661713958663992,0.0466546432085291,0.0393285890651317,-0.161086930314384
175.5,0.054627158437177,0.664117778216581,0.0470161332233845,0.0394443679704449,-0.16095126232078
175.6,0.0547663879378913,0.666303315980884,0.0474593750101193,0.0395427877066227,-0.161047551119654
175.7,0.0548869346332852,0.668356696551922,0.0479694035210574,0.0396181810382187,-0.161262211267206
175.8,0.0550154746863362,0.670341202139099,0.0484973696111607,0.0396648807297862,-0.161546010807849
175.9,0.0551787509371059,0.672318315482528,0.0489944241353901,0.0396771370110115,-0.161849717785997
176,0.0554160547687736,0.674349519322323,0.049411975332018,0.0396511053183746,-0.162125668992404
176.1,0.055710633849383,0.676456978221936,0.0497471829014184,0.0396003990284953,-0.162427624568911
176.2,0.056012343036757,0.678590930669822,0.0500391194825704,0.039543347213757,-0.16276807982727
176.3,0.0562710371887194,0.680751493991732,0.0503164778215622,0.0394982789465428,-0.163097446926071
176.4,0.0564366701493131,0.682940630013828,0.0506079506644812,0.0394847296765653,-0.163366138023903
176.5,0.0565232086674063,0.685160300562279,0.0509423839096363,0.0395814078941071,-0.163525744801773
