Time,Temperature,dT_dt
39859.9,211.6,0.055096418732778
39862,211.7,0.0558659217877277
39863.8,211.8,0.0560224089635672
39865.9,211.9,0.0568181818181865
39867.7,212,0.0571428571428571
39869.8,212.1,0.0579710144927536
39871.6,212.2,0.0578034682080828
39874.2,212.3,0.0597014925373134
39875.4,212.4,0.0586510263929519
39877.6,212.5,0.0589970501474774
39879.4,212.6,0.0595238095237992
39881.3,212.7,0.0593471810088816
39882.9,212.8,0.0588235294117647
39884.5,212.9,0.0581395348837308
39886.6,213,0.059171597633131
39887.8,213.1,0.0588235294117647
39889.6,213.2,0.0586510263929519
39891.5,213.3,0.0581395348837308
39892.9,213.4,0.0581395348837308
39894.5,213.5,0.0584795321637477
39896.2,213.6,0.0589970501475028
39897.8,213.7,0.0583090379008697
39899.5,213.8,0.0586510263929769
39901.1,213.9,0.0593471810089072
39902.7,214,0.0593471810089072
39904.3,214.1,0.0595238095237992
39906.2,214.2,0.0600600600600548
39907.7,214.3,0.0600600600600548
39909.5,214.4,0.0604229607250915
39911.5,214.5,0.0617283950617395
39913,214.6,0.0617283950617395
39915,214.7,0.0643086816720438
39916.9,214.8,0.0653594771241706
39918.9,214.9,0.0662251655629203
39920.4,215,0.0662251655629203
39921.8,215.1,0.0664451827242396
39923.7,215.2,0.0675675675675875
39925.9,215.3,0.0696864111498328
39927.3,215.4,0.0684931506849042
39928.7,215.5,0.0684931506849383
39930.1,215.6,0.0684931506849383
39932.1,215.7,0.0694444444444374
39933.6,215.8,0.0696864111498328
39934.8,215.9,0.0696864111497975
39936.4,216,0.0692041522491489
39937.9,216.1,0.070422535211282
39939.5,216.2,0.0701754385964912
39941,216.3,0.0699300699300913
39942.6,216.4,0.070422535211246
39943.9,216.5,0.0696864111498328
39945.4,216.6,0.0699300699300557
39946.1,216.7,0.0689655172413793
39947.5,216.8,0.0696864111498328
39949.1,216.9,0.0699300699300557
39950.6,217,0.0699300699300557
39951.9,217.1,0.0701754385964912
39953.3,217.2,0.070422535211246
39954.6,217.3,0.0699300699300557
39956.5,217.4,0.072463768115965
39957.9,217.5,0.0729927007299425
39959.3,217.6,0.0729927007299037
39960.9,217.7,0.0738007380073642
39962.3,217.8,0.074349442379158
39963.5,217.9,0.0743494423791982
39965.3,218,0.0760456273764174
39966.3,218.1,0.0757575757575507
39968,218.2,0.0772200772200946
39969.6,218.3,0.0781249999999822
39971,218.4,0.08
39972.6,218.5,0.0813008130081108
39974,218.6,0.0816326530612245
39975.1,218.7,0.0819672131147248
39976.2,218.8,0.0816326530612245
39977.7,218.9,0.0819672131147736
39979.2,219,0.0836820083682212
39980.4,219.1,0.0833333333333333
39981.7,219.2,0.0833333333333333
39983.2,219.3,0.0858369098712339
39984.1,219.4,0.0847457627118435
39985.3,219.5,0.0847457627118435
39986.7,219.6,0.086206896551735
39988,219.7,0.086206896551735
39989.2,219.8,0.086206896551735
39990.4,219.9,0.0865800865800648
39991.6,220,0.0865800865800648
39992.7,220.1,0.0858369098712339
39993.9,220.2,0.0865800865800648
39995.2,220.3,0.0869565217391304
39996,220.4,0.0854700854701067
39997.2,220.5,0.0873362445415069
39998.5,220.6,0.0873362445415069
39999.5,220.7,0.0869565217391304
40000.7,220.8,0.0873362445415069
40002.1,220.9,0.0888888888888889
40003.1,221,0.0877192982456028
40004.4,221.1,0.0904977375565373
40005.7,221.2,0.0900900900901019
40006.5,221.3,0.0892857142857375
40007.7,221.4,0.0904977375565968
40008.9,221.5,0.0909090909090909
40009.9,221.6,0.0921658986175239
40011.2,221.7,0.0934579439252591
40012.4,221.8,0.0943396226415224
40013.5,221.9,0.0934579439252591
40014.7,222,0.0966183574879363
40016,222.1,0.0956937799043329
40017,222.2,0.0961538461539
40018.2,222.3,0.0970873786408178
40019.4,222.4,0.0985221674876706
40020.1,222.5,0.0966183574879363
40021.4,222.6,0.0980392156863025
40022.5,222.7,0.0985221674877412
40023.6,222.8,0.0995024875621602
40024.6,222.9,0.1
40025.9,223,0.1020408163265
40026.5,223.1,0.1
40027.9,223.2,0.102564102564103
40028.9,223.3,0.103626943005166
40029.8,223.4,0.102564102564103
40030.9,223.5,0.105263157894737
40031.6,223.6,0.103626943005166
40032.6,223.7,0.102564102564103
40033.6,223.8,0.103626943005166
40034.9,223.9,0.105263157894737
40035.4,224,0.102564102564103
40036.9,224.1,0.106951871657771
40037.8,224.2,0.105820105820057
40038.8,224.3,0.107526881720396
40039.7,224.4,0.106382978723388
40040.8,224.5,0.108695652173861
40041.8,224.6,0.108695652173861
40042.8,224.7,0.10989010989004
40043.7,224.8,0.110497237569114
40044.6,224.9,0.109289617486321
40045.5,225,0.109890109890127
40046.5,225.1,0.111111111111111
40047.4,225.2,0.111731843575455
40048.2,225.3,0.111731843575455
40049.3,225.4,0.112994350282412
40049.9,225.5,0.111111111111111
40050.9,225.6,0.112359550561779
40052.1,225.7,0.116279069767462
40052.9,225.8,0.116959064327446
40053.9,225.9,0.119047619047598
40054.9,226,0.116959064327446
40055.6,226.1,0.117647058823529
40056.7,226.2,0.121212121212121
40057.4,226.3,0.119760479041937
40058.5,226.4,0.123456790123479
40059.2,226.5,0.121951219512238
40060.2,226.6,0.125
40061,226.7,0.124223602484539
40061.8,226.8,0.125
40062.9,226.9,0.12820512820508
40063.7,227,0.127388535031871
40064.5,227.1,0.1282051282052
40065.3,227.2,0.12820512820508
40066.1,227.3,0.129032258064516
40067,227.4,0.129870129870179
40067.9,227.5,0.131578947368446
40068.7,227.6,0.132450331125904
40069.3,227.7,0.13157894736832
40070,227.8,0.129870129870179
40070.7,227.9,0.130718954248341
40072,228,0.136054421768734
40072.6,228.1,0.135135135135109
40073.2,228.2,0.135135135135109
40074.1,228.3,0.135135135135109
40074.7,228.4,0.134228187919516
40075.6,228.5,0.133333333333333
40076.2,228.6,0.131578947368446
40077.1,228.7,0.134228187919384
40077.8,228.8,0.132450331125777
40078.5,228.9,0.132450331125904
40079.4,229,0.134228187919516
40080.1,229.1,0.136054421768734
40080.9,229.2,0.138888888888945
40081.6,229.3,0.136054421768734
40082.4,229.4,0.136986301369808
40083.1,229.5,0.137931034482759
40083.8,229.6,0.137931034482759
40084.5,229.7,0.136986301369945
40085.4,229.8,0.139860139860111
40086,229.9,0.138888888888945
40086.7,230,0.137931034482759
40087.4,230.1,0.138888888888945
40088,230.2,0.140845070422564
40088.9,230.3,0.139860139860111
40089.6,230.4,0.141843971631147
40090.6,230.5,0.145985401459885
40091.4,230.6,0.147058823529349
40092,230.7,0.148148148148148
40092.9,230.8,0.150375939849591
40093.6,230.9,0.151515151515185
40094.3,231,0.150375939849591
40094.8,231.1,0.149253731343186
40095.3,231.2,0.148148148148148
40096.3,231.3,0.150375939849591
40097,231.4,0.152671755725293
40097.6,231.5,0.152671755725123
40098.3,231.6,0.153846153846154
40099.1,231.7,0.156249999999964
40099.7,231.8,0.156249999999964
40100.4,231.9,0.157480314960666
40101.2,232,0.162601626016222
40101.8,232.1,0.162601626016222
40102.2,232.2,0.16
40103.2,232.3,0.165289256198466
40103.7,232.4,0.165289256198466
40104.3,232.5,0.165289256198268
40105,232.6,0.168067226890839
40105.5,232.7,0.166666666666667
40106.2,232.8,0.169491525423687
40106.8,232.9,0.170940170940001
40107.6,233,0.173913043478261
40108.2,233.1,0.176991150442432
40108.8,233.2,0.176991150442432
40109.6,233.3,0.176991150442432
40110.1,233.4,0.175438596491094
40110.7,233.5,0.176991150442432
40111.3,233.6,0.178571428571243
40111.9,233.7,0.180180180180086
40112.5,233.8,0.181818181818182
40113.1,233.9,0.181818181818182
40113.5,234,0.17699115044266
40114.1,234.1,0.180180180180086
40114.7,234.2,0.181818181818182
40115.3,234.3,0.183486238531963
40115.8,234.4,0.183486238531963
40116.4,234.5,0.183486238532208
40116.9,234.6,0.185185185185135
40117.5,234.7,0.183486238532208
40118,234.8,0.181818181818182
40118.5,234.9,0.181818181818182
40119.1,235,0.183486238531963
40119.5,235.1,0.183486238532208
40120.1,235.2,0.181818181818182
40120.9,235.3,0.188679245282915
40121.5,235.4,0.188679245283174
40122,235.5,0.185185185185385
40122.5,235.6,0.185185185185385
40123,235.7,0.181818181818182
40123.5,235.8,0.181818181818182
40124.1,235.9,0.183486238531963
40124.8,236,0.185185185185135
40125.2,236.1,0.183486238532208
40125.7,236.2,0.183486238532208
40126.2,236.3,0.183486238532208
40126.7,236.4,0.183486238532208
40127.3,236.5,0.186915887850264
40127.7,236.6,0.181818181818182
40128.4,236.7,0.188679245282915
40129,236.8,0.188679245283174
40129.5,236.9,0.186915887850518
40130,237,0.188679245283174
40130.4,237.1,0.185185185185135
40131.1,237.2,0.188679245282915
40131.5,237.3,0.185185185185385
40132.1,237.4,0.19047619047619
40132.8,237.5,0.192307692307531
40133.3,237.6,0.192307692307531
40134,237.7,0.2
40134.5,237.8,0.196078431372605
40135,237.9,0.196078431372605
40135.6,238,0.198019801980084
40136.1,238.1,0.192307692307531
40136.6,238.2,0.194174757281499
40137.1,238.3,0.19047619047619
40137.6,238.4,0.192307692307531
40138,238.5,0.19047619047619
40138.7,238.6,0.194174757281499
40139,238.7,0.19047619047619
40139.6,238.8,0.19047619047619
40140.2,238.9,0.19047619047619
40140.6,239,0.188679245282915
40141.2,239.1,0.188679245283174
40141.7,239.2,0.188679245283174
40142.3,239.3,0.188679245282915
40142.6,239.4,0.183486238531963
40143.2,239.5,0.186915887850518
40143.7,239.6,0.183486238532208
40144,239.7,0.178571428571475
40144.7,239.8,0.181818181818182
40145.2,239.9,0.178571428571475
40145.7,240,0.175438596491318
40146.5,240.1,0.181818181818182
40146.9,240.2,0.180180180180086
40147.6,240.3,0.183486238531963
40148,240.4,0.178571428571475
40148.5,240.5,0.175438596491318
40149,240.6,0.175438596491318
40149.5,240.7,0.175438596491318
40150.1,240.8,0.173913043478261
40150.7,240.9,0.176991150442432
40151.2,241,0.173913043478261
40151.8,241.1,0.172413793103362
40152.3,241.2,0.173913043478261
40152.9,241.3,0.170940170940213
40153.5,241.4,0.172413793103578
40153.9,241.5,0.173913043478261
40154.6,241.6,0.176991150442432
40155.2,241.7,0.178571428571475
40155.7,241.8,0.181818181818182
40156.4,241.9,0.185185185185135
40157.1,242,0.188679245282915
40157.5,242.1,0.188679245283174
40158,242.2,0.188679245283174
40158.5,242.3,0.188679245283174
40159.2,242.4,0.19047619047619
40159.9,242.5,0.196078431372605
40160.4,242.6,0.196078431372605
40160.9,242.7,0.194174757281499
40161.6,242.8,0.196078431372605
40162,242.9,0.196078431372605
40162.7,243,0.2
40163.4,243.1,0.204081632653001
40163.8,243.2,0.2
40164.6,243.3,0.204081632653001
40165.1,243.4,0.204081632653001
40165.4,243.5,0.198019801980084
40165.9,243.6,0.198019801980084
40166.4,243.7,0.196078431372605
40166.7,243.8,0.186915887850518
40167.2,243.9,0.186915887850518
40167.7,244,0.186915887850518
40168.1,244.1,0.185185185185135
40168.6,244.2,0.181818181818182
40169.1,244.3,0.183486238531963
40169.7,244.4,0.180180180180322
40170.1,244.5,0.173913043478261
40170.6,244.6,0.175438596491094
40171.2,244.7,0.173913043478261
40171.8,244.8,0.175438596491094
40172.2,244.9,0.172413793103578
40172.7,245,0.172413793103578
40173.2,245.1,0.170940170940213
40173.8,245.2,0.172413793103362
40174.4,245.3,0.172413793103362
40174.9,245.4,0.172413793103362
40175.5,245.5,0.173913043478261
40176,245.6,0.17699115044266
40176.6,245.7,0.180180180180086
40177.4,245.8,0.185185185185135
40177.9,245.9,0.186915887850518
40178.4,246,0.186915887850518
40178.9,246.1,0.19047619047619
40179.6,246.2,0.194174757281499
40180,246.3,0.194174757281773
40180.8,246.4,0.202020202020024
40181.6,246.5,0.210526315789474
40182,246.6,0.210526315789474
40182.7,246.7,0.215053763440793
40183.2,246.8,0.219780219780431
40183.8,246.9,0.222222222222222
40184.3,247,0.224719101123375
40184.9,247.1,0.229885057471341
40185.4,247.2,0.235294117647059
40186,247.3,0.238095238095403
40186.5,247.4,0.243902439024477
40187,247.5,0.243902439024477
40187.3,247.6,0.243902439024044
40187.7,247.7,0.238095238095403
40188.2,247.8,0.243902439024477
40188.6,247.9,0.246913580246736
40189.1,248,0.253164556961746
40189.4,248.1,0.25
40189.9,248.2,0.256410256410161
40190.3,248.3,0.259740259739867
40190.7,248.4,0.266666666666667
40191.1,248.5,0.270270270269951
40191.5,248.6,0.27777777777789
40192,248.7,0.285714285714286
40192.3,248.8,0.289855072463401
40192.8,248.9,0.303030303030036
40193.2,249,0.307692307692308
40193.6,249.1,0.322580645161442
40193.9,249.2,0.327868852458704
40194.4,249.3,0.344827586206724
40194.7,249.4,0.357142857143414
40195.2,249.5,0.377358490565831
40195.5,249.6,0.3846153846156
40196.1,249.7,0.425531914893881
40196.4,249.8,0.434782608695102
40196.7,249.9,0.449438202304069
40197,250,0.476190476190806
40197.4,250.1,0.5
40197.7,250.2,0.526315789473281
40198,250.3,0.540540540540966
40198.2,250.4,0.555555555556903
40198.5,250.5,0.588235294118654
40198.7,250.6,0.606060606060072
40199,250.7,0.634920635034733
40199.2,250.8,0.666666666666667
40199.4,250.9,0.645161290321369
40199.7,251,0.689655172415177
40199.8,251.1,0.689655172411717
40200,251.2,0.732650832963628
40200.2,251.3,0.769230769233352
40200.3,251.4,0.740740740737547
40200.5,251.5,0.769230769233352
40200.7,251.6,0.8
40200.8,251.7,0.81632653061079
40201,251.8,0.869565217395706
40201.1499999994,251.9,0.888888888667556
40201.2,252,0.869565217390204
40201.4,252.1,0.909090909092112
40201.5,252.2,0.909090909092112
40201.7,252.3,0.952380952384912
40201.8,252.4,0.952380952378313
40201.9,252.5,0.952380952378313
40202,252.6,0.952380952384912
40202.1499999994,252.7,0.999999999719876
40202.2,252.8,1
40202.5,252.9,1.1111111111183
40202.6,253,1.14285714285714
40202.7,253.1,1.17647058823731
40202.7298133163,253.2,1.12982433908333
40202.8,253.3,1.11111111110931
40203,253.4,1.17647058823731
40203.1,253.5,1.21212121212014
40203.2,253.6,1.25000000000682
40203.25,253.7,1.21212121212014
40203.3,253.8,1.2121212121148
40203.4,253.9,1.24999999999545
40203.5,254,1.25000000000682
40203.6,254.1,1.24999999999545
40203.7,254.2,1.2903225806488
40203.8,254.3,1.33333333333333
40203.9,254.4,1.33333333333333
40204,254.5,1.33333333333333
40204.1,254.6,1.37475214804875
40204.15,254.7,1.37931034483035
40204.2,254.8,1.38389886892892
40204.3,254.9,1.42857142856252
40204.35,255,1.37931034483035
40204.4,255.1,1.37931034483035
40204.5,255.2,1.42857142857737
40204.6,255.3,1.42857142856252
40204.7,255.4,1.48148148148308
40204.75,255.5,1.48148148148308
40204.8,255.6,1.42857142856252
40204.9,255.7,1.47622427253835
40204.95,255.8,1.48148148149106
40205,255.9,1.486776268778
40205.1,256,1.53846153845809
40205.2,256.1,1.53846153845809
40205.25,256.2,1.53279292557098
40205.3,256.3,1.53846153845809
40205.4,256.4,1.6
40205.5,256.5,1.66666666667071
40205.5548076923,256.6,1.67337087691086
40205.6,256.7,1.66666666667071
40205.6451923077,256.8,1.66001596169981
40205.7,256.9,1.66666666667071
40205.8,257,1.74643157009157
40205.85,257.1,1.7391304347694
40205.9,257.2,1.66666666667071
40206,257.3,1.73189009160327
40206.05,257.4,1.73913043478041
40206.1,257.5,1.73913043478041
40206.2,257.6,1.81818181819625
40206.2548076923,257.7,1.82616330113911
40206.3,257.8,1.8181818181722
40206.3451923077,257.9,1.81026979980906
40206.4,258,1.8181818181722
40206.5,258.1,1.90476190476982
40206.5548076923,258.2,1.91352345906451
40206.6,258.3,1.90476190475663
40206.65,258.4,1.90476190475663
40206.7,258.5,1.90476190476982
40206.75,258.6,1.90476190476982
40206.8,258.7,1.90048154092743
40206.85,258.8,1.90476190475663
40206.9,258.9,1.92761562403046
40206.9451923077,259,1.95101891459085
40207,259.1,2
40207.1,259.2,2.15722036245037
40207.1548076923,259.3,2.22946583266436
40207.2,259.4,2.28387065237741
40207.25,259.5,2.35294117647462
40207.3,259.6,2.42631975278669
40207.35,259.7,2.50590002144254
40207.4,259.8,2.58772051289226
40207.45,259.9,2.66666666666667
40207.5,260,2.73484112669498
40207.55,260.1,2.7946545673938
40207.6,260.2,2.85714285715474
40207.65,260.3,2.91942255708875
40207.7,260.4,2.98447789278806
40207.75,260.5,3.07692307691619
40207.8,260.6,3.20603607609583
40207.8523648649,260.7,3.37571696399553
40207.9,260.8,3.5465504866584
40207.9375512499,260.9,3.67332835145866
40207.970297695,261,3.77570567647915
40208,261.1,3.86284031794012
40208.0271190069,261.2,3.94006551083227
40208.0518835616,261.3,4.00568429430857
40208.0757063356,261.4,4.06788441248431
40208.1,261.5,4.13607054254027
40208.1242936644,261.6,4.20427446569972
40208.1481164384,261.7,4.26690271716505
40208.1728809932,261.8,4.33831360163185
40208.2,261.9,4.43519228668174
40208.2313039067,262,4.58216040957117
40208.2656519533,262.1,4.77839501155788
40208.3,262.2,4.99999999989086
40208.3350669819,262.3,5.26090647625308
40208.3701339637,262.4,5.55601130546905
40208.4,262.5,5.80301251998306
40208.4238232985,262.6,5.96902995487601
40208.4448315975,262.7,6.09738351742195
40208.4639282473,262.8,6.19944555302016
40208.4820165981,262.9,6.28963646554272
40208.5,263,6.38244795096267
40208.5177537344,263.1,6.47431322674566
40208.53472478,263.2,6.55521298064123
40208.5511740331,263.3,6.63207910444366
40208.56736239,263.4,6.71260329709801
40208.5835507469,263.5,6.80525961839632
40208.6,263.6,6.91953229681381
40208.6168405065,263.7,7.06315714633417
40208.6338896208,263.8,7.23346434912243
40208.6509387352,263.9,7.42393441854856
40208.6677792417,264,7.62942200527847
40208.6842025326,264.1,7.84344814298638
40208.7,264.2,8.0578790088485
40208.7152296039,264.3,8.27183019911661
40208.7301044336,264.4,8.48991607401409
40208.7446485757,264.5,8.71065737497809
40208.7588861169,264.6,8.9322712001597
40208.7728411436,264.7,9.15264813801604
40208.7865377425,264.8,9.36933780731646
40208.8,264.9,9.58577981677038
40208.8133593905,265,9.81267063775108
40208.8266668083,265.1,10.0525821955135
40208.8398254695,265.2,10.3006909011506
40208.8527385906,265.3,10.5510914381685
40208.8653093878,265.4,10.7966692427585
40208.8774410776,265.5,11.0290527024834
40208.8890368762,265.6,11.2386873704002
40208.9,265.7,11.4150763039572
40208.9103823086,265.8,11.5571402022677
40208.9203376667,265.9,11.6715330007091
40208.9299222977,266,11.7593310172732
40208.9391924252,266.1,11.8244605780428
40208.9482042728,266.2,11.8720858380497
40208.9570140641,266.3,11.9057585944979
40208.9656780226,266.4,11.92923738105
40208.9742523719,266.5,11.9464111607945
40208.9827933355,266.6,11.9612457175041
40208.991357137,266.7,11.9777551770082
40209,266.8,12.0000000001746
40209.0086423888,266.9,12.0222933362393
40209.0171775022,267,12.0368932383629
40209.0256206652,267.1,12.0448549336672
40209.0339872028,267.2,12.0472640313384
40209.0422924402,267.3,12.0389028687949
40209.0505517024,267.4,12.0169153325764
40209.0587803144,267.5,11.9859661947372
40209.0669936014,267.6,11.9506834546849
40209.0752068884,267.7,11.9156078265146
40209.0834355004,267.8,11.8851776555985
40209.0916947626,267.9,11.8637475544778
40209.1,268,11.8556390979169
40209.1083333333,268.1,11.8628861618155
40209.1166666667,268.2,11.8869204676969
40209.125,268.3,11.9313312841166
40209.1333333333,268.4,12.0000000001746
40209.1416666667,268.5,12.0895438036511
40209.15,268.6,12.1935576962431
40209.1583333333,268.7,12.3117263158331
40209.1666666667,268.8,12.4437711824458
40209.175,268.9,12.5894377556922
40209.1833333333,269,12.7484824960458
40209.1916666667,269.1,12.920659614424
40209.2,269.2,13.1057072375282
40209.2084205353,269.3,13.3110536738333
40209.2169837646,269.4,13.5422113413041
40209.2256421233,269.5,13.795733580412
40209.2343480467,269.6,14.0676445362311
40209.2430539701,269.7,14.353265441191
40209.2517123288,269.8,14.6470524400884
40209.2602755581,269.9,14.9424586470411
40209.2686960933,270,15.231839257492
40209.2769263699,270.1,15.5066309231439
40209.2849188229,270.2,15.7593279947505
40209.2926258879,270.3,15.982670837672
40209.3,270.4,16.1690958054214
40209.3070988809,270.5,16.3250214761456
40209.3140210388,270.6,16.4634607204351
40209.3207800893,270.7,16.5869112040537
40209.3273896477,270.8,16.6981571795832
40209.3338633296,270.9,16.8002253616308
40209.3402147504,271,16.8963480778065
40209.3464575256,271.1,16.989936346283
40209.3526052707,271.2,17.0845650924227
40209.358671601,271.3,17.1839724191162
40209.364670132,271.4,17.2920747976245
40209.3706144793,271.5,17.4130001865828
40209.3765182583,271.6,17.5511416488482
40209.3823950843,271.7,17.7112349033767
40209.388258573,271.8,17.8984648207109
40209.3941223397,271.9,18.1104520354902
40209.4,272,18.3430945360721
40209.4059034513,272.1,18.5993831247844
40209.4118277876,272.2,18.8796986422634
40209.4177614187,272.3,19.1832659836139
40209.4236927546,272.4,19.5092060564456
40209.4296102051,272.5,19.8564883728251
40209.4355021802,272.6,20.2238800765916
40209.4413570897,272.7,20.6098911779188
40209.4471633436,272.8,21.0127162307801
40209.4529093517,272.9,21.4301730894659
40209.458583524,273,21.8596400457588
40209.4641742704,273.1,22.2979933701915
40209.4696700007,273.2,22.741548192376
40209.4750591248,273.3,23.186006736475
40209.4803300527,273.4,23.6264189731696
40209.4854711943,273.5,24.0571618769237
40209.4904709594,273.6,24.4719443814692
40209.495317758,273.7,24.863845641188
40209.5,273.8,25.2253940505736
40209.5045558064,273.9,25.5649278661299
40209.5090328568,274,25.8952866299534
40209.5134338993,274.1,26.215396290363
40209.5177616819,274.2,26.5241723253065
40209.5220189525,274.3,26.8205270633721
40209.526208459,274.4,27.1033775949857
40209.5303329494,274.5,27.3778441606135
40209.5343951717,274.6,27.649781779668
40209.5383978738,274.7,27.9192330691114
40209.5423438038,274.8,28.1862607951064
40209.5462357095,274.9,28.4509483417497
40209.5500763389,275,28.7134001869139
40209.55386844,275.1,28.9737423347935
40209.5576147608,275.2,29.2321227215697
40209.5613180491,275.3,29.4887115879931
40209.5649810531,275.4,29.7437018408254
40209.5686065205,275.5,29.9973094380225
40209.5721971995,275.6,30.2497737338102
40209.5757558379,275.7,30.501357879794
40209.5792851837,275.8,30.7523492088125
40209.5827879848,275.9,31.0030597099372
40209.5862669894,276,31.2538264896157
40209.5897249452,276.1,31.5050123627673
40209.5931646002,276.2,31.7570064682613
40209.5965887025,276.3,32.0102250231729
40209.6,276.4,32.2651121665802
40209.6033847203,276.5,32.5134066103553
40209.6067284731,276.6,32.7460145070321
40209.6100330794,276.7,32.9621781136851
40209.61330036,276.8,33.1611782064129
40209.616532136,276.9,33.3423397730802
40209.6197302283,277,33.5050374398625
40209.6228964578,277.1,33.6487006915808
40209.6260326454,277.2,33.7728187295194
40209.6291406121,277.3,33.876944890579
40209.6322221789,277.4,33.9607006448337
40209.6352791667,277.5,34.0237789327779
40209.6383133965,277.6,34.0659470235586
40209.6413266891,277.7,34.0870485879232
40209.6443208655,277.8,34.0968122229746
40209.6472977467,277.9,34.1052692934838
40209.6502591537,278,34.1127766698553
40209.6532069072,278.1,34.1196920552998
40209.6561428284,278.2,34.1263738329084
40209.6590687382,278.3,34.1331809707661
40209.6619864574,278.4,34.1404730193512
40209.664897807,278.5,34.1486101719043
40209.667804608,278.6,34.1579533965717
40209.6707086814,278.7,34.16886467897
40209.673611848,278.8,34.1817072866742
40209.6765159288,278.9,34.1968461412707
40209.6794227448,279,34.2146483162759
40209.6823341168,279.1,34.2354835093098
40209.6852518659,279.2,34.2597246902957
40209.688177813,279.3,34.2877487878459
40209.691113779,279.4,34.3199374764487
40209.6940615849,279.5,34.3566780812566
40209.6970230516,279.6,34.3983645064941
40209.7,279.7,34.4453983514583
40209.7029773753,279.8,34.4881508375103
40209.7059397115,279.9,34.5166562518757
40209.7088882128,280,34.5308437011954
40209.7118240834,280.1,34.5306778269408
40209.7147485276,280.2,34.5161590470455
40209.7176627497,280.3,34.4873235403127
40209.7205679539,280.4,34.4442430170174
40209.7234653443,280.5,34.387024295545
40209.7263561254,280.6,34.3158086338403
40209.7292415012,280.7,34.2307708324463
40209.7321226761,280.8,34.1321182302083
40209.7350008543,280.9,34.0200893947206
40209.7378772401,281,33.8949527355022
40209.7407530376,281.1,33.7570049226347
40209.7436294512,281.2,33.6071292175478
40209.7465076851,281.3,33.4470276739497
40209.7493889434,281.4,33.2782216835218
40209.7522744306,281.5,33.102195283317
40209.7551653507,281.6,32.9203889496827
40209.7580629081,281.7,32.7341948408497
40209.760968307,281.8,32.5449533289064
40209.7638827517,281.9,32.353950807757
40209.7668074463,282,32.1624185674807
40209.7697435952,282.1,31.9715327399006
40209.7726924025,282.2,31.7824151263737
40209.7756550725,282.3,31.5961348205458
40209.7786328095,282.4,31.4137105756606
40209.7816268178,282.5,31.236113756088
40209.7846383014,282.6,31.0642718232983
40209.7876684648,282.7,30.8990723385991
40209.7907185121,282.8,30.7413672930949
40209.7937896475,282.9,30.5919778938761
40209.7968830754,283,30.4516995895678
40209.8,283.1,30.3213074519195
40209.8031406337,283.2,30.2011095324552
40209.8063037309,283.3,30.0907580181173
40209.8094883087,283.4,29.9900477532751
40209.8126933842,283.5,29.8987934347059
40209.8159179744,283.6,29.8168287480224
40209.8191610964,283.7,29.7440055939863
40209.8224217674,283.8,29.6801933982779
40209.8256990044,283.9,29.6252785309593
40209.8289918245,284,29.5791637821759
40209.8322992448,284.1,29.5417679411619
40209.8356202823,284.2,29.5099233749069
40209.8389539542,284.3,29.4803340156157
40209.8422992776,284.4,29.4527400296804
40209.8456552694,284.5,29.4268843365496
40209.8490209469,284.6,29.4025122849591
40209.8523953271,284.7,29.3793713725893
40209.855777427,284.8,29.3572110016475
40209.8591662638,284.9,29.3357823006967
40209.8625608546,285,29.3148379646861
40209.8659602164,285.1,29.2941321532236
40209.8693633663,285.2,29.2734204493431
40209.8727693214,285.3,29.2524597969951
40209.8761770988,285.4,29.2310085509381
40209.8795857156,285.5,29.208826529058
40209.8829941888,285.6,29.1856751040491
40209.8864015356,285.7,29.1613173368664
40209.8898067731,285.8,29.1355181696853
40209.8932089182,285.9,29.1080446155735
40209.8966069882,286,29.0786660182255
40209.9,286.1,29.0471543310447
40209.9033940944,286.2,29.0162829365962
40209.9067957907,286.3,28.9889612653012
40209.9102046744,286.4,28.9651694506591
40209.9136203308,286.5,28.9448902411166
40209.9170423452,286.6,28.928108968645
40209.920470303,286.7,28.9148135099457
40209.9239037895,286.8,28.9049942858446
40209.9273423901,286.9,28.8986442257207
40209.9307856901,287,28.8957587517487
40209.9342332749,287.1,28.8892844734507
40209.9376847298,287.2,28.8729504667646
40209.9411396401,287.3,28.8479390271665
40209.9445975913,287.4,28.8154415401509
40209.9480581685,287.5,28.7766518914003
40209.9515209573,287.6,28.7327608565327
40209.9549855429,287.7,28.6849514641353
40209.9584515107,287.8,28.6343953804674
40209.961918446,287.9,28.5822502566996
40209.9653859342,288,28.5296580649773
40209.9688535606,288.1,28.477744343675
40209.9723209105,288.2,28.4276183873731
40209.9757875694,288.3,28.3803742357089
40209.9792531225,288.4,28.3370925979321
40209.9827171553,288.5,28.2988434894635
40209.9861792529,288.6,28.2666897437372
40209.9896390009,288.7,28.2416912525117
40209.9930959845,288.8,28.2249100170634
40209.9965497891,288.9,28.2174160048796
40210,289,28.2202938561084
40210.0034630962,289.1,28.2413857928485
40210.0069537157,289.2,28.2878992168704
40210.0104686829,289.3,28.3600857304022
40210.014004822,289.4,28.4583382827757
40210.0175589571,289.5,28.5831965373865
40210.0211279126,289.6,28.7353543715036
40210.0247085125,289.7,28.9156696765265
40210.0282975812,289.8,29.1251767087238
40210.0318919429,289.9,29.3651013569258
40210.0354884217,290,29.6286064920066
40210.039083842,290.1,29.9073581002363
40210.0426750279,290.2,30.2004454638519
40210.0462588036,290.3,30.5068857158477
40210.0498319934,290.4,30.8256098078622
