Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
205.5,0.103027314496611,0.739518737596878,0.202439049229712,0.0577727197445666,0.0695609847450267
205.6,0.102604804470632,0.73880399428501,0.204656491123936,0.0588793269159071,0.0731001380051457
205.7,0.102112039898928,0.737916394684647,0.206910768348392,0.0599887434957687,0.076763537329425
205.8,0.101567255424689,0.736934010488608,0.209210780131723,0.0611348679504218,0.0805497733205941
205.9,0.100988685691102,0.735934913389705,0.211565425702571,0.0623515987461382,0.0844574365813856
206,0.10038220820693,0.734986650588583,0.213983604289578,0.0636717298224589,0.0884922773115971
206.1,0.0997152269379928,0.734046005506869,0.216474897997018,0.0650793306074856,0.0926743270421426
206.2,0.0989901263699199,0.733082854301038,0.219045397278184,0.0665341892047541,0.0970000490239153
206.3,0.0982132647512299,0.732082511558281,0.221689081557809,0.0679960910929368,0.101464038196279
206.4,0.0973910003304415,0.731030291865788,0.224398870542186,0.0694248241046941,0.106060889498599
206.5,0.0965046761614345,0.729912715091531,0.227167683937607,0.0708185538722887,0.110794614264633
206.6,0.0955009632874411,0.728729585177633,0.229988442793801,0.072203673401548,0.11568893572819
206.7,0.0944316445077602,0.727481455779402,0.232868420067543,0.0735839053307161,0.120740290285826
206.8,0.0933563655605967,0.726167490454335,0.235816915314607,0.0749629722980361,0.125943020900685
206.9,0.0923347721841551,0.72478685275993,0.238830688348391,0.076344589154918,0.131291470535912
207,0.0914158401697449,0.723331745994059,0.241906498982295,0.0777252214851139,0.136792421942635
207.1,0.0905745869210512,0.721761114637931,0.245041107029717,0.0791028948831647,0.142473945247303
207.2,0.0897614091526919,0.720096743238695,0.248231519415526,0.0804823087566196,0.148325867906454
207.3,0.0889272882263612,0.718373043038224,0.251479111311124,0.0818681625130268,0.154335428757348
207.4,0.0880232055037526,0.71662442527839,0.254788998284064,0.0832651321983771,0.160489866637251
207.5,0.0870078135589678,0.714881207738716,0.25816641655905,0.0846695585551324,0.166784674061182
207.6,0.0858921970606163,0.71313069343136,0.261616602360788,0.0860792587031567,0.173240660761348
207.7,0.0847053082420546,0.71135180949719,0.265144791913985,0.0874987349319519,0.179866788441265
207.8,0.0834757686317809,0.709526372301186,0.268754604563122,0.0889324895310184,0.186670855123304
207.9,0.0822321997582925,0.70763619820833,0.272446679231837,0.0903850042715084,0.19366065882984
208,0.0809469780958611,0.705656650771892,0.276224824399762,0.0918557780094788,0.20080521948505
208.1,0.0795303949641877,0.70355397796889,0.280093015245184,0.0933426346482151,0.208058857900586
208.2,0.0780915124608732,0.701368801706316,0.284055226946388,0.0948459903659678,0.215528495076764
208.3,0.0767510511924893,0.699152010030355,0.288115245878578,0.096366261340986,0.223328480717236
208.4,0.0756297317656063,0.696954490987188,0.292268143125013,0.0979038616048218,0.231573164525658
208.5,0.0747419540245817,0.694814622442037,0.29651832349518,0.0994589159709464,0.240412942106051
208.6,0.0738926878669363,0.692691207707464,0.300877143284868,0.101031690938185,0.24991587566289
208.7,0.0731346367978723,0.690577835494471,0.305355958789867,0.10262268240134,0.259925881062838
208.8,0.0725362597184867,0.688478456968401,0.309966126305965,0.104232386255212,0.27027881941059
208.9,0.0721660155298758,0.686397023294595,0.314728789344642,0.105861213823144,0.280810551810849
209,0.0720064803846837,0.684339727162217,0.319719449068048,0.107502351907272,0.291688537312387
209.1,0.0718788870175175,0.682315387418127,0.324895553417341,0.109158059601065,0.303337642909121
209.2,0.0717786930905314,0.680310113446696,0.330187682528805,0.11083802093693,0.315212276430416
209.3,0.0717109540660941,0.67830718324127,0.335526416538722,0.112551919947271,0.326726499661625
209.4,0.0716807254065745,0.676289874795193,0.340842335583377,0.114309704432336,0.33729437438811
209.5,0.0717832288122995,0.674236708442203,0.346093987867557,0.116135560109218,0.346707157103428
209.6,0.0721774984500067,0.672128230871446,0.351324626988828,0.118018494752549,0.355561283506712
209.7,0.0727821167309324,0.670001992908804,0.356584530122665,0.119927402095026,0.363908532132852
209.8,0.0735070836425691,0.667901819682301,0.361923828411417,0.121831175869342,0.371772028710491
209.9,0.0742623991724098,0.665871536319962,0.367392652997437,0.123698885471175,0.379174898968273
210,0.0750509904630463,0.663953931934405,0.37304238044326,0.125523135929125,0.386153889025882
210.1,0.0760065147584881,0.662148663661844,0.37891993243308,0.127325444521894,0.392760213415774
210.2,0.0770955763814137,0.66040348928871,0.3849800590725,0.129125850561337,0.399015227655287
210.3,0.078278779588157,0.658663361811055,0.391155258705624,0.13094439335931,0.404939241393386
210.4,0.0795167286350528,0.656873234224931,0.397378029676561,0.132800910711747,0.410552564279041
210.5,0.0808180438379697,0.654991899826256,0.403580870329419,0.134696575001908,0.41587496046688
210.6,0.0822453164035724,0.653057144219393,0.409705568254109,0.136619613638494,0.420928398141747
210.7,0.083771558903004,0.651079090079452,0.415773541068122,0.138562591345918,0.425738251852047
210.8,0.0853670979267772,0.64906011138991,0.421838572010954,0.140518072848587,0.430329963077651
210.9,0.0870022600654061,0.647002582134243,0.427953703019995,0.142478410575374,0.434728973298435
211,0.0886603683151697,0.644907800522607,0.434171976032633,0.144429978341065,0.438943777699784
211.1,0.0903647332037329,0.642771580948437,0.440546432986255,0.146382520999938,0.442969178187662
211.2,0.0921371135611041,0.6405923895074,0.447117685953043,0.148356261461352,0.446833759365223
211.3,0.0939989437892418,0.638369274649382,0.453862206351615,0.150371422634664,0.450566964529283
211.4,0.0959716582901063,0.636101284824268,0.46073620362635,0.152448464324134,0.454198236976665
211.5,0.0981474947793443,0.633791988815906,0.46769589209479,0.154608704095458,0.45773791172038
211.6,0.100578724488031,0.631453280910976,0.474697486074478,0.156834811628211,0.461169621690657
211.7,0.103115782709133,0.62906721929822,0.481700410128576,0.159096488491922,0.464502832396058
211.8,0.105605617487456,0.626612537025926,0.488731150864602,0.161363436256116,0.4677476687992
211.9,0.107895176867806,0.624067967142379,0.495810026204384,0.163605610574358,0.470914255862702
212,0.109932413360118,0.621402192686295,0.502940182026391,0.165816224389029,0.474000830640462
212.1,0.111846858410785,0.618581369435943,0.510124764209089,0.168016583735596,0.477000677435676
212.2,0.113672486491292,0.615654708413074,0.51736691863095,0.170227353088002,0.479930077552295
212.3,0.115440658294917,0.612679177119658,0.524659714088363,0.172469196920186,0.482805700945827
212.4,0.117182734514943,0.609711743057662,0.531983327289303,0.17476290034903,0.485644217571777
212.5,0.118914845635281,0.606791421752216,0.539358327917994,0.177123700354545,0.488457032639042
212.6,0.120618023365713,0.603873726198665,0.546808097566485,0.17953415520691,0.491236145941451
212.7,0.12228185772866,0.60094984397185,0.554356017826828,0.181968843667309,0.49397063409361
212.8,0.123896277405529,0.598018038172676,0.562025470291068,0.184402344496922,0.496649619821864
212.9,0.125451211077729,0.595076571902047,0.56985536796564,0.186809640184012,0.499262225852556
213,0.126916664108741,0.59212229074094,0.577847152877444,0.189189696839404,0.501804965495035
213.1,0.128286183328348,0.589151701464244,0.585950451604943,0.191558742122767,0.504288637746035
213.2,0.129619734487515,0.586171376119414,0.594114575530393,0.193929249778045,0.5067194582543
213.3,0.130978370390892,0.583188718100128,0.602288836036047,0.196313693549181,0.509103538927917
213.4,0.132423143843127,0.58021113080006,0.610422519429242,0.198723381543572,0.511446991674982
213.5,0.134012928762928,0.57724985164445,0.618490159405635,0.201132528598787,0.5137442880121
213.6,0.1357310257345,0.574313097872979,0.626534652953178,0.203545394167382,0.515989627850772
213.7,0.137506385828778,0.571379964880931,0.634609811663869,0.205988520319928,0.518198313352101
213.8,0.139267378362704,0.568427513607832,0.6427694471297,0.208488449126991,0.520385839070619
213.9,0.140942372653221,0.565432804993205,0.651067370942669,0.211072447123815,0.522567699560861
214,0.142486547832323,0.56236024632594,0.659551765057032,0.213773650796987,0.524761023112678
214.1,0.143945792143194,0.559185662514951,0.668200057647903,0.216564916628223,0.526959070723372
214.2,0.1453683610306,0.555973261144124,0.676988904403038,0.219399511296134,0.529136922518378
214.3,0.146801856759519,0.552792745773311,0.685904542724701,0.222230701479326,0.531269583744787
214.4,0.148293881594933,0.549713819962362,0.694933210015167,0.225012531903728,0.533332059649697
214.5,0.149895074190441,0.546775323178708,0.704061143676707,0.227740451738982,0.535308517002785
214.6,0.151594037411202,0.543914996835212,0.713251838262193,0.230446234235409,0.537217380163141
214.7,0.153321922547205,0.541123867306901,0.722474913025657,0.233158207618226,0.539084257490327
214.8,0.155009115066368,0.538398934308708,0.731798372872716,0.235904700112648,0.540934745283222
214.9,0.156586000436614,0.535737197555564,0.741294373883138,0.238713148618138,0.54279443984071
215,0.158001309171764,0.533148587480665,0.751035072136688,0.241578574595787,0.544677172747334
215.1,0.159297587384168,0.530651088239943,0.761092623713131,0.244487226348377,0.546566528594813
215.2,0.160545022181485,0.528209410646904,0.771353847288935,0.247433112992713,0.548444360926482
215.3,0.16181370003456,0.525785271263875,0.781750856103378,0.250410243645598,0.550292538307035
215.4,0.163173707414245,0.523340386653181,0.792461362041366,0.253413202472911,0.552092929301171
215.5,0.164700086970362,0.520840913151971,0.803663270131112,0.256450135527438,0.553844998905797
215.6,0.166377042600214,0.518298694159122,0.815534485400832,0.259521614015842,0.555562975066899
215.7,0.168106704599968,0.515752410544455,0.82823361227109,0.262622291781844,0.557248498903782
215.8,0.169790257806146,0.513241082942636,0.841658986795772,0.265746822669168,0.558903200725887
215.9,0.171328887055272,0.510803731988332,0.855872569213356,0.268890580267286,0.560528710842659
216,0.17267985475209,0.508457931686189,0.871021070009313,0.272062735108169,0.562112159599152
216.1,0.173923930801904,0.506168074826898,0.887251199669115,0.275262148961348,0.563653819163849
216.2,0.175104864678259,0.503929998291874,0.904709668678237,0.278481498614409,0.565175118074852
216.3,0.176265054076612,0.501741676525313,0.923725612137088,0.281713460854934,0.566697484881666
216.4,0.177446896692423,0.499601083971409,0.944893480588451,0.284950682953171,0.568242355508066
216.5,0.178658848338689,0.497498702325243,0.967923829399988,0.288189705225002,0.569832034480056
216.6,0.179864744214897,0.495425291137242,0.9924526382921,0.291437754915802,0.571451014519714
216.7,0.181072021700918,0.493397354262714,1.0181158869852,0.294703660458822,0.573065585718128
216.8,0.182289064099817,0.491432265312909,1.04454955519966,0.297996250287311,0.574642038166386
216.9,0.183524254714661,0.489547397899073,1.07195534147923,0.301323579506441,0.576146685859067
217,0.184816086785423,0.487752636940254,1.10120446161025,0.304680320879098,0.577566736157912
217.1,0.186180842098857,0.486031932865754,1.13187539375439,0.308064623919213,0.578928689573423
217.2,0.187547695000237,0.484369598396774,1.16349518078505,0.311478252364153,0.580260485141449
217.3,0.188844450427783,0.482750227203993,1.19559086557561,0.31492296995128,0.58159006189784
217.4,0.189998913319717,0.481158412958086,1.22768949099948,0.318401617697361,0.582945316601663
217.5,0.190967296130749,0.479593305445826,1.26005294316491,0.321925822623317,0.584336717238161
217.6,0.191808313020206,0.478069506754257,1.29317484717838,0.32548725366399,0.585744995769084
217.7,0.192591008633671,0.47657514937806,1.32675165493499,0.329071814901502,0.587150225515889
217.8,0.193383962961913,0.475097637672218,1.36047858097664,0.332665410417969,0.588532479800031
217.9,0.194255755995702,0.473624375991712,1.39405083984522,0.336254236110014,0.589871950819869
218,0.195241236733015,0.472139183749249,1.4271744486633,0.339835977283906,0.59116826205431
218.1,0.196298960595715,0.470644000686213,1.46007700704294,0.343423105909496,0.592435064627361
218.2,0.197412810964934,0.469163377347897,1.49291728983798,0.347029046445928,0.593680189283462
218.3,0.198567736473983,0.467722167279156,1.52562329409951,0.350667223352347,0.594911466767049
218.4,0.199748685756174,0.466345224024842,1.55812301687866,0.354351924494499,0.596137073806891
218.5,0.200973391595483,0.465034992910244,1.59034445522656,0.358093238424178,0.597384538451087
218.6,0.202271675752764,0.463766014715346,1.62222284059966,0.361873265428475,0.598640807739452
218.7,0.203601381460126,0.462540659211371,1.65384630618404,0.365669911083859,0.599868286090857
218.8,0.20491885568908,0.461361822710651,1.68524216080716,0.369461080966797,0.601029377924171
218.9,0.206180445411137,0.460232401525512,1.71638313296918,0.373224946997383,0.60208663293454
219,0.207335894235006,0.45915671009399,1.74724195117025,0.376957401275522,0.603029307069647
219.1,0.208401724406778,0.458130465826447,1.77779134391052,0.380680768114441,0.603895555874612
219.2,0.209455695216467,0.45714066875441,1.80801491980515,0.384419418410848,0.604727619753455
219.3,0.210576069503515,0.456174253890312,1.83805852296796,0.388197723061446,0.605567739110195
219.4,0.211841110107367,0.455218156246582,1.86789450236024,0.392039175129946,0.606458289972681
219.5,0.213368668086793,0.454275480012386,1.89741642544469,0.395945245620199,0.607428479263147
219.6,0.215152448406299,0.453357467258633,1.92651785968401,0.399894392885456,0.608442578589686
219.7,0.217050487255595,0.452452833768109,1.95509237254092,0.40386400040243,0.60944920181308
219.8,0.218920390626983,0.451550109136625,1.9830431529039,0.407831451647833,0.61039696279411
219.9,0.220619783667928,0.450637822959994,2.01046964601338,0.411776242838693,0.611236383687992
220,0.222155075097907,0.44970056683525,2.03744170140035,0.415703242538618,0.612016535468646
220.1,0.223624737438302,0.448743120928186,2.06397620400205,0.419628593117495,0.612761754079005
220.2,0.225033519373653,0.447788899251625,2.09009003875571,0.423567725249226,0.613446859994464
220.3,0.2263861695885,0.446861378092174,2.11580009059855,0.42753606960771,0.614046673690415
220.4,0.227687024628605,0.44598403373644,2.14112548807057,0.431548104323247,0.614537547729359
220.5,0.228906602523929,0.445161496418604,2.16621271128313,0.435602821685875,0.614963425973286
220.6,0.230056613315983,0.444374099353087,2.19104362715984,0.439687268121501,0.61534855755121
220.7,0.231182659437426,0.443614340524724,2.21548026540642,0.443788245517749,0.615684470164637
220.8,0.232330343320915,0.442874776571691,2.23938465572856,0.447892555762239,0.615962691515074
220.9,0.233547226257138,0.442147964132165,2.262618827832,0.451990097973327,0.616176175138234
221,0.234913250007915,0.441429338763959,2.28504721492286,0.45609045870809,0.616365991846737
221.1,0.236366034157426,0.440722748777361,2.30674668798404,0.460196444906427,0.616541154135472
221.2,0.237788636345139,0.440033110633802,2.3278530244723,0.464308659649785,0.616683611178622
221.3,0.239064114210519,0.43936533875899,2.34841833502397,0.46842770601961,0.616775312150372
221.4,0.240081705457605,0.43872434757863,2.3684947302754,0.472549197678499,0.616796040194101
221.5,0.240901111918938,0.438122150789964,2.38813432086293,0.476656075207288,0.616674717521113
221.6,0.24161317138211,0.437554473025717,2.4073892174229,0.480766742058293,0.616415054729609
221.7,0.242271261979233,0.437000009314108,2.42641309228798,0.484904301490009,0.616059183051811
221.8,0.242928761842421,0.436437446918392,2.44521830396895,0.489091856760929,0.615649233719942
221.9,0.243634924090947,0.435845473101822,2.46363663772043,0.493354131073623,0.615222171389767
222,0.244361662894226,0.43518612594467,2.48149986476236,0.497699227886866,0.614679430478762
222.1,0.24509043324339,0.434472046444763,2.49863975631466,0.502095781166064,0.613999919155754
222.2,0.245821602980289,0.433758925978422,2.51488808359727,0.506509394621209,0.613225780407246
222.3,0.246555539946773,0.433102457063321,2.5303252816745,0.510905671962293,0.612399157219741
222.4,0.247293425085755,0.432558322735358,2.54518071250995,0.51525947994712,0.611560077822432
222.5,0.24804410671859,0.432134490725859,2.55946867611826,0.519594874541986,0.610686073705275
222.6,0.248801421326169,0.431777687251758,2.57320326200711,0.523920539643632,0.609749148023663
222.7,0.249554484134055,0.431448556177127,2.58639855968421,0.52824110901279,0.608737814437073
222.8,0.250292410367811,0.431107741366035,2.59906865865724,0.532561216410184,0.607640586604984
222.9,0.25100316753546,0.430715883926874,2.61135983309784,0.536885882735966,0.606443958173141
223,0.251670988599023,0.430245552095921,2.62337266650244,0.541216288748692,0.605102215299295
223.1,0.252315413154113,0.4297201981358,2.63497158282895,0.545545561283802,0.603616868882667
223.2,0.252964136712403,0.429176461051056,2.6460198456483,0.549866313249936,0.602009838038468
223.3,0.253644854785567,0.428650979846231,2.65638071853139,0.554171157555732,0.600303041881912
223.4,0.254384249584395,0.428180295238344,2.66591746504916,0.558457130680609,0.598513259844692
223.5,0.255183969844933,0.427765139263249,2.67471595902183,0.562734549589365,0.596573021297681
223.6,0.256029457245216,0.427379102950673,2.68305778945716,0.56699860670764,0.594483398516167
223.7,0.256907575855689,0.427009296159362,2.69092916358917,0.571242756809004,0.592281676399264
223.8,0.257805189746795,0.426642828748065,2.69831243502117,0.575460454667021,0.590005139846093
223.9,0.258711661779059,0.42626692119668,2.70518995735646,0.579644320675333,0.587687314611538
224,0.259648373759187,0.42588742759654,2.71154408419836,0.583792916850187,0.585297772019032
224.1,0.260611870400524,0.425510767824912,2.71753443528354,0.587917354760929,0.582820792174698
224.2,0.261587278967627,0.42513211474373,2.72343044485489,0.592029437877068,0.580257128238527
224.3,0.262559726725053,0.424746641214931,2.7290326862779,0.596140969668108,0.577607533370512
224.4,0.263513462451085,0.424349498082863,2.73412603791154,0.600263020258183,0.574871520130455
224.5,0.264433867779876,0.42393586152141,2.73849537811478,0.60439363904031,0.572034641471672
224.6,0.265341615525989,0.423509516887715,2.74192558524661,0.608520180564384,0.569095053613753
224.7,0.266264555501597,0.423077448890021,2.74460217052547,0.612629707389458,0.566055955042766
224.8,0.267230537518873,0.42264664223657,2.74716888492579,0.616709282074579,0.562920544244783
224.9,0.268270093293711,0.42222374005911,2.74949555418842,0.62075400337376,0.55968813706403
225,0.269422563834817,0.421790819705381,2.75142736656646,0.624779362267172,0.556324973719659
225.1,0.270648871382634,0.421349319062106,2.752809510313,0.628779752226621,0.55284159312269
225.2,0.271892039642434,0.420920119241262,2.75348717368113,0.632747702755676,0.549262053041536
225.3,0.273095092319491,0.420524101354826,2.75350790745828,0.6366757433579,0.545610411244612
225.4,0.274205446547431,0.420182098605893,2.75340034106973,0.640561078430944,0.541906352603716
225.5,0.275246125655517,0.419901418510013,2.75320878057045,0.644412579169995,0.538124486468072
225.6,0.27624695634339,0.419658701096549,2.75293926171229,0.648228389659612,0.534260096822725
225.7,0.277225257646442,0.41942648913716,2.7525978202471,0.652005773616654,0.530318421530359
225.8,0.278198348600066,0.419177325403504,2.75219049192672,0.655741994757972,0.526304698453664
225.9,0.279179531442541,0.418883433088802,2.75135693801189,0.659440841155776,0.522220835028279
226,0.280137303861909,0.418515254205987,2.74929512338064,0.663112821345373,0.518045367799326
226.1,0.281081427172604,0.418093879935951,2.74625892662325,0.666746027397179,0.51378643113837
226.2,0.282037978954806,0.417657703135518,2.74255601063516,0.670327308811477,0.509460052627143
226.3,0.283033036788695,0.41724511666151,2.73849403831181,0.673843515088547,0.505082259847383
226.4,0.284093622803807,0.416893180973267,2.73438067254866,0.677295613174967,0.500664972355389
226.5,0.28523910620215,0.416577439933579,2.73021262436006,0.680705539421188,0.496186982298555
226.6,0.286442432249233,0.416278944091743,2.72545669976336,0.684059085291448,0.491650527487356
226.7,0.287668707576723,0.416004403512996,2.7201859835397,0.687340131897639,0.487065570894449
226.8,0.288883038816286,0.415760528262573,2.71450259631635,0.690532560351654,0.482442075492486
226.9,0.290053712465938,0.415554233371507,2.70850865872052,0.693633903526288,0.477788756572734
227,0.291196378315175,0.415392065851837,2.70230629137947,0.696666166491968,0.473100709683482
227.1,0.292325969227904,0.415257824610453,2.69585691616879,0.699625477497801,0.468372415325572
227.2,0.293449347245951,0.415128802218785,2.68898716965447,0.702506680302736,0.46359979682931
227.3,0.294573374411142,0.414982291248262,2.68171467763994,0.705304618665723,0.458778777524995
227.4,0.295705408748427,0.414795103880356,2.6740599776462,0.708041248074494,0.453903560746219
227.5,0.296851915977117,0.414543137985434,2.66604360719423,0.710747559664297,0.448963524259731
227.6,0.298002908512514,0.414240125540892,2.65768610380503,0.713377261113158,0.443969784901703
227.7,0.299145417806519,0.413910448907679,2.64885449223771,0.715881638670312,0.438937160769131
227.8,0.300266475311032,0.413578490446744,2.63938276835336,0.718211978584995,0.43388046995901
227.9,0.301352069187263,0.413266034333604,2.62941013676404,0.720380071897098,0.428815759092746
228,0.302390062368373,0.412939609860959,2.6190802725439,0.722465041392041,0.423752073698185
228.1,0.303401021114764,0.412601962226219,2.60853685076708,0.724431796734591,0.418667062445237
228.2,0.304411267367276,0.412280361081641,2.59792244391572,0.726241801726839,0.41353467368758
228.3,0.305447123066755,0.412002076079479,2.58722977080765,0.727856520170876,0.40832885577889
228.4,0.306533263230733,0.411793175732183,2.57635283812202,0.729288284156773,0.403019298807699
228.5,0.307666277097495,0.411643744280519,2.56523083587246,0.73061208823056,0.397581241515506
228.6,0.308830851058131,0.411524657991572,2.55380295407258,0.731824732353079,0.392059108633706
228.7,0.310013688602323,0.411411059599828,2.54200838273604,0.732921020325288,0.386505822648519
228.8,0.311201493219751,0.411278091839772,2.52978570509679,0.733895755948149,0.380974306046165
228.9,0.312386344843111,0.411098825482819,2.51699979073867,0.734829430083019,0.375510901383611
229,0.313602739316763,0.410832671612695,2.5036627109859,0.735793628095786,0.370098387792268
229.1,0.314833781579949,0.410505134154669,2.4898921934326,0.736661251898484,0.364703500327139
229.2,0.316047551185111,0.410159865069673,2.47580596567288,0.737302128428925,0.359295899433846
229.3,0.317212127684695,0.40984051631864,2.46152175530086,0.737586084624926,0.353845245558006
229.4,0.318293724538018,0.409587330060079,2.44711489014138,0.737544307354738,0.348312345804184
229.5,0.319272031801007,0.409378063846038,2.43237042815323,0.737390102836976,0.342662063280407
229.6,0.320195728123891,0.409189702070948,2.41732168690851,0.737143507596228,0.336962755670522
229.7,0.321123425772282,0.409011674907897,2.40206979713441,0.736821626951815,0.331293919076975
229.8,0.322113737011787,0.408833412529972,2.38671588955811,0.736441566223059,0.325735049602208
229.9,0.323227044006562,0.408646012064971,2.37136109490681,0.735795917096111,0.320335055870596
230,0.324496142042103,0.408461945959467,2.3560737618261,0.734650162596386,0.315004815005386
230.1,0.325862929767303,0.408280127359139,2.34079466269328,0.733148870964373,0.309757106302013
230.2,0.327257750207811,0.408092722111567,2.32545973293209,0.731439767501829,0.30462298875654
230.3,0.328610946389276,0.407891896064332,2.31000638945427,0.729670577510508,0.299633521365026
230.4,0.329863786451652,0.407667473416177,2.29437204917158,0.727800128035736,0.29480612249499
230.5,0.331065798140111,0.40739510367889,2.27849412899575,0.725652870656694,0.290100545699646
230.6,0.332235922210787,0.407094303382875,2.26229050104541,0.723266456656307,0.285514905316779
230.7,0.333374776711058,0.406795521167217,2.24577010850583,0.72067986769541,0.281053670269319
230.8,0.334482979688304,0.406529205670998,2.22903942972545,0.717932085434834,0.27672130948019
230.9,0.335555999899165,0.406321384597547,2.21220558384883,0.714959804703337,0.272503354614709
231,0.336564603731534,0.406144748125326,2.19537569002055,0.711679905948078,0.268349678408824
231.1,0.337536751124105,0.405986247539184,2.17865638933612,0.70813977476303,0.26430435602031
231.2,0.338512262203522,0.405843555580956,2.16208626740726,0.70438718229415,0.260420567605017
231.3,0.339530957096431,0.405714344992476,2.14558283871935,0.700469899687393,0.256751493318791
231.4,0.340628179471739,0.405597021800888,2.12905328085713,0.696341996481051,0.253326178923323
231.5,0.341791182914702,0.405494803259798,2.11240477140531,0.691934330471689,0.250079207853261
231.6,0.34300437527325,0.405402972570791,2.09554448794861,0.687279860466722,0.246987172226595
231.7,0.344256993962369,0.405314815900971,2.07836206909855,0.682411666249776,0.244033012526907
231.8,0.345538276397048,0.405223619417447,2.06071550647351,0.67736282760447,0.241199669237774
231.9,0.346845163655205,0.405119938971596,2.04277594595958,0.672092741057661,0.238469661692275
232,0.348215135370052,0.404985726007532,2.02476934769535,0.666553486420943,0.235835687815667
232.1,0.349626142740192,0.404841936099244,2.00692167181942,0.660771707485538,0.233304414488668
232.2,0.351043520929823,0.404716694848979,1.9894588784704,0.654774055909624,0.230883089810095
232.3,0.352432605103147,0.404638127858984,1.97246516446599,0.648587164370051,0.228578961878758
232.4,0.353765707630278,0.40464527122676,1.95577472956686,0.642153083932724,0.22638781239037
232.5,0.355068792849547,0.404808371473976,1.93927316464858,0.635436739473139,0.224282009619027
232.6,0.356349873837211,0.405062868577112,1.92284643279987,0.628491486573521,0.222267488383322
232.7,0.357609516307499,0.405321280501308,1.90638049710944,0.621370680816101,0.220352717905333
232.8,0.358848285974642,0.405496125211705,1.88976156644186,0.614127564985497,0.218546167407134
232.9,0.360065009686158,0.405508310928683,1.87294263538931,0.606737594992113,0.216863778613333
233,0.361252686609131,0.405380761546786,1.85602798370499,0.599160251453443,0.215307409758235
233.1,0.362419230818061,0.40517656396959,1.83914241935675,0.591409092243147,0.213829498432629
233.2,0.363574973137968,0.404954724488918,1.82241075031243,0.583497675234887,0.212380273677945
233.3,0.364730244393874,0.404774249396593,1.80595778453989,0.575439369038389,0.210909964535611
233.4,0.365886448780952,0.404677842648234,1.78986190866351,0.567204962441548,0.209385019980472
233.5,0.367009814487687,0.404600894914719,1.77404059587257,0.558782950922401,0.207835162026788
233.6,0.368125511845601,0.404533639341707,1.75841051591071,0.550197872482237,0.206284605101816
233.7,0.369268608263424,0.404482490621126,1.74288986469233,0.541474265122353,0.204756084197706
233.8,0.370474171149891,0.404453863444905,1.72739683813184,0.532636148649591,0.203272334306607
233.9,0.371785455902955,0.404452123708479,1.71184840856653,0.523645780166991,0.201849324647508
234,0.373240286763177,0.404466316367138,1.69615919650381,0.51449243954147,0.200473173242164
234.1,0.374776284722098,0.404487711053605,1.68041498020141,0.505211595117477,0.199127409248314
234.2,0.376320232167715,0.404509037765551,1.66475622501451,0.495838715239468,0.197795947586044
234.3,0.377798911488027,0.404523026500645,1.64932339629824,0.486408272717137,0.196462703175437
234.4,0.379153224631605,0.404516972003748,1.63425695940775,0.476876951000479,0.195121686869663
234.5,0.380422133884797,0.404465876366471,1.61961386088447,0.46723505136544,0.193787431057087
234.6,0.381645324470975,0.404389587672723,1.60526612654895,0.457524394591791,0.192457764181221
234.7,0.382856803429977,0.404313968828233,1.59117207448218,0.447786801459313,0.19112962793665
234.8,0.384090577801641,0.404264882738731,1.57729405525912,0.438063060167706,0.189799964017956
234.9,0.385382040348699,0.404269819304278,1.56359441945473,0.428326859522599,0.188466149142989
235,0.386736995852274,0.404342215854837,1.55003905998859,0.418562258495103,0.187129360920684
235.1,0.388110476276179,0.404457690573122,1.53665929970396,0.408787655190544,0.185792731925935
235.2,0.389454422800069,0.404588696893242,1.52345955270821,0.39902144771426,0.18445941044381
235.3,0.390720776603601,0.404707688249308,1.51042257312529,0.389281004893266,0.183132544759377
235.4,0.391862132788263,0.404793566079035,1.49753111507913,0.379536023786992,0.181812467885258
235.5,0.392883660455763,0.404864372148339,1.48476793269368,0.369787152190216,0.180495688129734
235.6,0.393851499535158,0.404929922127608,1.47209304667336,0.360065211600698,0.179184111386241
235.7,0.394834448841851,0.404996860257756,1.45948350392412,0.350401023516205,0.177879843803542
235.8,0.395901307191244,0.405071830779697,1.44700772146032,0.340824116066296,0.176584991530396
235.9,0.397115198600874,0.405158972561181,1.43473692165533,0.33130648453357,0.175303462945646
236,0.398469628070445,0.405252601776922,1.42274232688256,0.321839643936926,0.174036171364205
236.1,0.399911439290226,0.40535610161988,1.41107748370244,0.312444115018061,0.17277612311299
236.2,0.401386619371949,0.405474241611638,1.39965941404404,0.303140418518681,0.171516138164508
236.3,0.402841155427351,0.405611791273778,1.38846857496868,0.293947913526249,0.170249036491262
236.4,0.404240491523793,0.405782670634069,1.37750838986311,0.284841849077411,0.168964043616104
236.5,0.405623929619518,0.406017969781467,1.36678228211407,0.275817537841729,0.167660279566872
236.6,0.407004062435366,0.406297422879332,1.35629367510827,0.266892878488556,0.166355246526253
236.7,0.408389565740117,0.406595471086998,1.3460683108566,0.258085769687253,0.165066818099368
236.8,0.409789115302553,0.4068865555638,1.33609574026329,0.249412480781251,0.163812867891338
236.9,0.411208346607797,0.407158638653705,1.326323186581,0.240838103305919,0.162605625285406
237,0.412641424097205,0.40744294766808,1.31669786984848,0.23236281249279,0.161434163376201
