Time,Temperature,dT_dt
127890.638943005,280,48.8123185495054
127890.641020365,280.1,48.8828544395062
127890.643094594,280.2,48.9531520843751
127890.645165709,280.3,49.0232085811916
127890.647233731,280.4,49.0930209535102
127890.649298676,280.5,49.1625862912889
127890.651360563,280.6,49.2319015757729
127890.653419411,280.7,49.3009639258398
127890.655475238,280.8,49.3697703519484
127890.657528063,280.9,49.438317897173
127890.659577905,281,49.5066036379503
127890.661624781,281.1,49.5746246132976
127890.66366871,281.2,49.6423778245781
127890.66570971,281.3,49.7098602712317
127890.667747801,281.4,49.7770690952637
127890.669783,281.5,49.8440012580745
127890.671815326,281.6,49.9106537920477
127890.673844797,281.7,49.977023729097
127890.675871432,281.8,50.0431081373795
127890.67789525,281.9,50.1089039758948
127890.679916268,282,50.1744084230296
127890.681934506,282.1,50.2396183287604
127890.683949981,282.2,50.3045308734839
127890.685962713,282.3,50.3691429818713
127890.687972719,282.4,50.4334517639962
127890.689980018,282.5,50.4974541840153
127890.691984628,282.6,50.5611473933843
127890.693986569,282.7,50.6245283605449
127890.695985858,282.8,50.6875941305921
127890.697982514,282.9,50.7503417890211
127890.699976556,283,50.8127683497669
127890.701968001,283.1,50.8748708675711
127890.703956868,283.2,50.9366464009861
127890.705943177,283.3,50.998092050522
127890.707926944,283.4,51.0592048455899
127890.709908189,283.5,51.1199818960092
127890.711886931,283.6,51.1804202407448
127890.713863187,283.7,51.2405170001437
127890.715836976,283.8,51.3002691856553
127890.717808316,283.9,51.3596739675029
127890.719777227,284,51.4187284074536
127890.721743726,284.1,51.4774296506109
127890.723707831,284.2,51.5357747333615
127890.725669563,284.3,51.5937608922686
127890.727628938,284.4,51.651385178334
127890.729585975,284.5,51.7086447275094
127890.731540693,284.6,51.7655366838907
127890.73349311,284.7,51.8220582391162
127890.735443245,284.8,51.8782065156163
127890.737391116,284.9,51.9339787230809
127890.739336741,285,51.9893719629615
127890.74128014,285.1,52.0443835034473
127890.74322133,285.2,52.0990105444636
127890.74516033,285.3,52.1532502567421
127890.747097159,285.4,52.2070998610606
127890.749031834,285.5,52.2605566289783
127890.750964375,285.6,52.3136177242664
127890.752894799,285.7,52.3662804813565
127890.754823126,285.8,52.4185421673647
127890.756749373,285.9,52.4704000216773
127890.75867356,286,52.5218513361683
127890.760595704,286.1,52.5728934559199
127890.762515825,286.2,52.6235236590433
127890.76443394,286.3,52.6737392773526
127890.766350068,286.4,52.7235376566273
127890.768264227,286.5,52.7729161974639
127890.770176436,286.6,52.8218722747733
127890.772086714,286.7,52.8704031970502
127890.773995079,286.8,52.9185064912115
127890.775901549,286.9,52.9661794148788
127890.777806142,287,53.013419567589
127890.779708878,287.1,53.0602243204621
127890.781609775,287.2,53.1065911426766
127890.783508851,287.3,53.1525175614022
127890.785406124,287.4,53.1980010389249
127890.787301614,287.5,53.2430390960198
127890.789195338,287.6,53.2876293126215
127890.791087315,287.7,53.331769204316
127890.792977564,287.8,53.3754563878023
127890.794866102,287.9,53.418688415788
127890.796752949,288,53.4614629014054
127890.798638123,288.1,53.5037774772038
127890.800521641,288.2,53.5456298371836
127890.802403524,288.3,53.5870176120689
127890.804283789,288.4,53.6279385363737
127890.806162455,288.5,53.6683902816926
127890.80803954,288.6,53.7083705823037
127890.809915062,288.7,53.7478772357882
127890.81178904,288.8,53.7869079352417
127890.813661493,288.9,53.8254606059377
127890.815532439,289,53.86353298494
127890.817401897,289.1,53.9011228735729
127890.819269884,289.2,53.9382282650298
127890.82113642,289.3,53.974846921884
127890.823001522,289.4,54.0109768416105
127890.82486521,289.5,54.0466159182434
127890.826727501,289.6,54.0817621546263
127890.828588415,289.7,54.1164134927821
127890.830447969,289.8,54.150567941659
127890.832306183,289.9,54.1842235776802
127890.834163074,290,54.2173784169542
127890.836018661,290.1,54.250030543505
127890.837872962,290.2,54.2821781098036
127890.839725997,290.3,54.3138192085003
127890.841577783,290.4,54.3449520011203
127890.843428339,290.5,54.3755747185743
127890.845277683,290.6,54.4056855324344
127890.847125834,290.7,54.4352826840725
127890.84897281,290.8,54.4643644851502
127890.85081863,290.9,54.4929291884582
127890.852663312,291,54.5209751607329
127890.854506875,291.1,54.5485007101428
127890.856349337,291.2,54.5755042161181
127890.858190716,291.3,54.6019841298029
127890.860031032,291.4,54.627938844215
127890.861870302,291.5,54.6533668244589
127890.863708545,291.6,54.6782666081562
127890.865545779,291.7,54.7026366752242
127890.867382023,291.8,54.7264755784524
127890.869217296,291.9,54.7497819002886
127890.871051615,292,54.7725542967028
127890.872884999,292.1,54.7947914101854
127890.874717468,292.2,54.8164918260394
127890.876549038,292.3,54.8376543347988
127890.878379729,292.4,54.8582776265448
127890.880209559,292.5,54.8783605097205
127890.882038547,292.6,54.8979017362097
127890.88386671,292.7,54.9169001328639
127890.885694068,292.8,54.9353546018324
127890.887520639,292.9,54.9532639890418
127890.889346442,293,54.9706272159928
127890.891171494,293.1,54.9874432800644
127890.892995815,293.2,55.0037111227246
127890.894819422,293.3,55.0194298056245
127890.896642334,293.4,55.0345982906229
127890.898464571,293.5,55.0492157923557
127890.900286149,293.6,55.0632812936251
127890.902107088,293.7,55.0767939862826
127890.903927406,293.8,55.0897531393091
127890.905747122,293.9,55.1021578339304
127890.907566253,294,55.1140074052649
127890.909384819,294.1,55.1253010891548
127890.911202838,294.2,55.1360382431865
127890.913020328,294.3,55.1462181699515
127890.914837308,294.4,55.1558402497902
127890.916653797,294.5,55.1649039409673
127890.918469812,294.6,55.1734086026395
127890.920285372,294.7,55.181353849221
127890.922100496,294.8,55.1887391075557
127890.923915202,294.9,55.1955639270215
127890.925729509,295,55.2018278910313
127890.927543434,295.1,55.2075306614492
127890.929356998,295.2,55.212671801247
127890.931170217,295.3,55.2172510850142
127890.93298311,295.4,55.2212682329067
127890.934795697,295.5,55.2247229549954
127890.936607995,295.6,55.2276150400503
127890.938420022,295.7,55.2299443999886
127890.940231798,295.8,55.2317107148004
127890.942043341,295.9,55.2329140539985
127890.943854669,296,55.2335542107996
127890.9456658,296.1,55.233631279221
127890.947476754,296.2,55.2331451213682
127890.949287548,296.3,55.2320958113768
127890.951098201,296.4,55.2304835022163
127890.952908731,296.5,55.2283081593389
127890.954719158,296.6,55.225570048951
127890.956529499,296.7,55.2222691609727
127890.958339773,296.8,55.2184058303797
127890.960149998,296.9,55.2139802933328
127890.961960193,297,55.2089927759439
127890.963770376,297.1,55.2034436273171
127890.965580566,297.2,55.1990241239453
127890.967390781,297.3,55.1974397703152
127890.96920104,297.4,55.1987130453791
127890.971011361,297.5,55.202867226624
127890.972821762,297.6,55.2099265915771
127890.974632262,297.7,55.2199161767504
127890.97644288,297.8,55.2328622472282
127890.978253634,297.9,55.2487917912958
127890.980064542,298,55.267733036689
127890.981875623,298.1,55.2897149911761
127890.983686895,298.2,55.3147680505929
127890.985498377,298.3,55.3429235860495
127890.987310087,298.4,55.3742139314839
127890.989122044,298.5,55.4086728634063
127890.990934266,298.6,55.4463352800893
127890.992746772,298.7,55.4872372827258
127890.99455958,298.8,55.5314163032419
127890.996372708,298.9,55.5789110097766
127890.998186175,299,55.6297616177188
127891,299.1,55.6840095737812
127891.001813091,299.2,55.7399735223376
127891.003624346,299.3,55.7959434768726
127891.005433769,299.4,55.8519191343847
127891.007241363,299.5,55.9079001905886
127891.009047132,299.6,55.9638863399148
127891.010851078,299.7,56.0198773211757
127891.012653207,299.8,56.0758727349879
127891.01445352,299.9,56.1318723633512
127891.016252022,300,56.1878758039443
127891.018048716,300.1,56.2438828365589
127891.019843605,300.2,56.2998930559331
127891.021636692,300.3,56.3559061934332
127891.023427982,300.4,56.4119219795047
127891.025217477,300.5,56.4679400044703
127891.02700518,300.6,56.5239599961064
127891.028791097,300.7,56.5799816812681
127891.030575229,300.8,56.6360046458591
127891.03235758,300.9,56.6920286608337
127891.034138154,301,56.7480533560095
127891.035916954,301.1,56.8040783595446
127891.037693983,301.2,56.8601033920319
127891.039469245,301.3,56.9161281731448
127891.041242744,301.4,56.9721523271725
127891.043014482,301.5,57.0281755240692
127891.044784464,301.6,57.0841974324999
127891.046552692,301.7,57.1402176723277
127891.04831917,301.8,57.1962360045698
127891.050083901,301.9,57.2522519989057
127891.05184689,302,57.3082654141475
127891.053608138,302.1,57.3642758170244
127891.055367651,302.2,57.4202830121242
127891.05712543,302.3,57.476286467362
127891.05888148,302.4,57.5322859850311
127891.060635804,302.5,57.5882811742221
127891.062388406,302.6,57.6442716907179
127891.064139288,302.7,57.7002571890158
127891.065888454,302.8,57.7562373223274
127891.067635908,302.9,57.8122116939436
127891.069381654,303,57.8681800516854
127891.071125693,303.1,57.9241419963701
127891.072868031,303.2,57.9800971760747
127891.07460867,303.3,58.0360452375939
127891.076347614,303.4,58.0919858264417
127891.078084866,303.5,58.1479185868516
127891.07982043,303.6,58.203843161778
127891.081554309,303.7,58.2597591928969
127891.083286506,303.8,58.3156663206068
127891.085017025,303.9,58.3715642336121
127891.08674587,304,58.4274524210141
127891.088473043,304.1,58.4833307179035
127891.090198548,304.2,58.5391986105496
127891.091922389,304.3,58.5950557826578
127891.09364457,304.4,58.6509018669859
127891.095365092,304.5,58.7067365451757
127891.097083961,304.6,58.7625593472378
127891.098801178,304.7,58.8183699521844
127891.100516749,304.8,58.8741679877051
127891.102230675,304.9,58.9299531307614
127891.103942962,305,58.9857249055432
127891.105653611,305.1,59.041482986394
127891.107362627,305.2,59.0972270467815
127891.109070012,305.3,59.1529566065455
127891.110775771,305.4,59.2086713875597
127891.112479906,305.5,59.2643709067715
127891.114182422,305.6,59.3200548327272
127891.115883321,305.7,59.3757228331075
127891.117582607,305.8,59.4313744205341
127891.119280284,305.9,59.4870092600978
127891.120976354,306,59.5426270160306
127891.122670822,306.1,59.5982272483329
127891.12436369,306.2,59.6538095153801
127891.126054962,306.3,59.7093735295657
127891.127744642,306.4,59.7649188468886
127891.129432733,306.5,59.8204450217289
127891.131119238,306.6,59.8759517111898
127891.132804161,306.7,59.9314385715332
127891.134487505,306.8,59.9869051534539
127891.136169274,306.9,60.0423510584975
127891.13784947,307,60.0977758344305
127891.139528099,307.1,60.1531792380327
127891.141205162,307.2,60.2085606567694
127891.142880664,307.3,60.2639198452824
127891.144554607,307.4,60.3192562934385
127891.146226995,307.5,60.3745697012921
127891.147897832,307.6,60.4298596090497
127891.149567122,307.7,60.4851256085649
127891.151234866,307.8,60.5403672904924
127891.15290107,307.9,60.5955842442913
127891.154565735,308,60.6507760582278
127891.156228867,308.1,60.7059422657517
127891.157890467,308.2,60.7610825599096
127891.15955054,308.3,60.8161965257009
127891.16120909,308.4,60.871283585187
127891.162866118,308.5,60.9263434821841
127891.16452163,308.6,60.9813757981619
127891.166175627,308.7,61.0363800049965
127891.167828115,308.8,61.0913557355458
127891.169479095,308.9,61.1463025674882
127891.171128572,309,61.2012200773428
127891.172776549,309.1,61.25610778587
127891.17442303,309.2,61.3109654310915
127891.176068017,309.3,61.3657924222614
127891.177711514,309.4,61.4205883859025
127891.179353525,309.5,61.4753529477892
127891.180994054,309.6,61.5300855676728
127891.182633102,309.7,61.5847858689607
127891.184270675,309.8,61.6394534743244
127891.185906775,309.9,61.6940878395422
127891.187541406,310,61.7486885849433
127891.189174571,310.1,61.8032553301331
127891.190806273,310.2,61.8577875269546
127891.192436517,310.3,61.912284736917
127891.194065305,310.4,61.9667466880596
127891.195692641,310.5,62.0211728286227
127891.197318528,310.6,62.0755626610414
127891.19894297,310.7,62.1299157986132
127891.200565971,310.8,62.1842318539437
127891.202187532,310.9,62.2385102698458
127891.203807659,311,62.2927507131391
127891.205426355,311.1,62.3469526806633
127891.207043622,311.2,62.4011156677994
127891.208659464,311.3,62.4552393387608
127891.210273886,311.4,62.5093231869111
127891.211886889,311.5,62.5633667041698
127891.213498478,311.6,62.6173694951323
127891.215108656,311.7,62.671331163747
127891.216717426,311.8,62.7252511415594
127891.218324792,311.9,62.7791290877077
127891.219930757,312,62.8329644887407
127891.221535326,312.1,62.8867568297949
127891.2231385,312.2,62.9405057675425
127891.224740283,312.3,62.9942108429431
127891.22634068,312.4,63.0478714224214
127891.227939693,312.5,63.101487217881
127891.229537326,312.6,63.1550576512099
127891.231133582,312.7,63.2085824332216
127891.232728465,312.8,63.2620608672655
127891.234321978,312.9,63.3154926624981
127891.235914124,313,63.3688772945502
127891.237504907,313.1,63.4222142962309
127891.239094331,313.2,63.4755031993943
127891.240682398,313.3,63.5287435349455
127891.242269113,313.4,63.5819347740181
127891.243854478,313.5,63.6350765631967
127891.245438497,313.6,63.6881684308719
127891.247021174,313.7,63.7412097862636
127891.248602512,313.8,63.7942002145533
127891.250182513,313.9,63.8471392410849
127891.251761183,314,63.9000263902981
127891.253338524,314.1,63.9528611857354
127891.254914539,314.2,64.0056432096632
127891.256489233,314.3,64.0583718050038
127891.258062608,314.4,64.1110467313046
127891.259634667,314.5,64.1636672695355
127891.261205415,314.6,64.2162331782967
127891.262774855,314.7,64.2687437961591
127891.26434299,314.8,64.321198700484
127891.265909823,314.9,64.3735974681836
127891.267475359,315,64.4259394945257
127891.269039599,315.1,64.478224354662
127891.270602549,315.2,64.5304515627197
127891.272164211,315.3,64.5826206320134
127891.273724588,315.4,64.6347311966377
127891.275283685,315.5,64.6867825253291
127891.276841504,315.6,64.7387742503985
127891.278398049,315.7,64.790705881985
127891.279953324,315.8,64.8425769906373
127891.281507331,315.9,64.8943869626818
127891.283060075,316,64.9461354284234
127891.284611558,316.1,64.9978218337647
127891.286161784,316.2,65.0494455618987
127891.287710757,316.3,65.1010063645405
127891.289258479,316.4,65.1525036236165
127891.290804955,316.5,65.2039368432895
127891.292350188,316.6,65.2553054650459
127891.293894181,316.7,65.3066090534065
127891.295436938,316.8,65.357847172588
127891.296978461,316.9,65.4090192619949
127891.298518755,317,65.4601247599653
127891.300057823,317.1,65.5111632911373
127891.301595669,317.2,65.5621342926177
127891.303132295,317.3,65.6130372631201
127891.304667705,317.4,65.6638716379715
127891.306201902,317.5,65.7146370400004
127891.307734891,317.6,65.7653329033723
127891.309266674,317.7,65.8159587242837
127891.310797255,317.8,65.8665139351922
127891.312326638,317.9,65.9169982204855
127891.313854825,318,65.9674108218449
127891.31538182,318.1,66.0177514227801
127891.316907626,318.2,66.068019453315
127891.318432248,318.3,66.1182144061414
127891.319955688,318.4,66.1683357733992
127891.32147795,318.5,66.218383046686
127891.322999037,318.6,66.2683557170665
127891.324518953,318.7,66.3182532750822
127891.326037701,318.8,66.3680752107607
127891.327555284,318.9,66.4178210136256
127891.329071707,319,66.4674901727063
127891.330586971,319.1,66.5170821765473
127891.332101082,319.2,66.5665965776998
127891.333614042,319.3,66.6160327349024
127891.335125854,319.4,66.6653901996908
127891.336636522,319.5,66.7146684587704
127891.33814605,319.6,66.7638669984119
127891.339654441,319.7,66.8129853044614
127891.341161698,319.8,66.8620229274055
127891.342667825,319.9,66.9109791571073
127891.344172825,320,66.9598537386103
127891.345676702,320.1,67.0086459607145
127891.347179459,320.2,67.0573554378829
127891.348681099,320.3,67.1059815228542
127891.350181626,320.4,67.1545237641319
127891.351681043,320.5,67.2029816445373
127891.353179354,320.6,67.2513547123762
127891.354676563,320.7,67.299642384194
127891.356172671,320.8,67.3478440758485
127891.357667684,320.9,67.3959593347181
127891.359161605,321,67.4439877082711
127891.360654436,321.1,67.4919285452169
127891.362146181,321.2,67.5397813923879
127891.363636844,321.3,67.5875457967384
127891.365126428,321.4,67.6352211056504
127891.366614937,321.5,67.6828069321708
127891.368102374,321.6,67.730302689609
127891.369588742,321.7,67.7777077906904
127891.371074045,321.8,67.8250218483953
127891.372558286,321.9,67.8722442751575
127891.374041469,322,67.9193744828626
127891.375523597,322.1,67.9664120845248
127891.377004673,322.2,68.0133564244923
127891.378484701,322.3,68.0602071158588
127891.379963685,322.4,68.1069635698311
127891.381441628,322.5,68.1536252647206
127891.382918532,322.6,68.2001916787334
127891.384394403,322.7,68.2466622222047
127891.385869242,322.8,68.2930365086272
127891.387343054,322.9,68.3393139482772
127891.388815842,323,68.3854940190579
127891.390287609,323.1,68.4315761988266
127891.391758359,323.2,68.4775599654074
127891.393228095,323.3,68.5234447282745
127891.39469682,323.4,68.5692301017856
127891.396164539,323.5,68.6149154955001
127891.397631254,323.6,68.6605003872294
127891.399096969,323.7,68.7059843235045
127891.400561687,323.8,68.7513665761268
127891.402025412,323.9,68.7966468291046
127891.403488147,324,68.8418244917415
127891.404949896,324.1,68.8868990421106
127891.406410662,324.2,68.93187002752
127891.407870448,324.3,68.9767367880358
127891.409329258,324.4,69.0214988017688
127891.410787095,324.5,69.0661557552025
127891.412243963,324.6,69.110706919012
127891.413699865,324.7,69.1551518413252
127891.415154805,324.8,69.1994900011116
127891.416608785,324.9,69.24372087752
127891.41806181,325,69.2878440197521
127891.419513883,325.1,69.3318587677208
127891.420965007,325.2,69.3757646709624
127891.422415185,325.3,69.4195612795989
127891.423864422,325.4,69.4632479337048
127891.42531272,325.5,69.5068242541189
127891.426760083,325.6,69.5502895810903
127891.428206515,325.7,69.593643465886
127891.429652018,325.8,69.6368853898547
127891.431096597,325.9,69.6800149053095
127891.432540254,326,69.7230314237541
127891.433982993,326.1,69.7659343566797
127891.435424817,326.2,69.8087232574111
127891.436865731,326.3,69.8513976089829
127891.438305737,326.4,69.8939570369844
127891.439744838,326.5,69.9364007410376
127891.441183039,326.6,69.9787283473542
127891.442620342,326.7,70.0209394119074
127891.444056752,326.8,70.0630333485796
127891.445492271,326.9,70.1050095713552
127891.446926902,327,70.1468676375437
127891.44836065,327.1,70.1886071052697
127891.449793518,327.2,70.2302273899363
127891.451225509,327.3,70.2717279071066
127891.452656626,327.4,70.313108360294
127891.454086873,327.5,70.3543679503576
127891.455516254,327.6,70.3955063100228
127891.456944772,327.7,70.436523001049
127891.45837243,327.8,70.4774175138208
127891.459799231,327.9,70.5181891222135
127891.46122518,328,70.5588375343822
127891.462650279,328.1,70.5993621699727
127891.464074532,328.2,70.6397625215368
127891.465497943,328.3,70.6800380822666
127891.466920514,328.4,70.7201882732293
127891.468342249,328.5,70.760212734415
127891.469763153,328.6,70.8001108883242
127891.471183227,328.7,70.8398822308503
127891.472602476,328.8,70.8795262585978
127891.474020902,328.9,70.9190425420848
127891.47543851,329,70.9584304330833
127891.476855303,329.1,70.9976895035229
127891.478271284,329.2,71.0368192529936
127891.479686457,329.3,71.0758191818674
127891.481100824,329.4,71.114688791313
127891.48251439,329.5,71.1534275833096
127891.483927158,329.6,71.1920351344154
127891.485339132,329.7,71.2305108008469
127891.486750314,329.8,71.2688540868629
127891.488160708,329.9,71.3070647195682
127891.489570318,330,71.3451419834732
127891.490979147,330.1,71.3830854596372
127891.492387198,330.2,71.4208946561179
127891.493794475,330.3,71.4585691562061
127891.495200982,330.4,71.4961083212909
127891.496606721,330.5,71.5335117364803
127891.498011696,330.6,71.570778988164
127891.499415911,330.7,71.6079094401719
127891.500819368,330.8,71.6449027554933
127891.502222073,330.9,71.6817582248888
127891.503624027,331,71.7184756631639
127891.505025234,331.1,71.7550544378429
127891.506425698,331.2,71.7914939918958
127891.507825422,331.3,71.8277939942905
127891.509224409,331.4,71.8639538150779
127891.510622664,331.5,71.899973050488
127891.512020189,331.6,71.9358512981675
127891.513416987,331.7,71.9715879310595
127891.514813063,331.8,72.0071826244616
127891.51620842,331.9,72.0426348288466
127891.51760306,332,72.0779439955628
127891.518996989,332.1,72.1131098038743
127891.520390208,332.2,72.1481317075937
127891.521782721,332.3,72.183009161456
127891.523174532,332.4,72.217741848818
127891.524565644,332.5,72.2523292269656
127891.525956061,332.6,72.2867707541538
127891.527345786,332.7,72.3210661179586
127891.528734823,332.8,72.3552147792725
127891.530123174,332.9,72.389216276259
127891.531510844,333,72.4230701484007
127891.532897835,333.1,72.4567758601159
127891.534284151,333.2,72.4903331062923
127891.535669796,333.3,72.5237413541296
127891.537054774,333.4,72.5570001485308
127891.538439086,333.5,72.5901090357901
127891.539822737,333.6,72.6230674868594
127891.541205731,333.7,72.6558752811044
127891.54258807,333.8,72.6885317388349
127891.543969759,333.9,72.7210364118483
127891.5453508,334,72.7533890844795
127891.546731197,334.1,72.7855890808075
127891.548110953,334.2,72.8176360342265
127891.549490072,334.3,72.8495295026818
127891.550868558,334.4,72.8812690456396
127891.552246413,334.5,72.9128542241017
127891.553623641,334.6,72.9442846780486
127891.555000246,334.7,72.9755598168047
127891.55637623,334.8,73.0066792058647
127891.557751599,334.9,73.0376426451992
127891.559126353,335,73.0684493933248
127891.560500498,335.1,73.0990993313952
127891.561874037,335.2,73.1295917984819
127891.563246973,335.3,73.1599264460766
127891.564619309,335.4,73.1901029275931
127891.565991049,335.5,73.220120664332
127891.567362197,335.6,73.2499793910914
127891.568732755,335.7,73.2796785323134
127891.570102727,335.8,73.3092177482703
127891.571472117,335.9,73.3385967012208
127891.572840928,336,73.3678148204289
127891.574209164,336.1,73.3968717715998
127891.575576827,336.2,73.4257672224627
127891.576943922,336.3,73.4545006072346
127891.578310451,336.4,73.4830716757521
127891.579676419,336.5,73.5114798656065
127891.581041828,336.6,73.5397248518281
127891.582406682,336.7,73.5678063115342
127891.583770984,336.8,73.595723766303
127891.585134739,336.9,73.6234767393446
127891.586497948,337,73.6510649923274
127891.587860617,337.1,73.6784880523048
127891.589222747,337.2,73.7057455270603
127891.590584343,337.3,73.7328369471913
127891.591945408,337.4,73.7597620033426
127891.593305945,337.5,73.7865204675703
127891.594665958,337.6,73.8131116386476
127891.596025451,337.7,73.8395353718018
127891.597384426,337.8,73.865791207344
127891.598742887,337.9,73.891878687364
127891.600100838,338,73.9177975942758
127891.601458281,338.1,73.9435474742758
127891.602815221,338.2,73.9691278753834
127891.604171661,338.3,73.9945386661546
127891.605527604,338.4,74.0197791597687
127891.606883053,338.5,74.0448493088835
127891.608238013,338.6,74.06974851026
127891.609592486,338.7,74.0944764017943
127891.610946476,338.8,74.1190327833923
127891.612299987,338.9,74.1434172175312
127891.613653021,339,74.1676293486722
127891.615005582,339.1,74.1916688234363
127891.616357674,339.2,74.215535290617
127891.6177093,339.3,74.2392284011928
127891.619060463,339.4,74.2627478083391
127891.620411167,339.5,74.2860931674412
127891.621761416,339.6,74.3092641361062
127891.623111212,339.7,74.3322603741751
127891.624460559,339.8,74.3550816241883
127891.625809461,339.9,74.3777273896346
127891.627157921,340,74.4001974175335
127891.628505942,340.1,74.4224913767832
127891.629853528,340.2,74.4446090192229
127891.631200683,340.3,74.4665497764107
127891.632547409,340.4,74.4883136468446
127891.63389371,340.5,74.5099000665871
127891.63523959,340.6,74.5313087968193
127891.636585052,340.7,74.552539601261
127891.637930099,340.8,74.5735920033998
127891.639274735,340.9,74.5944658526209
127891.640618963,341,74.6151606769915
127891.641962786,341.1,74.6356762498015
127891.643306209,341.2,74.6560122658242
127891.644649235,341.3,74.676168503402
127891.645991866,341.4,74.6961445810975
127891.647334107,341.5,74.7159401197411
127891.64867596,341.6,74.7355549862811
127891.65001743,341.7,74.7549887251877
127891.651358519,341.8,74.7742411271562
127891.652699231,341.9,74.7933119855357
127891.65403957,342,74.8122008520005
127891.655379539,342.1,74.8309076063469
127891.656719141,342.2,74.8494318866345
127891.658058379,342.3,74.8677734148544
127891.659397258,342.4,74.8859318339295
127891.660735781,342.5,74.9039070341086
127891.66207395,342.6,74.9216986634599
127891.66341177,342.7,74.9393063724636
127891.664749244,342.8,74.956730059306
127891.666086375,342.9,74.9739693796711
127891.667423167,343,74.9910240735242
127891.668759623,343.1,75.0078938015658
127891.670095746,343.2,75.0245784726918
127891.671431541,343.3,75.0410777528825
127891.67276701,343.4,75.0573913925885
127891.674102156,343.5,75.0735191449053
127891.675436984,343.6,75.0894606835326
127891.676771497,343.7,75.1052160130331
127891.678105698,343.8,75.1207845662237
127891.67943959,343.9,75.1361663531239
127891.680773177,344,75.1513611402909
127891.682106463,344.1,75.1663685325424
127891.68343945,344.2,75.1811883016427
127891.684772143,344.3,75.1958203866399
127891.686104544,344.4,75.2102645649332
127891.687436658,344.5,75.224520369617
127891.688768486,344.6,75.2385878304113
127891.690100034,344.7,75.2524667329357
127891.691431304,344.8,75.2661567006919
127891.6927623,344.9,75.2796575246403
127891.694093025,345,75.292969246003
127891.695423483,345.1,75.3060914965108
127891.696753677,345.2,75.3190239930041
127891.69808361,345.3,75.3317666201688
127891.699413286,345.4,75.3443191829996
127891.700742709,345.5,75.3566814893028
127891.702071881,345.6,75.368853432365
127891.703400806,345.7,75.3808345776522
127891.704729488,345.8,75.3926251548611
127891.70605793,345.9,75.4042245696499
127891.707386135,346,75.4156327266014
127891.708714107,346.1,75.4268496988334
127891.71004185,346.2,75.4378750657383
127891.711369366,346.3,75.4487088234699
127891.712696659,346.4,75.4593506398036
127891.714023733,346.5,75.4698005167417
127891.715350591,346.6,75.480058127732
127891.716677236,346.7,75.4901234806471
127891.718003672,346.8,75.4999962546355
127891.719329903,346.9,75.5096764634607
127891.720655931,347,75.5191637919988
127891.72198176,347.1,75.5284582599244
127891.723307393,347.2,75.5375595578676
127891.724632835,347.3,75.546467711433
127891.725958088,347.4,75.55518241703
127891.727283155,347.5,75.5637037062116
127891.728608041,347.6,75.572031364299
127891.729932749,347.7,75.5801652626129
127891.731257281,347.8,75.5881051922836
127891.732581643,347.9,75.5958511968119
127891.733905836,348,75.6034030732657
127891.735229864,348.1,75.6107607048056
127891.736553731,348.2,75.6179239775641
127891.737877441,348.3,75.6248927806493
127891.739200995,348.4,75.6316669229105
127891.740524399,348.5,75.6382464658844
127891.741847656,348.6,75.6446312244081
127891.743170768,348.7,75.6508210995353
127891.74449374,348.8,75.6568159953159
127891.745816574,348.9,75.6626158187996
127891.747139275,349,75.6682204800399
127891.748461845,349.1,75.6736298087657
127891.749784288,349.2,75.6788439710422
127891.751106607,349.3,75.6838626359593
127891.752428807,349.4,75.6886858089495
127891.753750889,349.5,75.6933134151339
127891.755072859,349.6,75.697745382656
127891.756394718,349.7,75.7019816426849
127891.757716471,349.8,75.7060221294177
127891.759038121,349.9,75.7098667800825
127891.760359671,350,75.7135156183596
127891.761681125,350.1,75.7169683372873
127891.763002487,350.2,75.7202251334579
127891.764323759,350.3,75.7232858728259
127891.765644945,350.4,75.7261505912541
127891.766966049,350.5,75.728819077313
127891.768287074,350.6,75.7312914564065
127891.769608022,350.7,75.7335674397102
127891.770928899,350.8,75.7356473256677
127891.772249707,350.9,75.7375308315376
127891.77357045,351,75.73921809496
127891.774891131,351.1,75.7407089227387
127891.776211753,351.2,75.742003375152
127891.77753232,351.3,75.7431015155442
127891.778852835,351.4,75.7440031598628
127891.780173302,351.5,75.7447084610486
127891.781493725,351.6,75.7452172411527
127891.782814106,351.7,75.7455296592345
127891.784134449,351.8,75.745645543454
127891.785454757,351.9,75.7455650589873
127891.786775034,352,75.7452880401073
127891.788095284,352.1,75.7448146581035
127891.789415509,352.2,75.7441448368522
127891.790735714,352.3,75.7432785032912
127891.792055901,352.4,75.7422158378719
127891.793376074,352.5,75.7409566901623
127891.794696236,352.6,75.7395012467151
127891.796016392,352.7,75.7378494466914
127891.797336543,352.8,75.7360012323197
127891.798656694,352.9,75.7339567992918
127891.799976849,353,75.7317160124764
127891.80129701,353.1,75.7292791571026
127891.802617181,353.2,75.7266460206914
127891.803937365,353.3,75.7238166442071
127891.805257566,353.4,75.7207912385326
127891.806577787,353.5,75.7175696838276
127891.807898032,353.6,75.7141521970342
127891.809218304,353.7,75.7105387478355
127891.810538607,353.8,75.7067293923876
127891.811858943,353.9,75.7027241898828
127891.813179317,354,75.6985232025468
127891.814499732,354.1,75.6941264956364
127891.815820191,354.2,75.6895341374371
127891.817140697,354.3,75.6847461992603
127891.818461255,354.4,75.6797627554407
127891.819781867,354.5,75.6745838833332
127891.821102536,354.6,75.66920966331
