Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
199.2,-0.237390158528249,-0.475079985025458,0.0310246005518269,0.0622651216430048,-0.434967108185667
199.3,-0.237099080422656,-0.47563127750066,0.0314122750382121,0.0625859676830675,-0.435755229552512
199.4,-0.236796854874488,-0.476180210232218,0.0318021802305257,0.0629194536225272,-0.436503118265358
199.5,-0.236496875924131,-0.476739065797131,0.032194749425459,0.0632539386521884,-0.437190929661461
199.6,-0.23621253761197,-0.477320126772398,0.0325904159197032,0.0635777819628555,-0.437798819078078
199.7,-0.235957233978392,-0.477935675735019,0.0329896130099491,0.0638793427453326,-0.438317675794872
199.8,-0.235744337675352,-0.478595568093892,0.0333921320572453,0.0641469801904245,-0.438783023082573
199.9,-0.235559574933559,-0.479285124572278,0.0337941705143353,0.0643690534889352,-0.439208243979804
200,-0.235381963385546,-0.479995859192594,0.0341960939156186,0.0645377222794736,-0.439603080627379
200.1,-0.235210646323663,-0.480723342562855,0.0345991941568374,0.0646811982173805,-0.439977275166114
200.2,-0.235044767040261,-0.481463145291075,0.0350047631337336,0.0648098720692736,-0.440340569736822
200.3,-0.234883468827691,-0.48221083798527,0.0354140927420495,0.0649264367768571,-0.440702706480318
200.4,-0.234725894978303,-0.482961991253453,0.0358284748775272,0.0650335852818349,-0.441073427537417
200.5,-0.234571188784448,-0.483712175703641,0.0362492014359086,0.0651340105259109,-0.441462475048933
200.6,-0.234418493538476,-0.484456961943848,0.0366775643129361,0.0652304054507892,-0.441879591155682
200.7,-0.234266952532739,-0.485191920582088,0.0371148554043515,0.0653254629981735,-0.442334517998476
200.8,-0.234115709059586,-0.485912622226378,0.0375623666058973,0.0654218761097681,-0.442836693023676
200.9,-0.233963897762764,-0.486615691667336,0.038022322155747,0.0655223377272766,-0.443385988436289
201,-0.233805685076763,-0.487304523660957,0.0385063275803115,0.0656295407924033,-0.443973995237261
201.1,-0.233639193875134,-0.487982621840645,0.0390131359279009,0.0657445442766239,-0.444592110802947
201.2,-0.233468247480771,-0.488653160603417,0.0395371409106447,0.0658576507689,-0.445231732509704
201.3,-0.233296669216567,-0.489319314346286,0.0400727362406721,0.0659682136245672,-0.445884257733888
201.4,-0.233128282405417,-0.489984257466269,0.0406143156301128,0.0660779772941056,-0.446541083851855
201.5,-0.232966910370214,-0.49065116436038,0.0411562727910963,0.0661886862279955,-0.447193608239964
201.6,-0.232816376433853,-0.491323209425634,0.041693001435752,0.0663020848767171,-0.447833228274568
201.7,-0.232680503919228,-0.492003567059048,0.0422188952762095,0.0664199176907507,-0.448451341332026
201.8,-0.232563116149231,-0.492695411657634,0.042728348024598,0.0665439291205764,-0.449039344788693
201.9,-0.232468036446758,-0.49340191761841,0.0432157533930472,0.0666758636166744,-0.449601940214056
202,-0.232398794105796,-0.494135066252004,0.0436755454107982,0.066817465629525,-0.450158825317306
202.1,-0.232347061121497,-0.494914539107563,0.0441128678610746,0.0669704796096083,-0.450709616956226
202.2,-0.232305658361757,-0.495728475391026,0.0445357379850378,0.0671420211270492,-0.451253483127946
202.3,-0.232272055787133,-0.496563310407241,0.0449461526348537,0.0673494763266679,-0.451789591829592
202.4,-0.232243723358181,-0.497405479461054,0.0453461086626885,0.0675871890167122,-0.452317111058291
202.5,-0.232218131035457,-0.498241417857313,0.0457376029207085,0.067847436069024,-0.452835208811171
202.6,-0.232192748779517,-0.499057560900864,0.0461226322610796,0.0681224943554448,-0.453343053085359
202.7,-0.232165046550917,-0.499840343896557,0.0465031935359682,0.0684046407478165,-0.453839811877984
202.8,-0.232132494310213,-0.500576202149236,0.0468812835975402,0.0686861521179804,-0.454324653186171
202.9,-0.232092562017962,-0.50125157096375,0.0472588992979617,0.0689593053377785,-0.45479674500705
203,-0.232042719634719,-0.501852885644945,0.0476380374893991,0.0692163772790523,-0.455255246334849
203.1,-0.231979281173498,-0.502386553222587,0.0480206950240182,0.0694496448136436,-0.455700876959105
203.2,-0.231832652486225,-0.502894843089836,0.0484046178684272,0.0696513848133941,-0.456135269647995
203.3,-0.231581433700918,-0.503380037126013,0.048785939547765,0.0698210099263566,-0.456560058222063
203.4,-0.231251323993544,-0.503842343852215,0.0491649795296764,0.0699742110572713,-0.456976876501854
203.5,-0.230868022540072,-0.504281971789539,0.0495420610968741,0.0701146656232208,-0.457387358307909
203.6,-0.230457228516471,-0.50469912945908,0.0499175075320709,0.0702452900175544,-0.457793137460774
203.7,-0.230044641098708,-0.505094025381936,0.0502916421179798,0.0703690006336217,-0.458195847780991
203.8,-0.229655959462752,-0.505466868079203,0.0506647881373134,0.0704887138647718,-0.458597123089104
203.9,-0.229316882784572,-0.505817866071978,0.0510372688727845,0.0706073461043543,-0.458998597205658
204,-0.229053110240135,-0.506147227881356,0.0514094076071061,0.0707278137457185,-0.459401903951194
204.1,-0.22889034100541,-0.506455162028434,0.0517815276229908,0.0708530331822138,-0.459811462706328
204.2,-0.22885071838816,-0.50674801805947,0.0521539522031517,0.0709859208071896,-0.460228411861366
204.3,-0.228867961077394,-0.507032460468329,0.0525220723075629,0.0711293930139953,-0.460649015553491
204.4,-0.228904682101218,-0.507307145562174,0.0528792505783886,0.0712834847198825,-0.461069536401637
204.5,-0.228956187828482,-0.507570711982901,0.0532289993467826,0.0714435312172321,-0.461486237024741
204.6,-0.229017784628037,-0.507821798372407,0.0535750243260871,0.0716089453699302,-0.461895380041737
204.7,-0.229084778868732,-0.508059043372589,0.0539210312296449,0.0717792783392502,-0.46229322807156
204.8,-0.229152476919418,-0.508281085625342,0.0542707257707981,0.0719540812864651,-0.462676043733146
204.9,-0.229216185148946,-0.508486563772563,0.0546278136628892,0.0721329053728483,-0.463040089645429
205,-0.229271209926165,-0.508674116456149,0.0549960006192607,0.072315301759673,-0.463381628427346
205.1,-0.229312857619925,-0.508842382317996,0.0553789923532549,0.0725008216082123,-0.463697642812381
205.2,-0.229336434599077,-0.50899,0.0557804945782146,0.0726890160797397,-0.46400459161612
205.3,-0.22932976730406,-0.509128059503182,0.0562042130074817,0.0728794363355282,-0.46430855572516
205.4,-0.229243339159406,-0.509266597977006,0.0566576714871717,0.0730716335368511,-0.46460665047291
205.5,-0.229083808238185,-0.509402674786039,0.0571498542945298,0.073275338405232,-0.464895991192776
205.6,-0.228869246920267,-0.509533349294845,0.0576749237323334,0.07350419244099,-0.465173693218164
205.7,-0.228617727585519,-0.50965568086799,0.0582263306731134,0.0737506791842537,-0.465436871882482
205.8,-0.228347322613809,-0.509766728870038,0.0587975259894003,0.0740068809817601,-0.465682642519135
205.9,-0.228076104385005,-0.509863552665555,0.059381960553725,0.0742648801802467,-0.465908120461532
206,-0.227822145278975,-0.509943211619105,0.0599730852386183,0.0745167591264508,-0.466110421043078
206.1,-0.227603517675587,-0.510002765095254,0.0605643509166108,0.0747546001671097,-0.46628665959718
206.2,-0.227438293954708,-0.510039272458567,0.0611492084602334,0.0749704856489609,-0.466434985093735
206.3,-0.227344546496206,-0.510049167469285,0.0617211087420167,0.0751564979187415,-0.466575293371941
206.4,-0.227333491208931,-0.509980245937304,0.0622735026344915,0.0753047193231889,-0.466714143444163
206.5,-0.227363998185623,-0.509809631327007,0.0628028837508753,0.0754072322090405,-0.466848806175461
206.6,-0.227420638864132,-0.509550048512893,0.0633224749033652,0.0754764386608169,-0.466976552430892
206.7,-0.2274969921875,-0.50921422236946,0.0638355661398372,0.0755345805281048,-0.467094653075514
206.8,-0.22758663709877,-0.508814877771208,0.0643431442565193,0.0755837964991288,-0.467200378974385
206.9,-0.227683152540983,-0.508364739592633,0.0648461960496396,0.0756261926577873,-0.467291000992562
207,-0.227780117457184,-0.507876532708236,0.0653457083154265,0.0756638750879788,-0.467363789995104
207.1,-0.227871110790415,-0.507362981992513,0.065842667850108,0.0756989498736019,-0.467416016847069
207.2,-0.227949711483718,-0.506836812319964,0.0663380614499124,0.075733523098555,-0.467444952413514
207.3,-0.228009498480136,-0.506310748565087,0.0668328759110678,0.0757697008467366,-0.467449236047516
207.4,-0.228044050722711,-0.505792106233635,0.0673280980298023,0.0758095892020452,-0.467440394685022
207.5,-0.228026660817696,-0.505229605969208,0.0678247146023441,0.0758552942483794,-0.467421895457953
207.6,-0.227791286894795,-0.504609712286482,0.0683237032297099,0.0759089087846097,-0.467394045932169
207.7,-0.227344777005055,-0.503935314538386,0.0688253522728281,0.0759665703540607,-0.46735715367353
207.8,-0.226739392526407,-0.503209302077853,0.0693287965389258,0.0760248970026686,-0.467311526247894
207.9,-0.22602739483678,-0.502434564257812,0.0698330611374467,0.0760851801291822,-0.467257471221123
208,-0.225261045314105,-0.501613990431194,0.0703371711778344,0.0761487111323503,-0.467195296159075
208.1,-0.224492605336313,-0.500750469950928,0.0708401517695325,0.0762167814109217,-0.46712530862761
208.2,-0.223774336281334,-0.499846892169945,0.0713410280219848,0.0762906823636451,-0.467047816192588
208.3,-0.223158499527099,-0.498906146441175,0.0718388250446345,0.0763717053892694,-0.466963126419869
208.4,-0.222697356451539,-0.497931122117549,0.0723325679469254,0.0764611418865432,-0.466847890231721
208.5,-0.222443168432583,-0.496923364324874,0.072821281838301,0.0765602832542154,-0.466578262917733
208.6,-0.222411648332726,-0.495864687696521,0.073303991828205,0.0766704208910348,-0.466152011900368
208.7,-0.222423539191825,-0.494744809879272,0.0737797173399246,0.0767949145086386,-0.465587782357835
208.8,-0.222444894107782,-0.493558925541849,0.0742443745815894,0.0769875650790149,-0.464904219468342
208.9,-0.222473317147164,-0.49230222935297,0.0746970840835725,0.0772580918840308,-0.4641199684101
209,-0.222506412376538,-0.490969915981357,0.0751408532887852,0.0775882664741209,-0.463253674361316
209.1,-0.22254178386247,-0.48955718009573,0.0755786896401384,0.0779598603997196,-0.4623239825002
209.2,-0.222577035671527,-0.488059216364809,0.0760136005805435,0.0783546452112618,-0.46134953800496
209.3,-0.222609771870275,-0.486471219457314,0.0764485935529114,0.0787543924591816,-0.460348986053805
209.4,-0.222637596525282,-0.484788384041967,0.0768866760001532,0.0791408736939139,-0.459340971824944
209.5,-0.222658113703114,-0.483005904787486,0.0773308553651801,0.0794958604658931,-0.458308959217884
209.6,-0.222668927470338,-0.481099361625347,0.0777841390909033,0.0798011243255538,-0.457162344008643
209.7,-0.222643356820745,-0.478975369947954,0.078249534620234,0.0800384368233307,-0.455898326812436
209.8,-0.222488752973046,-0.476636166719306,0.0787300493960831,0.0801916402886128,-0.454520335858085
209.9,-0.222221670698342,-0.474097824043423,0.0792273705279411,0.080301121709677,-0.45303179937441
210,-0.221871286901475,-0.471376414024329,0.0797394281745049,0.0803920149259361,-0.451436145590232
210.1,-0.221466778487284,-0.468488008766045,0.0802641039573073,0.0804684828700773,-0.44973680273437
210.2,-0.22103732236061,-0.465448680372595,0.0807992917770343,0.0805346884747878,-0.447937199035646
210.3,-0.220612095426292,-0.462274500948003,0.0813428855343716,0.0805947946727548,-0.446040762722881
210.4,-0.220220274589171,-0.45898154259629,0.0818927791300055,0.0806529643966654,-0.444050922024894
210.5,-0.219891036754086,-0.455585877421479,0.0824468664646218,0.0807133605792068,-0.441971105170507
210.6,-0.219653558825879,-0.452103577527594,0.0830030414389066,0.0807801461530663,-0.439755586732663
210.7,-0.219537017709389,-0.448521269959199,0.083559197953546,0.0808574840509309,-0.437322057702233
210.8,-0.219533118205837,-0.444730534925384,0.0841132299092257,0.0809495372054879,-0.434676891284236
210.9,-0.219547207966111,-0.440726510373943,0.0846630312066318,0.0810626860449476,-0.431828266988869
211,-0.219570422624884,-0.43651720594677,0.0852076796264632,0.0812287587666351,-0.428784364326328
211.1,-0.219600305951065,-0.432110631285763,0.0857495878445411,0.0814459052710388,-0.42555336280681
211.2,-0.219634401713565,-0.427514796032817,0.0862900701501859,0.081699824383571,-0.422143441940512
211.3,-0.219670253681295,-0.422737709829829,0.086830354782308,0.0819762149296439,-0.418562781237631
211.4,-0.219705405623163,-0.417787382318695,0.0873716699798182,0.0822607757346696,-0.414819560208364
211.5,-0.219737401308082,-0.412671823141311,0.0879152439816272,0.0825392056240605,-0.410921958362907
211.6,-0.21976378450496,-0.407399041939572,0.0884623050266457,0.0827972034232288,-0.406878083780499
211.7,-0.219782098982709,-0.401977048355375,0.0890140813537844,0.0830204679575868,-0.402516807408338
211.8,-0.219789888510238,-0.396348374826159,0.0895718012019537,0.0831946980525466,-0.397712301910974
211.9,-0.219768468791452,-0.390208435724197,0.0901366928100644,0.0833055925335204,-0.39251949309756
212,-0.219695258481172,-0.383603883578229,0.0907099844170271,0.0833447964086659,-0.386993306777254
212.1,-0.219577986852352,-0.376636263105174,0.0912947326153145,0.0833635103457809,-0.381188668759211
212.2,-0.219424775310503,-0.369407119021951,0.0918974411808933,0.0833776969241286,-0.375160504852587
212.3,-0.219243745261137,-0.362017996045484,0.0925150446792467,0.0833884637522646,-0.368963740866541
212.4,-0.219043018109764,-0.354570438892693,0.0931435259436357,0.0833969184387443,-0.362653302610227
212.5,-0.218830715261895,-0.347165992280495,0.0937788678073209,0.0834041685921234,-0.356284115892802
212.6,-0.218614958123041,-0.339906200925813,0.094417053103563,0.0834113218209573,-0.349911106523423
212.7,-0.218403868098713,-0.332892609545565,0.0950540646656227,0.0834194857338015,-0.343589200311242
212.8,-0.218205566594423,-0.326226762856674,0.0956858853267605,0.0834297679392114,-0.337179733182802
212.9,-0.21802817501568,-0.319894345192677,0.096308497920237,0.0834432760457427,-0.330489120882266
213,-0.217865222479862,-0.313621324894675,0.0969178852793131,0.0834611176619508,-0.323578373421026
213.1,-0.217702017415183,-0.307406539665227,0.0975100302372494,0.0834918847182776,-0.316509603442842
213.2,-0.217538583877131,-0.301268867687462,0.0980809635625915,0.0835787306616343,-0.309344923591473
213.3,-0.217374982984588,-0.295227187144514,0.0986298167210612,0.0837187491794265,-0.302146446510686
213.4,-0.217211275856439,-0.289300376219514,0.0991604881479829,0.0839003839223166,-0.294976284844238
213.5,-0.217047523611567,-0.283507313095592,0.0996772632807115,0.0841120785409674,-0.287896551235891
213.6,-0.216883787368858,-0.27786687595588,0.100184427556601,0.0843422766860412,-0.280969358329407
213.7,-0.216720128247195,-0.272397942983508,0.100686266413008,0.0845794220082008,-0.274256818768545
213.8,-0.216556607365462,-0.26711939236161,0.101187065287285,0.0848119581581084,-0.26782104519707
213.9,-0.216393285842543,-0.262050102273316,0.101691109616787,0.0850283287864268,-0.261601906866954
214,-0.216230230734573,-0.257139780161758,0.102202684838869,0.0852169775438184,-0.255461783986277
214.1,-0.216069145426956,-0.252281792771506,0.102726076390887,0.0853663480809458,-0.24940651175008
214.2,-0.215910669446558,-0.247497952986092,0.103265569710194,0.0854700517093989,-0.243442790582705
214.3,-0.215753833276761,-0.242813007883164,0.103825482358149,0.0855541577386653,-0.237577320908495
214.4,-0.215597667400947,-0.238251704540365,0.104409898250009,0.0856265284129144,-0.231816803151791
214.5,-0.215441202302501,-0.233838790035342,0.105016179890509,0.085690054122501,-0.226167937736934
214.6,-0.215283468464803,-0.229599011445738,0.105639569264523,0.08574762525778,-0.220637425088267
214.7,-0.215123496371237,-0.2255571158492,0.106275308356923,0.0858021322091064,-0.215231965630128
214.8,-0.214960316505186,-0.221737850323374,0.106918639152581,0.085856465366835,-0.209958259786863
214.9,-0.214792959350033,-0.218165961945905,0.10756480363637,0.0859135151213206,-0.204823007982811
215,-0.21462045538916,-0.214866197794438,0.108209043793163,0.0859761718629183,-0.199773874904464
215.1,-0.214441723162855,-0.211797518109085,0.108846601607832,0.0860473259819829,-0.194756928291746
215.2,-0.214244179803987,-0.208864347861666,0.10947271906525,0.0861298678688694,-0.189796047176963
215.3,-0.214024633778035,-0.206060639533164,0.110082638150289,0.0862288784501457,-0.184915281355231
215.4,-0.213790029294153,-0.203381495569422,0.110671605453802,0.0863526149185696,-0.180138680621658
215.5,-0.213547310561495,-0.200822018416283,0.111247349403518,0.0864973703613089,-0.175490294771357
215.6,-0.213303421789214,-0.198377310519591,0.111819142537733,0.0866583475791758,-0.17099417359944
215.7,-0.213065307186465,-0.196042474325189,0.112385897940837,0.0868307493729826,-0.166674366901015
215.8,-0.212839910962401,-0.193812612278921,0.112946528697216,0.0870097785435413,-0.162554924471199
215.9,-0.212634177326177,-0.191682826826631,0.11349994789126,0.0871906378916642,-0.1586598961051
216,-0.212455050486945,-0.189648220414162,0.114045068607356,0.0873685302181634,-0.155012955341724
216.1,-0.212309474653861,-0.187703895487357,0.114580803929894,0.0875386583238511,-0.151546651708846
216.2,-0.212203660875263,-0.185822252135572,0.115106066943261,0.0876962250095396,-0.148197471372851
216.3,-0.21211390367946,-0.183978987017757,0.115619770731846,0.0878364330760409,-0.144964751169095
216.4,-0.21202689192464,-0.182183744848767,0.116120828380038,0.087962404726607,-0.141847827932931
216.5,-0.211943916782593,-0.180446271624477,0.116608152972224,0.0880943376170256,-0.138846038499714
216.6,-0.211866269425104,-0.178776313340764,0.117075214684054,0.0882300545867098,-0.135958719704797
216.7,-0.211795241023962,-0.177183615993503,0.117515653705079,0.0883656397382535,-0.133185208383535
216.8,-0.211732122750952,-0.175677925578569,0.117935516855194,0.0884971771742505,-0.130524841371284
216.9,-0.211678205777862,-0.174268988091837,0.118341047946873,0.0886207509972946,-0.127976955503396
217,-0.21163478127648,-0.172966549529184,0.11873849079259,0.0887324453099798,-0.125540887615227
217.1,-0.211603140418591,-0.171780355886484,0.119134089204818,0.0888283442149,-0.12321597454213
217.2,-0.211584574375984,-0.170720149990239,0.119534086996031,0.088904531814649,-0.120985782259028
217.3,-0.211580323759801,-0.169759960005058,0.119944727978703,0.0889570922118207,-0.118829909659603
217.4,-0.211589340747559,-0.168864313396515,0.120372255965308,0.0889821095090089,-0.116747826532032
217.5,-0.211608890981118,-0.168026797750361,0.120822914768319,0.0889796355763489,-0.114739067037187
217.6,-0.211636493130491,-0.167241000652344,0.12130294820021,0.0889610682507235,-0.112803165335939
217.7,-0.211669665865689,-0.166500509688214,0.121822979020835,0.0889303509054347,-0.110939655589157
217.8,-0.211705927856723,-0.165798912443719,0.122401611624652,0.0888907409184085,-0.109148071957716
217.9,-0.211742797773604,-0.165129796504609,0.123029341969356,0.0888454956675705,-0.107427948602484
218,-0.211777794286344,-0.164486749456633,0.123693591618587,0.0887978725308467,-0.105778819684333
218.1,-0.211808436064953,-0.16386335888554,0.124381782135984,0.0887511288861629,-0.104200219364134
218.2,-0.211832241779443,-0.163253212377079,0.125081335085188,0.0887085221114449,-0.102691681802759
218.3,-0.211846730099826,-0.162649876875696,0.125779672029837,0.0886733095846185,-0.101250338383843
218.4,-0.21184577747756,-0.162040719490159,0.12646421453357,0.0886487486836096,-0.0998693954646084
218.5,-0.21177021739633,-0.161424916713692,0.127122384160027,0.0886380967863439,-0.0985438237756511
218.6,-0.211610457705287,-0.160811405324614,0.127741602472848,0.0886390707005685,-0.0972686216046848
218.7,-0.211380088148901,-0.160209122101245,0.128309291035673,0.088643290080982,-0.0960387872394233
218.8,-0.211092698471645,-0.159627003821904,0.128815963893831,0.0886503229158312,-0.0948493189675811
218.9,-0.210761878417991,-0.159073987264909,0.129279660291984,0.0886598964992567,-0.093695215076872
219,-0.210401217732411,-0.158559009208582,0.129711382801407,0.0886717381253992,-0.0925714738550098
219.1,-0.210024306159377,-0.15809100643124,0.130118148897159,0.0886855750883993,-0.0914730935897087
219.2,-0.209644733443361,-0.157678915711203,0.130506976054297,0.0887011346823978,-0.0903950725686821
219.3,-0.209276089328834,-0.157331673826791,0.130884881747881,0.0887181442015351,-0.0893324090796449
219.4,-0.20893196356027,-0.157058116825985,0.131258883452968,0.0887363309399521,-0.0882755964443922
219.5,-0.208621369958601,-0.156822105252072,0.131635998644617,0.0887554221917894,-0.0872196455070599
219.6,-0.208281863641065,-0.156591790482425,0.132023244797887,0.0887751452511875,-0.0861719624310766
219.7,-0.207902055603377,-0.156370904686655,0.132427639387835,0.0887973240312491,-0.0851400892980597
219.8,-0.207498180723168,-0.156163180034374,0.132856199889521,0.0888247196562383,-0.0841315681896274
219.9,-0.207086473878068,-0.155972348695192,0.133315951127464,0.0888572249498676,-0.0831539411873972
220,-0.206683169945707,-0.155802142838722,0.133811260467815,0.0888947124736435,-0.0822147503729867
220.1,-0.206304503803717,-0.155656294634573,0.134337487623288,0.0889370547890722,-0.0813215378280137
220.2,-0.205966710329727,-0.155538536252358,0.13488820907632,0.08898412445766,-0.0804818456340956
220.3,-0.205686024401369,-0.155452599861687,0.135457001309349,0.0890357940409132,-0.0797032158728505
220.4,-0.205478680896272,-0.155402217632172,0.136037440804814,0.089091936100338,-0.078993190625896
220.5,-0.205360914692067,-0.155395657961268,0.136623104045152,0.0891524231974408,-0.0783452358326829
220.6,-0.205342694425534,-0.155542057208239,0.137207567512801,0.0892171278937278,-0.0777382396899369
220.7,-0.205372084277493,-0.155857401010238,0.1377844076902,0.0892861265354329,-0.0771671184115176
220.8,-0.20542852035347,-0.156302536969255,0.138347201059786,0.089386322144007,-0.0766269781571986
220.9,-0.205505349133985,-0.156838312687283,0.138889524103997,0.0895288459479425,-0.0761129250867531
221,-0.205595917099554,-0.157425575766313,0.139404953305271,0.0897025215101867,-0.0756200653599544
221.1,-0.205693570730695,-0.158025173808334,0.139897354373951,0.0898961723936874,-0.0751435051365756
221.2,-0.205791656507927,-0.15859795441534,0.140376555864308,0.0900986221613918,-0.07467835057639
221.3,-0.205883520911767,-0.159104765189321,0.140844532556525,0.0902986943762475,-0.074219707839171
221.4,-0.205962510422733,-0.159506453732269,0.141303258302424,0.0904852126012018,-0.0737626830846919
221.5,-0.206021971521343,-0.159763867646174,0.141754706953825,0.0906470003992024,-0.0733023824727257
221.6,-0.206055250688115,-0.159839955408717,0.142200852362549,0.0907728813331966,-0.0728260587911492
221.7,-0.206045800841401,-0.159837094456123,0.142643668380418,0.090851678966132,-0.0723305001002345
221.8,-0.205931612136382,-0.159829941467996,0.143085128859251,0.0908731373894927,-0.0718257468596771
221.9,-0.205717952874153,-0.159818732507229,0.14352720765087,0.0908659603008015,-0.0713218406006514
222,-0.205422802970111,-0.159803703636712,0.143971878607096,0.0908498663548353,-0.0708288228543323
222.1,-0.205064142339655,-0.159785090919341,0.14442111557975,0.0908269585839704,-0.0703567351518946
222.2,-0.204659950898184,-0.159763130418005,0.144871452195456,0.0907993400205828,-0.069915619024513
222.3,-0.204228208561097,-0.159738058195599,0.145315991409585,0.0907691136970488,-0.0695155160033625
222.4,-0.203786895243791,-0.159710110315015,0.145756492161221,0.0907383826457445,-0.0691664676196177
222.5,-0.203353990861666,-0.159679522839145,0.14619483480952,0.0907092498990462,-0.0688785154044534
222.6,-0.20294747533012,-0.159646531830882,0.146632899713636,0.0906838184893298,-0.0686617008890445
222.7,-0.202585328564552,-0.159609394027088,0.147072567232724,0.0906641914489717,-0.0684995403159473
222.8,-0.202268000820106,-0.159524949241828,0.14751571772594,0.090652471810348,-0.0683616839341163
222.9,-0.201939314426971,-0.159385832948155,0.147964231552437,0.0906518101081778,-0.0682434512218468
223,-0.201599632648496,-0.159205809049764,0.148419989071372,0.0906755193895968,-0.0681402037936375
223.1,-0.201256212361971,-0.158998641450351,0.148884870641899,0.0907237055298209,-0.0680473032639874
223.2,-0.200916310444683,-0.158778094053611,0.149360756623173,0.0907920618998416,-0.0679601112473954
223.3,-0.200587183773925,-0.158557930763239,0.149855204303316,0.09087628187065,-0.0678739893583604
223.4,-0.200276089226984,-0.158351915482931,0.150385832483881,0.0909720588132376,-0.0677842992113814
223.5,-0.199990283681151,-0.158173812116382,0.150944932023671,0.0910750860985956,-0.0676864024209572
223.6,-0.199737024013715,-0.158037384567287,0.151522566047341,0.0911810570977153,-0.0675756606015867
223.7,-0.199523567101967,-0.157956396739342,0.152108797679546,0.0912856651815881,-0.0674474353677689
223.8,-0.199357169823195,-0.157941766610582,0.152693690044941,0.0913846037212052,-0.067294023777001
223.9,-0.199236329899801,-0.157966310939672,0.15326730626818,0.0914735660875579,-0.0671144630490235
224,-0.199138693044521,-0.158016757501542,0.153819709473921,0.0915497780001604,-0.0669151213942289
224.1,-0.199058377930476,-0.158089290911373,0.154340962786817,0.0916227359664385,-0.0667023716060301
224.2,-0.198990671510781,-0.158180095784347,0.154821129331523,0.0916948588974086,-0.0664825864778398
224.3,-0.198930860738553,-0.158285356735645,0.155250272232695,0.0917661040000249,-0.0662621388030711
224.4,-0.198874232566907,-0.158401258380449,0.155622188999976,0.091836428481242,-0.0660474013751367
224.5,-0.19881607394896,-0.158523985333941,0.155956916679441,0.0919057895480144,-0.0658447469874495
224.6,-0.198751671837827,-0.158649722211301,0.156263723400636,0.0919741444072964,-0.0656605484334224
224.7,-0.198676313186624,-0.158774653627712,0.15654819069609,0.0920414502660426,-0.0655011785064683
224.8,-0.198585284948468,-0.158894964198354,0.156815900098331,0.0921076643312073,-0.06537301
224.9,-0.198473874076473,-0.159008292098144,0.157072433139889,0.0921727438097451,-0.0652663862633615
225,-0.198322512725097,-0.159123855873306,0.157323371353293,0.0922366459086103,-0.0651670622231972
225.1,-0.198105304863168,-0.159244066757393,0.157574296271072,0.092299254121234,-0.0650745280388703
225.2,-0.197832079783526,-0.159368994212049,0.157830789425756,0.0923602604506026,-0.0649882738697441
225.3,-0.197513578262284,-0.159498707698919,0.158098432349874,0.0924198451741319,-0.0649077898751819
225.4,-0.197160541075555,-0.159633276679646,0.158382806575955,0.0924782522187102,-0.0648325662145472
225.5,-0.196783708999452,-0.159772770615875,0.158688199955948,0.0925357255112256,-0.0647620930472031
225.6,-0.196393822810087,-0.15991725896925,0.159005031071635,0.0925925089785665,-0.0646958605325129
225.7,-0.196001623283573,-0.160066811201415,0.159329607387897,0.092648846547621,-0.06463335882984
225.8,-0.195617851196024,-0.160221496774015,0.159661284107814,0.0927049821452774,-0.0645740780985477
225.9,-0.195253247323552,-0.160381385148694,0.15999941643447,0.0927611596984239,-0.0645176357076912
226,-0.19491855244227,-0.160550217428268,0.160343359570947,0.0928176231339487,-0.064467417368004
226.1,-0.194607278097708,-0.160745623968091,0.160692468720326,0.09287461637874,-0.0644238231113024
226.2,-0.194288651949986,-0.160963820285683,0.161046099085691,0.0929344958398865,-0.0643850832283472
226.3,-0.193965516345197,-0.161197614566571,0.161403605870124,0.0930023561857619,-0.0643494280098989
226.4,-0.193642031179367,-0.161439814996286,0.161764344276706,0.0930757991451278,-0.0643150877467183
226.5,-0.193322356348524,-0.161683229760355,0.16212766950852,0.0931519500973646,-0.0642802927295662
226.6,-0.193010651748695,-0.161920667044309,0.162493027374669,0.0932279344218526,-0.0642432732492031
226.7,-0.192711077275907,-0.162144935033676,0.162871883799362,0.0933008774979721,-0.0642022595963898
226.8,-0.192427792826187,-0.162348841913985,0.163268906792354,0.0933679047051033,-0.064155482061887
226.9,-0.192164958295562,-0.162525195870766,0.163678868799139,0.0934261414226266,-0.0641011709364554
227,-0.191926733580059,-0.162666805089546,0.164096542265209,0.0934727130299223,-0.0640369802142766
227.1,-0.191717278575706,-0.162773416778192,0.164516699636058,0.0935047449063707,-0.0639470161780509
227.2,-0.191536904006742,-0.162868006542635,0.164934113357179,0.0935193624313521,-0.0638290367131561
227.3,-0.191378848977983,-0.162954061739207,0.165343555874065,0.0935169580029324,-0.063688808039019
227.4,-0.19123818152254,-0.163032664306794,0.165739799632209,0.0935048805619514,-0.0635320963750666
227.5,-0.191109995019425,-0.163104896184282,0.166117617077106,0.0934853849013857,-0.0633646679407259
227.6,-0.190989382847652,-0.163171839310558,0.166471780654247,0.0934604465790475,-0.0631922889554238
227.7,-0.190871438386237,-0.163234575624506,0.166797062809126,0.0934320411527488,-0.0630207256385872
227.8,-0.190751255014192,-0.163294187065015,0.16710093597255,0.093402144180302,-0.0628557442096431
227.9,-0.190623926110532,-0.16335175557097,0.167401175940107,0.0933727312195191,-0.0627031108880183
